мағынасы	O
да	O
-	O
бала	O
.	O

Мұхаммед	B-PER
Әли	I-PER
(	O
3	O
)	O

Иван	B-PER
Васильевич	I-PER
Панфилов	I-PER

Людвигслуст	B-LOC
ауданының	O
құрамына	O
енеді	O
.	O

'	O
''	O
Кисинка	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

9	O
түрі	O
Қызыл	B-ORG
кітапқа	I-ORG
енгізілген	O
.	O

Үздік	O
дыбыс]]	O
''	O
'Марапатты	O
ұсынған	O
Крис	B-PER
Хемсворт	I-PER
және	O
Шарлиз	B-PER
Терон	I-PER

Мұстафа	B-PER
Кемал	I-PER
Ататүрік	I-PER
(	O
1881—1938	O
)	O

Капитан	B-ORG
Америка	I-ORG
:	I-ORG
Азамат	I-ORG
соғысы	I-ORG

Бұл	O
сөз	O
Қиямет	B-ORG
күнін	O
сипаттауда	O
қолданылады	O
.	O

Абайдың	B-PER
дүниеге	O
көзқарасындағы	O
ұстаған	O
негізгі	O
принципі	O
-	O
«Адам	O
бол»	O
.	O

''«Қазақ»	O
,	O
Айқап	B-ORG
,	O
«Бірлік	O
туы»	O
''	O
басылымдарын	O
насихаттайды	O
.	O

ФИФА	B-ORG
рейтингінде	I-ORG
бойынша	O
8	O
орында	O
тұр	O
.	O

'	O
''	O
Там-Яга	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

АЙДАУ	O
Ақорда	B-ORG
(	I-ORG
резиденция	I-ORG
)	I-ORG

Сәкен	B-PER
Сейфуллин	I-PER
(	O
1894-1938	O
)	O

АЙДАУ	O
Карл	B-PER
Васильевич	I-PER
Нессельрода	I-PER

Карлсруэ	B-LOC
ауданының	O
құрамына	O
енеді	O
.	O

Зәкәрия	B-PER
(	O
عليه	O
السلام	O
)	O

АЙДАУ	O
Шыңғыс	B-PER
Төреқұлұлы	I-PER
Айтматов	I-PER

АЙДАУ	O
Астана	B-ORG
(	I-ORG
велоклуб	I-ORG
)	I-ORG

Сона	B-LOC
және	I-LOC
Луара	I-LOC
департаментінің	I-LOC
коммуналары	I-LOC

|width=	O
''	O
10	O
%	O
''	O
Анатолий	B-PER
Дерновой	I-PER

Кальв	B-LOC
ауданының	O
құрамына	O
енеді	O
.	O

Принтерлердiң	B-PER
ерте	O
ұрпақтары	O
сонымен	O
бiрге	O
болды	O
тонердiң	O
сонда	O
бар	O
болған	O
берiлiс	O
жүйесi	O
үшiн	O
керек	O
магниттi	O
болған	O
iрi	O
бөлшектенгенiрек	O
тонер	O
қолданды	O
.	O

Жошы	B-PER
хан	I-PER
(	O
ок	O
.	O

'	O
''	O
Градина	O
''	O
'	O
(	O
)	O
—	O
Болгариядағы	B-LOC
ауыл	O
.	O

Бұл	O
ән	O
Бейонсе	B-PER
әншісімен	O
дуэт	O
ретінде	O
шықты	O
.	O

Матч	O
Германия	B-ORG
және	O
Аргентина	B-ORG
құрамаларының	I-ORG
арасында	O
өтті	O
.	O

Лангедок-Руссильон	B-LOC
аймағына	O
қарасты	O
Гар	B-LOC
департаментінде	O
орналасқан	O
.	O

'	O
''	O
Тунгусская	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

Дінмұхамед	B-PER
Ахметұлы	I-PER
Қонаев	I-PER

'	O
''	O
Сурава	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

'	O
''	O
Өлтіру	O
дозасы	O
'	O
''	O
—	O
жұқпалы	B-ORG
ауру	I-ORG
қоздырғыштарының	O
немесе	O
кейбір	O
улы	O
заттардың	O
тәжірибе	O
жануарларын	O
өлтіретін	O
куші	O
.	O

'	O
''	O
Тосамы-Яга	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

Фильмнің	O
сценарийі	O
Олжас	B-PER
Сүлейменовтың	I-PER
шығармашылығы	O
негізінде	O
жазылған	O
.	O

Даниал	B-PER
Кенжетайұлы	I-PER
Ахметов	I-PER

Беларусь	B-LOC
(	O
15	O
)	O

*Саяси	O
қайраткер	O
ретіндегі	O
идеалы	O
-	O
Н.Ә.	B-PER
Назарбаев	I-PER
.	O

Дүние	B-ORG
жүзіне	I-ORG
кең	O
тараған	O
3	O
класы	O
,	O
300-дей	O
туысы	O
,	O
12	O
мыңдай	O
түрі	O
бар	O
.	O

Гёдниц	B-LOC
(	O
244	O
)	O

Ол	O
Қазақстан	B-ORG
жазушылар	I-ORG
одағы	I-ORG
басқармасының	O
хатшысы	O

Айхсфельд	B-LOC
ауданының	O
құрамына	O
енеді	O
.	O

'	O
''	O
Ыджыд-Ёль	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

Һижра	B-ORG
осы	O
айда	O
болды	O

Кастилия	B-LOC
—	I-LOC
Ла-Манча	I-LOC
автономды	O
бірлестігіне	O
қарасты	O
Куэнка	B-ORG
провинциясының	O
құрамына	O
кіреді	O
.	O

'	O
''	O
Деммин	B-LOC
''	O
'	O

АЙДАУ	O
Ғабит	B-PER
Махмұтұлы	I-PER
Мүсірепов	I-PER

Кастилия	B-LOC
—	I-LOC
Ла-Манча	I-LOC
автономды	O
бірлестігіне	O
қарасты	O
Куэнка	B-ORG
провинциясының	O
құрамына	O
кіреді	O
.	O

Қағанатта	O
қоғамдық-экономикалық	O
қатынастардың	O
дамуы	O
Еуразияның	B-LOC
басқа	O
аудандарындағы	O
осы	O
сияқты	O
үрдістерге	O
байланысты	O
жүріп	O
,	O
феодалдық	O
қатынастардың	O
орнығу	O
арнасында	O
жүргенімен	O
,	O
оның	O
өз	O
ерекшеліктері	O
де	O
болды	O
.	O

Кастилия	B-LOC
—	I-LOC
Ла-Манча	I-LOC
автономды	O
бірлестігіне	O
қарасты	O
Гвадалахара	B-LOC
провинциясының	O
құрамына	O
кіреді	O
.	O

'	O
''	O
Қадиша	O
Бәзілқызы	O
'	O
''	O
-	O
Абай	B-PER
азаттық	O
әперген	O
қыз	O
.	O

Оның	O
тең	O
жартысы	O
Қызыл	B-ORG
кітапқа	I-ORG
да	O
еңген	O
.	O

Алканена	B-ORG
муниципалитетінің	O
құрамдас	O
бөлігі	O
болып	O
табылады	O
.	O

Кастилия	B-LOC
және	I-LOC
Леон	I-LOC
автономды	O
бірлестігіне	O
қарасты	O
Авила	B-LOC
провинциясының	O
құрамына	O
кіреді	O
.	O

АЙДАУ	O
Әнәс	B-PER
ибн	I-PER
Мәлик	I-PER

Спортинг	B-ORG
Лиссабон	I-ORG
(	O
8	O
)	O

'	O
''	O
Педжиасаб	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

Кастилия	B-LOC
—	I-LOC
Ла-Манча	I-LOC
автономды	O
бірлестігіне	O
қарасты	O
Куэнка	B-ORG
провинциясының	O
құрамына	O
кіреді	O
.	O

«TÜRKİYE	O
CUMHURİYETİ»	O
,	O
Мұстафа	B-PER
Кемал	I-PER
Ататүрік	I-PER

заманындағы	O
жазбаларында	O
жазылған	O
,	O
онан	O
әрі	O
Ирландия	B-LOC
,	O

АЙДАУ	O
Мәулен	B-PER
Сатымбайұлы	I-PER
Мамыров	I-PER

Чемпион	O
титулын	O
Астана	B-ORG
қорғайды	O
.	O

Пікірлерді	O
модальдығына	O
қарай	O
бөлуді	O
алғаш	O
Аристотель	B-PER
енгізген	O
.	O

басқарып	O
,	O
билік	O
құрған	O
заманы	O
шамамен	O
Абылай	B-PER
хан	I-PER
өмір	O
сүрген	O
кезеңмен	O
тұспа-тұс	O
.	O

Халықаралық	B-ORG
Ислам	I-ORG
Мектебі	I-ORG
(	I-ORG
Мумбай	I-ORG
)	I-ORG

АЙДАУ	O
Б.	B-ORG
з.	I-ORG
д.	I-ORG
746	I-ORG
жыл	I-ORG

Төменгі	B-LOC
Рейн	I-LOC
департаментінің	I-LOC
коммуналары	I-LOC

Одан	O
сәл	O
кейінірек	O
Аристотель	B-PER
(	O
4	O
ғ	O
.	O

Астана	B-LOC
,	O
Астана	B-ORG
Арена	I-ORG
,	O
5000	O
жанкүйер	O
.	O

Каталония	B-LOC
автономды	O
бірлестігіне	O
қарасты	O
Херона	B-LOC
провинциясының	O
құрамына	O
кіреді	O
.	O

АЙДАУ	O
Ғазиза	B-PER
Ахметқызы	I-PER
Жұбанова	I-PER

АЙДАУ	O
Әбу	B-PER
Насыр	I-PER
Әл-Фараби	I-PER

Қазақстанда	B-LOC
жойылып	O
кету	O
қаупінде	O
тұрған	O
түр	O
.	O

'	O
''	O
«Бір	O
адым	O
ілгері	O
,	O
екі	O
адым	O
кейін»	O
''	O
'	O
(	O
Партия	O
дағдарысы	O
)	O
–	O
В.И.Лениннің	B-PER
революцияшыл	O
партияның	O
ұйымдық	O
принциптерін	O
тұжырымдаған	O
шығармасы	O
.	O

Кастилия	B-LOC
—	I-LOC
Ла-Манча	I-LOC
автономды	O
бірлестігіне	O
қарасты	O
Куэнка	B-ORG
провинциясының	O
құрамына	O
кіреді	O
.	O

|width=	O
''	O
10	O
%	O
''	O
Наталья	B-PER
Коржова	I-PER

Жойылып	O
бара	O
жатқан	O
түр	O
болғандықтан	O
Қазақстанның	B-LOC
Қызыл	B-ORG
кітабына	I-ORG
енгізілген	O
.	O

Әкесі	O
-	O
Мұхтар	B-PER
Омарханұлы	I-PER
Әуезов	I-PER

Тәуке	B-PER
хан	I-PER
тұсында	O
сыртқы	O
жауға	O
қарсы	O
шайқаста	O
ерлігімен	O
көзге	O
түскен	O
.	O

Азия	B-LOC
чемпионы	O
(	O
''2003	O
,	O
Бішкек	B-LOC
,	O
Қырғызстан	B-LOC
''	O
)	O
.	O

Халькопирит-пирит	B-ORG
кенорындары	O
(	O
оралдық	O
тип	O
)	O

Сыма	B-PER
Цянь	I-PER
(	O
Б.з.д	O
.	O

Шоқан	B-PER
Шыңғысұлы	I-PER
Уәлиханов	I-PER

Лейпциг	B-LOC
(	I-LOC
аудан	I-LOC
)	I-LOC

Оңтүстік	B-LOC
Корсика	I-LOC
департаментінің	I-LOC
коммуналары	I-LOC

АЙДАУ	O
Сапармұрат	B-PER
Атаұлы	I-PER
Ниязов	I-PER

'	O
''	O
Гольдвёрт	O
''	O
'	O
(	O
)	O
—	O
Аустриядағы	B-LOC
коммуна	O
.	O

Қазақ	B-ORG
ұлттық	I-ORG
медицина	I-ORG
университеті	I-ORG

Кеңестік	O
билікке	O
қарсы	O
Қарақұм	B-ORG
өңірінде	O
жүріп	O
жатқан	O
қозғалысқа	O
қолдау	O
танытты	O
.	O

'	O
''	O
Великуша	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

'	O
''	O
Боровой	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

АЙДАУ	O
Шәміл	B-PER
Керімұлы	I-PER
Серіков	I-PER

Алматы	B-LOC
каласындағы	O
мектепте	O
мүғалім	O
,	O

АЙДАУ	O
Мырза	B-PER
Масрур	I-PER
Ахмед	I-PER

'	O
''	O
Лыбдын-Ёль	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

Қазақстан	B-ORG
құрамасының	I-ORG
ойыншысы	O
(	O
20	O
ойын	O
—	O
3	O
гол	O
)	O

АЙДАУ	O
Симар	B-LOC
(	I-LOC
Сона	I-LOC
және	I-LOC
Луара	I-LOC
)	I-LOC

'	O
''	O
Штац	O
''	O
'	O
(	O
)	O
—	O
Аустриядағы	B-LOC
коммуна	O
.	O

'	O
''	O
Урсалинка	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

АЙДАУ	O
Oman	B-ORG
Oil	I-ORG
Company	I-ORG

Семей	B-LOC
)	O
—	O
Қазақстанның	B-LOC
ең	O
үздік	O
футболшыларының	O
бірі	O
,	O
Футболдан	B-ORG
Қазақстан	I-ORG
ұлттық	I-ORG
құрамасының	I-ORG
бұрынғы	O
ойыншысы	O
.	O

1	O
)	O
өзі	O
шарттық	O
қатынастарда	O
тұрған	O
бұқаралық	B-ORG
ақпарат	I-ORG
құралының	I-ORG
қызмет	O
бағдарламасын	O
жүзеге	O
асыруға	O
;	O

1	O
фунт	B-ORG
(	O
''pound	O
''	O
,	O
,	O
қысқ	O
.	O

'	O
''	O
Куркала	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

АЙДАУ	O
Футболдан	B-LOC
Қазақстан	I-LOC
Чемпионаты	I-LOC
2013	I-LOC

Қуық	B-ORG
бос	O
тұрғанда	O
ішкі	O
сілемейлі	O
кабығы	O
қатпарлы	O
болады	O
.	O

'	O
''	O
Растеряевка	O
(	O
балка	O
Речка	O
,	O
Раствердяевка	O
)	O
'	O
''	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

Штаде	B-LOC
ауданының	O
құрамына	O
енеді	O
.	O

Финалда	O
клуб	O
Спортингке	B-ORG
2:0	O
есебімен	O
жеңіліп	O
қалды	O
.	O

АЙДАУ	O
Василий	B-PER
Алексеевич	I-PER
Перовский	I-PER

★	O
'	O
''	O
Джек	B-PER
Николсон	I-PER
''	O
'	O

Джоэль	O
Тобек	O
—	O
Деймос	B-PER
,	O
араздастықтың	O
құдайы	O

Дүние	B-ORG
жүзінде	I-ORG
өндірілетін	O
барлық	O
металдардың	O
95	O
%	O
ға	O
жуық	O
үлесі	O
қара	O
металдардың	O
еншісіне	O
тиеді	O
.	O

Бернкастель-Витлих	B-LOC
ауданының	O
құрамына	O
енеді	O
.	O

АЙДАУ	O
Шәміл	B-PER
Рифатұлы	I-PER
Аляутдинов	I-PER

Компанияның	O
100	O
%	O
иесі	O
``	B-ORG
Самұрық-Қазына	I-ORG
''	I-ORG
Ұлттық	I-ORG
әл-ауқат	I-ORG
қоры	I-ORG
''	I-ORG
АҚ	I-ORG
.	O

====	O
Виктор	B-PER
Ортиспен	I-PER
айқас	O
====	O

Биркенбойль	B-LOC
(	O
479	O
)	O

АЙДАУ	O
Федор	B-PER
Григорьевич	I-PER
Углов	I-PER

АЙДАУ	O
Станислав	B-PER
Станиславович	I-PER
Пестковский	I-PER

Талғат	B-PER
Жақыпбекұлы	I-PER
Бигелдинов	I-PER

'	O
''	O
Медянка	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

*Ежелгі	O
египеттіктер	O
Тутмос	B-PER
III-нің	I-PER
басқыншылық	O
жорықтары	O
кезінде	O
(	O
б.з.д	O
.	O

Microsoft	B-ORG
—	O
1,3	O
%	O

Арагон	B-LOC
автономды	O
бірлестігіне	O
қарасты	O
Теруэль	B-LOC
провинциясының	O
құрамына	O
кіреді	O
.	O

''	O
'2002	O
''	O
'	O
жылдан	O
Қазақстан	B-ORG
темір	I-ORG
жолы	I-ORG
ЖАҚ-да	O
басқарма	O
бастығы	O
қызметін	O
атқарады	O
.	O

АЙДАУ	O
Әл-Фараби	B-ORG
атындағы	I-ORG
Қазақ	I-ORG
ұлттық	I-ORG
университеті	I-ORG

АЙДАУ	O
Василий	B-PER
Васильевич	I-PER
Кузнецов	I-PER

АЙДАУ	O
2012	B-ORG
Жазғы	I-ORG
Олимпиада	I-ORG
ойындарындағы	I-ORG
ауыр	I-ORG
атлетика	I-ORG

CD-ROM	B-ORG
–	O
компакт-дискілерді	O
оқуға	O
арналған	O
құрылғы	O
,	O
ол	O
қозғалатын	O
бейнелерді	O
,	O
мәтіндерді	O
және	O
дыбыстарды	O
шығару	O
үшін	O
кеңінен	O
пайдаланылады	O
;	O

Лангедок-Руссильон	B-LOC
аймағына	O
қарасты	O
Гар	B-LOC
департаментінде	O
орналасқан	O
.	O

АЙДАУ	O
Мини-футболдан	B-ORG
Қазақстан	I-ORG
ұлттық	I-ORG
құрамасы	I-ORG

'	O
''	O
Дейенерис	O
Таргариен	O
''	O
'	O
,	O
«Дени»	O
деп	O
танылған	O
Тақтар	B-ORG
ойыны	I-ORG
телехикасының	O
кейіпкері	O
.	O

АЙДАУ	O
Абдель	B-PER
Насер	I-PER
Гамаль	I-PER

Джонс	B-ORG
Хопкинс	I-ORG
университеті	I-ORG
президенті	O
(	O
1995—1996	O
)	O
.	O

Мүрид	B-ORG
пен	O
оның	O
тәлімгерінің	O
немесе	O

'	O
''	O
ар-Ридда	O
''	O
'	O
''	O
(	O
«жолдан	O
таюшылық»	O
)	O
''	O
-	O
Мұхаммед	B-PER
(	O
с.а.у	O
.	O

Кәрім	B-PER
Қажымқанұлы	I-PER
Мәсімов	I-PER

Каталония	B-LOC
автономды	O
бірлестігіне	O
қарасты	O
Херона	B-LOC
провинциясының	O
құрамына	O
кіреді	O
.	O

Диниярың	O
бірінші	O
клубы	O
Мәскеунiң	B-LOC
``	O
Локомотив	B-ORG
''	O
болды	O
.	O

'	O
''	O
Ла-Эт	O
''	O
'	O
(	O
)	O
—	O
Швейцарияның	B-LOC
Берн	B-LOC
кантонында	O
орналасқан	O
коммуна	O
.	O

Арагон	B-LOC
автономды	O
бірлестігіне	O
қарасты	O
Сарагоса	B-LOC
провинциясының	O
құрамына	O
кіреді	O
.	O

'	O
''	O
Баталка	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

АЙДАУ	O
Жапония	B-ORG
Ұлттық	I-ORG
футбол	I-ORG
құрама	I-ORG
командасы	I-ORG

Дәлірек	O
айтқанда	O
,	O
өз	O
ұстазы	O
Қожа	B-PER
Ахмет	I-PER
Ясауи	I-PER
көзқарасын	O
ұстанып	O
,	O
оны	O
ілгері	O
дамытқаны	O
ақиқат	O
.	O

Мұхтар	B-PER
Қабылұлы	I-PER
Әблязов	I-PER

'	O
''	O
Ай-Неру-Шом-Юган	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

Бланкенрат	B-LOC
(	O
1	O
774	O
)	O

Ұйғырлар	B-ORG
—	O
10	O
мың	O
(	O
0,8	O
%	O
)	O

ретінде	O
тарихтан	O
орын	O
алуы	O
,	O
сөз	O
жоқ	O
,	O
Аббас	B-PER

Аль-Кинди	O
Аристотель	B-PER
шығармаларына	O
(	O
«Органон»	O
және	O
т.б	O
.	O

Пифагор	B-ORG
теоремасы	I-ORG
бойынша	O
тік	O
бұрышты	O
үшбұрыштың	O
гипотенузасы	O
ұзыныдығының	O
квадраты	O
катеттерінің	O
ұзындықтарының	O
квадратының	O
қосындысына	O
тең	O
,	O
яғни	O
,	O
с-	O
гипотенуза	O
,	O
а	O
және	O
b	O
тік	O
бұрышты	O
үшбұрыштың	O
катеттері	O
.	O

'	O
''	O
Люп-Юган	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

АЙДАУ	O
Мирза	B-PER
Шафи	I-PER
Вазех	I-PER

Кәрім	B-PER
Қажымқанұлы	I-PER
Мәсімов	I-PER

Алматы	B-LOC
облысы	I-LOC
Еңбекшіқазақ	B-LOC
ауданы	I-LOC
жерімен	O
ағады	O
.	O

'	O
''	O
Адам	B-PER
ата	I-PER
''	O
'	O

Дәуренбек	B-PER
Тәжімбетов	I-PER
(	O
2003-2009	O
)	O

'	O
''	O
Ери	O
''	O
'	O
(	O
)	O
—	O
Франциядағы	B-LOC
коммуна	O
.	O

'	O
''	O
Лашапель	O
''	O
'	O
(	O
)	O
—	O
Франциядағы	B-LOC
коммуна	O
.	O

Шынықтыру	B-ORG
нәтижесінде	O
болаттың	O
құрылымы	O
''мартенситке	O
айналып	O
,	O
қаттылық	O
,	O
беріктік	O
,	O
үйкеліске	O
шыдамдылық	O
''	O
қасиеттері	O
артады	O
.	O

Тобыл]]	O
(	O
Қостанай	B-LOC
)	O
'	O
''	O

Ұлы	B-PER
Константиннің	I-PER
билігі	O
кезінде	O
қала	O
жақсы	O
дамыды	O
,	O
оның	O
өзі	O
қалаға	O
бірнеше	O
келген	O
болатын	O
.	O

АЙДАУ	O
Молем	B-LOC
(	I-LOC
Кот-д'Ор	I-LOC
)	I-LOC

,	O
Неопольде	O
,	O
Римде	B-LOC
немесе	O
Генуде	O
пиццаның	O
дәмін	O
татпау	O
италиядықтар	O
үшін	O
бір	O
күнді	O
бекер	O
өткізгенмен	O
бірдей	O
.	O

Қазіргі	O
кезде	O
Швейцарияның	B-LOC
Лозанна	B-LOC
қаласындағы	O
Олимпиада	B-ORG
ойындарының	I-ORG
мұражайында	I-ORG
сақтаулы	O
тұр	O
.	O

Алайда	O
үшінші	O
орын	O
үшін	O
Бразилия	B-ORG
құрамасын	I-ORG
3:0	O
есебімен	O
жеңді	O
.	O

Кастилия	B-LOC
—	I-LOC
Ла-Манча	I-LOC
автономды	O
бірлестігіне	O
қарасты	O
Куэнка	B-ORG
провинциясының	O
құрамына	O
кіреді	O
.	O

АЙДАУ	O
Иван	B-PER
Петрович	I-PER
Павлов	I-PER

Талғат	B-PER
Аманкелдіұлы	I-PER
Мұсабаев	I-PER

Жұмекен	B-PER
Сабырұлы	I-PER
Нәжімеденов	I-PER

Қазіргі	O
кезде	O
Қашаған	B-ORG
кен	I-ORG
орны	I-ORG
мен	O
ірілі-кішілі	O
компанияларға	O
қызмет	O
көрсетумен	O
айналысады	O
.	O

АЙДАУ	O
Гавриил	B-PER
Адрианович	I-PER
Тихов	I-PER

Шаделебен	B-LOC
(	O
715	O
)	O

Басты	O
ролде	O
-	O
Джерард	B-PER
Батлер	I-PER
.	O

'	O
''	O
Хадутей-Пур-Тарка	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

Жер	O
көлемі	O
жағынан	O
әлем	B-ORG
елдерінің	I-ORG
ішінде	I-ORG
9-орын	I-ORG
алады	I-ORG
(	O
2	O
724	O
900	O
км²	O
)	O
.	O

*Саяси	O
қайраткер	O
ретіндегі	O
идеалы	O
-	O
Н.Ә.	B-PER
Назарбаев	I-PER
.	O

Қазақстанда	B-LOC
кездесетін	O
туыстың	O
төрт	O
түрінің	O
бірі	O
.	O

Ата-тегі	O
Арал	B-LOC
маңын	O
ежелден	O
қоныс	O
еткен	O
.	O

*Саяси	O
қайраткер	O
ретіндегі	O
идеалы	O
-	O
Н.Ә.	B-PER
Назарбаев	I-PER
.	O

Иль	B-LOC
және	I-LOC
Вилен	I-LOC
департаментінің	I-LOC
коммуналары	I-LOC

Бургенланд	B-LOC
ауданының	O
құрамына	O
енеді	O
.	O

'	O
''	O
Ерсерік	O
Дәменұлы	O
Сиырбаев	O
''	O
'	O
-	O
Қазпошта	B-ORG
АҚ	O
басқармасы	O
төрағасының	O
орынбасары	O

Қайсар]]	O
(	O
Қызылорда	B-LOC
)	O
'	O
''	O

Әр	O
жұптың	O
немесе	O
әрбір	O
тарихи	O
тұлғаның	O
өмір	O
жолы	O
,	O
қоғамдық	O
қызметі	O
жөнінде	O
толық	O
мағлұмат	O
бергеннен	O
кейін	O
Плутарх	B-PER
соңында	O
салыстырулар	O
жасап	O
отырады	O
.	O

Еуразияны	B-LOC
мекен	O
еткен	O
көптеген	O
халықтардың	O
әйел	O
өкілдері	O
орамалдың	O
арнайы	O
жасалған	O
түрлерін	O
басқа	O
да	O
тартқан	O
.	O

'	O
''	O
Белчин	O
''	O
'	O
(	O
)	O
—	O
Болгариядағы	B-LOC
ауыл	O
.	O

====	O
Рикки	B-PER
Хаттонмен	I-PER
айқас	O
====	O

'	O
''	O
Халдеиха	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

'	O
''	O
Блатешница	O
''	O
'	O
(	O
)	O
—	O
Болгариядағы	B-LOC
ауыл	O
.	O

Каленборн	B-LOC
(	O
688	O
)	O

'	O
''	O
Махатма	B-PER
Ганди	I-PER
''	O
'	O
''	O

'	O
''	O
Қожағаппар	O
''	O
'	O
—	O
Жамбыл	B-LOC
облысы	I-LOC
Талас	B-LOC
ауданындағы	I-LOC
ауыл	O
.	O

Феррейра-ду-Зезере	B-LOC
муниципалитетінің	O
құрамдас	O
бөлігі	O
болып	O
табылады	O
.	O

Әл-Фараби	B-ORG
атындағы	I-ORG
Қазақ	I-ORG
ұлттық	I-ORG
университеті	I-ORG

Блокнот	B-PER
-	O
кішігірім	O
мәтіндік	O
файлдармен	O
жұмыс	O
істеуге	O
арналған	O
редактор	O
.	O

АЙДАУ	O
Паскаль	B-ORG
(	I-ORG
өлшем	I-ORG
бірлік	I-ORG
)	I-ORG

'	B-ORG
''	I-ORG
''Реал	I-ORG
Мадрид	I-ORG
''	I-ORG
'	B-ORG
''	I-ORG

Зёммерда	B-LOC
ауданының	O
құрамына	O
енеді	O
.	O

Аталған	O
кезең	O
Ресей	B-LOC
империясының	I-LOC
отарлау	O
саясаты	O
салдарынан	O
Қазақ	B-ORG
хандығындағы	I-ORG
бұрынғы	O
ел	O
басқару	O
жүйесінің	O
жойылып	O
,	O
халықтың	O
саяси	O
,	O
экономикалық	O
және	O
рухани	O
езгіге	O
ұшыраған	O
тарихи	O
уақытты	O
сипаттайды	O
.	O

АЙДАУ	O
Иакинф	B-PER
(	I-PER
Бичурин	I-PER
)	I-PER

Қабдеш	B-PER
Жұмаділов	I-PER
``	O
Тағдыр	O
''	O
романы	O
үшін	O
,	O

АЙДАУ	O
Арнольд	B-PER
Мартинес	I-PER
Вердуго	I-PER

''1971	O
''	O
Ленин	B-ORG
орденімен	I-ORG
марапатталған	O
.	O

'	O
''	O
Вецмансталь	O
''	O
'	O
(	O
)	O
—	O
Аустриядағы	B-LOC
коммуна	O
.	O

Жас	O
кезінен	O
Күләш	B-PER
Байсейітованың	I-PER
тәрбиесінде	O
болған	O
.	O

Ел	O
билеушілердің	O
алауыздығы	O
мен	O
бақталастығы	O
салдарынан	O
өлемге	O
айбынын	O
асырған	O
Алтын	B-ORG
Орда	I-ORG
құлап	O
,	O
Ноғай	B-ORG
ордасы	I-ORG
ыдырағаннан	O
кейін	O
өлкеге	O
жатжүрттықтар	O
келе	O
бастады	O
.	O

'	O
''	O
Кіші	B-ORG
жүз	I-ORG
''	O
'	O

Франция	B-LOC
,	O
Ұлыбритания	B-LOC
,	O
Бельгия	B-LOC
,	O
Дания	B-LOC
,	O
Нидерланды	B-LOC
сияқты	O
Еуропа	B-ORG
одағының	I-ORG
мемлекеттері	O
коалицияның	O
құрамына	O
кіреді	O
.	O

Негiзге	O
Анджей	B-PER
Сапковскийдің	I-PER
романдары	O
алған	O
.	O

'	O
''	O
Ильюшка	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

«Жұбайлар	O
жыры»	O
(	O
Мұхтар	B-PER
Шаханов	I-PER
)	O
19.4	O
%	O

'	O
''	O
Бласи	O
''	O
'	O
(	O
)	O
—	O
Франциядағы	B-LOC
коммуна	O
.	O

'	O
''	O
Кунгурка	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

АЙДАУ	O
Құрлықтық	B-ORG
хоккей	I-ORG
лигасы	I-ORG

Саяси	O
қайраткер	O
ретіндегі	O
идеалы	O
-	O
Н.Ә.	B-PER
Назарбаев	I-PER
.	O

Майк	B-PER
Тайсон	I-PER
(	O
2	O
)	O

'	O
''	O
Хофштеттен-Бринц	O
''	O
'	O
(	O
)	O
—	O
Швейцарияның	B-LOC
Берн	B-LOC
кантонында	O
орналасқан	O
коммуна	O
.	O

АЙДАУ	O
Б.	B-ORG
з.	I-ORG
д.	I-ORG
563	I-ORG
жыл	I-ORG

АЙДАУ	O
Андрей	B-PER
Николаевич	I-PER
Тихонов	I-PER

Алматы	B-LOC
және	O
Астана	B-LOC
қалаларында	O
