Eolozavr	O

II	B-PER
Bəyazidin	I-PER
taxta	O
çıxması	O
ilə	O
İstanbula	B-LOC
köçmüşdür	O
.	O

İsveçrə	B-ORG
Federal	I-ORG
Texnologiya	I-ORG
İnstitutu	I-ORG

İSTİQAMƏTLƏNDİRMƏ	O
Çəhrayı	B-PER
Panter	I-PER
(	I-PER
personaj	I-PER
)	I-PER

Dolmabağça	B-ORG
sarayı	I-ORG
-	O
1853-1889	O
və	O
1909-1922-ci	O
illərdə	O
imperator	O
rezidensiyası	O
olmuş	O
saray	O
.	O

Bakı	B-ORG
Dövlət	I-ORG
Universitetini	I-ORG
bitirib	O
.	O

Şəlvə	B-LOC
(	I-LOC
Xocalı	I-LOC
)	I-LOC
—	O
Azərbaycanın	B-LOC
Xocalı	B-LOC
rayonunda	I-LOC
kənd	O
.	O

Onun	O
xarici	O
görünüşü	O
və	O
bir	O
çox	O
xüsusiyyətləri	O
Brüs	B-PER
Lidən	I-PER
götürülmüşdür	O
.	O

**	O
Dörddə	O
bir	O
final	O
UEFA	B-ORG
Avropa	I-ORG
Kuboku	I-ORG
2000	I-ORG

Məhəmməd	B-PER
Füzulinin	I-PER
qəzəllərində	O
məşuqənin	O
gözəllik	O
və	O
nəcibliyindən	O
daha	O
çox	O
aşiqin	O
nisgilli	O
etirafları	O
,	O
həsrət	O
,	O
kədər	O
və	O
göz	O
yaşı	O
qələmə	O
alınmışdır	O
.	O

Bu	O
müsabiqədə	O
Avstriya	B-LOC
və	O
Yunanıstan	B-LOC
yenidən	O
iştirak	O
etmişdir	O
.	O

Maykl	B-PER
Dante	I-PER
DiMartino	I-PER
,	O
Brayan	B-PER
Konietzko	I-PER

Azərbaycan	B-ORG
Dövlət	I-ORG
İqtisad	I-ORG
Universitetinin	I-ORG
``	O
Maliyyə	O
və	O
Kredit	O
''	O
fakultəsini	O
müvəffəqiyyətlə	O
bitirib	O
.	O

Differensial	B-ORG
(	I-ORG
riyaziyyat	I-ORG
)	I-ORG
,	O
funksiyanın	O
kənar	O
nöqtələrdə	O
xassələrəni	O
təsvir	O
edir	O
.	O

Güney	B-ORG
Azərbaycan	I-ORG
Milli	I-ORG
Oyanış	I-ORG
Hərəkatı	I-ORG

Paytaxtda	O
-	O
Bakı	B-LOC
şəhərində	O
yerləşir	O
.	O

İlk	O
klubu	O
Sportinq	B-ORG
Lissabon	I-ORG
olub	O
.	O

Tasmaniyanın	B-LOC
sahildə	O
yerləşməyən	O
yeganə	O
şəhəridir	O
.	O

Bəstəkar	O
Vasif	B-PER
Adıgözəlovun	I-PER
oğludur	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Türk	B-ORG
Telekom	I-ORG
QVK	I-ORG

Eldar	B-PER
Qasımov	I-PER
və	O
Nigar	B-PER
Camal	I-PER

'	O
''	O
Xvalınsk	O
''	O
'	O
—	O
Rusiya	B-LOC
Federasiyasında	I-LOC
yerləşən	O
şəhər	O
Saratov	B-LOC
vilayətinə	I-LOC
daxildir	O

Bu	O
siyahıda	O
192	O
BMT	B-LOC
üzvü	I-LOC
olan	I-LOC
dövlətlərdən	I-LOC
178-ə	O
aid	O
,	O
eləcə	O
də	O
Makao	B-LOC
və	O
Honkonqa	B-LOC
aid	O
məlumat	O
var	O
.	O

65	O
yaşında	O
nаmаz	O
qılаrкən	O
Mirzə	B-PER
Rza	I-PER
Kirmani	I-PER
tərəfindən	O
öldürülüb	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Kimberli	B-ORG
(	I-ORG
Cənubi	I-ORG
Afrika	I-ORG
Respublikası	I-ORG
)	I-ORG

'	O
''	O
Robert	B-PER
Solounun	I-PER
''	O
'	O
'	O
''	O
“Neoklassik	O
Artım	O
Modeli”	O
''	O
'	O
uzunmüddətli	O
dövrdə	O
artımı	O
izah	O
edən	O
ən	O
uyğun	O
modellərdən	O
biridir	O
.	O

Qara	B-PER
Yuluq	I-PER
Osman	I-PER
bəy	I-PER

Samir	B-PER
Əliyev	I-PER
6	O
6	O
3	O
33	O

Devid	B-PER
Letterman	I-PER
—	O
aktyor	O

Hər	O
iki	O
turnirin	O
qalibi	O
futbolun	O
yarandığı	O
hesab	O
olunan	O
ölkənin	O
təmsilçiləri	O
-	O
İngiltərə	B-LOC
-	O
oldular	O
.	O

'	O
''	O
Qafqaz	B-LOC
''	O
'	O
—	O
coğrafi	O
region	O
.	O

С.	B-PER
И.	I-PER
Юткевич	I-PER
;	O
Редкол	O
.	O

Məsələn	O
,	O
The	B-ORG
Guardian	I-ORG
kimi	O
nüfuzlu	O
mətbu	O
orqanı	O
bu	O
düşərgədən	O
yazıb	O
.	O

Centro	B-ORG
Federal	I-ORG
de	I-ORG
Educação	I-ORG
Tecnológica	I-ORG
de	I-ORG
Minas	I-ORG
Gerais	I-ORG

Şəhərin	O
hərbi	O
funksiya	O
oynadığı	O
tarix	O
Qızıl	B-ORG
Orda	I-ORG
dövründən	O
başlayır	O
.	O

İnzibati	O
mərkəzi	O
Artaşat	B-LOC
şəhəridir	O
.	O

Həsənlu	B-LOC
yaxınlığındakı	O
Əqrəbtəpədə	O
də	O
qazıntı	O
zamanı	O
eynilə	O
bu	O
tipdən	O
olan	O
kiçik	O
bir	O
qala	O
aşkar	O
edilmişdir	O
.	O

'	O
''	O
İlham	B-PER
Əliyev	I-PER
''	O
'	O

Azərbaycan	B-ORG
Dövlət	I-ORG
İqtisad	I-ORG
Universiteti	I-ORG

Şəhristanın	O
inzibati	O
mərkəzi	O
Bəndər	B-LOC
Gəz	I-LOC
şəhəridir	O
.	O

İngiltərə	B-LOC
və	O
Portuqaliya	B-LOC
arasında	O
gedən	O
rəqabət	O
100	O
ildən	O
artıq	O
davam	O
etmiş	O
və	O
İngiltərənin	B-LOC
qələbəsi	O
ilə	O
bitmişdir	O
.	O

Fəxrəddin	B-PER
Manafov	I-PER
-	O
Hacı	B-ORG
Zeynalabdin	I-ORG
Tağıyev	I-ORG

'	O
''	O
Levon	B-PER
Mirzoyan	I-PER
''	O
'	O

Onların	O
vəzifələri	O
dairəsinə	O
,	O
həm	O
də	O
Ağ	B-ORG
Evin	I-ORG
mərasimləri	O
haqqında	O
qayğılar	O
da	O
daxildir	O
.	O

Operator	O
isə	O
Mark	B-PER
İrvin-dir	I-PER
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Azərbaycan	B-ORG
Premyer	I-ORG
Liqası	I-ORG

Bellin	O
anasının	O
karlığı	O
ilə	O
bağlı	O
qayğısı	O
onu	O
Akustikanı	B-ORG
öyrənməyə	O
gətirib	O
çıxartdı	O
.	O

Azərbaycan	B-ORG
Hərbi	I-ORG
Hava	I-ORG
Qüvvələri	I-ORG

Deyilənlərə	O
görə	O
məhz	O
onun	O
bu	O
gözəlliyi	O
sayəsində	O
qardaşı	O
Mehdiqulu	B-PER
ağa	I-PER
Qarabağ	B-PER
xanı	I-PER
təyin	O
olunmuşdur	O
.	O

С.	B-PER
И.	I-PER
Юткевич	I-PER
;	O
Редкол	O
.	O

Arif	B-PER
Məmmədov	I-PER
bildirir	O
ki	O
,	O
o	O
dövrlər	O
üçün	O
həm	O
müdafiə	O
,	O
həm	O
də	O
məlumat	O
götürmə	O
məntəqəsi	O
kimi	O
fəaliyyət	O
göstərən	O
qalada	O
aparılan	O
arxeoloji	O
qazıntılar	O
zamanı	O
bir	O
sıra	O
maddi	O
eksponantlar	O
da	O
aşkar	O
edilib	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Mvanza	B-LOC
(	I-LOC
mahal	I-LOC
)	I-LOC

Filmin	O
ssenari	O
müəllifi	O
və	O
rejissoru	O
Yuli	B-PER
Qusmandır	I-PER
.	O

Bura	O
Türkiyənin	B-LOC
kurort	O
bölgələrindən	O
biridir	O
.	O

'	O
''	O
Omutninsk	O
''	O
'	O
—	O
Rusiya	B-LOC
Federasiyasında	I-LOC
yerləşən	O
şəhər	O
Kirov	B-LOC
vilayətinə	I-LOC
daxildir	O

Müsabiqə	O
Türkiyənin	B-LOC
Əskişəhər	B-LOC
şəhərində	O
keçiriləcək	O
.	O

Səltənəti	O
zamanında	O
Osmanlı	B-LOC
dövlətinin	I-LOC
sahəsi	O
19.902.000	O
km²-ə	O
qədər	O
yüksəlmişdir	O
.	O

Bu	O
əsər	O
Şarlotta	B-PER
Brontenin	I-PER
ilk	O
çapdan	O
çıxmış	O
romanıdır	O
.	O

Qızıl	B-ORG
məbəd	I-ORG
(	I-ORG
Yaponiya	I-ORG
)	I-ORG

Sonra	O
isə	O
Əmir	B-PER
Teymura	I-PER
qarşı	O
mübarizəyə	O
başladı	O
.	O

Almazlar	O
Namibiya	B-LOC
ixracının	O
üçdə	O
birini	O
təşkil	O
edir	O
.	O

Panama	B-LOC
və	O
Kosta-Rika	B-LOC
ərazilərində	O
yerləşir	O
.	O

Ordudan	O
tərxis	O
edildikdən	O
sonra	O
Ucar	B-LOC
rayonu	I-LOC
Daxili	O
İşlər	O
Şöbəsində	O
çalışır	O
.	O

Romantik	O
aktyor	O
məktəbinin	O
ən	O
görkəmli	O
nümayəndəsi	O
və	O
yaradıcısı	O
Hüseyn	B-PER
Ərəblinski	I-PER
sayılır	O
.	O

'	O
''	O
Rudno	O
''	O
'	O
—	O
Polşanın	B-LOC
cənubunda	O
kənd	O
.	O

Onlar	O
həmçinin	O
İtaliyada	B-LOC
demokratiyanın	O
inkişafını	O
da	O
tələb	O
edirdilər	O
.	O

'	O
''	O
Otaqvər	O
''	O
'	O
—	O
İranın	B-LOC
Gilan	B-LOC
ostanında	I-LOC
yerləşən	O
şəhər	O
.	O

Burada	O
da	O
Portuqaliya	B-LOC
müstəmləkə	O
idarəsinin	O
əmrində	O
yağmaçılıq	O
etməyə	O
başladılar	O
.	O

С.	B-PER
И.	I-PER
Юткевич	I-PER
;	O
Редкол	O
.	O

*Rejissor	O
Həsən	B-PER
Seyidbəylinin	I-PER
oğludur	O
.	O

Aleksandr	B-PER
Şovkovskiy	I-PER
—	O
1994,1997,1998,1999,2003,2004,2005,2006,2011	O
.	O

Məhəmməd	B-PER
Peyğəmbərin	I-PER
ox	O
və	O
kamanı	O

İSTİQAMƏTLƏNDİRMƏ	O
Arkona	B-ORG
(	I-ORG
musiqi	I-ORG
qrupu	I-ORG
)	I-ORG

★	O
'	O
''	O
Şon	B-PER
Penn	I-PER
''	O
'	O

Eləcə	O
də	O
Codi	B-PER
Foster	I-PER
,	O
Merilin	B-PER
Monro	I-PER
onunçün	O
ideal	O
qadın	O
obrazlarıdır	O
.	O

Seylor	B-PER
Mars	I-PER
və	O
Seylor	B-PER
Merkuri	I-PER
onu	O
dayandırmağın	O
yolunu	O
axtarırlar	O
.	O

Avroviziya	B-ORG
Uşaq	I-ORG
Mahnı	I-ORG
Müsabiqəsi	I-ORG

Filmin	O
kompozitoru	O
məşhur	O
bəstəkar	O
Yan	B-PER
Hammer-dir	I-PER
.	O

Azərbaycan	B-ORG
Xalq	I-ORG
Cəbhəsi	I-ORG
Partiyası	I-ORG

Tbilisidə	B-LOC
onu	O
Marcanişvili	O
adına	O
Akademik	O
teatrın	O
truppasına	O
qəbul	O
edirlər	O
.	O

colspan=	O
''	O
4	O
''	O
width=	O
''	O
60	O
%	O
''	O
Lüksemburq	B-ORG

Zərifə	B-PER
Əliyevanın	I-PER
85	O
illiyinə	O
həsr	O
olunmuşdur	O
.	O

Talış	B-LOC
dağlarının	I-LOC
ətəyində	O
yerləşir	O
.	O

Əsir	O
alınaraq	O
II	B-PER
İldırım	I-PER
Bəyazidin	I-PER
yanına	O
göndərildi	O
.	O

Buna	O
əsasən	O
Oort	B-ORG
buludunun	I-ORG
xarici	O
hissəsi	O
50000	O
AV-dən	O
çox	O
ola	O
bilməz	O
.	O

İlteriş	B-PER
xaqanın	I-PER
ölümündən	O
sonra	O
qardaşı	O
Qapağan	B-PER
xaqan	I-PER
hakimiyyətə	O
keçdi	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Azərbaycan	B-ORG
Futbol	I-ORG
Federasiyaları	I-ORG
Assosiasiyası	I-ORG

PEGİ	O
sistemi	O
Avropa	B-ORG
Komissiyası	I-ORG
ilə	O
dəstəklənir	O
,	O
amma	O
Avropa	B-ORG
İttifaqı	I-ORG
tərəfindən	O
idarə	O
edilmir	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
İmam	B-ORG
Əli	I-ORG
məscidi	I-ORG

Brendon	B-PER
Li	I-PER
də	O
atasının	O
yanında	O
basdırılıb	O
.	O

Sinqlın	O
hazırlanması	O
zamanı	O
mərhum	O
sənətkarımız	O
Qədir	B-PER
Rüstəmovun	I-PER
səsindən	O
istifadə	O
olunub	O
.	O

Şəmkir	B-LOC
su	I-LOC
anbarı	I-LOC
və	O
Yenikənd	B-LOC
su	I-LOC
anbarı	I-LOC
var	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Yana	B-LOC
(	I-LOC
çay	I-LOC
,	I-LOC
Laptevlər	I-LOC
dənizi	I-LOC
hövzəsi	I-LOC
)	I-LOC

С.	B-PER
И.	I-PER
Юткевич	I-PER
;	O
Редкол	O
.	O

Azərbaycan	B-ORG
Respublikası	I-ORG
Dövlət	I-ORG
Neft	I-ORG
Şirkətinin	I-ORG
iqdisadi	O
məsələlər	O
üzrə	O
vitse-prezidenti	O
.	O

Beynəlxalq	B-ORG
Hərbi	I-ORG
İdman	I-ORG
Şurası	I-ORG

QDİƏT	O
və	O
Avropa	B-ORG
İttifaqı	I-ORG
arasında	O
əlaqələr	O
genişlənir	O
.	O

Azərbaycan	B-ORG
Yazıçılar	I-ORG
Birliyi	I-ORG
-	O
üzv	O
;	O

С.	B-PER
И.	I-PER
Юткевич	I-PER
;	O
Редкол	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Toçiqi	B-LOC
(	I-LOC
prefektura	I-LOC
)	I-LOC

'	O
''	O
Pakistan	B-LOC
''	O
'	O

Türkiyə	B-ORG
Böyük	I-ORG
Millət	I-ORG
Məclisində	I-ORG
Anayasa	O
komissiyasının	O
üzvü	O
olmuşdur	O
.	O

Meksikanın	B-LOC
müstəqilliyinin	O
elan	O
edilməsi	O
.	O

Azərbaycan	B-ORG
Respublikası	I-ORG
Gənclər	I-ORG
və	I-ORG
İdman	I-ORG
Nazirliyinin	I-ORG
strukturuna	O
daxil	O
olmayan	O
tabeliyindəki	O
təsərrüfathesablı	O
qurumdur	O

Böyük	B-LOC
ordanın	I-LOC
süqutundan	O
sonra	O
Krım	B-LOC
xanlığı	I-LOC
və	O
Noqay	B-ORG
Ordasıına	I-ORG
meyl	O
etdi	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Kəllə	B-ORG
və	I-ORG
Sümüklər	I-ORG

İSTİQAMƏTLƏNDİRMƏ	O
Süngər	B-PER
Bob	I-PER
Kvadrat	I-PER
Şalvar	I-PER

Dreyk	B-LOC
boğazı	I-LOC
sahilində	O
yerləşir	O
.	O

Lixtenşteyn	B-LOC
2015	B-ORG
Avropa	I-ORG
Oyunlarında	I-ORG
medal	O
qazana	O
bilmədi	O
.	O

Azərbaycan	B-ORG
Respublikası	I-ORG
Gənclər	I-ORG
və	I-ORG
İdman	I-ORG
Nazirliyinin	I-ORG
strukturuna	O
daxil	O
olmayan	O
tabeliyindəki	O
təsərrüfathesablı	O
qurumdur	O

Bəstəkar	O
Fransis	B-PER
Ley	I-PER
idi	O
.	O

Əfrasiyab	B-PER
Bədəlbəylinin	I-PER
atasının	O
xalası	O
oğludur	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Löven	B-ORG
Katolik	I-ORG
Universiteti	I-ORG

*2010	O
–	O
Kopenhagen	B-LOC
,	O
Danimarka	B-LOC
.	O

Azərbaycan	B-ORG
Respublikası	I-ORG
Təhsil	I-ORG
Nazirliyi	I-ORG
.	O

II	B-PER
Yekaterina	I-PER
periodik	O
olaraq	O
iş	O
yerini	O
ziyarət	O
edir	O
və	O
prosesin	O
necə	O
irəlilədiyini	O
müşahidə	O
edirdi	O
.	O

Qardaşı	O
ilə	O
birlikdə	O
Uppsala	B-ORG
Universitetini	I-ORG
bitirmişdi	O
.	O

'	O
''	O
Petra	B-ORG
''	O
'	O

Şəhristanın	O
inzibati	O
mərkəzi	O
Sərvistan	B-LOC
şəhəridir	O
.	O

Paskal	B-ORG
(	I-ORG
ölçü	I-ORG
vahidi	I-ORG
)	I-ORG

Burada	O
qonağ	O
olduğu	O
bir	O
ay	O
ərzində	O
I	B-PER
Əbdülməcid	I-PER
tərəfindən	O
Dolmabağça	B-ORG
sarayı	I-ORG
üçün	O
sifariş	O
olunan	O
tabloların	O
hazırlanması	O
ilə	O
məşğul	O
olmuşdur	O
.	O

'	O
''	O
Eçer	O
''	O
'	O
–	O
Macarıstanda	B-LOC
,	O
Budapeşt	B-LOC
yaxınlığında	O
qədim	O
kənd	O
.	O

Farrapus	B-ORG
müharibəsinin	I-ORG
əsas	O
fiqurlarından	O
biri	O
,	O
Riu-Qrandi-du-Sulun	O
müstəqilliyinin	O
tərəfdarı	O
.	O

Ətrafına	O
vaxtilə	O
UNESCO	B-ORG
tərəfindən	O
məhəccərlər	O
inşa	O
edilib	O
.	O

Yeni	B-ORG
Azərbaycan	I-ORG
Partiyasının	I-ORG
yaradıcılarından	O
biridir	O
.	O

O	O
,	O
İstanbulda	B-LOC
5	O
mövsüm	O
çıxış	O
etmişdir	O
.	O

Yeni	B-ORG
Azərbaycan	I-ORG
Partiyası	I-ORG
siyasi	O
şurasının	O
üzvüdür	O
.	O

'	O
''	O
Sergey	B-PER
Kirov	I-PER
''	O
'	O

O	O
,	O
Sevilyanın	B-ORG
heyətində	O
34	O
oyuna	O
çıxmış	O
və	O
3	O
qol	O
vurmuşdur	O
.	O

Azərbaycan	B-ORG
Respublikası	I-ORG
Təhsil	I-ORG
Nazirliyi	I-ORG

Taras	B-ORG
Şevçenko	I-ORG
adına	I-ORG
Kiyev	I-ORG
Milli	I-ORG
Universiteti	I-ORG

Effi	O
Berlində	B-LOC
sosial	O
həyata	O
daxil	O
olur	O
.	O

``	O
Təzkirətul	O
Əxtar	O
''	O
-	O
Şeyx	B-PER
Müfid	I-PER

Fransua	B-PER
Kene	I-PER
fiziokratizmin	O
əsasını	O
qoymuş	O
və	O
bu	O
mək¬təbin	O
rəhbəri	O
idi	O
.	O

Zəngilan	B-LOC
rayonunun	I-LOC
Baharlı	I-LOC
kəndi	I-LOC

Birləşmiş	B-ORG
Millətlər	I-ORG
Təşkilatının	I-ORG
Qaçqınlar	I-ORG
üzrə	I-ORG
Ali	I-ORG
Komissarlığı	I-ORG

Bakı	B-LOC
şəhərində	O
Azərbaycan	B-ORG
Tibb	I-ORG
Universitetinə	I-ORG
daxil	O
olur	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Xilaskar	B-ORG
kilsəsi	I-ORG
(	I-ORG
Bakı	I-ORG
)	I-ORG

Futbol	B-ORG
üzrə	I-ORG
dünya	I-ORG
çempionatı	I-ORG
1986	I-ORG

İSTİQAMƏTLƏNDİRMƏ	O
İohann	B-PER
Yakob	I-PER
Smit	I-PER

Hə­­min	O
di­­vi­­zi­y­a	O
Qaf­qaz­da	O
Suxumi	B-LOC
is­­ti­q­a­mə­­tin­­də­­ki	O
yük­­sək	O
dağ	O
ra­yon­la­rın­­da	O
hə­­rə­­kət	O
edir­­di	O
.	O

Qunnar	B-PER
Myurdal	I-PER
,	O
Fridrix	B-PER
fon	I-PER
Hayek	I-PER

Bu	O
fəlsəfi	O
məktəbin	O
baniləri	O
birmənalı	O
olaraq	O
Platon	B-PER
və	O
Aristotel	B-PER
hesab	O
olunur	O
.	O

''2010-11	O
Azərbaycan	B-ORG
Superliqasında	I-ORG
``	O
Ən	O
Yaxşı	O
Ötürücü	O
''	O
''	O

Kitabxanadakı	O
xətti	O
nüsxələr	O
inqilabdan	O
sonra	O
Təbriz	B-ORG
Milli	I-ORG
Kitabxanasına	I-ORG
aparılıb	O
.	O

★	O
'	O
''	O
Hamfri	B-PER
Boqart	I-PER

İSTİQAMƏTLƏNDİRMƏ	O
Şəki	B-ORG
qalası	I-ORG
(	I-ORG
Sünik	I-ORG
)	I-ORG

İSTİQAMƏTLƏNDİRMƏ	O
Qobustan	B-LOC
(	I-LOC
şəhər	I-LOC
)	I-LOC

Azərbaycan	B-ORG
Respublikası	I-ORG
Təhsil	I-ORG
Nazirliyi	I-ORG

İSTİQAMƏTLƏNDİRMƏ	O
İsgəndər	B-PER
bəy	I-PER
Münşi	I-PER

Almaniya	B-LOC
hökumətinin	O
hesablamalarına	O
əsasən	O
,	O
65,000	O
insan	O
həmin	O
düşərgələrdə	O
və	O
onlara	O
aparılarkən	O
ölmüşdü	O
.	O

``	O
All	B-ORG
Kinds	I-ORG
of	I-ORG
Everything	I-ORG
''	O

Ghost	B-ORG
in	I-ORG
the	I-ORG
Shell	I-ORG
''	O

Ukraynanın	B-LOC
2015	B-ORG
Avropa	I-ORG
Oyunlarında	I-ORG
təmsil	O
etdi	O
.	O

Albom	O
Songs	B-ORG
About	I-ORG
Jane	I-ORG
və	O
It	B-ORG
Wo	I-ORG
n't	I-ORG
Be	I-ORG
Soon	I-ORG
Before	I-ORG
Long	I-ORG
albomlardan	O
remikslənmiş	O
mahnılardan	O
ibarətdir	O
.	O

★	O
'	O
''	O
Pol	B-PER
Nyuman	I-PER
''	O
'	O

Elmin	O
gənc	O
olmasına	O
baxmayaraq	O
,	O
bir	O
çoxları	O
onun	O
banisi	O
kimi	O
Aristoteli	B-PER
qəbul	O
edirlər	O
.	O

Mançester	B-LOC
divarlarına	O
yapışdırılan	O
bildirişlərdə	O
hərbi	O
nizama	O
bənzər	O
yerişlərin	O
keçirilməsi	O
qadağan	O
edilmişdi	O
.	O

Azərbaycanı	B-LOC
2015	B-ORG
Avropa	I-ORG
Oyunlarında	I-ORG
təmsil	O
etdi	O
.	O

====	O
``	O
D	O
''	O
Qrupu	O
-	O
Leypsiq	B-LOC
====	O

Karl	B-PER
Aksel	I-PER
Maqnus	I-PER
Lindman	I-PER

Əxi	B-PER
Evrənə	I-PER
görə	O
əxiliyə	O
girənlərin	O
bir	O
sənətə	O
sahib	O
olması	O
vacib	O
idi	O
.	O

Bülbül	B-PER
(	I-PER
müğənni	I-PER
)	I-PER

Antonio	B-PER
Xose	I-PER
Fransisko	I-PER
de	I-PER
Sukre	I-PER

Bunun	O
nəticəsində	O
Warner	B-ORG
Bros	I-ORG
.	I-ORG
şirkətində	O
şagirdliyə	O
başladı	O
.	O

``	O
Barselona	B-ORG
''	O
La	B-ORG
Liqada	I-ORG
100	O
xal	O
qazanaraq	O
çempion	O
oldu	O
.	O

GHQ	O
virusu	O
məhv	O
edən	O
peyvənd	O
istehsal	O
edir	O
,	O
Yaponiyanın	B-LOC
müstəqilliyi	O
qarşılığında	O
ölkədəki	O
asayişi	O
bərpa	O
edir	O
.	O

İcraedici	B-ORG
hakimiyyətə	I-ORG
prezident	O
rəhbərlik	O
edir	O
.	O

Çingiz	B-PER
Aytmatov	I-PER
—	O
25.02.2008	O

Çorman	B-LOC
(	I-LOC
Kəlbəcər	I-LOC
)	I-LOC
—	O
Azərbaycanın	B-LOC
Kəlbəcər	B-LOC
rayonunda	I-LOC
kənd	O
.	O

Rusiya	B-LOC
İmperiyası	I-LOC
zamanına	O
aid	O
rəsmi	O
sənədlərdə	O
kəndin	O
adı	O
''Aqvi	O
''	O
kimi	O
də	O
qeyd	O
edilir	O
.	O

Omanda	B-LOC
suvarma	O
məqsədilə	O
yaradılmış	O
yeraltı	O
kanallardan-fələclərdən	O
istifadə	O
geniş	O
yayılmışdır	O
.	O

Bu	O
mərhələdə	O
Çexiyaya	B-ORG
1-0	O
uduzaraq	O
mübarizəni	O
dayandırıb	O
,	O
bu	O
oyunda	O
Fiqu	O
əsas	O
heyətdə	O
meydana	O
çıxıb	O
və	O
82-ci	O
dəqiqədə	O
əvəzlənib	O
.	O

Ləkidə	B-LOC
ilk	O
və	O
yeganə	O
çiyid	O
yağı	O
istehsal	O
edən	O
zavodun	O
işə	O
düşməsi	O
.	O

Altıncı	B-PER
qayda	I-PER
:	I-PER
Hakimin	I-PER
köməkçiləri	I-PER

Qızılqaya	B-LOC
(	I-LOC
Kəlbəcər	I-LOC
)	I-LOC
—	O
Azərbaycanın	B-LOC
Kəlbəcər	B-LOC
rayonunda	I-LOC
kənd	O
.	O

'	O
''	O
Sloveniya	B-LOC
''	O
'	O

İslamabad	B-LOC
(	I-LOC
Həftkel	I-LOC
)	I-LOC
—	O
İranda	B-LOC
,	O
Xuzistan	B-LOC
ostanında	I-LOC
,	O
Həftkel	B-LOC
şəhristanının	I-LOC
Rüğeyvə	B-LOC
bəxşinin	I-LOC
Gəzin	B-LOC
dehestanında	I-LOC
kənd	O
.	O

ABŞ-da	B-LOC
köləliyə	O
qarşı	O
mübarizə	O
aparmış	O
,	O
vətəndaşlıq	O
itaətsizliyi	O
ideyasını	O
irəli	O
sürmüşdür	O
;	O
Con	B-PER
Braunun	I-PER
zənciləri	O
müdafiə	O
etməsini	O
``	O
nəcib	O
şücaət	O
''	O
adlandırmışdı	O
.	O

Sultan	B-PER
Cahangir	I-PER
Əkbər	B-PER
şahdan	I-PER
fərqli	O
olaraq	O
daha	O
çox	O
zövq	O
və	O
əyləncəyə	O
düşkün	O
hökmdardı	O
.	O

Mirzə	B-PER
İbrahimovun	I-PER
eyniadlı	O
əsəri	O
əsasında	O

Onun	O
ilk	O
mətbu	O
məqaləsi	O
Mirzə	B-PER
İbrahimovun	I-PER
``	O
Kəndçi	O
qızı	O
''	O
komediyasının	O
təhlilinə	O
həsr	O
olunub	O
.	O

Azərbaycan	B-ORG
Respublikası	I-ORG
Nəqliyyat	I-ORG
Nazirliyinin	I-ORG
binası	O

İSTİQAMƏTLƏNDİRMƏ	O
Div	B-PER
sultan	I-PER
Rumlu	I-PER

İSTİQAMƏTLƏNDİRMƏ	O
Bakı	B-ORG
Dövlət	I-ORG
Universitetinin	I-ORG
Hüquq	I-ORG
fakültəsi	I-ORG

''	O
Balladalar	O
''	O
Fridrix	B-PER
Şiller	I-PER
.	O

Bu	O
müqaviləyə	O
görə	O
Krıma	B-LOC
müstəqillik	O
verildi	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
BMT	B-ORG
Uşaq	I-ORG
Fondu	I-ORG

İSTİQAMƏTLƏNDİRMƏ	O
Qərbi	B-ORG
Göytürk	I-ORG
xaqanlığı	I-ORG

İSTİQAMƏTLƏNDİRMƏ	O
II	B-PER
İohann	I-PER
Pavel	I-PER

Bundan	O
başqa	O
o	O
,	O
Fransa	B-LOC
,	O
Rusiya	B-LOC
və	O
Estoniya	B-LOC
kimi	O
ölkələrdə	O
keçirilən	O
müxtəlif	O
beynəlxalq	O
konfrans	O
və	O
seminarların	O
işitirakçısı	O
olmuşdur	O
.	O

Beynəlxalq	B-ORG
Əmək	I-ORG
Təşkilatının	I-ORG
üzvüdür	O
.	O

Rayon	O
mərkəzindən	O
İrəvan	B-LOC
şəhərinə	O
olan	O
məsafə	O
142	O
km-dir	O
.	O

Editin	O
sonralar	O
Universal	B-ORG
Studios”da	I-ORG
göstərdiyi	O
fəaliyyəti	O
çoxlarının	O
diqqətini	O
cəlb	O
edir	O
.	O

Göy	B-ORG
Mələkləri	I-ORG
məbədi	I-ORG

Nəticədə	O
