!	O

ద్వారం	B-PER
వెంకటస్వామి	I-PER
నాయుడు	I-PER
(	O
సంగీతం	O
)	O

దారిమార్పు	O
జాతీయ	B-ORG
రహదారి	I-ORG
205	I-ORG
(	I-ORG
భారతదేశం	I-ORG
)	I-ORG

కర్ణుడు	B-PER
పాండవసేన	O
లోని	O
ప్రముఖులను	O
,	O
రధాశ్వములను	O
,	O
సారధులను	O
వధంచి	O
వారి	O
రధములను	O
,	O
కేతనములను	O
వురుస్తున్నాడు	O
.	O

ఆయన	O
ప్రస్తుతం	O
భారతసేనలో	B-ORG
సేనాధిపతిగా	O
ఉన్నారు	O
.	O

దాసభారతి	O
,	O
శ్యామలానగర్	O
,	O
గుంటూరు	B-LOC

జగదానంద	B-PER
రాయ్	I-PER
(	O
fl	O
.	O

దారిమార్పు	O
జాతీయ	B-ORG
రహదారి	I-ORG
222	I-ORG
(	I-ORG
భారతదేశం	I-ORG
)	I-ORG

'	O
''	O
ఈక్వడార్	B-LOC
''	O
'	O

చరిత్రకారులు	O
ఇది	O
శాతవాహనుల	B-ORG
తొలి	O
రాజధానిగా	O
భావిస్తున్నారు	O
.	O

బాపు	B-PER
,	O
కె.విశ్వనాథ్	B-PER
,	O
వంశీ	B-PER
తమ	O
సినిమాలల్లో	O
ఎక్కువగా	O
తీసుకొనే	O
వారు	O
.	O

దారిమార్పు	O
శ్రీదేవి	B-PER
(	I-PER
నటి	I-PER
)	I-PER

'	O
''	O
కొండబాలవారిపాలెం	O
''	O
'	O
,	O
గుంటూరు	B-LOC
జిల్లా	I-LOC
,	O
కాకుమాను	B-LOC
మండలానికి	O
చెందిన	O
గ్రామము	O
.	O

రావు	B-PER
బాలసరస్వతీ	I-PER
దేవి	I-PER

గోవాలో	B-LOC
ముగ్గురు	O
మంత్రుల	O
రాజీనామా	O
.	O

'	O
''	O
తాళ్లఖమ్మంపాడు	O
''	O
'	O
,	O
నల్గొండ	B-LOC
జిల్లా	I-LOC
,	O
సూర్యాపేట	B-LOC
మండలానికి	O
చెందిన	O
గ్రామము	O
.	O

దారిమార్పు	O
ఏ.పి.జె.	B-PER
అబ్దుల్	I-PER
కలామ్	I-PER

ఈ	O
ప్రాంతం	O
తూర్పు	B-LOC
కనుమలు	I-LOC
విస్తరించిన	O
భాగంలో	O
ఉంది	O
.	O

అభ్యుదయ	O
నటసమైఖ్య	O
,	O
సికింద్రాబాద్	B-LOC

దారిమార్పు	O
కె.	B-PER
ఎ.	I-PER
పాల్	I-PER

ఈ	O
సెక్షన్	O
జగ్గయ్యపేట	B-LOC
,	O
మేళ్లచెరువు	B-LOC
మరియు	O
జంపహాడ్	O
నుండి	O
వెళ్ళతుంది	O
.	O

అదే	O
సంవత్సరం	O
ఇంగ్లాండు	B-LOC
పర్యటనలో	O
విఫలమై	O
జట్టునుంచి	O
తొలిగించబడ్డాడు	O
.	O

తంజమా	B-ORG
మణిక్కోయిల్	I-ORG
(	O
తంజావూర్-తిరువయ్యార్	O
3	O
కి.మీ	O
.	O
)	O

ఈయన	O
ప్రఖ్యాత	O
శాస్త్రవేత్త	O
సూరి	B-PER
భగవంతం	I-PER
కుమారులు	O
.	O

ఇవి	O
పెద్దప్రేగులు	O
,	O
అవటు	B-ORG
గ్రంధి	I-ORG
మొదలైన	O
చాలా	O
అవయవాలకు	O
రావచ్చును	O
.	O

ప్రస్తుతం	O
బి.మఠం	B-LOC
మండల	O
కేంద్రం	O
కూడా	O
.	O

అండమాన్	B-LOC
నికోబార్	I-LOC
దీవులు	I-LOC

దారిమార్పు	O
నాలుగవ	B-PER
కృష్ణరాజ	I-PER
ఒడయారు	I-PER

MMTS	O
Timings	O
దక్షిణ	B-ORG
మధ్య	I-ORG
రైల్వే	I-ORG
ప్రకారం	O

పాకిస్థాన్	B-LOC
క్రికెటర్	O
సక్లైన్	O
ముస్తాక్	O
దీనిని	O
కనిపెట్టాడు	O
.	O

ఇండియన్‌	B-ORG
ఇన్‌స్టిట్యూట్‌	I-ORG
ఆఫ్‌	I-ORG
టెక్నాలజీ	I-ORG
మద్రాస్‌	I-ORG

దారిమార్పు	O
దక్షిణ	B-ORG
మధ్య	I-ORG
రైల్వే	I-ORG

'	O
''	O
హైడ్లపురం	O
''	O
'	O
,	O
నల్గొండ	B-LOC
జిల్లా	I-LOC
,	O
మిర్యాలగూడ	B-LOC
మండలానికి	O
చెందిన	O
గ్రామము	O

'	O
''	O
సిద్దంకుంట	O
(	O
కొత్త	O
)	O
'	O
''	O
,	O
ఆదిలాబాదు	B-LOC
జిల్లా	I-LOC
,	O
నిర్మల్	B-LOC
మండలానికి	O
చెందిన	O
గ్రామము	O
.	O

విద్యాధర్	B-PER
సూరజ్	I-PER
ప్రసాద్	I-PER
నైపాల్	I-PER

వారి	O
ఆర్భాటం	O
చూసిన	O
అర్జునుడు	B-PER
చిరు	O
నవ్వు	O
నవ్వి	O
వారి	O
మీద	O
ఇంద్రాస్త్ర	O
ప్రయోగం	O
చేసాడు	O
.	O

దీనితోపాటు	O
నిర్మాణము	B-ORG
జరుగుతున్న	O
ప్రదేశాలనుంచి	O
వచ్చే	O
పారిశ్రామిక	O
మురికినీరు	O
వంటివి	O
కూడా	O
చేర్చారు	O
.	O

దారిమార్పు	O
కోటె	B-LOC
డి	I-LOC
ఐవొరి	I-LOC

లిస్బన్	O
యూరప్	B-LOC
లో	O
ఉన్న	O
పెద్ద	O
పాశ్చాత్య	O
నగరము	O
,	O
మరియు	O
ఇది	O
పాశ్చాత్య	O
ముఖ్య	O
పట్టణము	O
.	O

MMTS	O
Timings	O
దక్షిణ	B-ORG
మధ్య	I-ORG
రైల్వే	I-ORG
ప్రకారం	O

'	O
''	O
బ్రెజిల్	B-LOC
''	O
'	O

దారిమార్పు	O
అంతర్జాతీయ	B-ORG
కృష్ణ	I-ORG
చైతన్య	I-ORG
సంఘం	I-ORG

అయినప్పటికీ	O
,	O
ఇతర	O
మూలాలు	O
ఆ	O
జాతి	O
డెన్మార్క్	B-LOC
లో	O
ఉద్భవించిందని	O
చెపుతున్నప్పటికీ	O
ఇంకా	O
కొన్ని	O
ఆ	O
ప్రశ్న	O
వివాదాస్పదంగా	O
మరియు	O
అపరిష్కృతంగా	O
ఉందని	O
చెపుతున్నాయి	O
.	O

అరిస్టాటిల్	B-PER
నమ్మకం	O
ప్రకారం	O
మోక్ష	O
శక్తులను	O
కలిగి	O
ఉండే	O
సుశీలతలు	O
మానవులలో	O
విలక్షణంగా	O
ఉంటాయి	O
,	O
కారణంను	O
ఉపయోగించటం	O
వంటివి	O
ఉంటాయి	O
.	O

అమరాన్ని	O
రచించినది	O
అమరసింహుడనే	B-PER
నిఘంటుకారుడు	O
.	O

రాజమండ్రి	B-LOC
నుండి	O
బస్సులు	O
పరిమిత	O
సంఖ్యలో	O
ఉన్నాయి	O
.	O

దారిమార్పు	O
హిల్డా	B-PER
మేరీ	I-PER
లాజరస్	I-PER

మచిలీపట్నం	B-LOC
,	O
గుడివాడ	B-LOC
,	O
విజయవాడ	B-LOC
,	O
నూజివీడు	B-LOC

బిందుసారుడు	B-PER
(	O
301-273	O
BC	O
)	O

16859	O
చెన్నై	B-ORG
ఎగ్మోర్	I-ORG
-	I-ORG
మంగళూరు	I-ORG
సెంట్రల్	I-ORG
ఎక్స్‌ప్రెస్	I-ORG

'	O
''	O
దక్షిణాఫ్రికా	B-LOC
''	O
'	O

దారిమార్పు	O
ప్రత్యేక	B-ORG
ఆర్థిక	I-ORG
మండలి	I-ORG

వీరి	O
సమాధులు	O
భీమునిపట్నంలో	B-LOC
ఉన్నాయి	O
.	O

నేను	O
రణరంగమున	O
అర్జునుడిని	O
కృష్ణుడినే	O
లెక్క	O
చేయను	O
నా	O
బలములో	O
పదహారవ	O
వంతు	O
కూడా	O
శక్తి	O
లేని	O
ఈ	O
కర్ణుడు	B-PER
నాకు	O
ఎంత	O
.	O

సాధారణంగా	O
ఫ్రెంచ్‌	O
స్పెల్లింగ్‌	O
తప్పు	O
వల్ల	O
పేరు	O
మహమెట్‌	O
(	O
ముహమ్మద్‌	B-PER
)	O
గా	O
రాయడం	O
జరిగింది	O
.	O

కృతవర్మ	B-PER
మీద	O
జాలి	O
చూపకు	O
అతడిని	O
చంపు	O
``	O
అన్నాడు	O
.	O

అర్జునుడు	B-PER
గాడీవము	O
చేతబూని	O
తన	O
సైన్యముతో	O
యాగాశ్వముకు	O
రక్షణగా	O
వెంబడించాడు	O
.	O

'	O
''	O
పాతర్లపాడు	O
''	O
'	O
,	O
ఖమ్మం	B-LOC
జిల్లా	I-LOC
,	O
చింతకాని	B-LOC
మండలానికి	O
చెందిన	O
గ్రామము..	O
పిన్	O
కోడ్	O
నం	O
.	O

దారిమార్పు	O
మందాడి	B-PER
ప్రభాకర	I-PER
రెడ్డి	I-PER

దారిమార్పు	O
అంతర్జాతీయ	B-ORG
కాల్బంతి	I-ORG
క్రీడా	I-ORG
సమాఖ్య	I-ORG

రొద్దం	B-LOC
,	O
అనంతపురం	B-ORG
జిల్లాలోని	I-ORG
మండలము	O
.	O

దారిమార్పు	O
జాతీయ	B-ORG
రహదారి	I-ORG
16	I-ORG
(	I-ORG
భారతదేశం	I-ORG
)	I-ORG

శివుడు	B-ORG
ఇరువురికీ	O
పోటీ	O
పెట్టినాడు-	O
``	O
మీలో	O
ఎవరు	O
ముల్లోకములలోని	O
పవిత్రనదీ	O
స్నానాలు	O
చెసి	O
ముందుగా	O
నావద్దకు	O
వచ్చెదరో	O
వారికి	O
ఈ	O
ఆధిపత్యము	O
లభిస్తుంది	O
''	O
.	O

కృష్ణా	B-LOC
నది	I-LOC
ఈ	O
గ్రామము	O
గుండా	O
ప్రవహిస్తున్నది	O
.	O

ఈ	O
గ్రామము	O
రాజేంద్రనగర్	B-ORG
శాసనసభ	I-ORG
నియోజకవర్గంలో	I-ORG
భాగము	O
.	O

ఈ	O
గ్రామం	O
ద్వారకా	B-LOC
తిరుమల	I-LOC
కు	O
7	O
1	O
/	O
2	O
కి.మీ	O
దూరంలో	O
కలదు	O
.	O

దీని	O
కోరు	O
నుండి	O
కొబ్బరి	B-ORG
పాలు	I-ORG
తీస్తారు	O
.	O

పంజాబ్	B-LOC
,	O
హర్యానా	B-LOC
,	O
కర్ణాటక	B-LOC
,	O
తమిళనాడు	B-LOC
,	O
కేరళ	B-LOC
మరియు	O
ఒడిషా	B-LOC
ప్రాంతాలలో	O
ఉంటుంది	O
.	O

బూర్గుల	B-ORG
రామకృష్ణారావు	I-ORG
,	O
బెజవాడ	B-PER
గోపాలరెడ్డి	I-PER
ప్రశంసావాక్యాలు	O
వ్రాశారు	O
.	O

రెండవ	O
ఆలయం	O
బాసర	B-LOC
లో	O
ఉన్నది	O
.	O

పెర్మ్	O
,	O
రష్యా	B-LOC
,	O
2006	O

దారిమార్పు	O
ఇబ్రాహీం	B-PER
(	I-PER
ప్రవక్త	I-PER
)	I-PER

వంటివి	O
బోయి	B-PER
భీమన్న	I-PER
రచనలలో	O
ప్రముఖమైనవి	O
.	O

దారిమార్పు	O
సుల్తాన్	B-PER
సలాహుద్దీన్	I-PER
ఒవైసీ	I-PER

'	O
''	O
నైజీరియా	B-LOC
''	O
'	O

ఇందులో	O
ఆమె	O
ఒక	O
చిన్నపాత్రలో	O
అభిషేక్	B-PER
బచ్చన్	I-PER
ప్రియురాలిగా	O
నటించారు	O
.	O

సుగ్రీవుడు	B-PER
కిష్కింధకు	O
వెళ్ళి	O
వాలిని	O
రెండవసారి	O
యుద్ధానికి	O
కవ్వించాడు	O
.	O

''	O
కవితా	B-PER
రాధేశ్యాం	I-PER
''	O

(	O
ఎమ్	O
)	O
ప్రధాన	O
కార్యాలయం	O
క్రొత్త	B-LOC
ఢిల్లీ	I-LOC

ధృతరాష్ట్రుడు	B-PER
వ్యాసుడితో	O
``	O
మహానుభావా	O
!	O

ఇంకా	O
యుక్త	O
వయసు	O
రాని	O
అమ్మాయిలను	O
,	O
అబ్బాయిలను	O
పిల్లలు	B-LOC
(	O
Children	O
)	O
అంటారు	O
.	O

అద్వైత	B-ORG
సిద్ధాంతము	I-ORG
ననుసరించే	O
ఈ	O
భాష్యంలో	O
భగవంతుని	O
పరబ్రహ్మ	O
తత్వమునకు	O
,	O
షడ్గుణైశ్వర్యమునకు	O
ఎక్కువ	O
ప్రాదాన్యతనిచ్చి	O
వ్యాఖ్యానించారు	O
.	O

కాని	O
వారు	O
తిరిగి	O
హైదరాబాదులో	B-LOC
అడుగు	O
పెట్టగానే	O
నైజాము	O
పోలీసులు	O
వారి	O
అరెస్టు	O
చేశారు	O
.	O

ఈ	O
పాట	O
చివరిలో	O
నటుడు	O
లింగమూర్తి	B-PER
కూడా	O
వస్తారు	O
.	O

దారిమార్పు	O
జాతీయ	B-ORG
రహదారి	I-ORG
63	I-ORG
(	I-ORG
భారతదేశం	I-ORG
)	I-ORG

ఇంతలో	O
ధర్మరాజు	B-ORG
అశ్వత్థామను	B-PER
తరమడం	O
చూసి	O
హతాశుడయ్యాడు	O
.	O

అప్పట్లో	O
,	O
ఇక్కడకు	O
వచ్చే	O
ఆంధ్రపత్రిక	B-ORG
లోని	O
వార్తలు	O
జనులకు	O
ఉత్సాహజనకంగా	O
ఉండేవి	O
.	O

దారిమార్పు	O
సత్య	B-PER
సాయి	I-PER
బాబా	I-PER

కాకినాడకు	B-LOC
సమీపంలోని	O
కోరింగా	O
రేవు	O
పట్టణం	O
పూర్తిగా	O
దెబ్బతింది	O
.	O

ప్రత్యేకంగా	O
హిమాచల్	B-LOC
ప్రదేశ్	I-LOC
రాష్ట్రం	O
లోని	O
కాంగ్రా	B-LOC
జిల్లాలో	O
వీరు	O
కనిపిస్తుంటారు	O
.	O

ఒక	O
సంవత్సరం	O
తరువాత	O
మద్రాసు	B-ORG
విశ్వవిద్యాలయం	I-ORG
మెట్రిక్యులేషన్	O
పరీక్షకు	O
కూర్చొంది	O
.	O

దారిమార్పు	O
బిట్స్	B-ORG
,	I-ORG
పిలానీ	I-ORG

దారిమార్పు	O
కందుకూరి	B-PER
వీరేశలింగం	I-PER
పంతులు	I-PER

*ఇది	O
రేలంగి	B-PER
వెంకట్రామయ్య	I-PER
జన్మించిన	O
ఊరు	O
.	O

వీరు	O
కొంత	O
కాలం	O
విజయనగరంలో	B-LOC
గడిపారు	O
.	O

యయాతిమహారాజు	B-PER
``	O
జ్యోతిస్వరూపుడైన	O
పరమాత్మ	O
మన	O
ఆత్మలోనే	O
ఉన్నాడు	O
అని	O
తెలుసుకుని	O
ముక్తిని	O
పొందాడు	O
.	O

అల్లు	B-PER
రామలింగయ్య	I-PER
...	O
...	O
.సిద్ధాంతి	O

4వ	O
శతాబ్దంలో	O
చంద్రగుప్తుని	B-PER
ఆస్థానాన్ని	O
దర్శించిన	O
మెగస్తనీస్	B-PER
వ్రాశాడు	O
.	O

ఇక	O
కురుసామ్రాజ్యానికి	O
అధిపతి	O
ధర్మరాజు	B-ORG
సుయోధనుడి	O
పతనం	O
తథ్యం	O
అనుకున్నారు	O
.	O

అప్పుడే	O
చక్రపాణి	B-PER
నుంచి	O
పిలుపు	O
రావడంతో	O
చందమామలో	B-ORG
చేరాడు	O
.	O

రాష్ట్రంలో	O
ఏడాదిలో	O
సగటున	O
60	O
రోజులకుపైగా	O
మెరుపుతుఫానులతో	O
ప్రభావితమయ్యే	O
రోజులు	O
ఉంటాయి	O
,	O
ఫ్లోరిడా	B-LOC
తరువాత	O
దేశంలో	O
వీటి	O
ద్వారా	O
ఎక్కువగా	O
ప్రభావితమయ్యే	O
రాష్ట్రం	O
ఇదే	O
కావడం	O
గమనార్హం	O
.	O

ఆల్	B-ORG
ఇండియా	I-ORG
మజ్లిస్	I-ORG
ఎ	I-ORG
ఇత్తెహాదుల్	I-ORG
ముస్లిమీన్	I-ORG

21125	O
ఇండోర్	B-ORG
-	I-ORG
భింద్	I-ORG
ఎక్స్‌ప్రెస్	I-ORG

'	O
''	O
మోనికా	B-PER
సెలెస్	I-PER
''	O
'	O

దీనిని	O
హుమాయూన్	B-PER
మరణాంతరం	O
,	O
ఇతని	O
భార్య	O
హమీదా	B-PER
బాను	I-PER
బేగం	I-PER
,	O
ఆదేశాన	O
నిర్మాణం	O
జరిగినది	O
.	O

దీనికి	O
నిడుదవోలు	B-PER
వేంకటరావు	I-PER
గారు	O
విపులమైన	O
పీఠిక	O
వ్రాశారు	O
.	O

'	O
''	O
రాజస్థాన్	B-LOC
''	O
'	O

దారిమార్పు	O
పొట్టి	B-ORG
శ్రీరాములు	I-ORG
తెలుగు	I-ORG
విశ్వవిద్యాలయము	I-ORG

నీకు	O
ఇంకా	O
సందేహాలు	O
ఉంటే	O
అడుగు	O
``	O
అని	O
చెప్పాడు	O
భీష్ముడు	B-PER
.	O

దీనికి	O
సంగీతం	O
ఎం.	B-PER
ఎం.	B-PER
కీరవాణి	I-PER
అందించారు	O
.	O

మరికొన్ని	O
కార్యక్రమాలకు	O
కూడా	O
అతను	O
పని	O
చేశాడు	O
,	O
అతను	O
నాటకాలతోపాటు	O
,	O
షారుఖ్	B-PER
కాన్	I-PER
యొక్క	O
ఫౌజీకి	O
కూడా	O
పనిచేశాడు	O
.	O

ఆంధ్ర	B-ORG
విశ్వవిద్యాలయం	I-ORG
లో	O
ఎం.ఏ	O
పూర్తి	O
చేశారు	O
.	O

'	O
''	O
ఇథియోపియా	B-LOC
''	O
'	O

కనుచూపు	O
మేరలో	O
తూర్పు	B-LOC
కనుమలు	I-LOC
కనపడతూ	O
ఉంటాయి	O
.	O

ఈమె	O
1984లో	O
తెలుగుదేశం	B-ORG
పార్టీలో	I-ORG
చేరి	O
ప్రారంభించింది	O
.	O

'	O
''	O
ఐస్‌లాండ్	B-LOC
''	O
'	O

ఇండియన్	B-ORG
ఇన్స్టిట్యూట్	I-ORG
ఆఫ్	I-ORG
టెక్నాలజీ	I-ORG
రూర్కీ	I-ORG

చైన్	B-ORG
(	I-ORG
యూనిట్	I-ORG
)	I-ORG

తరువాత	O
ఆంధ్ర	B-LOC
ప్రదేశ్	I-LOC
రాష్ట్రంలో	O
ప్రవేశించి	O
కృష్ణా	B-LOC
నదిలో	I-LOC
కలిసిపోతుంది	O
.	O

దారిమార్పు	O
కాలేజ్	B-LOC
స్టేషన్	I-LOC
,	I-LOC
టెక్సాస్	I-LOC

కొన్ని	O
ప్రాంతాలలో	O
రాతి	B-ORG
ఉప్పు	I-ORG
గనులనుండి	O
కూడా	O
దీన్ని	O
తయారుచేస్తారు	O
.	O

తన	O
జీవితం	O
చివరి	O
దశలో	O
శంకరులు	O
కేదార్‌నాథ్	B-LOC
,	O
బద్రీనాథ్	B-LOC
క్షేత్రాలను	O
దర్శించి	O
దేహ	O
విముక్తుడయ్యారు	O
.	O

ఎల్.వి.ప్రసాద్	B-PER
,	O
బహుముఖ	O
ప్రజ్ఞావేత్త	O
.	O

జిల్లాలో	O
ప్రఖ్యాత	O
శబరిమల	B-LOC
క్షేత్రం	O
ఉంది	O
.	O

గణజనం	O
అందరూ	O
ఐకమత్యంగా	O
ఉంటేనే	O
రాజ్యంలో	O
సుఖశాంతులు	O
ఉంటాయి	O
``	O
అని	O
భీష్ముడు	B-PER
చెప్పాడు	O
.	O

అదే	O
టైమ్‌లో	O
ఎస్.జానకి	B-PER
కూడా	O
గాయని	O
అయ్యారు	O
.	O

వాల్మీకి	B-PER
ఆమెకు	O
రామజనని	O
గా	O
,	O
కౌసల్యామాత	O
గా	O
గౌరవించాడు	O
.	O

రాజమండ్రి	B-LOC
నుండి	O
98	O
కి.మీ	O
.	O

టంగుటూరి	B-PER
ప్రకాశం	I-PER
గారు	O
300	O
రూపాయలు	O
విరాళమునిచ్చారు	O
.	O

ఇవి	O
దక్షిణాదిన	O
ప్రసిద్ధిచెందిన	O
108	O
వైష్ణవ	B-ORG
దివ్యదేశాలు	I-ORG
లో	O
ఒకటి	O
.	O

ఆస్కార్	B-PER
షిండ్లర్	I-PER
జర్మనీ	B-LOC
లోని	O
మొరేవియాకు	O
చెందిన	O
పారిశ్రామిక	O
వేత్త	O
.	O

దానికి	O
సురవరం	B-PER
ప్రతాపరెడ్డి	I-PER
అధ్యక్షత	O
వహించాడు	O
.	O

చిరంజీవి	B-PER
ఇందులో	O
ఒక	O
సున్నితమైన	O
పాత్ర	O
పోషించాడు	O
.	O

దారిమార్పు	O
సెకండరీ	B-ORG
స్కూల్	I-ORG
సర్టిఫికేట్	I-ORG

అవన్నీ	O
ధర్మరాజుకు	B-ORG
ఇచ్చి	O
గౌరవించాడు	O
.	O

విజయవాడ	B-LOC
సమీపాన	O
ఉన్న	O
కొండపల్లి	B-LOC
దుర్గమును	O
రెండునెలలు	O
పోరాడి	O
స్వాధీనం	O
చేసుకున్నాడు	O
.	O

ప్రస్తుతం	O
ఆంధ్రజ్యోతిని	B-ORG
చదవడం	O
లేదని	O
కూడా	O
ఆయన	O
అన్నాడు	O
.	O

ఈ	O
పత్రికని	O
రంగనాయకమ్మ	B-PER
స్థాపించారు	O
.	O

తదుపరి	O
నటనా	O
అవకాశాల	O
కొరకు	O
ఆమె	O
ముంబై	B-LOC
కు	O
మారింది	O
.	O

AF	O
MZ	O
MOZ	O
508	O
మొజాంబిక్	B-LOC

ఆమె	O
మరణం	O
తరువాత	O
ఆమె	O
వ్యక్తిత్వం	O
గురించి	O
మహాత్మా	B-PER
గాంధీ	I-PER
ఇలా	O
వ్రాశాడు	O
.	O

మొదటి	O
స్థానాలలో	O
హరిద్వార్	B-LOC
మరియు	O
డెహ్రాడూన్	B-LOC
ఉన్నాయి	O
.	O

తొమ్మిది	O
దశాబ్దాల	O
క్రిందట	O
భీమవరం	B-LOC
అనే	O
కుగ్రామమంలో	O
వెలసిన	O
అమ్మవారు	O
విపరీతమైన	O
ప్రజాదరణ	O
పొందుతూ	O
శక్తి	O
స్వరూపిణిగా	O
విలసిల్లుతూ	O
ఉన్నది	O
.	O

ఆంధ్ర	B-ORG
ప్రదేశ్	I-ORG
ముఖ్యమంత్రులు	I-ORG

మొదటి	O
రెండు	O
స్థానాల్లో	O
ఢిల్లీ	B-LOC
,	O
ముంబైలు	B-LOC
ఉన్నాయి	O
.	O

మార్తాండ్	B-PER
కె.	I-PER
వెంకటేష్	I-PER

**	O
పసుపుచారల	B-LOC
లోరీ	I-LOC
,	O
''ఛాల్కోప్సిట్టా	O
సింటిల్లాటా	O
''	O

1.115	O
(	O
115	O
)	O
సూర్య	B-ORG
చిత్రం	O
దేవానామ్	O
ఉద్	O
అగాద్	O
అనీకం	O

దారిమార్పు	O
ఇన్సీడ్	B-ORG
(	I-ORG
INSEAD	I-ORG
)	I-ORG

సికింద్రాబాద్	B-ORG
జంక్షన్	I-ORG
రైల్వే	I-ORG
స్టేషను	I-ORG

దారిమార్పు	O
ఎల్.	B-PER
బి.	I-PER
శ్రీరామ్	I-PER

తెలంగాణ	B-LOC
విశేషాలను	O
కూర్చి	O
,	O
తెలంగాణ	B-LOC
'	O
పేరుతో	O
సంపుటాలు	O
ప్రచురించిండు	O
.	O

ఈయన	O
ప్రస్తుతం	O
ఈనాడు	B-ORG
మరియు	O
ఎన్.టి.వి	O
ఛానళ్ళ	O
కు	O
గౌరవ	O
సంపాదకులుగా	O
యున్నారు	O
.	O

ఆదికవి	B-ORG
నన్నయ	I-ORG
విశ్వవిద్యాలయం	I-ORG
(	O
రాజమండ్రి	B-LOC
)	O

అత్రి	B-ORG
మహాముని	O
పీరుమీద	O
ఆత్రేయపురమయింది	O
.	O

దారిమార్పు	O
ప్రముఖ	B-ORG
హిందూ	I-ORG
దేవాలయాలు	I-ORG

'	O
''	O
కరిగానిపల్లి	O
''	O
'	O
,	O
అనంతపురం	B-ORG
జిల్లా	I-ORG
,	O
కుందుర్పి	B-LOC
మండలానికి	O
చెందిన	O
గ్రామము..	O

దారిమార్పు	O
జనమంచి	B-PER
శేషాద్రి	I-PER
శర్మ	I-PER

దారిమార్పు	O
జాతీయ	B-ORG
రహదారి	I-ORG
222	I-ORG
(	I-ORG
భారతదేశం	I-ORG
)	I-ORG

ఈ	O
మన్వంతరమునందు	B-PER
వాయవ్యదిక్కునకు	O
నధిపతి	O
.	O

'	O
''	O
అక్బర్	B-PER
''	O
'	O

అత్యవసరపై	O
స్పందన	O
కోసం	O
ఐక్యరాజ్య	B-ORG
సమితి	I-ORG
వ్యవస్థా	O
బాధ్యత	O
లోపల	O
,	O
ప్రభావిత	O
దేశంలోని	O
రెసిడెంట్	O
కోఆర్డినేటర్‌తో	O
కలిసి	O
ఉంటుంది	O
.	O

మరియు	O
విలియం	B-PER
షేక్‌స్పియర్	I-PER
ద్వారా	O
.	O

'	O
''	O
'	O
''	O
గుంటూరు	B-LOC
జిల్లా	I-LOC
లోని	O
చిలకలూరిపేట	B-LOC
మండలానికి	O
చెందిన	O
గ్రామం	O
.	O

దారిమార్పు	O
రకుల్	B-PER
ప్రీత్	I-PER
సింగ్	I-PER

'	O
''	O
పోతబొలు	O
''	O
'	O
,	O
చిత్తూరు	B-LOC
జిల్లా	I-LOC
,	O
మదనపల్లె	B-LOC
మండలానికి	O
చెందిన	O
గ్రామము	O
.	O

'	O
''	O
రాజాపెట	O
''	O
'	O
,	O
గుంటూరు	B-LOC
జిల్లా	I-LOC
,	O
చిలకలూరిపేట	B-LOC
మండలానికి	O
చెందిన	O
గ్రామము	O
.	O

ధర్మరాజు	B-ORG
అవి	O
చూసి	O
సంతోషించి	O
రాజసూయయాగం	O
ప్రారంభించాడు	O
.	O

భీష్ముడు	B-PER
చెప్పి	O
ముగించిన	O
తరువాత	O
వ్యాసుడు	B-PER
``	O
శాంతనవా	O
!	O

భారత	B-ORG
రక్షణ	I-ORG
పరిశోధన	I-ORG
అభివృద్ధి	I-ORG
సంస్థ	I-ORG

పెరవలి	B-LOC
నుండి	O
నిడదవోలు	B-ORG
వరకూ	O
అనేక	O
గ్రామాలనుండి	O
విద్యార్ధులు	O
కలశాల	O
చదువుకునేందుకు	O
వస్తున్నారు	O
.	O

రావు	B-PER
గోపాలరావు	I-PER
(	O
1986-1992	O
)	O

కర్నూలు	B-ORG
వైద్య	I-ORG
కళాశాల	I-ORG
,	O
కర్నూలు	B-LOC
.	O

ఎన్	B-ORG
టి	I-ORG
టి	I-ORG
డాటా	I-ORG

దారిమార్పు	O
ఎ.	B-PER
గణేష	I-PER
మూర్తి	I-PER

శబరి	B-LOC
నది	I-LOC
,	O
గోదావరికి	O
ఉపనది	O

పౌండ్	O
కి	O
బ్రిటన్	B-LOC
లో	O
అనేక	O
వేరు	O
వేరు	O
నిర్వచనాలు	O
ఉన్నాయి	O
.	O

కోట	B-PER
శ్రీనివాసరావు	I-PER
అన్ని	O
విధాల	O
పాత్రలలోనూ	O
ఆదరణ	O
పొందగలిగాడు	O
.	O

బాబ్	B-PER
హోప్	I-PER
(	O
1903-2003	O
)	O

గాలి	B-PER
పెంచల	I-PER
నరసింహారావు	I-PER

ఇది	O
మైదుకూరు	B-LOC
మరియు	O
ప్రొద్దుటూరు	B-LOC
మార్గమధ్యంలో	O
ఉంది	O
.	O

12615	O
చెన్నై	B-ORG
-	I-ORG
న్యూ	I-ORG
ఢిల్లీ	I-ORG
గ్రాండ్	I-ORG
ట్రంక్	I-ORG
సూపర్‌ఫాస్ట్	I-ORG
ఎక్స్‌ప్రెస్	I-ORG

భీమవరం	B-LOC
