bağlandı	O
.	O

Hershel'in	O
öldürülmesi	O
konusunda	O
Robert	B-PER
Kirkman	I-PER
şu	O
açıklamayı	O
yaptı	O
:	O

Kabardeyler	B-ORG
—	O
46.025	O
(	O
%	O
90,9	O
)	O
;	O

Yine	O
de	O
bu	O
sporların	O
,	O
Avustralya	B-LOC
,	O
Avrupa	B-LOC
ve	O
Kuzey	B-LOC
Amerika'da	I-LOC
gittikçe	O
genişleyen	O
bir	O
kitlesi	O
vardır	O
.	O

YÖNLENDİRME	O
GS	B-ORG
Doksa	I-ORG
Dramas	I-ORG

Doğu	B-LOC
Çağatay	I-LOC
Hanlığı	I-LOC
(	O
1347-1570	O
)	O

Diana	B-PER
Ross	I-PER
ve	O
Lionel	B-PER
Richie	I-PER

YÖNLENDİRME	O
Galatasaray	B-ORG
(	I-ORG
bayan	I-ORG
voleybol	I-ORG
takımı	I-ORG
)	I-ORG

Çin	B-LOC
munçağı	I-LOC
İngiltere'ye	B-LOC
getirilmiş	O
ve	O
artık	O
bazı	O
alanlarda	O
yaygın	O
olarak	O
bulunmkatadır	O
.	O

'	O
''	O
Afşin	B-LOC
''	O
'	O

YÖNLENDİRME	O
Avrupa	B-ORG
Jandarma	I-ORG
Gücü	I-ORG

Vanuatu	B-ORG
Millî	I-ORG
Futbol	I-ORG
Takımı	I-ORG

Raniye	B-LOC
(	O
رانية	O
)	O

Aragorn	B-PER
,	O
Gimli	B-PER
ve	O
Legolas	B-PER
da	O
yardım	O
için	O
buraya	O
gelmiştir	O
.	O

Ardahan	B-LOC
iline	O
99	O
,	O
Posof	B-LOC
ilçesine	O
18	O
km	O
uzaklıktadır	O
.	O

colspan=	O
''	O
14	O
''	O
'	O
''	O
Keles	B-LOC
''	O
'	O

Vasiyeti	O
üzerine	O
Aşiyan	B-LOC
Mezarlığına	I-LOC
defnedildi	O
.	O

''Bu	O
madde	O
,	O
Friedrich	B-PER
Nietzsche	I-PER
maddesinin	O
alt	O
başlığıdır	O
.	O
''	O

Oblastın	O
en	O
büyük	O
şehri	O
ise	O
Novokuznetsk'tir	B-LOC
.	O

Bugünkü	O
Sırbistan'ın	B-LOC
güneyinde	O
yer	O
almıştır	O
.	O

Anıt	O
mezar	O
Efes'ten	B-LOC
14	O
kilometre	O
uzaklıktadır	O
.	O

Galatasaray	B-ORG
(	I-ORG
futbol	I-ORG
takımı	I-ORG
)	I-ORG

YÖNLENDİRME	O
Hoca	B-PER
Ali	I-PER
Rıza	I-PER

YÖNLENDİRME	O
Millen	B-LOC
,	I-LOC
Georgia	I-LOC

Eurovision	B-LOC
Şarkı	I-LOC
Yarışması'nda	I-LOC
Yugoslavya	I-LOC

YÖNLENDİRME	O
Carlos	B-PER
Pena	I-PER
Romulo	I-PER

Tüm	O
entlerin	O
lideridir	O
ve	O
yaşamının	O
başlangıcı	O
Orta	B-LOC
Dünya'nın	I-LOC
ilk	O
çağlarına	O
kadar	O
dayanır	O
.	O

Pehlevi	B-ORG
Hanedanı'nın	I-ORG
kurucusu	O
Rıza	B-PER
Pehlevi'nin	I-PER
en	O
büyük	O
oğluydu	O
.	O

'	O
''	O
Bölgesel	B-ORG
Amatör	I-ORG
Lig	I-ORG
''	O
'	O
:	O
1	O

Berlin	B-LOC
,	O
Brandenburg	B-LOC
;	O
Almanya	B-LOC

'	O
''	O
Interior	B-ORG
Music	I-ORG
''	O
'	O
''	O

Avrupa	B-ORG
İnsan	I-ORG
Hakları	I-ORG
Mahkemesi	I-ORG

YÖNLENDİRME	O
Firuz	B-PER
Şah	I-PER
Tuğluk	I-PER

'	O
''	O
Paul	B-PER
Scofield	I-PER
''	O
'	O

Rick	B-PER
Barry	I-PER
finallerin	O
en	O
değerli	O
oyuncusu	O
seçildi	O
.	O

BMW	B-ORG
ve	O
Mercedes	B-ORG
üreticileri	O
motorsporlarında	O
öncü	O
takımlardandır	O
.	O

Letonya	B-ORG
-	O
Aleksandrs	B-PER
Starkovs	I-PER

'	O
''	O
Dublin	B-LOC
''	O
'	O

Kyle	B-PER
Broflovski	I-PER
:	O
Stan'in	O
en	O
yakın	O
arkadaşıdır	O
.	O

YÖNLENDİRME	O
Kâbus	B-PER
bin	I-PER
Seyd	I-PER
El	I-PER
Ebu	I-PER
Seyd	I-PER

'	O
''	O
Düzcespor	B-ORG
''	O
'	O

'	O
''	O
Cizrespor	B-ORG
''	O
'	O

8'li	O
Final	O
Yekaterinburg'da	B-LOC
oynanmıştır	O
.	O

Serie	B-ORG
A	I-ORG
ekiplerinden	O
Palerom'da	B-ORG
oynamaktadır	O
.	O

YÖNLENDİRME	O
M7	B-ORG
(	I-ORG
İstanbul	I-ORG
metrosu	I-ORG
)	I-ORG

Geleneksel	O
anayurtları	O
Dinétah	B-LOC
adı	O
verilen	O
bölgedir	O
.	O

File	O
:	O
Донер-кебаб	O
в	O
Rusya'da	B-LOC
döner	O

Yeni	B-LOC
Zelandalı	I-LOC
otolaringolojizst	O
Londra’da	B-LOC
çalışıyordu	O
.	O

YÖNLENDİRME	O
Kürnüç	B-LOC
,	I-LOC
Göynük	I-LOC

1.	B-ORG
Lig	I-ORG
ekiplerinden	O
Giresunspor'da	B-ORG
oynamaktadır	O
.	O

Pixies'in	B-ORG
müziğini	O
o	O
kadar	O
seviyordum	O
ki	O
kesinlikle	O
o	O
grupta	O
çalmalıyım	O
ya	O
da	O
en	O
azından	O
bir	O
cover	O
grubunu	O
kurmalıyım	O
diye	O
düşünmüştüm	O
ilk	O
zamanlar	O
.	O

Fringe	B-ORG
''	O
(	O
2008-2013	O
)	O

YÖNLENDİRME	O
Muratça	B-LOC
,	I-LOC
İnhisar	I-LOC

Kars	B-LOC
(	O
1878'e	O
kadar	O
)	O

YÖNLENDİRME	O
1993-94	B-LOC
Türkiye	I-LOC
1.	I-LOC
Futbol	I-LOC
Ligi	I-LOC

Şampiyon	O
1998-99	B-ORG
UEFA	I-ORG
Şampiyonlar	I-ORG
Ligi	I-ORG

Homberg	B-LOC
(	I-LOC
Ohm	I-LOC
)	I-LOC

Kanada	B-LOC
Valisi	O
David	B-PER
Lloyd	I-PER
Johnston	I-PER

Romanya	B-LOC
''	O
,	O
Sırbistan	B-LOC
''	O

Batıda	O
yer	O
alan	O
Büyük	B-LOC
Sunda	I-LOC
Adaları	I-LOC
ile	O
birlikte	O
Sunda	B-LOC
Adaları'nı	I-LOC
oluştururlar	O
.	O

O	O
yıl	O
2006-2007	B-ORG
ISU	I-ORG
Junior	I-ORG
Grand	I-ORG
Prix	I-ORG
yarışmalarına	O
girdiler	O
ve	O
girdikleri	O
iki	O
yarışmayı	O
da	O
kazandılar	O
.	O

Her	O
tribünün	O
arkasında	O
UEFA	B-ORG
standartlarına	O
uygun	O
seyirciler	O
için	O
kapalı	O
alanlar	O
bulunmaktadır	O
.	O

Aynı	O
gün	O
Celâl	B-PER
Bayar'ın	I-PER
kurduğu	O
hükümet	O
açıklandı	O
.	O

25.12.1960	O
Kars	B-LOC
/	O
Sarıkamış	B-LOC
doğumlu	O
.	O

Cengiz	B-PER
Aktar	I-PER
(	O
''Quo	O
Vadimus	O
''	O
)	O

Abdi	B-ORG
İpekçi	I-ORG
Arena	I-ORG
(	O
12,500	O
)	O

Dükkânları	O
Eminönü'nde	B-LOC
ve	O
Galata'daydı	B-LOC
.	O

Vizeden	O
muaf	O
ülkelerden	O
birinden	O
gelinmediği	O
sürece	O
'	O
''	O
Nauru	B-LOC
''	O
'	O
ziyaretçileri	O
vize	O
almak	O
zorundadır	O
.	O

Bunun	O
yanında	O
ülkede	O
neredeyse	O
70	O
yıldır	O
askeri	O
varlığı	O
ve	O
siyasi	O
otoritesi	O
bulunan	O
İngilizler'e	B-LOC
karşı	O
ciddi	O
bir	O
tepki	O
oluşmuştu	O
.	O

YÖNLENDİRME	O
Batı	B-LOC
Azerbaycan	I-LOC
Eyaleti	I-LOC

(	O
Bu	O
bir	O
Hummer'ın	B-ORG
gövdesinin	O
yerden	O
yüksekliği	O
kadardır	O
)	O
.	O

'	O
''	O
İstanbul	B-ORG
Üniversitesi	I-ORG
''	O
'	O

Anadolu'nun	B-LOC
Türkleşmesinde	O
büyük	O
rol	O
oynadılar	O
.	O

Azlinden	O
sonra	O
Gelibolu'ya	B-LOC
sürgüne	O
gönderildi	O
.	O

YÖNLENDİRME	O
Break	B-ORG
Your	I-ORG
Heart	I-ORG

'	O
''	O
IX.	B-PER
Konstantin	I-PER
Monomakos	I-PER
''	O
'	O
''	O
(	O
Κωνσταντίνος	O
Θ	O
'	O
ο	O
Μονομάχος	O
)	O
''	O

Tümgeneral	B-ORG
Muhammed	B-PER
Necib	I-PER
(	O
sınır	O
muhafaza	O
)	O

Luis	B-PER
Mena	I-PER
Irarrázabal	I-PER

Kanada	B-LOC
(	O
Yukon	B-LOC
,	O
Kuzeybatı	B-LOC
Toprakları	I-LOC
)	O

Resmi	O
eğitimini	O
tamamladıktan	O
sonra	O
,	O
Avrupa'ya	B-LOC
Paris	B-LOC
merkezli	O
üç	O
ziyarette	O
bulundu	O
.	O

Yine	O
Kosova'da	B-LOC
da	O
küçük	O
birlikler	O
bulunmaktadır	O
.	O

Çanakkale	B-ORG
Onsekiz	I-ORG
Mart	I-ORG
Üniversitesi'ne	I-ORG
bağlı	O
fakültelerden	O
.	O

Göçler	O
daha	O
çok	O
Develi	B-LOC
,	O
Kayseri	B-LOC
,	O
Ankara	B-LOC
,	O
İstanbul	B-LOC
,	O
Konya	B-LOC
,	O
Antalya	B-LOC
gibi	O
şehirlere	O
olmuştur	O
.	O

Üç	O
yılını	O
da	O
burada	O
geçirdikten	O
sonra	O
Chelsea'ye	B-ORG
kiralandı	O
.	O

YÖNLENDİRME	O
Juan	B-PER
Antonio	I-PER
Samaranch	I-PER

4	O
:	O
Washington	B-ORG
/	I-ORG
Baltimore	I-ORG
Bullets	I-ORG

Adamları	O
ona	O
ihanet	O
etti	O
ve	O
Caligula'nun	O
amcası	O
Claudius'u	B-PER
imparator	O
seçtiler	O
.	O

Billie	B-PER
Jean	I-PER
King	I-PER
''	O
(	O
Çeyrek	O
Finalist	O
)	O
''	O

YÖNLENDİRME	O
Boz	B-LOC
kiraz	I-LOC
kuşu	I-LOC

Kırşehir'de	B-LOC
lise	O
eğitimini	O
tamamladı	O
.	O

Doğu	B-LOC
Rumeli	I-LOC
,	O
Deliorman	B-LOC
ve	O
Batı	B-LOC
Trakya	I-LOC
yazı	O
diline	O
yakındır	O
.	O

``	O
Older	B-ORG
and	I-ORG
Far	I-ORG
Away	I-ORG
''	O

'	O
''	O
Adana	B-ORG
Demirspor	I-ORG
''	O
'	O

Good	B-ORG
Girl	I-ORG
Gone	I-ORG
Bad	I-ORG
''	O

'	O
''	O
Üretici	O
Firma	O
:	O
'	O
''	O
ASELSAN	B-ORG

YÖNLENDİRME	O
Gezi	B-ORG
Parkı	I-ORG
protestoları	I-ORG

Yönetmenliğini	O
Alan	B-PER
Parker'ın	I-PER
yaptığı	O
filmin	O
başrolünde	O
Madonna	B-PER
,	O
Antonio	B-PER
Banderas	I-PER
ve	O
Jonathan	B-PER
Pryce	I-PER
yer	O
alıyor	O
.	O

Vasco	B-PER
da	I-PER
Gama	I-PER

Alabama'da	B-LOC
doğdu	O
ve	O
yetişti	O
.	O

Çekoslovakya	B-ORG
Sosyalist	I-ORG
Cumhuriyeti'nde	I-ORG
,	O
Prag'daki	B-LOC
öğrenci	O
gösterileri	O
bastırıldıktan	O
sonra	O
,	O
protesto	O
gösterileri	O
yoğunlaşarak	O
artmaya	O
devam	O
etti	O
.	O

YÖNLENDİRME	O
Güneşli	B-LOC
,	I-LOC
Arhavi	I-LOC

Bu	O
filmde	O
,	O
İran'daki	B-LOC
sosyo-politik	O
manzaraya	O
ve	O
Tahran	B-LOC
sokaklarında	O
günlerce	O
arabasıyla	O
dolaşan	O
bir	O
kadının	O
gördüklerine	O
odaklandı	O
.	O

Vanessa	B-PER
Crone	I-PER
/	O
Paul	B-PER
Poirier	I-PER

YÖNLENDİRME	O
Ali	B-PER
Rıza	I-PER
Paşa	I-PER
(	I-PER
sadrazam	I-PER
)	I-PER

'	O
''	O
XI.	B-PER
Louis	I-PER
''	O
'	O

İsmini	O
Leipzig	B-LOC
şehrinden	O
almıştır	O
.	O

YÖNLENDİRME	O
Cafer	B-PER
Muhammed	I-PER
en-Numeyri	I-PER

David	B-PER
Regis	I-PER
–	O
Valenciennes	B-ORG
,	O
Strasbourg	B-ORG
,	O
Lens	B-ORG
,	O
Metz	B-ORG
,	O
Troyes	B-ORG
–	O
1992–93	O
,	O
1993–96	O
,	O
1996–97	O
,	O
1998-02	O
,	O
2002–03	O

Hey	B-ORG
Arnold	I-ORG
!	I-ORG
''	O
(	O
2002–2010	O
)	O

IV.	B-PER
İvan	I-PER
(	I-PER
Rusya	I-PER
)	I-PER

YÖNLENDİRME	O
Göloluk	B-LOC
,	I-LOC
Aksu	I-LOC

'	O
''	O
'	O
''	O
Türkiye	B-LOC

Türkiye'de	B-LOC
sarıçamların	O
kapladığı	O
alan	O
757.426	O
hektardır	O
.	O

===	O
Papua	B-LOC
Yeni	I-LOC
Gine	I-LOC
===	O

YÖNLENDİRME	O
Dev	B-LOC
Güney	I-LOC
semenderi	I-LOC

YÖNLENDİR	O
Hürriyet	B-ORG
Daily	I-ORG
News	I-ORG

'	O
''	O
Alan	B-PER
McManus	I-PER
''	O
'	O
(	O
İngiltere	B-LOC
)	O

Bu	O
hizmet	O
şimdilik	O
sadece	O
İstanbul	B-LOC
ve	O
Ankara'da	B-LOC
verilmektedir	O
.	O

Mary	B-PER
J.	I-PER
Blige'ın	I-PER
müziğe	O
atılmasında	O
ona	O
yardımcı	O
oldu	O
ve	O
Sean	B-PER
``	I-PER
Diddy	I-PER
''	I-PER
Combs'u	I-PER
stajyer	O
olarak	O
işe	O
aldı	O
.	O

Ödülün	O
verileceği	O
isim	O
National	B-ORG
Academy	I-ORG
of	I-ORG
Recording	I-ORG
Arts	I-ORG
and	I-ORG
Sciences	I-ORG
tarafından	O
,	O
albüm	O
satışları	O
ve	O
liste	O
konumları	O
göz	O
önüne	O
alınmaksızın	O
;	O
sanatsal	O
başarı	O
,	O
teknik	O
yeterlilik	O
ve	O
albümün	O
endüstrideki	O
toplam	O
mükemmelliği	O
göz	O
önüne	O
alınarak	O
belirlenir	O
.	O

1975-1977	O
yılları	O
arasında	O
Kahramanmaraş	B-LOC
valiliği	O
yapmıştır	O
.	O

'	O
''	O
Kartalspor	B-ORG
''	O
'	O

Lindsay	B-PER
Davenport	I-PER
''	O
(	O
Finalist	O
)	O
''	O

YÖNLENDİRME	O
This	B-ORG
Ai	I-ORG
n't	I-ORG
a	I-ORG
Love	I-ORG
Song	I-ORG

Türkiye'de	B-LOC
özellikle	O
Ankara'daki	B-LOC
taklar	O
meşhurdur	O
.	O

YÖNLENDİRME	O
Avsallar	B-LOC
,	I-LOC
Alanya	I-LOC

'	O
''	O
Rauf	B-PER
Denktaş	I-PER
''	O
'	O

'	O
''	O
Strübbel	O
''	O
'	O
Almanya'nın	B-LOC
kuzeyinde	O
Schleswig-Holstein	B-LOC
eyâletinde	O
,	O
Dithmarschen	B-LOC
iline	O
bağlı	O
bölge	O
.	O

İyi	O
oynadığı	O
turnuvada	O
,	O
Selby	B-PER
ile	O
finalde	O
karşılaşmıştır	O
.	O

YÖNLENDİRME	O
Premijer	B-ORG
liga	I-ORG
Bosne	I-ORG
i	I-ORG
Hercegovine	I-ORG

Buradan	O
ayrıldıktan	O
sonra	O
Sinop	B-LOC
ve	O
çevresini	O
Trabzon	B-LOC
İmparatorluğu'ndan	I-LOC
geri	O
aldı	O
.	O

Taşlıçay	B-LOC
>	O
31	O
km	O

Kitabın	O
adı	O
,	O
Cemal	B-PER
Paşa’nın	I-PER
başında	O
bulunduğu	O
4	O
.	O

Kyra	B-PER
Sedgwick	I-PER
-	O
The	B-ORG
Closer	I-ORG
''	O

'	O
''	O
Gümülcine	B-LOC
'	O
''	O

'	O
''	O
Borussia	B-ORG
Dortmund	I-ORG
''	O
'	O

``	O
All	B-ORG
Too	I-ORG
Well	I-ORG
''	O

YÖNLENDİRME	O
Camrose	B-LOC
,	I-LOC
Alberta	I-LOC

'	O
''	O
Üretildiği	O
Ülke	O
:	O
'	O
''	O
Almanya	B-LOC

Dean	B-PER
Winchester	I-PER
-	O
İlk	O
Oğlu	O

I	B-ORG
Feel	I-ORG
You	I-ORG
-	O
4:35	O

Žalgiris	B-ORG
Kaunas	I-ORG
(	O
2003-06	O
)	O

Fransa	B-LOC
-	O
3.310.112	O
$	O

Allison	B-PER
Janney	I-PER
–	O
The	B-ORG
West	I-ORG
Wing	I-ORG
''	O

Gürsöğüt	B-ORG
Barajı	I-ORG
ve	I-ORG
Hidroelektrik	I-ORG
Santrali	I-ORG

YÖNLENDİRME	O
Gökpınar	B-LOC
,	I-LOC
Bilecik	I-LOC

2013-2014	O
Sezonunda	O
Tokatspor'da	B-ORG
Mücadele	O
Edecektir	O
.	O

YÖNLENDİRME	O
Paolo	B-PER
ve	I-PER
Vittorio	I-PER
Taviani	I-PER

YÖNLENDİRME	O
Camilo	B-PER
José	I-PER
Cela	I-PER

Praia	B-LOC
(	I-LOC
belediye	I-LOC
)	I-LOC

Real	B-ORG
Zaragoza'da	I-ORG
forma	O
giymektedir	O
.	O

YÖNLENDİRME	O
Mechtatel	B-ORG
(	I-ORG
Dima	I-ORG
Bilan	I-ORG
albümü	I-ORG
)	I-ORG

**	O
Nip	B-ORG
/	I-ORG
Tuck	I-ORG
''	O
-FX	O

'	O
''	O
Stieghorst	O
''	O
'	O
,	O
Almanya'nın	B-LOC
Kuzey	B-LOC
Ren-Vestfalya	I-LOC
eyâletinde	O
,	O
Bielefeld	B-LOC
kentine	O
bağlı	O
idari	O
bölge	O
.	O

Rihanna	B-PER
-	O
``	O
If	B-ORG
It	I-ORG
's	I-ORG
Lovin	I-ORG
'	I-ORG
that	I-ORG
You	I-ORG
Want	I-ORG
''	O

Mudanjiang	B-LOC
,	O
Çin	B-LOC
Halk	I-LOC
Cumhuriyeti	I-LOC

Uluslararası	B-ORG
Kanser	I-ORG
Araştırmaları	I-ORG
Ajansı	I-ORG

Daha	O
sonra	O
bir	O
dönem	O
Berkeley'deki	B-ORG
California	I-ORG
Üniversitesi'nde	I-ORG
,	O
üç	O
yıl	O
da	O
Paris'teki	B-LOC
bir	O
iş	O
idaresi	O
okuluna	O
gitti	O
.	O

YÖNLENDİRME	O
Muğla	B-ORG
Sıtkı	I-ORG
Koçman	I-ORG
Üniversitesi	I-ORG

Charlie	B-PER
Chaplin	I-PER
,	O
Edna	B-PER
Purviance	I-PER

*Sare	O
:	O
``	O
''Gönül	O
''	O
''	O
(	O
Zerrin	B-PER
Özer	I-PER
)	O

Alisa	B-PER
Agafonova	I-PER
/	O
Alper	B-PER
Uçar	I-PER

Spoiler	B-ORG
(	I-ORG
havacılık	I-ORG
)	I-ORG

Erol	B-PER
Taş	I-PER
,	O
''Usta	O
''	O

Nicholas	B-PER
Hoult	I-PER
...	O
.	O
Eusabios	O

:	O
En	O
İyi	O
Yönetmen	O
:	O
David	B-PER
Fincher	I-PER

'	O
''	O
Anthemius	B-PER
''	O
'	O

Ligue	B-ORG
1	I-ORG
ekiplerinden	O
Toulouse	B-ORG
FC'de	I-ORG
oynuyor	O
.	O

Orta	B-LOC
Asya'da	I-LOC
Türklerin	O
simgesi	O
olan	O
hayvan	O

Zhou	B-LOC
Hanedanı	I-LOC
yaklaşık	O
1000	O
yıl	O
yönetimde	O
kaldı	O

Gazete	O
daha	O
sonra	O
``	O
Pionerskaya	B-ORG
Pravda	I-ORG
''	O
(	O
Piyoner	O
Gerçeği	O
)	O
adını	O
aldı	O
.	O

'	O
''	O
System	B-ORG
of	I-ORG
a	I-ORG
Down	I-ORG
''	O
'	O

Orta	B-LOC
Avrupa	I-LOC
Zaman	I-LOC
Dilimi	I-LOC

YÖNLENDİRME	O
Dağkuzören	B-LOC
,	I-LOC
Çamlıdere	I-LOC

Robert	B-PER
De	I-PER
Niro	I-PER
,	O
Will	B-PER
Smith	I-PER
ve	O
Bruce	B-PER
Willis	I-PER
filmdeki	O
Creasy	O
rolünü	O
oynamayı	O
kabul	O
etmediler	O
.	O

Guatemala	B-LOC
(	O
8,163,000	O
)	O

İzlanda'lı	B-LOC
bir	O
grup	O
Grönland'a	B-LOC
yerleşti	O
.	O

Chiba	B-LOC
–	O
2	O
adet	O
mağaza	O

'	O
''	O
Litvanya	B-LOC
''	O
'	O

Suriye'yi	B-LOC
karadan	O
,	O
havadan	O
ve	O
denizden	O
gelebilecek	O
her	O
türlü	O
saldırıya	O
karşı	O
korumakla	O
görevlidir	O
.	O

YÖNLENDİRME	O
2014	B-ORG
Kış	I-ORG
Olimpiyatları'nda	I-ORG
snowboard	I-ORG
-	I-ORG
Kadınlar	I-ORG
halfpipe	I-ORG

Porsche	B-ORG
Type-935	O
3.0L	O
Turbo	O
Flat-6	O

–	O
Johann	B-PER
Friedrich	I-PER
von	I-PER
Eschscholtz	I-PER
(	O
1793–1831	O
)	O

Metellina	B-LOC
segmentata	I-LOC
''	O
türüne	O
oldukça	O
çok	O
benzer	O
.	O

'	O
''	O
Sam	B-PER
Mendes	I-PER
''	O
'	O

YÖNLENDİRME	O
1920	B-ORG
Fransa	I-ORG
Bisiklet	I-ORG
Turu	I-ORG

YÖNLENDİRME	O
John	B-PER
Langdon	I-PER
Down	I-PER

'	O
''	O
Martin	B-PER
Scorsese	I-PER
''	O
'	O

İki	O
kıtayı	O
birbirine	O
bağlayan	O
bir	O
köprü	O
olarak	O
Panama	B-LOC
,	O
yöresel	O
yemeklerde	O
kullanılan	O
sıradışı	O
bir	O
sebze	O
,	O
meyve	O
ve	O
ot	O
çeşitliliğine	O
sahiptir	O
.	O

Daha	O
sonraki	O
sezonlar	O
birçok	O
3.	B-ORG
Lig	I-ORG
,	O
2.	B-ORG
Lig	I-ORG
ve	O
1.	B-ORG
Lig	I-ORG
ekibinde	O
oynadı	O
.	O

Niğde	B-ORG
Belediyespor	I-ORG
(	O
Niğde	B-LOC
)	O

YÖNLENDİRME	O
Girlfriend	B-ORG
(	I-ORG
Wings	I-ORG
şarkısı	I-ORG
)	I-ORG

Gillian	B-PER
Anderson	I-PER
–	O
The	B-ORG
X-Files	I-ORG
''	O
rolü	O
Dana	B-PER
Scully	I-PER

2006	B-ORG
FIFA	I-ORG
Dünya	I-ORG
Kupası'nın	I-ORG
ardından	O
,	O
Marcello	B-PER
Lippi'nin	I-PER
yerine	O
İtalya	B-ORG
Millî	I-ORG
Futbol	I-ORG
Takımı'nın	I-ORG
başına	O
getirilmiştir	O
.	O

Ülkenin	O
en	O
büyük	O
şehirlerinden	O
olan	O
Lille	B-LOC
buradadır	O
.	O

YÖNLENDİR	O
ASKİ	B-ORG
Spor	I-ORG
Salonu	I-ORG

Hawaii	B-LOC
(	I-LOC
ada	I-LOC
)	I-LOC

;	O
Mario	B-PER
Vazquez	I-PER
—	O
Mario	B-PER
Vazquez	I-PER
''	O

'	O
''	O
Cins	O
''	O
'	O
:	O
Chalcopsitta	B-LOC
''	O

'	O
''	O
Ekaterina	B-PER
Makarova	I-PER
[4]	O
Elena	B-PER
Vesnina	I-PER
[4]	O
''	O
'	O

Bunların	O
yanı	O
sıra	O
Bülent	B-PER
Ersoy'un	I-PER
da	O
idolleri	O
arasında	O
olduğunu	O
söyledi	O
.	O

(	O
Diğeri	O
Yehuda	B-ORG
Krallığı'dır	I-ORG
.	O
)	O

``	O
The	B-ORG
Judas	I-ORG
Kiss	I-ORG
''	O

Bunun	O
yanında	O
Kosova	B-LOC
,	O
Bulgaristan	B-LOC
,	O
Azerbaycan	B-LOC
,	O
Kuzey	B-LOC
Kıbrıs	I-LOC
Türk	I-LOC
Cumhuriyeti	I-LOC
de	O
derginin	O
ulaştırıldığı	O
ülkelerdir	O
.	O

'	O
''	O
Richard	B-PER
Linklater	I-PER
‡	O

YÖNLENDİRME	O
Ilich	B-PER
Ramirez	I-PER
Sanchez	I-PER

Joe	B-PER
Satriani	I-PER
–	O
Flying	B-ORG
in	I-ORG
a	I-ORG
Blue	I-ORG
Dream	I-ORG
''	O

Ayrıca	O
1993-2002	O
yılları	O
arasında	O
yayınlanan	O
The	B-ORG
X-Files	I-ORG
''	O
dizisinin	O
de	O
yapımcısı	O
ve	O
senaristiydi	O
.	O

Geminin	O
Meksika	B-LOC
Körfezi'nde	I-LOC
olduğu	O
tespit	O
ediliyor	O
ve	O
hemen	O
saldırıya	O
geçiliyor	O
.	O

'	O
''	O
Robbie	B-PER
Williams	I-PER
''	O
'	O

YÖNLENDİR	O
Hasan	B-PER
bin	I-PER
Ali	I-PER

YÖNLENDİRME	O
Johann	B-PER
Michael	I-PER
Rottmayr	I-PER

YÖNLENDİR	O
Yehoahaz	B-PER
(	I-PER
Yehuda	I-PER
)	I-PER

Boston	B-ORG
Celtics	I-ORG
(	O
3	O
)	O

**	O
'	O
''	O
'	O
''	O
:	O
Mat	B-ORG

YÖNLENDİRME	O
Ernst	B-PER
Busch	I-PER
(	I-PER
oyuncu	I-PER
)	I-PER

Karasal	B-LOC
iklim	I-LOC
yaşanmakta	O
olup	O
;	O
yazlar	O
sıcak	O
ve	O
yağışsız	O
,	O
kışlar	O
ise	O
uzun	O
ve	O
kar	O
yağışlıdır	O
.	O

Macaristan	B-LOC
–	O
Éva	B-PER
Novodomszky	I-PER

2009–10	B-LOC
sezonunu	I-LOC
Chelsea'nin	B-ORG
ardından	O
ikinci	O
tamamlayan	O
takım	O
2010–11	B-LOC
sezonunda	I-LOC
ise	O
19	O
.	O

Vannes]]	O
(	O
Ligue	B-ORG
2	I-ORG
)	O

**	O
Sarı	B-LOC
çizgili	I-LOC
lori	I-LOC
-	O
''Chalcopsitta	O
sintillata	O
''	O

Takımdaki	O
Meksika	B-LOC
asıllı	O
oyuncu	O
.	O

Karelya	B-LOC
ÖSSC	I-LOC
(	O
1923-1940	O
,	O
1956-1991	O
)	O

Fernando	B-PER
Verdasco	I-PER
(	O
8	O
)	O

YÖNLENDİRME	O
Doğancılar	B-LOC
,	I-LOC
Gölpazarı	I-LOC

Atlas	B-LOC
Dağları'nı	I-LOC
geçen	O
ilk	O
Romalıdır	O
ve	O
Yaşlı	B-PER
Pliny	I-PER
''Doğal	O
Tarih	O
''	O
adlı	O
kitabında	O
bu	O
bölgeyi	O
onun	O
tasvirleriyle	O
anlatır	O
.	O

Chamois	B-ORG
Niortais	I-ORG
FC	I-ORG

III.	B-PER
Ardeşir	I-PER
,	O
hükümdar	O
.	O

``	O
Bills	B-ORG
,	I-ORG
Bills	B-ORG
,	I-ORG
Bills	B-ORG
''	O

Ca	B-ORG
n't	I-ORG
Take	I-ORG
Me	I-ORG
Home	I-ORG
''	O

Galata	B-LOC
taraflarında	O
evler	O
çok	O
daha	O
sağlamdır	O
.	O

YÖNLENDİRME	O
Falling	B-ORG
Down	I-ORG
(	I-ORG
Duran	I-ORG
Duran	I-ORG
şarkısı	I-ORG
)	I-ORG

YÖNLENDİRME	O
Esentepe	B-LOC
,	I-LOC
Çine	I-LOC

Teknik	O
direktör	O
:	O
Roger	B-PER
Lemerre	I-PER

Rajputlar	O
Delhi	B-LOC
