''	O
castiga	O
la	O
penaltiuri	O
cu	O
4	O
-	O
3	O

REDIRECTEAZA	O
Corpaci	B-LOC
,	I-LOC
Edineț	I-LOC

'	O
''	O
CL	O
''	O
'	O
Călărași	B-LOC

Alexandru	B-PER
,	I-PER
Prinț	I-PER
de	I-PER
Orania	I-PER

Carl	B-PER
Ludovic	I-PER
de	I-PER
Baden	I-PER

Brendan	B-PER
Fraser	I-PER
...	O
...	O
...	O
..	O
Sgt	O
.	O

Unulf	B-PER
de	I-PER
Spoleto	I-PER
-	O
duce	B-ORG
longobard	I-ORG
de	I-ORG
Spoleto	I-ORG
.	O

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Oise	I-LOC

În	O
urma	O
achiziționării	O
unei	O
licențe	O
de	O
producție	O
,	O
trenul	O
va	O
fi	O
construit	O
și	O
la	O
Cluj	B-LOC
de	O
către	O
compania	O
Remarul	B-ORG
16	I-ORG
Februarie	I-ORG
.	O

Drum	B-ORG
Național	I-ORG
Centura	I-ORG
București	I-ORG

Jack	B-PER
Nicholson	I-PER
,	O
Glenn	B-PER
Close	I-PER
,	O
Annette	B-PER
Bening	I-PER

Comuna	B-LOC
Kloštar	I-LOC
Podravski	I-LOC
,	I-LOC
Koprivnica-Križevci	I-LOC

Znojile	B-LOC
pri	I-LOC
Studencu	I-LOC

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Pyrénées-Orientales	I-LOC

Brittany	B-PER
Murphy	I-PER
este	O
Shellie	O

''Iubire	O
absurdă	O
''	O
-	O
Margareta	B-PER
Pâslaru	I-PER

Dennis	B-PER
Hopper	I-PER
,	O
Melanie	B-PER
Griffith	I-PER

Ludovic	B-PER
al	I-PER
XIV-lea	I-PER
al	I-PER
Franței	I-PER

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Eure-et-Loir	I-LOC

Alexandru	B-PER
al	I-PER
II-lea	I-PER
Mircea	I-PER
s-a	O
confruntat	O
și	O
el	O
cu	O
boierimea	O
și	O
a	O
dus	O
o	O
politică	O
fiscală	O
complicată	O
.	O

Km:0+000	O
(	O
Cluj-Napoca	B-LOC
,	O
DN1	B-ORG
Km:67+284	O
)	O

Ludovico	B-PER
Ariosto	I-PER
-	O
''Le	O
Nécromancien	O
''	O

Oficială	O
în	O
Thailanda.Comunități	B-LOC
semnificative	O
în	O

REDIRECTEAZA	O
My	B-ORG
World	I-ORG
(	I-ORG
album	I-ORG
de	I-ORG
Justin	I-ORG
Bieber	I-ORG
)	I-ORG

REDIRECTEAZA	O
Golful	B-LOC
Akaba	I-LOC
(	I-LOC
Eilat	I-LOC
)	I-LOC

Listă	B-ORG
de	I-ORG
traducători	I-ORG
ai	I-ORG
Bibliei	I-ORG

REDIRECTEAZA	O
Traian	B-PER
T.	I-PER
Coșovei	I-PER

Adolphus	B-PER
Frederic	I-PER
al	I-PER
VI-lea	I-PER
,	I-PER
Mare	I-PER
Duce	I-PER
de	I-PER
Mecklenburg	I-PER

The	B-ORG
Wall	I-ORG
Street	I-ORG
Journal	I-ORG
''	O
,	O
December	O
4	O
,	O
2009	O
.	O

REDIRECTEAZA	O
Echipa	B-ORG
națională	I-ORG
de	I-ORG
fotbal	I-ORG
a	I-ORG
Bruneiului	I-ORG

Cambridge	B-ORG
University	I-ORG
Press	I-ORG
ISBN	O
0-521-42194-2	O

REDIRECTEAZA	O
CS	B-ORG
Dinamo	I-ORG
București	I-ORG
(	I-ORG
volei	I-ORG
masculin	I-ORG
)	I-ORG

REDIRECTEAZA	O
Pârâul	B-LOC
Roșu	I-LOC
,	I-LOC
Dorna	I-LOC

Ay	B-LOC
,	I-LOC
Marne	I-LOC

Bristol	B-ORG
Myers	I-ORG
Squibb	I-ORG

REDIRECTEAZA	O
Batalha	B-LOC
(	I-LOC
Piauí	I-LOC
)	I-LOC

Liuta	B-LOC
,	I-LOC
Velîkîi	I-LOC
Bereznîi	I-LOC

El	B-PER
Greco	I-PER
(	O
Dominikos	O
Theotokópulos	O
)	O

REDIRECTEAZA	O
FC	B-ORG
Dinamo	I-ORG
București	I-ORG
în	I-ORG
sezonul	I-ORG
1958-1959	I-ORG

Descendenții	B-PER
regelui	I-PER
Ludovic	I-PER
al	I-PER
XIV-lea	I-PER

REDIRECTEAZA	O
Paris	B-ORG
Saint-Germain	I-ORG
FC	I-ORG

Uniunea	B-ORG
Națională	I-ORG
pentru	I-ORG
Progresul	I-ORG
României	I-ORG

Aceasta	O
fiind	O
o	O
mișcare	O
,	O
care	O
consta	O
în	O
atacuri	O
susținute	O
pe	O
flancuri	O
până	O
la	O
joncțiunea	O
trupelor	O
,	O
și	O
pe	O
care	O
Armata	B-ORG
Roșie	I-ORG
a	O
mai	O
aplicat-o	O
cu	O
succes	O
.	O

Ambele	O
țări	O
sunt	O
membrii	O
cu	O
drepturi	O
depline	O
în	O
Consiliul	B-ORG
Europei	I-ORG
și	O
Organizația	B-ORG
pentru	I-ORG
Securitate	I-ORG
și	I-ORG
Cooperare	I-ORG
în	I-ORG
Europa	I-ORG
.	O

REDIRECTEAZA	O
Districtul	B-LOC
autonom	I-LOC
Ciukotka	I-LOC

Condusă	O
de	O
José	B-PER
de	I-PER
San	I-PER
Martín	I-PER
,	O
traversarea	O
a	O
durat	O
douăzeci	O
și	O
una	O
de	O
zile	O
.	O

Serbia	B-LOC
(	O
10.3	O
%	O
)	O
,	O

REDIRECTEAZA	O
Nemesnádudvar	B-LOC
,	I-LOC
Bács-Kiskun	I-LOC

Comitatul	B-LOC
Clark	I-LOC
,	I-LOC
Kentucky	I-LOC

A	O
reprezentat	O
Suedia	B-LOC
la	O
Concursul	B-ORG
Muzical	I-ORG
Eurovision	I-ORG
2010	I-ORG
.	O

Enrico	B-PER
Fermi	I-PER
,	O
(	O
1901–1954	O
)	O

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Corrèze	I-LOC

Campionatul	B-ORG
Mondial	I-ORG
de	I-ORG
Fotbal	I-ORG
1998	I-ORG

Lista	B-ORG
castrelor	I-ORG
romane	I-ORG
din	I-ORG
România	I-ORG

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Vendée	I-LOC

Zlazne	B-LOC
(	I-LOC
Zlazne	B-LOC
)	I-LOC
,	I-LOC
Kostopil	I-LOC

Meciul	O
s-a	O
jucat	O
între	O
Olanda	B-ORG
și	O
Spania	B-ORG
,	O
amândouă	O
dorind	O
să	O
câștige	O
pentru	O
prima	O
dată	O
.	O

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Drôme	I-LOC

Se	O
ocupă	O
de	O
organizarea	O
echipei	B-ORG
naționale	I-ORG
.	O

REDIRECTEAZA	O
Mareșal	B-PER
al	I-PER
Uniunii	I-PER
Sovietice	I-PER

REDIRECTEAZA	O
Comuna	B-LOC
Șagu	I-LOC
,	I-LOC
Arad	I-LOC

Comuna	B-LOC
Trnovec	I-LOC
Bartolovečki	I-LOC
,	I-LOC
Varaždin	I-LOC

Brian	B-PER
Aldiss	I-PER
a	O
lăudat-o	O
ca	O
fiind	O
``	O
cea	O
mai	O
bună	O
carte	O
a	O
anului	O
''	O
,	O
în	O
timp	O
ce	O
Robert	B-PER
Silverberg	I-PER
a	O
apreciat	O
``	O
intensitatea	O
demonică	O
''	O
a	O
romanului	O
și	O
a	O
catalogat-o	O
ca	O
``	O
un	O
fel	O
de	O
capodoperă	O
''	O
.	O

REDIRECTEAZA	O
Moștenirea	B-ORG
familiei	I-ORG
Guldenburg	I-ORG

Loke	B-LOC
pri	I-LOC
Planini	I-LOC

Prințul	B-PER
René	I-PER
de	I-PER
Bourbon-Parma	I-PER

Pink	B-ORG
Floyd	I-ORG
–	O
The	B-ORG
Dark	I-ORG
Side	I-ORG
of	I-ORG
the	I-ORG
Moon	I-ORG
''	O

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Saône-et-Loire	I-LOC

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Bas-Rhin	I-LOC

'	O
''	O
Staind	B-ORG
''	O
'	O

*1994	O
,	O
Electrecord	B-ORG
,	O
format	O
disc	O
vinil	O
''LP	O
''	O
de	O
45	O
'	O

REDIRECTEAZA	O
Gara	B-ORG
Timișoara	I-ORG
Nord	I-ORG

Cele	O
mai	O
multe	O
traduceri	O
traduc	O
prin	O
„fată”	O
pentru	O
a	O
o	O
descrie	O
pe	O
sora	O
lui	O
Moise	B-PER
.	O

redirecteaza	O
Maria	B-PER
de	I-PER
Hessa	I-PER

Charles	B-PER
Spencer-Churchill	I-PER
,	I-PER
Duce	I-PER
de	I-PER
Marlborough	I-PER

A	O
fost	O
descoperit	O
pe	O
la	O
Siding	B-ORG
Spring	I-ORG
de	O
Schelte	B-PER
J.	I-PER
Bus	I-PER
.	O

Ferdinand	B-PER
al	I-PER
VII-lea	I-PER
al	I-PER
Spaniei	I-PER

*Un	O
'	O
''	O
fundal	O
galben	O
''	O
'	O
este	O
folosit	O
în	O
Bosnia	B-LOC
și	I-LOC
Herțegovina	I-LOC
,	O
Croația	B-LOC
,	O
Finlanda	B-LOC
,	O
Grecia	B-LOC
,	O
Islanda	B-LOC
,	O
Macedonia	B-LOC
,	O
Polonia	B-LOC
,	O
Serbia	B-LOC
și	O
Suedia	B-LOC
(	O
în	O
alte	O
țări	O
acesta	O
poate	O
indica	O
indicatoarele	O
provizorii	O
de	O
semnalizare	O
a	O
lucrărilor	O
rutiere	O
)	O

redirecteaza	O
Ermington	B-LOC
,	I-LOC
New	I-LOC
South	I-LOC
Wales	I-LOC

A	O
fost	O
descoperit	O
pe	O
la	O
Observatorul	B-ORG
Kleť	I-ORG
par	O
Observatorul	B-ORG
Kleť	I-ORG
.	O

Arroyo	B-LOC
de	I-LOC
la	I-LOC
Luz	I-LOC

REDIRECTEAZA	O
Lista	B-PER
botaniștilor	I-PER
după	I-PER
abrevierea	I-PER
de	I-PER
autor	I-PER

Kazbek	B-LOC
,	O
5.047	O
m	O
,	O

REDIRECTEAZA	O
Pepé	B-PER
Le	I-PER
Pew	I-PER

Alexandre	B-PER
Gustave	I-PER
Eiffel	I-PER

Burning	B-ORG
Up”	I-ORG
(	O
rom	O
.	O

*Din	O
1990-2009	O
profesor	O
la	O
Universitatea	B-ORG
Națională	I-ORG
de	I-ORG
Arte	I-ORG
București	I-ORG
,	O
Catedra	O
de	O
pictură	O
.	O

Atentatul	B-ORG
din	I-ORG
20	I-ORG
iulie	I-ORG
1944	I-ORG
împotriva	I-ORG
lui	I-ORG
Hitler	I-ORG

Comuna	B-LOC
Sukošan	I-LOC
,	I-LOC
Zadar	I-LOC

Pârâul	B-LOC
Stânei	I-LOC
,	I-LOC
Bâsca	I-LOC
Mică	I-LOC

REDIRECTEAZA	O
Râul	B-LOC
Dumbrăvița	I-LOC
,	I-LOC
Crișul	I-LOC
Alb	I-LOC

„Lume	O
,	O
lume”	O
(	O
Maria	B-PER
Tănase	I-PER
)	O

August	B-PER
Strindberg	I-PER
scrie	O
''Dansul	O
morții	O
''	O
.	O

O	O
altă	O
influență	O
marcantă	O
în	O
formarea	O
sa	O
a	O
avut-o	O
și	O
sociologul	O
Dimitrie	B-PER
Gusti	I-PER
.	O

La	B-LOC
Chapelle-des-Marais	I-LOC
(	O
CAS	O
)	O

Comitatul	B-LOC
Leflore	I-LOC
,	I-LOC
Mississippi	I-LOC

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Calvados	I-LOC

Reședința	O
sa	O
este	O
orașul	O
Mostar	B-LOC
.	O

Este	O
terminat	O
Podul	B-ORG
lui	I-ORG
Constantin	I-ORG
cel	I-ORG
Mare	I-ORG
;	O

Harald	B-PER
al	I-PER
II-lea	I-PER
al	I-PER
Danemarcei	I-PER
''	O

REDIRECTEAZA	O
V.	B-PER
A.	I-PER
Urechia	I-PER

REDIRECTEAZA	O
Râul	B-LOC
Valea	I-LOC
Poienii	I-LOC
,	I-LOC
Valea	I-LOC
Șturului	I-LOC

Pink	B-ORG
Floyd	I-ORG
–	O
The	B-ORG
Piper	I-ORG
at	I-ORG
the	I-ORG
Gates	I-ORG
of	I-ORG
Dawn	I-ORG
''	O

Parcul	B-ORG
Tête	I-ORG
d'Or	I-ORG
.	O

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Oise	I-LOC

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Haut-Rhin	I-LOC

Marco	B-PER
Aurelio	I-PER
Severino	I-PER

United	B-ORG
Airlines	I-ORG
(	O
68,1	O
)	O

REDIRECTEAZA	O
Înalta	B-ORG
Curte	I-ORG
de	I-ORG
Casație	I-ORG
și	I-ORG
Justiție	I-ORG

''Mi-ai	O
furat	O
inima	O
''	O
-	O
Dan	B-PER
Spătaru	I-PER

REDIRECTEAZA	O
Diana	B-PER
,	I-PER
Prințesă	I-PER
de	I-PER
Wales	I-PER

Wijk	B-LOC
bij	I-LOC
Duurstede	I-LOC
(	O
13	O
km	O
S	O
)	O

Mechernich	B-LOC
(	O
27.441	O
)	O

Spania	B-LOC
!	O
!	O
3	O
!	O
!	O
1	O
!	O
!	O

redirecteaza	O
Déjà	B-ORG
Vu	I-ORG
(	I-ORG
cântec	I-ORG
de	I-ORG
Beyoncé	I-ORG
)	I-ORG

Michl	B-PER
Ebner	I-PER
(	O
North-East	O
)	O
(	O
Partidul	B-ORG
Popular	I-ORG
European	I-ORG
)	O

Partidul	B-ORG
Poporului	I-ORG
–	I-ORG
Dan	I-ORG
Diaconescu	I-ORG

REDIRECTEAZA	O
Comuna	B-LOC
Jamu	I-LOC
Mare	I-LOC
,	I-LOC
Timiș	I-LOC

David	B-PER
Brown	I-PER
Milne	I-PER

'	O
''	O
Nicaragua	B-LOC
''	O
'	O

Tertulian	B-PER
,	O
''Adversus	O
praxean	O
''	O

REDIRECTEAZA	O
Pindaré	B-LOC
Mirim	I-LOC
,	I-LOC
Maranhão	I-LOC

Alegeri	B-ORG
pentru	I-ORG
Adunarea	I-ORG
Constituantă	I-ORG
Rusă	I-ORG
,	I-ORG
1917	I-ORG

Anna	B-PER
a	I-PER
Marii	I-PER
Britanii	I-PER

Comitatul	B-LOC
Marathon	I-LOC
,	I-LOC
Wisconsin	I-LOC

REDIRECTEAZA	O
Arhiducesa	B-PER
Maria	I-PER
Amalia	I-PER
a	I-PER
Austriei	I-PER

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Côtes-d'Armor	I-LOC

(	O
Yves	B-PER
Congar	I-PER
)	O
.	O

REDIRECTEAZA	O
Cârțișoara	B-LOC
,	I-LOC
Sibiu	I-LOC

São	B-LOC
Pedro	I-LOC
das	I-LOC
Missões	I-LOC

Alice	B-PER
Tumler	I-PER
,	O
Mirjam	B-PER
Weichselbraun	I-PER
,	O
Arabella	B-PER
Kiesbauer	I-PER

Alexandru	B-PER
Neagu	I-PER
(	I-PER
fotbalist	I-PER
)	I-PER

“	O
de	O
Karel	B-PER
Čapek	I-PER
,	O

'	O
''	O
Arabia	B-LOC
Saudită	I-LOC
''	O
'	O

Maria	B-PER
Teresa	I-PER
a	I-PER
celor	I-PER
Două	I-PER
Sicilii	I-PER

REDIRECTEAZA	O
Partidul	B-ORG
Social	I-ORG
Democrat	I-ORG
(	I-ORG
România	I-ORG
)	I-ORG

Marșenița	B-LOC
,	I-LOC
Noua	I-LOC
Suliță	I-LOC

***	O
Bistrița	B-LOC
,	O
la	O
Băbeni	B-LOC

Żnin	B-LOC
(	O
KP	O
)	O

[[Aureus	O
cu	O
chipul	O
lui	O
Marc	B-PER
Antoniu	I-PER

Joachim	B-PER
von	I-PER
Ribbentrop	I-PER

Quorthon	B-PER
-	O
toate	O
instrumentele	O

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Marne	I-LOC

'	O
''	O
ВА	O
''	O
'	O
Regiunea	B-LOC
Kirovohrad	I-LOC

REDIRECTEAZA	O
Lista	B-PER
botaniștilor	I-PER
după	I-PER
abrevierea	I-PER
de	I-PER
autor	I-PER

'	O
''	O
Lleyton	B-PER
Hewitt	I-PER
[15]	O
''	O
'	O

În	O
acest	O
context	O
a	O
fost	O
arestat	O
și	O
Iosif	B-PER
Capotă	I-PER
.	O

Alliance	B-ORG
&	I-ORG
Leicester	I-ORG

A	O
fost	O
descoperit	O
pe	O
la	O
Observatorul	B-ORG
Palomar	I-ORG
de	O
Schelte	B-PER
J.	I-PER
Bus	I-PER
.	O

Provincia	B-ORG
Massachusetts	I-ORG
Bay	I-ORG

–	O
Ovidiu	B-PER
Constantinescu	I-PER
(	O
1933–2012	O
)	O

Castellammare	B-LOC
del	I-LOC
Golfo	I-LOC

REDIRECTEAZA	O
Partidul	B-ORG
Republican	I-ORG
(	I-ORG
Statele	I-ORG
Unite	I-ORG
ale	I-ORG
Americii	I-ORG
)	I-ORG

Deținătoarea	O
trofeului	O
este	O
FC	B-ORG
Rubin	I-ORG
Kazan	I-ORG
.	O

Lista	B-PER
personajelor	I-PER
din	I-PER
Twin	I-PER
Peaks	I-PER

''	O
Schnaittenbach	B-LOC
''	O
'	O

Roxy	B-ORG
Music	I-ORG
–	O
For	B-ORG
Your	I-ORG
Pleasure	I-ORG
''	O

REDIRECTEAZA	O
Stadionul	B-ORG
Monumental	I-ORG
Antonio	I-ORG
Vespucio	I-ORG
Liberti	I-ORG

A	O
fost	O
înmormântat	O
în	O
Catedrala	B-ORG
Sfântul	I-ORG
Mihail	I-ORG
din	I-ORG
Alba	I-ORG
Iulia	I-ORG
.	O

Lonnerstadt	B-LOC
(	O
1.958	O
)	O

Maximilian	B-PER
de	I-PER
Beauharnais	I-PER
,	I-PER
al	I-PER
3-lea	I-PER
Duce	I-PER
de	I-PER
Leuchtenberg	I-PER
(	O
1817-1852	O
)	O

REDIRECTEAZA	O
Prințul	B-PER
Heinrich	I-PER
al	I-PER
Prusiei	I-PER

Piața	B-ORG
Basarabiei	I-ORG
(	I-ORG
Kiev	I-ORG
)	I-ORG

``	O
Call	B-ORG
Me	I-ORG
When	I-ORG
You	I-ORG
're	I-ORG
Sober	I-ORG
''	O

Vinton	B-PER
Cerf	I-PER
și	O
Bob	B-PER
Kahn	I-PER

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Somme	I-LOC

Bert	B-PER
Doorn	I-PER
(	O
Partidul	B-ORG
Popular	I-ORG
European	I-ORG
)	O

'	O
''	O
DR	O
''	O
'	O
Drochia	B-LOC

REDIRECTEAZA	O
Județul	B-LOC
Lăpușna	I-LOC
(	I-LOC
interbelic	I-LOC
)	I-LOC

REDIRECTEAZA	O
Echipa	B-ORG
națională	I-ORG
de	I-ORG
fotbal	I-ORG
a	I-ORG
Republicii	I-ORG
Seychelles	I-ORG

(	O
Nichifor	B-PER
Crainic	I-PER
)	O
.	O

REDIRECTEAZA	O
Școala	B-ORG
Națională	I-ORG
de	I-ORG
Administrație	I-ORG
din	I-ORG
Franța	I-ORG

Roger	B-PER
Bacon	I-PER
(	O
1214-1294	O
)	O

„L-O-V-E”	O
(	O
Nat	B-PER
King	I-PER
Cole	I-PER
)	O

REDIRECTEAZA	O
Comuna	B-LOC
Beleți-Negrești	I-LOC
,	I-LOC
Argeș	I-LOC

Este	O
reședința	O
comunei	B-LOC
Zetea	I-LOC
.	O

Raionul	B-LOC
Perevalsk	I-LOC
,	I-LOC
Luhansk	I-LOC

A	O
fost	O
descoperit	O
pe	O
în	O
cadrul	O
proiectului	O
CSS	B-PER
.	O

Ipiranga	B-LOC
do	I-LOC
Piauí	I-LOC

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Eure-et-Loir	I-LOC

Buch	B-LOC
am	I-LOC
Buchrain	I-LOC

REDIRECTEAZA	O
Sfinții	B-PER
40	I-PER
de	I-PER
mucenici	I-PER
din	I-PER
Sevastia	I-PER

Charmes	B-LOC
,	I-LOC
Allier	I-LOC

Acesta	O
reușește	O
să	O
treacă	O
de	O
străji	O
datorită	O
parolei	O
pe	O
care	O
o	O
aflase	O
de	O
la	O
Dolon	B-PER
.	O

''	O
Riedlingen	B-LOC
''	O
'	O

Vojvodina	B-ORG
''	O
castiga	O
la	O
general	O
cu	O
5	O
-	O
1	O

Academia	B-ORG
de	I-ORG
Muzică	I-ORG
Gheorghe	I-ORG
Dima	I-ORG

Orcières	B-LOC
(	O
reședință	O
)	O

Partidul	B-ORG
Liberal	I-ORG
Democrat	I-ORG
din	I-ORG
Moldova	I-ORG

François	B-PER
Boucher	I-PER
,	O
Pictor	O
,	O

Districtul	B-LOC
Bang	I-LOC
Pla	I-LOC
Ma	I-LOC

REDIRECTEAZA	O
Beala	B-LOC
Reka	I-LOC
,	I-LOC
Șumen	I-LOC

Comuna	B-LOC
Dolna	I-LOC
Mitropolia	I-LOC
,	I-LOC
Plevna	I-LOC

**	O
Belgrad	B-LOC
(	O
ambasadă	O
)	O

REDIRECTEAZA	O
Auguste	B-PER
de	I-PER
Baden-Baden	I-PER

Comuna	B-LOC
Čađavica	I-LOC
,	I-LOC
Virovitica-Podravina	I-LOC

Listă	B-ORG
de	I-ORG
graiuri	I-ORG
ale	I-ORG
limbii	I-ORG
române	I-ORG

REDIRECTEAZA	O
Moacă	B-LOC
de	I-LOC
nămol	I-LOC

REDIRECTEAZA	O
Zanea	B-ORG
,	I-ORG
Iași	I-ORG

Este	O
situat	O
în	O
centrul	O
capitalei	O
Santa	B-LOC
Cruz	I-LOC
de	I-LOC
Tenerife	I-LOC
,	O
lângă	O
clădirea	O
Auditorio	B-ORG
de	I-ORG
Tenerife	I-ORG
.	O

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Meuse	I-LOC

Eagles	B-ORG
,	O
de	O
exemplu	O
,	O
utilizează	O
Fill-uri	O
de	O
fiecare	O
dată	O
când	O
compun	O
o	O
melodie	O
.	O

redirecteaza	O
Panania	B-ORG
,	I-ORG
New	I-ORG
South	I-ORG
Wales	I-ORG

Actualmente	O
el	O
este	O
antrenorul	O
vicecampioanei	O
feminine	O
a	O
României	B-LOC
,	O
Universitatea	B-ORG
Jolidon	I-ORG
Cluj	I-ORG
.	O

REDIRECTEAZA	O
São	B-LOC
Bento	I-LOC
,	I-LOC
Maranhão	I-LOC

James	B-PER
Caan	I-PER
,	O
Christopher	B-PER
Lambert	I-PER

Banana	B-PER
Yoshimoto	I-PER
(	O
1964-	O

Dimitrie	B-PER
Bolintineanu	I-PER
debutează	O
cu	O
poezia	O
''O	O
fată	O
tânară	O
pe	O
patul	O
morții	O
''	O

Warner	B-ORG
Bros	I-ORG
.	I-ORG
/	O
New	B-ORG
Line	I-ORG
Cinema	I-ORG

John	B-PER
Candy	I-PER
...	O
Sergentul	O
de	O
la	O
birou	O

Acesta	O
este	O
satelitul	O
echipei	O
VfB	B-ORG
Stuttgart	I-ORG
care	O
evoluează	O
în	O
Bundesliga	B-ORG
.	O

REDIRECTEAZA	O
Maria	B-PER
Pavlovna	I-PER
a	I-PER
Rusiei	I-PER
(	I-PER
1786–1859	I-PER
)	I-PER

'	O
''	O
Ilie	B-PER
Balaci	I-PER
''	O
'	O

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Ille-et-Vilaine	I-LOC

'	O
''	O
RCD	B-ORG
Mallorca	I-ORG
''	O
'	O

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Lot-et-Garonne	I-LOC

La	B-LOC
Ville-aux-Clercs	I-LOC
(	O
41275	O
)	O

„Lost”	O
(	O
Michael	B-PER
Bublé	I-PER
)	O

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Haute-Garonne	I-LOC

REDIRECTEAZA	O
Partidul	B-ORG
Democrat	I-ORG
(	I-ORG
Statele	I-ORG
Unite	I-ORG
ale	I-ORG
Americii	I-ORG
)	I-ORG

În	O
tinerețe	O
a	O
locuit	O
la	O
Roma	B-LOC
și	O
a	O
fost	O
instruit	O
la	O
curtea	O
împăratului	O
Octavian	B-PER
.	O

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Calvados	I-LOC

Daniel	B-PER
Radcliffe	I-PER
,	O
Rupert	B-PER
Grint	I-PER
,	O
Emma	B-PER
Watson	I-PER

''	O
Miami	B-ORG
Ink	I-ORG
''	O

REDIRECTEAZA	O
São	B-LOC
Luís	I-LOC
do	I-LOC
Quitunde	I-LOC

Europa	B-LOC
Centrală	I-LOC
/	O
Europa	B-LOC
de	I-LOC
Est	I-LOC

``	B-PER
Macho	I-PER
Man	I-PER
''	I-PER
Randy	I-PER
Savage	I-PER

Hyères	B-LOC
,	O
Franța	B-LOC
(	O
N	O
)	O

''	O
Burg	B-LOC
''	O
'	O
(	O
Kreisstadt	O
)	O

Elsdorf	B-LOC
(	I-LOC
Niedersachsen	I-LOC
)	I-LOC

A	O
fost	O
descoperit	O
pe	O
la	O
Tautenburg	B-LOC
de	O
Freimut	B-PER
Börngen	I-PER
.	O

The	B-ORG
Who	I-ORG
-	O
au	O
intrat	O
pe	O
scenă	O
la	O
ora	O
04:00	O

REDIRECTEAZA	O
Francisc	B-PER
I	I-PER
al	I-PER
Franței	I-PER

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Pas-de-Calais	I-LOC

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Alpes-Maritimes	I-LOC

'	O
''	O
FC	B-ORG
Spartak	I-ORG
Moscova	I-ORG
''	O
'	O

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Alpes-de-Haute-Provence	I-LOC

Elisabeta	B-PER
,	I-PER
împărăteasa	I-PER
Austriei	I-PER

Dukla	B-ORG
Praga	I-ORG
(	O
Č	O
)	O

Parohia	B-LOC
East	I-LOC
Feliciana	I-LOC
,	I-LOC
Louisiana	I-LOC

'	O
''	O
Bully-les-Mines	B-LOC
''	O
'	O

Exemple	O
de	O
asemenea	O
ghicitori	O
sunt	O
mama	O
lui	O
Sylvester	B-PER
Stallone	I-PER
sau	O
„Ghicitorul	O
în	O
fund”	O
.	O

Alexander	B-PER
Mountbatten	I-PER
,	I-PER
Marchiz	I-PER
de	I-PER
Carisbrooke	I-PER

Svetlana	B-PER
Toma	I-PER
—	O
''țiganca	O
Тina	O
''	O

Bilce-Zolote	B-LOC
(	I-LOC
Bilce-Zolote	B-LOC
)	I-LOC
,	I-LOC
Borșciv	I-LOC

Comitatul	B-LOC
Polk	I-LOC
,	I-LOC
Texas	I-LOC

Daniel	B-PER
Radcliffe	I-PER
,	O
Rupert	B-PER
Grint	I-PER
,	O
Emma	B-PER
Watson	I-PER

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Eure	I-LOC

Acesta	O
a	O
revendicat-o	O
în	O
numele	O
Spaniei	B-LOC
.	O

'	O
''	O
Magnetit	B-ORG
''	O
'	O

'	O
''	O
Legia	B-ORG
Varșovia	I-ORG
''	O
'	O

'	O
''	O
San	B-LOC
Francisco	I-LOC
''	O
'	O
(	O
7.354.555	O
loc	O
.	O

Siouxsie	B-ORG
&	I-ORG
the	I-ORG
Banshees	I-ORG

Robert	B-PER
I	I-PER
,	I-PER
Duce	I-PER
de	I-PER
Normandia	I-PER

REDIRECTEAZA	O
Comuna	B-LOC
Bogda	I-LOC
,	I-LOC
Timiș	I-LOC

Caroline	B-PER
Amalia	I-PER
de	I-PER
Augustenborg	I-PER

REDIRECTEAZA	O
FC	B-ORG
Hoverla	I-ORG
Ujgorod	I-ORG

