
השיר	O
מכיל	O
השפעות	O
המיוחסות	O
לזמר	O
וכותב	O
השירים	O
,	O
ג'ף	B-PER
באקלי	I-PER
,	O
שממנו	O
הלהקה	O
הושפעה	O
בשיריה	O
בתחילת	O
דרכה	O
.	O

היה	O
מתנגד	O
נלהב	O
נאציזם	B-ORG
.	O

הפניה	O
אנרי	B-PER
הראשון	I-PER
,	I-PER
דוכס	I-PER
גיז	I-PER

לקביעת	O
מקום	O
החפירות	O
התבסס	O
על	O
כתביו	O
של	O
סטראבו	B-PER
ועל	O
השערותיו	O
לגבי	O
מיקום	O
האתר	O
.	O

'	O
''	O
ארצות	B-LOC
הברית	I-LOC
''	O
'	O

המחוז	O
גובל	O
מחוז	B-LOC
לימריק	I-LOC
במזרח	O
מחוז	B-LOC
קורק	I-LOC
בדרום-מזרח	O
.	O

'	O
''	O
רונאלדיניו	B-PER
''	O
'	O

בנוסף	O
אליו	O
מככבות	O
בסרט	O
סקרלט	B-PER
ג'והנסון	I-PER
ג'וליאן	B-PER
מור	I-PER
.	O

אנטיב	B-LOC
,	O
צרפת	B-LOC
.	O

''	O
ראש	B-ORG
הממשלה	I-ORG
''	O
'	O

הפניה	O
אוניברסיטת	B-ORG
אריאל	I-ORG
בשומרון	I-ORG

הפניה	O
מוחמד	B-ORG
אבן	I-ORG
ג'ריר	I-ORG
א-טברי	I-ORG

למרות	O
זאת	O
,	O
הסרבים	O
נעצרו	O
בחצי	O
הגמר	O
והפסידו	O
בתוצאה	O
67-64	O
נבחרת	B-ORG
ליטא	I-ORG
.	O

הפניה	O
האצטדיון	B-ORG
האולימפי	I-ORG
ליואיס	I-ORG
קומפאניס	I-ORG

במהלך	O
כהונתו	O
בתפקיד	O
זה	O
חוסל	O
``	O
המהנדס	O
''	O
,	O
יחיא	B-PER
עיאש	I-PER
.	O

היה	O
מקורב	O
מאוד	O
לנסיך	O
אלכסנדר	B-PER
.	O

זהו	O
האלבום	O
הראשון	O
של	O
IAMX	O
שיצא	O
גם	O
בפורמט	O
של	O
תקליט	B-ORG
ויניל	I-ORG
.	O

גם	O
פגישה	O
אישית	O
של	O
האם	O
עם	O
לברנטי	B-PER
בריה	I-PER
לא	O
הצליחה	O
להביא	O
להקלה	O
בעונשו	O
.	O

1954	B-ORG
-	O
לא	O
העפילה	O

הפניה	O
לביב	B-PER
חוסיין	I-PER
אבו-רוכן	I-PER

דף	O
הדמות	O
באתר	O
הרשמי	O
של	O
חברת	O
מארוול	B-ORG
קומיקס	I-ORG

ובשנותיו	O
באזרחות	O
למד	O
לנגן	O
על	O
צ'לו	B-ORG
.	O

מפלגת	B-ORG
העם	I-ORG
הרפובליקאית	I-ORG
CHP	O
1923-1981	O

הפניה	O
מולדת	B-LOC
(	I-LOC
יישוב	I-LOC
)	I-LOC

רייניקנדורף-	B-LOC
רובע	I-LOC
בברלין	I-LOC
,	O
גרמניה	B-LOC
(	O
החל	O
מ-1976	O
)	O

הפסוק	O
שיר	B-PER
השירים	I-PER
'	O
''	O
כְּשׁוֹשַׁנָּה	O
-	O
בֵּין	O
הַחוֹחִים	O
,	O
כֵּן	O
רַעְיָתִי	O
-	O
בֵּין	O
הַבָּנוֹת	O
!	O

הפניה	O
נציב	B-PER
מצודת	I-PER
לונדון	I-PER

הפניה	O
הרפובליקה	B-LOC
של	I-LOC
ג'נובה	I-LOC

לבנה	B-ORG
-	O
נעלמת	O
כשדורכים	O
עליה	O
.	O

הוא	O
פרסם	O
המודיע	B-ORG
מכתב	O
התנצלות	O
,	O
ושלושה	O
שבועות	O
מאוחר	O
יותר	O
נפטר	O
.	O

הפניה	O
נילס	B-PER
הנריק	I-PER
אבל	I-PER

כיום	O
גר	O
גבעת	B-LOC
שאול	I-LOC
ירושלים	B-LOC
.	O

*B.	O
c.	O
nigrescens	O
-	O
נפוץ	O
במרכז	O
קניה	B-LOC

ארווין	B-PER
פנופסקי	I-PER
(	O
Erwin	O
Panofsky	O
(	O
1892–1968	O

'	O
''	O
אדי	B-PER
בטלר	I-PER
''	O
'	O

נקבר	O
בית	B-ORG
הקברות	I-ORG
נחלת	I-ORG
יצחק	I-ORG
גבעתיים	B-LOC
.	O

משפחתו	O
ממוצא	O
אנגלי	B-LOC
,	O
סקוטי	B-LOC
,	O
גרמני	B-LOC
צרפתי	B-LOC
.	O

מחלקת	B-ORG
המדינה	I-ORG
של	I-ORG
ארצות	I-ORG
הברית	I-ORG

ההיסטוריה	O
של	O
חלקה	B-LOC
הצפוני	I-LOC
של	I-LOC
היבשת	I-LOC
קשור	O
בעיקר	O
בהתפתחויות	O
שהתרחשו	O
אסיה	B-LOC
אירופה	B-LOC
.	O

את	O
האנדרטה	O
עיצב	O
האמן	O
עזרא	B-PER
אוריון	I-PER
.	O

החלמונית	O
נפוצה	O
באזור	O
אגן	B-LOC
הים	I-LOC
התיכון	I-LOC
.	O

הפניה	O
חזקיה	B-PER
די	I-PER
סילוה	I-PER

סרייה	B-ORG
א	I-ORG
'	I-ORG
-	O
גנואה	B-ORG
זוכה	O
באליפות	O
.	O

הפניה	O
מנחם	B-PER
מנדל	I-PER
שניאורסון	I-PER
(	I-PER
הצמח	I-PER
צדק	I-PER
)	I-PER

מולם	O
עמדו	O
כוחות	O
ורמאכט	B-ORG
בפיקודו	O
של	O
אדולף	B-PER
היטלר	I-PER
.	O

הסרט	O
צולם	O
שחור-לבן	B-ORG
בשיטת	O
סינמסקופ	B-PER
והופץ	O
על	O
ידי	O
פוקס	B-ORG
המאה	I-ORG
ה-20	I-ORG
.	O

דף	O
הדמות	O
,	O
באתר	O
הרשמי	O
של	O
DC	B-ORG
Comics	I-ORG

מאמינים	O
שמקורם	O
חצי	B-LOC
האי	I-LOC
האיברי	I-LOC
(	O
כיום	O
ספרד	B-LOC
פורטוגל	B-LOC
)	O
.	O

הנשיא	O
הראשון	O
שעשה	O
שימוש	O
בשידורי	O
רדיו	B-ORG

הפניה	O
האסכולה	B-PER
הפונקציונליסטית	I-PER
והאסכולה	I-PER
האינטנציונליסטית	I-PER
בחקר	I-PER
מקורות	I-PER
השואה	I-PER

קודם	O
לכן	O
כיהן	O
כחבר	O
הנהלת	O
חברת	O
התוכנה	O
SAP	B-ORG
.	O

פעולה	O
זו	O
נודעה	O
בעולם	O
בשם	O
``	O
טבח	B-ORG
חמאת	I-ORG
''	O
.	O

'	O
''	O
אינטר	B-ORG
מילאנו	I-ORG
''	O
'	O
(	O
איטליה	B-LOC
)	O

מיקוד	B-ORG
(	I-ORG
חברה	I-ORG
)	I-ORG

בית	B-ORG
''	I-ORG
ר	I-ORG
כפר	I-ORG
סבא	I-ORG

הפניה	O
ויליאם	B-PER
א.	I-PER
בארקלי	I-PER

מרטין	B-PER
סקורסזה	I-PER
נוהג	O
להופיע	O
כניצב	O
ברבים	O
מסרטיו	O
.	O

הפניה	O
H2O	B-ORG
(	I-ORG
סדרת	I-ORG
טלוויזיה	I-ORG
)	I-ORG

אזרבייג'ן	B-LOC
קלטה	O
חלק	O
מהמתיישבים	O
,	O
אבל	O
,	O
למודי	O
ניסיון	O
מהפליטים	O
נגורנו	B-LOC
קרבאך	I-LOC
,	O
הסתפקו	O
בכמויות	O
מועטות	O
של	O
מתיישבים	O
.	O

'	O
''	O
DC	B-ORG
Comics	I-ORG
''	O
'	O

הפניה	O
טבח	B-LOC
יער	I-LOC
קאטין	I-LOC

בחירת	O
הסימן	O
של	O
משוואת	B-ORG
דיראק	I-ORG

יוני	B-PER
ארליך	I-PER
/	O
הראל	B-PER
לוי	I-PER

הוא	O
מת	O
ניו	B-LOC
יורק	I-LOC
בגיל	O
74	O
.	O

אמנון	B-PER
סלומון	I-PER
צילם	O
בשחור-לבן	O
.	O

חיים	B-PER
סולומון	I-PER
(	O
1740-1785	O
)	O

הפניה	O
יוהאן	B-PER
מיכאל	I-PER
פוגל	I-PER

עם	O
הזמן	O
הפסטיבל	O
התפתח	O
לאירוע	O
משמעותי	O
בזמר	O
רוסיה	B-LOC
וחבר	O
המדינות	O
.	O

בסופו	O
של	O
דבר	O
בתמיכת	O
חיים	B-PER
ז'יטלובסקי	I-PER
ש.	B-PER
אנ-סקי	I-PER
הארגון	O
הוקם	O
.	O

האיג	O
פאפאזיאן	O
(	O
כינור	B-ORG
)	O

לידי	O
שיא	O
רגשי	O
מגיעים	O
דברי	O
הנחמה	O
כשהם	O
נאמרים	O
רחל	B-PER
המבכה	O
על	O
בניה	O
.	O

*הרב	O
רפאל	B-PER
פנחסי	I-PER
(	O
2013-1999	O
)	O

Published	O
by	O
DC	B-ORG
Comics	I-ORG
''	O

הפניה	O
שמואל	B-PER
בן	I-PER
חפני	I-PER

הפניה	O
קרל	B-PER
הארבעה	I-PER
עשר	I-PER
,	I-PER
מלך	I-PER
שוודיה	I-PER

הפניה	O
הרפובליקה	B-LOC
הטורקית	I-LOC
של	I-LOC
צפון	I-LOC
קפריסין	I-LOC

הפניה	O
Blackfield	B-ORG
(	I-ORG
אלבום	I-ORG
)	I-ORG

הפניה	O
גאיוס	B-PER
יוליוס	I-PER
קוודראטוס	I-PER
באסוס	I-PER

האלבום	O
נכנס	O
למצעדי	O
האלבומים	O
גם	O
יפן	B-LOC
,	O
מקסיקו	B-LOC
ספרד	B-LOC
.	O

ישראל	B-LOC
נפוץ	O
המין	O
סבונית	B-LOC
השדה	I-LOC
(	O
''Vaccaria	O
hispanica	O
''	O
)	O
.	O

לב	B-LOC
תל	I-LOC
אביב	I-LOC

היא	O
למדה	O
בית	B-ORG
ספר	I-ORG
גילדהול	I-ORG
למוזיקה	I-ORG
ודרמה	I-ORG
שבלונדון	O
.	O

הפניה	O
A	B-ORG
Black	I-ORG
Box	I-ORG

אנפת	B-LOC
גוליית	I-LOC
''Ardea	O
goliath	O
''	O

במקרה	O
האחרון	O
התשאול	O
הופך	O
שטיפת	B-ORG
מוח	I-ORG
.	O

הפניה	O
גריניץ	B-LOC
'	I-LOC
וילג	I-LOC
'	I-LOC

הפניה	O
קרל	B-PER
השישה	I-PER
עשר	I-PER
גוסטב	I-PER
,	I-PER
מלך	I-PER
שוודיה	I-PER

החברה	O
הוקמה	O
ב-1981	O
וכיום	O
היא	O
חלק	O
מקבוצת	O
Groupe	O
Industriel	O
Marcel	O
Dassault	O
,	O
המחזיקה	O
גם	O
בחברת	O
דאסו	B-ORG
תעופה	I-ORG
.	O

עוצמת	O
הספיחה	O
גדלה	O
ככל	O
שהאנאליט	O
פולרי	B-ORG
יותר	O
.	O

תהליך	O
הבחירה	O
מנוהל	O
על	O
ידי	O
הוועד	B-ORG
האולימפי	I-ORG
הבינלאומי	I-ORG
.	O

'	O
''	O
שפילד	B-ORG
יונייטד	I-ORG
''	O
'	O

הרפובליקה	B-LOC
הדומיניקנית	I-LOC
תחת	O
שלטונו	O
של	O
רפאל	B-PER
טרוחיו	I-PER

תמך	O
בהצעה	O
החוקר	O
הנרי	B-PER
בייקר	I-PER
טריסטראם	I-PER
,	O
שקיבל	O
את	O
זיהוי	O
הקודמים	O
לו	O
.	O

אולם	B-ORG
הספורט	I-ORG
של	I-ORG
האוניברסיטה	I-ORG
לטכנולוגיה	I-ORG
של	I-ORG
בייג'ינג	I-ORG

רשיצה	B-LOC
,	O
רומניה	B-LOC
.	O

הפניה	O
מזכיר	B-PER
האוצר	I-PER
של	I-PER
ארצות	I-PER
הברית	I-PER

'	O
''	O
סרייבו	B-LOC
''	O
'	O
,	O
בוסניה	B-LOC
והרצגובינה	I-LOC

גיזר	B-PER
באטלר	I-PER
(	O
בלאק	B-ORG
סבאת׳	I-ORG
)	O

טחנת	B-ORG
הרוח	I-ORG
במשכנות	I-ORG
שאננים	I-ORG

קובנטרי	B-LOC
,	O
אנגליה	B-LOC
,	O
הממלכה	B-LOC
המאוחדת	I-LOC

'	O
''	O
ארצות	B-LOC
הברית	I-LOC
''	O
'	O

הפניה	O
התנועה	B-ORG
הדמוקרטית	I-ORG
לשינוי	I-ORG

עם	O
זאת	O
,	O
עדיין	O
נחשב	O
האזור	O
,	O
פרובינציית	B-LOC
חוחוי	I-LOC
כולה	O
,	O
לאזור	O
נידח	O
ונחשל	O
ביחס	O
לאזורים	O
אחרים	O
במדינה	O
.	O

ג'יימי	B-PER
פוקס	I-PER
-	O
אלקטרו	B-PER
/	I-PER
מקס	I-PER
דילון	I-PER
,	O
הנבל	O
הראשי	O
של	O
הסרט	O
.	O

הוא	O
סייר	O
גדרה	B-LOC
,	O
שהייתה	O
אז	O
בראשית	O
ימיה	O
,	O
וכן	O
עמק	B-LOC
יזרעאל	I-LOC
גליל	B-LOC
.	O

'	O
''	O
יחידת	B-ORG
דובדבן	I-ORG
''	O
'	O

*אשתו	O
הרבנית	O
חנה	B-PER
שניאורסון	I-PER
.	O

בירתו	B-LOC
היא	O
העיר	O
שׂינִינג	B-LOC
(	O
西宁	O
/	O
Xīníng	O
)	O
.	O

כשהמקליט	O
נגמר	O
,	O
הגופה	O
עולה	O
על	O
רגליה	O
ומתגלה	O
ג'ון	B-PER
,	I-PER
Jigsaw	I-PER
האמיתי	I-PER
.	O

לוס	B-ORG
אנג'לס	I-ORG
דודג'רס	I-ORG
-	O
נוסדה	O
ניו	B-LOC
יורק	I-LOC
ב-1883	O
,	O
עברה	O
לוס	B-LOC
אנג'לס	I-LOC
ב-1958	O

הפניה	O
עלי	B-PER
בן	I-PER
אבי	I-PER
טאלב	I-PER

...	B-ORG
And	I-ORG
Justice	I-ORG
for	I-ORG
All	I-ORG
''	O

הפניה	O
קמילה	B-PER
,	I-PER
דוכסית	I-PER
קורנוול	I-PER

התזמורת	B-ORG
הסימפונית	I-ORG
של	I-ORG
לונדון	I-ORG

אזורים	O
נוספים	O
כונו	O
מזרח	B-LOC
אפריקה	I-LOC
הגרמנית	I-LOC
.	O

פובליוס	B-PER
קורנליוס	I-PER
סקיפיו	I-PER
אפריקנוס	I-PER

המסדר	B-ORG
הטבטוני	I-ORG
.	O

מאוחר	O
יותר	O
נקרא	O
האתר	B-LOC
'	O
''	O
פרעה-נפר	O
''	O
'	O
והיה	O
ככל	O
הנראה	O
חלק	O
מהעיר	O
רעמסס	B-LOC
.	O

עברה	O
להתגורר	O
ביחד	O
עם	O
משפחתה	O
גריניץ	B-LOC
'	I-LOC
וילג	I-LOC
'	I-LOC
,	O
שם	O
מלצרה	O
בנערותה	O
במסעדה	O
בבעלות	O
אמה	O
לאחר	O
שאביה	O
נפטר	O
.	O

'	O
''	O
יוון	B-LOC
''	O
'	O

*חבר	O
מליאה	O
רשות	B-LOC
הטבע	I-LOC
והגנים	I-LOC
.	O

קתדרלת	B-ORG
סנט	I-ORG
פול	I-ORG
,	O
לונדון	B-LOC
.	O

הוא	O
מגיע	O
ממוצא	O
אקוודורי	B-LOC
,	O
אוסטרי	B-LOC
נורווגי	B-LOC
.	O

דניס	B-PER
רודמן	I-PER
(	O
דטרויט	B-ORG
פיסטונס	I-ORG
)	O

במקום	O
זאת	O
קיבל	O
ממנו	O
כסף	O
ושחרר	O
אותו	O
ביחד	O
עם	O
בעלמהר	O
חנתון	B-LOC
לביתו	O
.	O

'	O
''	O
מתן	B-PER
וילנאי	I-PER
''	O
'	O

טרייאנוב	O
הוא	O
שחקנה	O
לשעבר	O
של	O
נבחרת	B-ORG
מקדוניה	I-ORG
,	O
במדיה	O
רשם	O
35	O
הופעות	O
וכבש	O
שני	O
שערים	O
.	O

גידול	O
בקר	B-LOC
היה	O
נדיר	O
ביותר	O
.	O

לאחר	O
שחרורו	O
ושובו	O
לבריטניה	O
שירת	O
בגרמניה	O
אירלנד	B-LOC
.	O

בתצוגה	O
,	O
בחצר	O
מוזיאון	B-ORG
רוקפלר	I-ORG

מאז	O
הוא	O
שחקנה	O
של	O
הקבוצה	O
ומכונה	O
``	O
אנדריי	B-PER
שבצ'נקו	I-PER
''	O
החדש	O
.	O

דטרויט	B-ORG
ליונס	I-ORG
מנצחת	O
את	O
קליבלנד	B-ORG
בראונס	I-ORG
16-17	O
באליפות	O
NFL	B-ORG
במשחק	O
שנערך	O
דטרויט	B-LOC
.	O

העיר	O
שוכנת	O
דרומית	O
לוונקובר	O
,	O
כ-30	O
ק	O
''	O
מ	O
מגבול	O
ארצות	B-LOC
הברית	I-LOC
.	O

התוכנית	O
שודרה	O
במשך	O
שנתיים	O
באזור	O
ראשון	B-LOC
לציון	I-LOC
והסביבה	O
.	O

הפניה	O
לאוניד	B-PER
קנטורוביץ	I-PER
'	I-PER

'	O
''	O
נמניה	B-PER
בייליצה	I-PER
''	O
'	O

(	O
השמות	O
אנגליה	B-LOC
,	O
בריטניה	B-LOC
הגדולה	I-LOC
או	O
הממלכה	B-LOC
המאוחדת	I-LOC
של	I-LOC
בריטניה	I-LOC
הגדולה	I-LOC
ואירלנד	I-LOC
נתחלפו	O
בהתאם	O
לתקופה	O
.	O

לאחר	O
מכן	O
היגרה	B-ORG
המשפחה	O
ארצות	B-LOC
הברית	I-LOC
והתיישבה	O
מנהטן	B-LOC
.	O

בהמשך	O
הוא	O
שוחרר	O
בידי	O
סופרבוי	B-PER
כאשר	O
זמן	O
מאסרו	O
עמד	O
להסתיים	O
,	O
אך	O
שב	O
לדרכיו	O
הנפשעות	O
ונכלא	O
בשנית	O
.	O

סלעית	B-LOC
נזירה	I-LOC
''Oenanthe	O
monacha	O
''	O

חתנו	O
של	O
גיסו	O
הרב	O
אברהם	B-PER
יצחק	I-PER
הכהן	I-PER
קוק	I-PER
.	O

קווגואה	O
,	O
סאיטאמה	B-LOC
,	O
יפן	B-LOC

הפניה	O
מנליק	B-PER
הראשון	I-PER
,	I-PER
מלך	I-PER
אקסום	I-PER

חיל	B-ORG
הז'נדרמים	I-ORG
המיוחד	I-ORG
של	I-ORG
רוסיה	I-ORG

סגנו	O
ג'ון	B-PER
טיילר	I-PER
החליף	O
אותו	O
בתפקידו	O
.	O

גוסטב	B-PER
קלימט	I-PER
-	O
אוסטריה	B-LOC

הוא	O
נשלח	O
לקיבוץ	O
צאלים	B-ORG
אולם	O
שם	O
הסתבר	O
לו	O
שהתנאים	O
קשים	O
,	O
הוא	O
לא	O
נקלט	O
בחיי	O
החברה	O
המקומיים	O
.	O

פונסה	B-LOC
,	O
פוארטו	B-LOC
ריקו	I-LOC

בצוואתו	O
ביקש	O
שהשיר	O
``	O
In	O
The	O
Mood	O
''	O
של	O
גלן	B-PER
מילר	I-PER
ינוגן	O
בהלווייתו	O
.	O

כמו	O
כן	O
,	O
גם	O
עותקי	O
VHS	B-PER
של	O
הסרט	O
נמכרו	O
,	O
אבל	O
אלו	O
הכילו	O
רק	O
את	O
הגרסה	O
``	O
הרגילה	O
''	O
.	O

הפניה	O
רב	B-PER
ניסים	I-PER
גאון	I-PER

הפניה	O
נבחרת	B-ORG
הרפובליקה	I-ORG
של	I-ORG
קונגו	I-ORG
בכדורגל	I-ORG

המתמודדת	O
ליגת	B-ORG
העל	I-ORG
הסרבית	I-ORG
.	O

הפניה	O
קווינטוס	B-PER
טיניאוס	I-PER
רופוס	I-PER

משרד	B-ORG
ראש	I-ORG
הממשלה	I-ORG
,	O
משרד	B-ORG
הביטחון	I-ORG

קניון	B-ORG
לב	I-ORG
המפרץ	I-ORG

הפניה	O
מועצות	B-LOC
מקומיות	I-LOC
של	I-LOC
מלטה	I-LOC

מאוחר	O
יותר	O
הוא	O
הרחיב	O
טענה	O
זו	O
בספרו	O
כת	B-PER
האלים	I-PER
החייזרים	I-PER
:	I-PER
ה.פ.	I-PER
לאבקרפט	I-PER
ותרבות	I-PER
החוצנים	I-PER
הפופולרית	I-PER
.	O

מתלמידיו	O
של	O
רב	B-PER
אשי	I-PER
.	O

ארל	B-PER
סטנלי	I-PER
גרדנר	I-PER
,	O
יוצרו	O
של	O
פרי	B-PER
מייסון	I-PER
.	O

קארל	B-PER
מלון	I-PER
(	O
יוטה	B-ORG
ג'אז	I-ORG
)	O

בתקופת	O
ילדותה	O
בבולגריה	O
פגשה	O
את	O
המורה	O
פטר	B-PER
דנוב	I-PER
והתעניינה	O
מאוד	O
בפעילות	O
האחווה	B-ORG
הלבנה	I-ORG
האוניברסלית	I-ORG
בבולגריה	O
.	O

בשנותיו	O
האחרונות	O
מראשי	O
``	O
חובבי	B-PER
ציון	I-PER
''	O
ליטא	B-LOC
.	O

בגמר	O
החטיבתי	O
הובסו	O
השארקס	O
בארבעה	O
משחקים	O
על	O
ידי	O
שיקגו	B-ORG
בלאקהוקס	I-ORG
.	O

2009	B-ORG
עד	O
2011	B-ORG
-	O
דרג	O
ב	O

בתחילה	O
הייתה	O
הנבחרת	O
חלשה	O
ביותר	O
,	O
והטורניר	O
המשמעותי	O
הראשון	O
בו	O
השתתפה	O
היה	O
מוקדמות	B-ORG
מונדיאל	I-ORG
1934	I-ORG
,	O
בו	O
הובסה	O
11-2	O
בסיכום	O
שני	O
משחקים	O
מול	O
מצרים	B-ORG
.	O

הפניה	O
ג'ורג	B-PER
'	I-PER
חכים	I-PER

הפניה	O
תחנת	B-ORG
הרכבת	I-ORG
בת	I-ORG
ים	I-ORG
-	I-ORG
יוספטל	I-ORG

לאחר	O
מכן	O
הבין	O
את	O
גודל	O
התאונה	O
-	O
שבעה	O
מחבריו	O
מתו	O
כמעט	O
מיידית	O
,	O
ואילו	O
הקשר	O
דאנקן	B-PER
אדוארדס	I-PER
נאבק	O
יותר	O
משבועיים	O
על	O
חייו	O
ונפטר	O
.	O

השתמש	O
במידע	O
זה	O
כדי	O
לחשוף	O
את	O
הנבלים	O
קינגפין	B-PER
הגובלין	B-PER
הירוק	I-PER
.	O

הוא	O
סיים	O
שני	O
בין	O
הישראלים	O
לאחר	O
זוהר	B-PER
זימרו	I-PER
,	O
בתוצאה	O
של	O
2:18:27	O
שעות	O
.	O

אדולף	B-PER
היטלר	I-PER
(	O
פיהרר	B-PER
)	O

D.	B-PER
Ben-Gurion	I-PER
The	O
ideological	O
and	O
moral	O
revolutionary	O
'	O
,	O

'	O
''	O
דפורטיבו	B-ORG
טולוקה	I-ORG
''	O
'	O

'	O
''	O
קונאל	B-PER
קראנדומנה	I-PER
''	O
'	O

קנדה	B-LOC
,	O
נכנס	O
האלבום	O
למקום	O
הראשון	O
במצעד	O
האלבומים	O
,	O
עם	O
מכירות	O
של	O
למעלה	O
מ-27,000	O
עותקים	O
בשבוע	O
הראשון	O
לצאתו	O
.	O

רחם	B-LOC
(	I-LOC
עוף	I-LOC
)	I-LOC

המספר	O
המוצג	O
שונה	O
במהדורות	O
DVD	B-ORG
של	O
הסרט	O
.	O

Oops	B-ORG
!	I-ORG
...	I-ORG
I	I-ORG
Did	I-ORG
It	I-ORG
Again	I-ORG

'	O
''	O
פול	B-ORG
אאוט	I-ORG
בוי	I-ORG
''	O
'	O

הפניה	O
בגרט	B-PER
הרביעי	I-PER
,	I-PER
מלך	I-PER
גאורגיה	I-PER

''	O
To	O
Nica	O
''	O
מאת	O
קני	B-PER
דורהאם	I-PER

שהחזיקו	O
בה	O
משך	O
זמן	O
קצר	O
ועד	O
ששבה	O
לשליטת	O
טורקיה	B-LOC
.	O

'	O
''	O
ואלרי	B-PER
אדמס	I-PER
''	O
'	O

חיל	B-ORG
האוויר	I-ORG
הישראלי	I-ORG
ניסה	O
לירט	O
בדרכים	O
שונות	O
את	O
המטוסים	O
המצריים	O
,	O
אך	O
ללא	O
הצלחה	O
.	O

ארתור	B-PER
אדינגטון	I-PER
התייחס	O
לשיר	O
מספר	O
פעמים	O
בכתביו	O
.	O

בעקבות	O
הצלחתו	O
של	O
האלבום	O
,	O
יצאה	O
הלהקה	O
למסע	O
הופעות	O
של	O
כ־9	O
חודשים	O
ארצות	B-LOC
הברית	I-LOC
אירופה	B-LOC
.	O

ננדו	B-LOC
הפונה	I-LOC
(	O
''Rhea	O
pennata	O
''	O
)	O

הוא	O
כבש	O
את	O
הרודיון	B-LOC
ואת	O
מכוור	B-LOC
והשמיד	O
כ-3,000	O
קנאים	B-ORG
ביער	O
בשם	O
ירדס	O
.	O

למד	O
בבית	O
הספר	O
לילדי	O
עובדים	O
בית	B-ORG
הספר	I-ORG
הריאלי	I-ORG
.	O

מנהג	O
זה	O
השתמר	O
וורמס	B-LOC
עד	O
שחלק	O
מבני	O
הקהילה	O
לא	O
ידעו	O
כלל	O
על	O
המנהג	O
לאומרה	O
.	O

הפניה	O
שאטו	B-PER
לאפיט	I-PER
רוטשילד	I-PER

משפחתו	O
הייתה	O
ממעריצי	O
ריכרד	B-PER
וגנר	I-PER
.	O

ככל	O
הנראה	O
,	O
בהמשך	O
עבר	O
בבל	B-LOC
.	O

פרש	O
מתפקידו	O
,	O
גינטר	B-PER
פון	I-PER
אנגרן	I-PER
מונה	O
במקומו	O
למפקד	O
הדיוויזיה	O
.	O

**	O
The	B-ORG
Way	I-ORG
''	O
-	O
אריאנה	B-PER
גרנדה	I-PER
מק	B-PER
מילר	I-PER

הפניה	O
ז'ורז	B-PER
'	I-PER
קלמנסו	I-PER

בעונה	O
שאחריה	O
עבר	O
מכבי	B-ORG
הרצליה	I-ORG
ולאחר	O
מכן	O
הפועל	B-ORG
רמת	I-ORG
גן	I-ORG
.	O

הבחירות	B-PER
לכנסת	I-PER
השתים	I-PER
עשרה	I-PER

הפניה	O
מפלגת	B-ORG
ש	I-ORG
''	I-ORG
ס	I-ORG

לבנק	O
היה	O
סניף	O
אחד	O
,	O
בעיר	O
נתניה	B-LOC
.	O

רוב	O
העולים	O
שוכנו	O
במקומות	O
יישוב	B-LOC
שבהם	O
ניתנו	O
שירותים	O
ירודים	O
.	O

''	O
קליסטו	B-PER
''	O
'	O

10]]	O
''	O
'	O
-	O
'	O
''	O
בלייק	B-PER
אדוארדס	I-PER
''	O
'	O

מעטים	O
למדו	O
או	O
סיירו	O
מחוץ	O
לגבולות	O
אמריקה	B-LOC
הצפונית	I-LOC
.	O

הפניה	O
בית	B-ORG
כנסת	I-ORG
הרמ	I-ORG
''	I-ORG
א	I-ORG

באתר	O
מאוכסנות	O
למעלה	O
משישה	O
מיליארד	B-LOC
תמונות	O
.	O

הישג	O
משמעותי	O
נרשם	O
גם	O
מחוץ	O
אצטדיון	B-ORG
האולימפי	I-ORG
.	O

הפניה	O
לונג	B-ORG
טרם	I-ORG
קפיטל	I-ORG
מנג'מנט	I-ORG

ההנחה	O
בחישוב	O
הזה	O
היא	O
מספר	B-ORG
ריינולדס	I-ORG
הוא	O
נמוך	O
.	O

באחת	O
משליחויותיה	O
העיתונאיות	O
נסעה	O
סוריה	B-LOC
.	O

רק	O
רבי	B-PER
עקיבא	I-PER
נכנס	O
בשלום	O
ויצא	O
בשלום	O
.	O

'	O
''	O
סטוק	B-ORG
סיטי	I-ORG
''	O
'	O

'	O
''	O
כריס	B-PER
אוורט	I-PER
(	O
)	O
ואולגה	O
מורוזובה	O
(	O
)	O
,	O
ניצחו	O
בתחרות	O
''	O
'	O

הפניה	O
ליונל	B-PER
מאנטוורפן	I-PER
,	I-PER
דוכס	I-PER
קלרנס	I-PER

הפניה	O
Sweet	B-ORG
Dreams	I-ORG
(	I-ORG
Are	I-ORG
Made	I-ORG
of	I-ORG
This	I-ORG
)	I-ORG

***קבוצת	O
בעלי	B-LOC
עצם	I-LOC
(	O
Euteleostomi	O
)	O

הרב	O
שמואל	B-PER
רוזובסקי	I-PER
מראשי	O
ישיבת	B-ORG
