شهرستان	I-ORG
گونزالس	I-ORG

سازمان	B-ORG
میراث	I-ORG
فرهنگی،	I-ORG
صنایع	I-ORG
دستی	I-ORG
و	I-ORG
گردشگری	I-ORG

تغییرمسیر	O
جان	B-PER
هیز	I-PER
(	I-PER
کارگردان	I-PER
)	I-PER

البته	O
محمود	B-PER
احمدی‌نژاد	I-PER
بارها	O
اعلام	O
کرده‌بود	O
که	O
به	O
دنبال	O
نامزد	O
نبوده‌است	O
.	O

اسپانیا	B-ORG
در	I-ORG
بازی‌های	I-ORG
المپیک	I-ORG

تغییر_مسیر	O
...	B-ORG
و	I-ORG
ضرب	I-ORG
ادامه	I-ORG
دارد	I-ORG
!	I-ORG

شیخ	B-PER
یوسف	I-PER
بحرانی،	I-PER
عالم	O
شیعی	O

تغییرمسیر	O
لا	B-LOC
گرینج،	I-LOC
تنسی	I-LOC

تغییر_مسیر	O
شهرستان	B-LOC
وینه‌بگو،	I-LOC
ایلینوی	I-LOC

تغییرمسیر	O
بنزین	B-ORG
(	I-ORG
ترانه	I-ORG
)	I-ORG

تغییرمسیر	O
رفتار	B-ORG
درمانی	I-ORG
معقول	I-ORG

اما	O
اوضاع	O
حجاز	B-LOC
در	O
این	O
ایام،	O
ناآرام	O
بود	O
.	O

تغییرمسیر	O
آنتونیو	B-PER
ژوزه	I-PER
کونسیسائو	I-PER
اولیویرا	I-PER

سازمان	B-ORG
میراث	I-ORG
فرهنگی،	I-ORG
صنایع	I-ORG
دستی	I-ORG
و	I-ORG
گردشگری	I-ORG

تغییر_مسیر	O
سیستم	B-ORG
شدیداً	I-ORG
توأم	I-ORG

تغییرمسیر	O
حیدرآباد	B-LOC
(	I-LOC
فریمان	I-LOC
)	I-LOC

تغییر_مسیر	O
جیونو	B-PER
(	I-PER
بازیکن	I-PER
فوتبال	I-PER
)	I-PER

تغییرمسیر	O
سیمون	B-PER
دو	I-PER
بووار	I-PER

تغییرمسیر	O
شلبی	B-PER
مور	I-PER
کولوم	I-PER

منتخب	O
مسند	O
احمد	B-PER
بن	I-PER
حنبل	I-PER

پدرش	O
جیمز	B-PER
میل	I-PER
فرزند	O
یک	O
کفاش	O
روستایی	O
در	O
اسکاتلند	B-LOC
بود	O
.	O

تغییرمسیر	O
هیل	B-LOC
سیتی،	I-LOC
کانزاس	I-LOC

تغییرمسیر	O
معادله	B-PER
غیرخطی	I-PER
شرودینگر	I-PER

اما	O
بنا	O
به	O
ملاحظات	O
و	O
گرفتن	O
مجوز	O
از	O
وزارت	B-ORG
فرهنگ	I-ORG
و	I-ORG
ارشاد	I-ORG
اسلامی	I-ORG
نام	O
قمیشی	O
روی	O
جلد	O
آلبوم	O
نوشته	O
نشد	O
.	O

تغییرمسیر	O
باشگاه	B-PER
فوتبال	I-PER
استقلال	I-PER
تهران	I-PER
در	I-PER
فصل	I-PER
۹۲–۱۳۹۱	I-PER

تغییرمسیر	O
معین‌آباد	B-LOC
(	I-LOC
اردستان	I-LOC
)	I-LOC

سازمان	B-ORG
میراث	I-ORG
فرهنگی،	I-ORG
صنایع	I-ORG
دستی	I-ORG
و	I-ORG
گردشگری	I-ORG

تیسفون	B-LOC
در	O
مشرق	O
دجله	B-LOC
.	O

حزب	B-ORG
مارکسیست	I-ORG
لنینیست	I-ORG
آلمان	I-ORG

تغییرمسیر	O
فیلیپ	B-PER
دو	I-PER
رمی	I-PER

تیم	B-ORG
ملی	I-ORG
فوتبال	I-ORG
یونان	I-ORG

تغییرمسیر	O
از	B-ORG
دست	I-ORG
رفته	I-ORG
(	I-ORG
مجموعه	I-ORG
تلویزیونی	I-ORG
۲۰۱۴	I-ORG
)	I-ORG

این	O
توابع	O
توسط	O
گرگوری	B-PER
وانیر	I-PER
معرفی	O
شده‌اند	O
.	O

تغییرمسیر	O
جانگ	B-PER
سونگ	I-PER
تائک	I-PER

دیترویت،	B-LOC
میشیگان،	B-LOC
ایالات	B-LOC
متحده	I-LOC
آمریکا	I-LOC

تغییر_مسیر	O
گایوس	B-PER
کاسیوس	I-PER
لونگینوس	I-PER

تغییرمسیر	O
شوالیه	B-PER
سیاه	I-PER
(	I-PER
دین	I-PER
ویتمن	I-PER
)	I-PER

تغییرمسیر	O
کینگ	B-ORG
آیلند	I-ORG
ایرلاینز	I-ORG

تغییرمسیر	O
مغدان	B-LOC
(	I-LOC
پارسیان	I-LOC
)	I-LOC

نخستین	O
استفاده‌کنندهٔ	O
این	O
هواپیما	O
چکسلواکی	B-LOC
بوده‌است	O
.	O

تغییر_مسیر	O
جبهه	B-ORG
آزادی‌بخش	I-ORG
جانوران	I-ORG

تغییرمسیر	O
هالت	B-LOC
ویل،	I-LOC
کالیفرنیا	I-LOC

تغییر_مسیر	O
زندگی	B-ORG
آمریکایی	I-ORG
(	I-ORG
آلبوم	I-ORG
مدونا	I-ORG
)	I-ORG

تغییر_مسیر	O
سربند	B-LOC
(	I-LOC
نمین	I-LOC
)	I-LOC

وی	O
اولین	O
رئیس	O
پایگاه	B-ORG
فضایی	I-ORG
کندی	I-ORG
بود	O
.	O

تغییرمسیر	O
سمیه	B-PER
بنت	I-PER
خیاط	I-PER

تغییرمسیر	O
کیم	B-PER
دونگ‌جین	I-PER
(	I-PER
داور	I-PER
)	I-PER

تغییر_مسیر	O
پیروی	B-ORG
(	I-ORG
مجموعه	I-ORG
تلویزیونی	I-ORG
)	I-ORG

تغییر_مسیر	O
دانته	B-PER
گابرییل	I-PER
روستی	I-PER

تغییرمسیر	O
جان	B-PER
روپرت	I-PER
فرث	I-PER

سازمان	B-ORG
میراث	I-ORG
فرهنگی،	I-ORG
صنایع	I-ORG
دستی	I-ORG
و	I-ORG
گردشگری	I-ORG

تغییرمسیر	O
خندآب	B-LOC
(	I-LOC
خدابنده	I-LOC
)	I-LOC

تغییرمسیر	O
ورزشگاه	B-ORG
شهید	I-ORG
درفشی‌فر	I-ORG

سازمان	B-ORG
میراث	I-ORG
فرهنگی،	I-ORG
صنایع	I-ORG
دستی	I-ORG
و	I-ORG
گردشگری	I-ORG

تغییر_مسیر	O
اورانژ	B-ORG
اس.ای	I-ORG
.	I-ORG

اظهار	O
نظر	O
ها	O
مختلفی	O
نیز	O
در	O
واشینگتن	B-ORG
پست،	I-ORG
مجله	O
بیلبورد	B-ORG
و	O
برنامه	B-ORG
امروز	I-ORG
کانال	I-ORG
ان‌بی‌سی	I-ORG
در	O
مورد	O
آن	O
صورت	O
گرفته	O
است	O
.	O

تغییر_مسیر	O
قنبری	B-LOC
(	I-LOC
تنگستان	I-LOC
)	I-LOC

تغییرمسیر	O
باشگاه	B-ORG
فوتبال	I-ORG
اتکا	I-ORG
گلستان	I-ORG

تغییرمسیر	O
خانی‌آباد	B-LOC
(	I-LOC
مسجدسلیمان	I-LOC
)	I-LOC

تغییرمسیر	O
شهرک	B-LOC
صنعتی	I-LOC
آق‌قلا	I-LOC

تغییرمسیر	O
آسکران	B-LOC
(	I-LOC
شهر	I-LOC
)	I-LOC

تغییرمسیر	O
وله	B-LOC
سور	I-LOC
مسل	I-LOC

تغییر_مسیر	O
رابرت	B-PER
اچ	I-PER
دیک	I-PER

تغییرمسیر	O
رضاآباد	B-LOC
(	I-LOC
رامیان	I-LOC
)	I-LOC

تغییرمسیر	O
خورشیدگرفتگی	B-ORG
۵	I-ORG
ژانویه	I-ORG
۲۰۳۸	I-ORG

تغییرمسیر	O
نظم‌آباد	B-LOC
(	I-LOC
اراک	I-LOC
)	I-LOC

تغییرمسیر	O
کوین	B-PER
ای.	I-PER
فورد	I-PER

تغییرمسیر	O
عبدالغفور	B-PER
روان	I-PER
فرهادی	I-PER

تغییرمسیر	O
فهرست	B-PER
فصل‌های	I-PER
باشگاه	I-PER
فوتبال	I-PER
سپاهان	I-PER

تغییرمسیر	O
خیرآباد	B-LOC
(	I-LOC
ملایر	I-LOC
)	I-LOC

تغییرمسیر	O
رده‌بندی	B-ORG
جهانی	I-ORG
فیبا	I-ORG

سی‌تی	B-ORG
اسکن	I-ORG
می‌تواند	O
به	O
پزشک	O
در	O
کشف	O
جزئیات	O
بیماری	O
کمک	O
کنند	O
.	O

تغییرمسیر	O
عبدالله‌آباد	B-LOC
(	I-LOC
خوشاب	I-LOC
)	I-LOC

تغییرمسیر	O
سینه‌سرخ	B-LOC
پیسه	I-LOC
خاوری	I-LOC

دانشگاه	B-ORG
ملی	I-ORG
مالزی	I-ORG

تغییرمسیر	O
مرکز	B-ORG
ملی	I-ORG
اطلاعات	I-ORG
زیست‌فناوری	I-ORG

تغییرمسیر	O
فینال	B-ORG
جام	I-ORG
ملت‌های	I-ORG
اروپا	I-ORG
۲۰۰۰	I-ORG

نام،	O
جمعیت	O
و	O
مساحت	O
از	O
درگاه	B-ORG
ملی	I-ORG
آمار	I-ORG
(	I-ORG
اسپانیا	I-ORG
)	I-ORG
گرفته	O
شده	O
است	O
.	O

او	O
مدیر	O
کنسرسیوم	B-ORG
وب	I-ORG
جهان‌گستر	I-ORG
است	O
.	O

تغییرمسیر	O
بخش	B-LOC
مرکزی	I-LOC
شهرستان	I-LOC
بابل	I-LOC

تغییرمسیر	O
شهرستان	B-LOC
نانتاکت،	I-LOC
ماساچوست	I-LOC

'	O
''	O
قدح	O
پایین	O
''	O
'،	O
روستایی	O
از	O
توابع	O
بخش	B-LOC
مرکزی	I-LOC
شهرستان	B-LOC
آبدانان	I-LOC
در	O
استان	B-LOC
ایلام	I-LOC
ایران	B-LOC
است	O
.	O

'	O
''	O
حصاربن	O
''	O
'،	O
روستایی	O
از	O
توابع	O
بخش	B-LOC
مرکزی	I-LOC
شهرستان	B-LOC
فیروزکوه	I-LOC
در	O
استان	B-LOC
تهران	I-LOC
ایران	B-LOC
است	O
.	O

تغییر_مسیر	O
آلن	B-PER
جی	I-PER
لرنر	I-PER

تغییرمسیر	O
کرک	B-LOC
(	I-LOC
گرمسار	I-LOC
)	I-LOC

日本代表	O
試合別出場記録	O
منتشرشده	O
توسط	O
فدراسیون	B-ORG
فوتبال	I-ORG
ژاپن	I-ORG

تغییرمسیر	O
خیرآباد	B-LOC
(	I-LOC
تربت	I-LOC
جام	I-LOC
)	I-LOC

تغییرمسیر	O
انجمن	B-ORG
صنعت	I-ORG
ضبط	I-ORG
موسیقی	I-ORG
ایالات	I-ORG
متحده	I-ORG
آمریکا	I-ORG

آگوستین	B-LOC
کوداسی	I-LOC
(	I-LOC
سزار	I-LOC
)	I-LOC
،	I-LOC
کلمبیا	B-LOC

تغییرمسیر	O
جاده	B-ORG
۷۲	I-ORG
(	I-ORG
ایران	I-ORG
)	I-ORG

تغییرمسیر	O
حسین‌آباد	B-LOC
جدید	I-LOC
(	I-LOC
زرند	I-LOC
)	I-LOC

تغییرمسیر	O
سنجاب	B-LOC
بیابانی	I-LOC
هریس	I-LOC

تغییرمسیر	O
صنایع	B-ORG
سنگین	I-ORG
هانجین	I-ORG

تغییرمسیر	O
نگویت	B-PER
آنه	I-PER
دونگ	I-PER

تغییر_مسیر	O
بخش	B-LOC
مرکزی	I-LOC
شهرستان	I-LOC
سامان	I-LOC

لیگ	B-ORG
برتر	I-ORG
فوتبال	I-ORG
انگلستان	I-ORG

درباره	B-ORG
یک	I-ORG
پسر	I-ORG
''	O
فیلمنامه	O
ای	O
از	O
کریس	B-PER
وایتز	I-PER
و	O
پال	B-PER
وایتز	I-PER

سازمان	B-ORG
میراث	I-ORG
فرهنگی،	I-ORG
صنایع	I-ORG
دستی	I-ORG
و	I-ORG
گردشگری	I-ORG

جسد	O
۹	O
نوزاد	O
در	O
آلمان	B-LOC
کشف	O
شد	O
.	O

تغییرمسیر	O
شهرستان	B-LOC
نیوتون،	I-LOC
جورجیا	I-LOC

تغییرمسیر	O
دهستان	B-LOC
میشو	I-LOC
جنوبی	I-LOC

تغییرمسیر	O
کارل	B-PER
پنجم،	I-PER
امپراتوری	I-PER
مقدس	I-PER
روم	I-PER

جنگل	B-ORG
ملی	I-ORG
لس	I-ORG
پادرس	I-ORG

تغییرمسیر	O
مجلس	B-ORG
سنای	I-ORG
ایران	I-ORG

در	O
نیشابور،	B-LOC
قوچان،	B-LOC
درگز،	B-LOC
و	O
مشهد	B-LOC
ساکن	O
هستند	O
.	O

سازمان	B-ORG
میراث	I-ORG
فرهنگی،	I-ORG
صنایع	I-ORG
دستی	I-ORG
و	I-ORG
گردشگری	I-ORG

تغییرمسیر	O
سامانه	B-ORG
نام‌گذاری	I-ORG
در	I-ORG
ناتو	I-ORG

دراج	B-LOC
باتلاق،	I-LOC
''Francolinus	O
gularis	O
''	O

تغییرمسیر	O
دانشگاه	B-ORG
فنی	I-ORG
کلاوستال	I-ORG

تغییرمسیر	O
خرموش	B-LOC
کانگورویی	I-LOC
جزیره	I-LOC
مارگاریتا	I-LOC

تغییرمسیر	O
بازی‌های	B-ORG
المپیک	I-ORG
زمستانی	I-ORG
۲۰۱۸	I-ORG

تغییر_مسیر	O
فینال	B-ORG
جام	I-ORG
حذفی	I-ORG
فوتبال	I-ORG
ایران	I-ORG
۹۰–۱۳۸۹	I-ORG

تغییر_مسیر	O
پائولو	B-PER
د	I-PER
چلیه	I-PER

از	O
باشگاه‌هایی	O
که	O
در	O
آن	O
بازی	O
کرده‌است	O
می‌توان	O
به	O
باشگاه	B-ORG
فوتبال	I-ORG
فنرباغچه	I-ORG
اشاره	O
کرد	O
.	O

تغییرمسیر	O
بوریاباف	B-LOC
(	I-LOC
بروجرد	I-LOC
)	I-LOC

تیم	B-ORG
ملی	I-ORG
فوتبال	I-ORG
برزیل	I-ORG

تغییرمسیر	O
شهرستان	B-LOC
پاور،	I-LOC
آیداهو	I-LOC

تیم	B-ORG
ملی	I-ORG
فوتبال	I-ORG
برزیل	I-ORG

حسین‌آباد	B-LOC
(	I-LOC
بندر	I-LOC
گز	I-LOC
)	I-LOC

تغییرمسیر	O
سلمان‌آباد	B-LOC
(	I-LOC
چالدران	I-LOC
)	I-LOC

تغییرمسیر	O
مؤسسه	B-ORG
ملی	I-ORG
تصویربرداری	I-ORG
زیست‌پزشکی	I-ORG
و	I-ORG
مهندسی	I-ORG
زیست	I-ORG

سودانی	O
-	O
منسوب	O
به	O
سودان	B-LOC

تغییرمسیر	O
رووپ،	B-LOC
کارولینای	I-LOC
شمالی	I-LOC

تغییرمسیر	O
دیوید	B-PER
آر	I-PER
الیس	I-PER

تغییرمسیر	O
دولت‌آباد	B-LOC
(	I-LOC
نمین	I-LOC
)	I-LOC

تغییرمسیر	O
بوئنا	B-ORG
ویستا	I-ORG
سوشیال	I-ORG
کلاب	I-ORG

تغییرمسیر	O
خوزه	B-PER
ماریا	I-PER
کایخون	I-PER

تغییرمسیر	O
شیوه‌نامه	B-PER
انجمن	I-PER
روان‌شناختی	I-PER
آمریکایی	I-PER

'	O
''	O
رودبارمحله	O
''	O
'،	O
روستایی	O
است	O
از	O
توابع	O
بخش	B-LOC
هزارجریب	I-LOC
شهرستان	B-LOC
نکا	I-LOC
در	O
استان	B-LOC
مازندران	I-LOC
ایران	B-LOC
.	O

'	O
''	O
اوربان	B-PER
سوم	I-PER
''	O
'Papa	O
'	O
''	O
URBANUS	O
''	O
'	O
Tertius	O

ملاصدرا	B-PER
از	O
وی	O
با	O
القابی	O
همچون	O
بعض	O
المدققین	O
و	O
بعض	O
الاماجد	O
یاد	O
می‌کند	O
.	O

تغییرمسیر	O
قره‌آغاج	B-LOC
(	I-LOC
مشگین‌شهر	I-LOC
)	I-LOC

از	O
باشگاه‌هایی	O
که	O
در	O
آن	O
بازی	O
کرده‌است	O
می‌توان	O
به	O
باشگاه	B-ORG
ورزشی	I-ORG
باستیا	I-ORG
و	O
باشگاه	B-ORG
فوتبال	I-ORG
لیل	I-ORG
اشاره	O
کرد	O
.	O

تغییرمسیر	O
خوک	B-LOC
زگیل‌دار	I-LOC
هندوچین	I-LOC

تغییرمسیر	O
جزیره	B-LOC
مرجانی	I-LOC
پالمیرا	I-LOC

دلهم	O
همسر	O
زهیر	B-PER
بن	I-PER
قین	I-PER

تغییرمسیر	O
قارچ	B-LOC
پینه‌ای	I-LOC
لاجوردی	I-LOC

تغییر_مسیر	O
مرکز	B-ORG
تجارت	I-ORG
جهانی	I-ORG
دو	I-ORG

تغییرمسیر	O
بووفرت،	B-LOC
کارولینای	I-LOC
شمالی	I-LOC

تغییرمسیر	O
کله‌خر	B-ORG
(	I-ORG
مجموعه	I-ORG
تلویزیونی	I-ORG
)	I-ORG

تغییر_مسیر	O
جرج	B-PER
فردریک	I-PER
هندل	I-PER

او	O
به	O
این	O
واقعیت	O
اشاره	O
کرد	O
که	O
تنها	O
ویژگی	O
این	O
مجموعه	O
از	O
آهنگ‌های	O
سایرس،	B-PER
انتخاب	O
آهنگ‌های	O
موفقی	O
از	O
اولین	O
آلبوم	O
او	O
یعنی	O
''Some	O
Gave	O
All	O
''	O
است	O
.	O

تغییرمسیر	O
منصوریه	B-LOC
(	I-LOC
نیشابور	I-LOC
)	I-LOC

عباس‌آباد	B-LOC
روستایی	O
واقع	O
در	O
شهرستان	B-LOC
ملکان	I-LOC
در	O
استان	B-LOC
آذربایجان	I-LOC
شرقی	I-LOC
است	O
.	O

قسمت	O
پنجم،	O
با	O
کوروش	B-PER
بزرگ	I-PER
سروکار	O
دارد	O
.	O

تغییر_مسیر	O
پاول	B-ORG
یولیوس	I-ORG
رویتر	I-ORG

سیاهرگ‌چه	B-LOC
لایه	I-LOC
درون	I-LOC
رگی	I-LOC

تغییرمسیر	O
کانگ	B-PER
یون-می	I-PER
(	I-PER
ژیمناست	I-PER
)	I-PER

تغییرمسیر	O
باشگاه	B-ORG
فوتبال	I-ORG
دالیان	I-ORG
هایچانگ	I-ORG

تغییرمسیر	O
امین‌آباد	B-LOC
(	I-LOC
نهاوند	I-LOC
)	I-LOC

محمدرضا	B-PER
شجریان	I-PER
از	O
تماشاکنان	O
این	O
بازی	O
بود	O
.	O

تغییرمسیر	O
اورسولا	B-PER
لو	I-PER
گویین	I-PER

نام،	O
جمعیت	O
و	O
مساحت	O
از	O
درگاه	B-ORG
ملی	I-ORG
آمار	I-ORG
(	I-ORG
اسپانیا	I-ORG
)	I-ORG
گرفته	O
شده	O
است	O
.	O

**	O
شهدخوار	B-LOC
قهوه‌ای	I-LOC
گلوآبی	I-LOC
,	O
''Cyanomitra	O
cyanolaema	O
''	O

تغییرمسیر	O
مؤسسه	B-ORG
فرهنگی	I-ORG
ورزشی	I-ORG
ایران‌خودرو	I-ORG

تغییرمسیر	O
نظرآباد	B-LOC
(	I-LOC
ری	I-LOC
)	I-LOC

سید	B-PER
علی	I-PER
خامنه‌ای	I-PER

تغییرمسیر	O
بیمارستان	B-ORG
آمریکن	I-ORG
فورک	I-ORG

تغییرمسیر	O
باشگاه	B-ORG
فوتبال	I-ORG
سوانزی	I-ORG
سیتی	I-ORG

تغییرمسیر	O
مدرسه	B-ORG
کسب‌وکار	I-ORG
اومئو	I-ORG

'	O
''	O
پاسوس	B-LOC
د	I-LOC
فریرا	I-LOC
''	O
'	O

تغییرمسیر	O
لا	B-LOC
نو	I-LOC
د	I-LOC
گایا	I-LOC

تغییرمسیر	O
خولیو	B-PER
آلبرتو	I-PER
مورنو	I-PER

از	O
نوشته‌های	O
آگاتانگلوس	B-PER
نیز	O
می‌توان	O
به	O
مفهوم	O
سانادارامت	O
پی	O
برد	O
.	O

تغییرمسیر	O
شاپرکان	B-LOC
چشم‌گربه‌ای	I-LOC
آتاکوس	I-LOC

ایران	B-LOC
,	O
روسیه	B-LOC
,	O
ترکمنستان	B-LOC
,	O
قزاقستان	B-LOC
,	O
جمهوری	B-LOC
آذربایجان	I-LOC

تغییرمسیر	O
روبی	B-PER
(	I-PER
سوپرنچرال	I-PER
)	I-PER

تغییرمسیر	O
یحیی‌آباد	B-LOC
(	I-LOC
ممسنی	I-LOC
)	I-LOC

تغییرمسیر	O
یزدان‌آباد	B-LOC
(	I-LOC
بم	I-LOC
)	I-LOC

تغییرمسیر	O
شهرستان	B-LOC
بولاک،	I-LOC
آلاباما	I-LOC

تغییر_مسیر	O
کاپیتول	B-ORG
ایالت	I-ORG
نوادا	I-ORG

تغییرمسیر	O
افسانه	B-ORG
جانی	I-ORG
کش	I-ORG
۲	I-ORG

ستاد	B-ORG
فرماندهی	I-ORG
عملیات	I-ORG
ویژه	I-ORG
ایالات	I-ORG
متحده	I-ORG
آمریکا	I-ORG

تغییرمسیر	O
نیوبتل	B-ORG
(	I-ORG
صومعه	I-ORG
)	I-ORG

سازمان	B-ORG
میراث	I-ORG
فرهنگی،	I-ORG
صنایع	I-ORG
دستی	I-ORG
و	I-ORG
گردشگری	I-ORG

تغییرمسیر	O
لمور	B-LOC
موشی	I-LOC
گوش‌پشمالو	I-LOC

حزب	B-ORG
کمونیست	I-ORG
آلمان	I-ORG
(	I-ORG
شفق	I-ORG
سرخ	I-ORG
)	I-ORG

تغییر_مسیر	O
امامزاده	B-LOC
عقیل	I-LOC
(	I-LOC
خرامه	I-LOC
)	I-LOC

تغییرمسیر	O
امین‌الله	B-PER
آندره	I-PER
حسین	I-PER

تغییرمسیر	O
سیدخلف	B-LOC
(	I-LOC
دشت	I-LOC
آزادگان	I-LOC
)	I-LOC

گاه	O
هریانوی	O
را	O
گویشی	O
از	O
هندی	B-LOC
می‌شمرند	O
.	O

تغییرمسیر	O
رساننده	B-ORG
خدمات	I-ORG
اینترنتی	I-ORG

تغییرمسیر	O
حسن‌آباد	B-LOC
(	I-LOC
کرمان	I-LOC
)	I-LOC

تغییرمسیر	O
ورزشگاه	B-ORG
سیگنال	I-ORG
ایدونا	I-ORG
پارک	I-ORG

تغییرمسیر	O
حسن‌آباد	B-LOC
(	I-LOC
ایرانشهر	I-LOC
)	I-LOC

تغییرمسیر	O
پوینت	B-LOC
مکنزی،	I-LOC
آلاسکا	I-LOC

تغییرمسیر	O
دهستان	B-LOC
چایپاره	I-LOC
بالا	I-LOC

تغییرمسیر	O
فیش	B-LOC
ریور	I-LOC
(	I-LOC
آلاباما	I-LOC
)	I-LOC

باشگاه	B-ORG
فوتبال	I-ORG
بریستول	I-ORG
سیتی	I-ORG
متعلق	O
به	O
این	O
شرکت	O
می‌باشد	O
.	O

تغییرمسیر	O
تلفن	B-ORG
رادیویی	I-ORG
همراه	I-ORG

تغییرمسیر	O
تویودا	B-ORG
گوسی	I-ORG
ترفورزا	I-ORG

تغییرمسیر	O
بخش	B-LOC
مرکزی	I-LOC
شهرستان	I-LOC
تبریز	I-LOC

سازمان	B-ORG
میراث	I-ORG
فرهنگی،	I-ORG
صنایع	I-ORG
دستی	I-ORG
و	I-ORG
گردشگری	I-ORG

تغییرمسیر	O
وزارت	B-ORG
ورزش	I-ORG
و	I-ORG
جوانان	I-ORG
ایران	I-ORG

تغییر_مسیر	O
اسون	B-PER
یکم	I-PER
(	I-PER
دانمارک	I-PER
)	I-PER

تغییرمسیر	O
جاده	B-ORG
ئی۱۰۱	I-ORG
اروپا	I-ORG

تغییرمسیر	O
انتخابات	B-ORG
و	I-ORG
همه‌پرسی	I-ORG
آلمان،	I-ORG
۱۹۳۶	I-ORG

تغییرمسیر	O
گشی	B-LOC
(	I-LOC
تنگستان	I-LOC
)	I-LOC

تغییر_مسیر	O
آمریکا،	B-LOC
بخش	I-LOC
کارتوزی	I-LOC

تغییر_مسیر	O
رآکتور	B-ORG
نمک	I-ORG
گداخته	I-ORG

تغییرمسیر	O
حشره‌خوار	B-LOC
کور	I-LOC
آسام	I-LOC

تغییرمسیر	O
علی‌آباد	B-LOC
آب	I-LOC
کاسه	I-LOC

تغییرمسیر	O
دانشگاه	B-ORG
کالیفرنیا،	I-ORG
سانتا	I-ORG
کروز	I-ORG

تغییر_مسیر	O
کوه	B-LOC
سفید	I-LOC
(	I-LOC
بشاگرد	I-LOC
)	I-LOC

تغییرمسیر	O
ورزشگاه	B-ORG
چندمنظوره	I-ORG
سان	I-ORG
لازارو	I-ORG

تغییرمسیر	O
ویلهلم	B-PER
یکم،	I-PER
امپراتور	I-PER
آلمان	I-PER

تغییرمسیر	O
خوشیار	B-LOC
(	I-LOC
اندیمشک	I-LOC
)	I-LOC

تغییرمسیر	O
ده	B-LOC
زیر	I-LOC
(	I-LOC
ایرانشهر	I-LOC
)	I-LOC

تغییرمسیر	O
میرزا	B-PER
محمدرضا	I-PER
کلهر	I-PER

تغییرمسیر	O
آنتی‌متر	B-ORG
(	I-ORG
گروه	I-ORG
موسیقی	I-ORG
)	I-ORG

'	O
''	O
پرو	B-PER
پییچ	I-PER
''	O
'	O

تغییرمسیر	O
میثم‌آباد	B-LOC
(	I-LOC
خنداب	I-LOC
)	I-LOC

تغییر_مسیر	O
مندوتا	B-LOC
هایتس،	I-LOC
مینه‌سوتا	I-LOC

محمد	B-PER
بن	I-PER
ادریس	I-PER
شافعی	I-PER

تغییرمسیر	O
سی‌بی‌اس	B-ORG
(	I-ORG
شبکه	I-ORG
)	I-ORG

تغییرمسیر	O
ده	B-LOC
دراز	I-LOC
(	I-LOC
ممسنی	I-LOC
)	I-LOC

تیم	B-ORG
ملی	I-ORG
فوتبال	I-ORG
برزیل	I-ORG

تغییرمسیر	O
آبشار	B-LOC
وان	I-LOC
تریومپ	I-LOC

**	O
دم‌دراز	B-LOC
کاکل‌آبی	I-LOC
,	O
''Momotus	O
momota	O
''	O

شماری	O
این	O
همکاری	O
را	O
به	O
همکاری	O
روح‌الله	B-PER
خالقی	I-PER
و	O
غلامحسین	B-PER
بنان	I-PER
تشبیه	O
می‌کنند	O
.	O

تغییرمسیر	O
آبشار	B-LOC
کوربین	I-LOC
کریک	I-LOC

سرچشمه	B-LOC
(	I-LOC
بافت	I-LOC
)	I-LOC
،	I-LOC
روستا	O

از	O
باشگاه‌هایی	O
که	O
در	O
آن	O
بازی	O
کرده‌است	O
می‌توان	O
به	O
باشگاه	B-ORG
فوتبال	I-ORG
العربی	I-ORG
قطر	I-ORG
اشاره	O
کرد	O
.	O

تغییرمسیر	O
انسجام	B-PER
حافظه	I-PER
نهان	I-PER

چکاوک	B-LOC
آنگولایی	I-LOC
,	O
''Mirafra	O
angolensis	O
''	O

تغییرمسیر	O
یوهان	B-PER
گئورگ	I-PER
هامان	I-PER

تغییرمسیر	O
تیراندازی	B-PER
در	I-PER
ایسلا	I-PER
ویستا	I-PER
(	I-PER
۲۰۱۴	I-PER
)	I-PER

تغییرمسیر	O
ایست	B-LOC
پالو	I-LOC
آلتو،	I-LOC
کالیفرنیا	I-LOC

تغییرمسیر	O
فرانک	B-PER
لوید	I-PER
رایت	I-PER

**	O
'	O
''	O
شش	B-PER
فوت	I-PER
زیر	I-PER
زمین	I-PER
''	O
'	O
''	O

تغییرمسیر	O
بریجت	B-PER
سنت	I-PER
جان	I-PER

'	O
''	O
قرالرکوه	O
''	O
'،	O
روستایی	O
است	O
از	O
توابع	O
بخش	B-LOC
مرکزی	I-LOC
شهرستان	B-LOC
ارومیه	I-LOC
استان	B-LOC
آذربایجان	I-LOC
غربی	I-LOC
ایران	B-LOC
.	O

سازمان	B-ORG
میراث	I-ORG
فرهنگی،	I-ORG
صنایع	I-ORG
دستی	I-ORG
و	I-ORG
گردشگری	I-ORG

تغییرمسیر	O
بیدخت	B-LOC
(	I-LOC
گازار	I-LOC
)	I-LOC

تغییرمسیر	O
جوآن	B-PER
