(	I-LOC
plaats	I-LOC
)	I-LOC

=	O
Gemeentemuseum	B-ORG
Den	I-ORG
Haag	I-ORG

Het	O
is	O
de	O
eerste	O
aflevering	O
waarin	O
Christine	B-PER
Elise	I-PER
te	O
zien	O
is	O
.	O

'	O
''	O
Danny	B-PER
Kent	I-PER
''	O
'	O

Georgië	B-ORG
mocht	O
wel	O
zijn	O
titel	O
behouden	O
.	O

DOORVERWIJZING	O
In	B-ORG
a	I-ORG
Bar	I-ORG
,	I-ORG
Under	I-ORG
the	I-ORG
Sea	I-ORG

Lincoln	B-LOC
County	I-LOC
(	I-LOC
Nebraska	I-LOC
)	I-LOC

Spoorlijn	B-ORG
Keulen	I-ORG
-	I-ORG
Kranenburg	I-ORG

Boudewijn	B-PER
de	I-PER
Groot	I-PER

Biella	B-LOC
(	O
46.350	O
inw	O
.	O
)	O

Volkspartij	B-ORG
voor	I-ORG
Vrijheid	I-ORG
en	I-ORG
Democratie	I-ORG

Barry	B-PER
Hay	I-PER
-	O
achtergrondszang	O

De	O
titel	O
raakte	O
vacant	O
toen	O
Eduard	B-PER
VIII	I-PER
afstand	O
deed	O
van	O
de	O
troon	O
;	O
zijn	O
opvolger	O
George	B-PER
VI	I-PER
had	O
alleen	O
dochters	O
.	O

Nebovidy	B-LOC
(	I-LOC
okres	I-LOC
Brno-venkov	I-LOC
)	I-LOC

Tommy	B-PER
Fleetwood	I-PER
(	O
1	O
)	O

De	O
soort	O
komt	O
voor	O
in	O
Europa	B-LOC
.	O

In	O
Twente	B-LOC
vond	O
hij	O
onderdak	O
bij	O
vrienden	O
die	O
eveneens	O
ondergronds	O
werk	O
verrichten	O
.	O

Palmi	B-LOC
(	O
19.207	O
inw	O
.	O
)	O

Ilpendam	B-LOC
>	O
Waterland	B-LOC
en	O
Landsmeer	B-LOC

Krosno	B-LOC
Odrzańskie	I-LOC
(	O
mw	O
,	O
LS	O
)	O

De	O
weg	O
loopt	O
van	O
Faaborg	B-LOC
naar	O
Svendborg	B-LOC
.	O

Ried	B-LOC
im	I-LOC
Innkreis	I-LOC
(	I-LOC
stad	I-LOC
)	I-LOC

Kocher	B-LOC
,	O
rechts	O
,	O
Bad	B-LOC
Friedrichshall-Kochendorf	I-LOC
,	O
168,7	O
km	O

de	O
Van	B-ORG
der	I-ORG
Graaf	I-ORG
Generator	I-ORG

Iishi	B-LOC
(	I-LOC
district	I-LOC
)	I-LOC

'	O
''	O
Anabel	B-PER
Medina	I-PER
Garrigues	I-PER
''	O
'	O

Het	O
ongeplaatste	O
duo	O
'	O
''	O
Jelena	B-PER
Bovina	I-PER
/	O
Nenad	B-PER
Zimonjić	I-PER
''	O
'	O
won	O
het	O
toernooi	O
.	O

aan	O
de	O
B	B-ORG
9	I-ORG
Bonn	B-LOC
.	O

■]]	O
Sennichimae-lijn	B-ORG
(	O
S17	O
)	O

Legnickie	B-LOC
Pole	I-LOC
,	O
Malczyce	B-LOC
,	O
Mściwojów	B-LOC
,	O
Ruja	B-LOC
,	O
Środa	B-LOC
Śląska	I-LOC
,	O
Udanin	B-LOC

In	O
het	O
Drents	B-ORG
Museum	I-ORG
was	O
een	O
tentoonstelling	O
over	O
het	O
werk	O
.	O

Étoile	B-ORG
Carouge	I-ORG
FC	I-ORG

Won	O
de	O
play-off	O
van	O
Jan	B-PER
Stephenson	I-PER

Tijdens	O
eerdere	O
opgravingen	O
stootte	O
Petrie	B-PER
op	O
de	O
Stele	B-ORG
van	I-ORG
Merenptah	I-ORG
.	O

'	O
''	O
FC	B-ORG
Schalke	I-ORG
04	I-ORG
''	O
'	O

Hierin	O
was	O
Sevilla	B-ORG
FC	I-ORG
echter	O
met	O
2-1	O
te	O
sterk	O
.	O

'	O
''	O
Barack	B-PER
Obama	I-PER
''	O
'	O

``	O
Lost	B-ORG
Without	I-ORG
You	I-ORG
''	O

**	O
''	O
Felovia	B-LOC
vae	I-LOC
''	O

'	O
''	O
Alumni	B-ORG
Athletic	I-ORG
Club	I-ORG
''	O
'	O

DOORVERWIJZING	O
Paus	B-PER
Shenouda	I-PER
III	I-PER
van	I-PER
Alexandrië	I-PER

Basiliek	B-LOC
van	I-LOC
San	I-LOC
Crisogono	I-LOC
in	I-LOC
Trastevere	I-LOC

De	O
start	O
is	O
in	O
Moskou	B-LOC
en	O
de	O
finish	O
in	O
Sotsji	B-LOC
.	O

Artur	B-PER
Mas	I-PER
i	I-PER
Gavarró	I-PER

Jennie	B-PER
Garth	I-PER
-	O
Kelly	B-PER
Taylor	I-PER

'	O
''	O
Ken	B-PER
Rosewall	I-PER
Stan	B-PER
Smith	I-PER

Hij	O
werd	O
bedacht	O
door	O
Stan	B-PER
Lee	I-PER
en	O
Jack	B-PER
Kirby	I-PER
,	O
en	O
verscheen	O
voor	O
het	O
eerst	O
in	O
''X-Men	O
''	O
(	O
vol	O
.	O

De	O
soort	O
komt	O
voor	O
in	O
Europa	B-LOC
.	O

**	O
The	B-ORG
Larry	I-ORG
Sanders	I-ORG
Show	I-ORG
''	O

2e	O
en	O
6e	O
etappe	O
Tour	B-ORG
Down	I-ORG
Under	I-ORG

Bauchi	B-LOC
(	I-LOC
staat	I-LOC
)	I-LOC
-	O

Hij	O
had	O
daar	O
het	O
gezelschap	O
van	O
Herodias	B-PER
;	O
meer	O
is	O
niet	O
bekend	O
over	O
zijn	O
einde	O
.	O

'	O
''	O
Anders	B-PER
Holmertz	I-PER
''	O
'	O

'	O
''	O
''Danaë	O
''	O
'	O
''	O
is	O
een	O
schilderij	O
van	O
Rembrandt	B-PER
van	I-PER
Rijn	I-PER
.	O

'	O
''	O
FC	B-ORG
Twente	I-ORG
''	O
'	O

Divine	B-ORG
Light	I-ORG
Mission	I-ORG

''	O
Agelaioides	B-LOC
''	O
(	O
2	O
soorten	O
koevogels	O
)	O

'	O
''	O
Derbi	B-ORG
''	O
'	O

Met	O
dit	O
plan	O
waren	O
de	O
Engelsen	O
het	O
niet	O
eens	O
,	O
omdat	O
ze	O
hun	O
kolonies	O
van	O
Egypte	B-LOC
tot	O
Zuid-Afrika	B-LOC
ook	O
wilden	O
verbinden	O
.	O

Bioscoop	B-ORG
,	O
een	O
publieke	O
uitgaansgelegenheid	O
voor	O
het	O
bekijken	O
van	O
films	O

Virginia	B-PER
Wade	I-PER
''	O
(	O
halve	O
finale	O
)	O
''	O

Bij	O
Nikkaluokta	B-LOC
houdt	O
de	O
weg	O
op	O
,	O
vanaf	O
daar	O
is	O
het	O
zo'n	O
4	O
tot	O
5	O
uur	O
lopen	O
,	O
maar	O
het	O
is	O
ook	O
mogelijk	O
een	O
groot	O
gedeelte	O
met	O
een	O
boot	O
af	O
te	O
leggen	O
.	O

Târnova	B-LOC
(	I-LOC
Arad	I-LOC
)	I-LOC

Marco	B-PER
Hietala	I-PER
-	O
Vocalen	O
(	O
nummers	O
4	O
en	O
11	O
)	O

Haar	O
verkiezing	O
was	O
de	O
eerste	O
die	O
rechtstreeks	O
uitgezonden	O
werd	O
op	O
televisie	O
(	O
RTL	B-ORG
TVI	I-ORG
)	O
en	O
ook	O
kon	O
de	O
kijker	O
voor	O
het	O
eerst	O
meestemmen	O
.	O

''	O
Rattus	B-LOC
leucopus	I-LOC
''	O

In	O
het	O
seizoen	O
2001	O
/	O
02	O
kwam	O
hij	O
uit	O
voor	O
Go	B-ORG
Ahead	I-ORG
Eagles	I-ORG
,	O
waarvoor	O
hij	O
tien	O
duels	O
speelde	O
.	O

'	O
''	O
James	B-PER
Toseland	I-PER
''	O
'	O

De	O
naam	O
Overtoomse	B-LOC
Veld	I-LOC
is	O
hiervan	O
weer	O
afgeleid	O
.	O

De	O
soort	O
komt	O
voor	O
in	O
Argentinië	B-LOC
,	O
Belize	B-LOC
,	O
Brazilië	B-LOC
,	O
Colombia	B-LOC
,	O
Costa	B-LOC
Rica	I-LOC
,	O
Ecuador	B-LOC
,	O
El	B-LOC
Salvador	I-LOC
,	O
Frans-Guyana	B-LOC
,	O
Guatemala	B-LOC
,	O
Guyana	B-LOC
,	O
Honduras	B-LOC
,	O
Mexico	B-LOC
,	O
Nicaragua	B-LOC
,	O
Panama	B-LOC
,	O
Paraguay	B-LOC
,	O
Peru	B-LOC
,	O
Suriname	B-LOC
en	O
Uruguay	B-LOC
.	O

Tiwi	B-LOC
(	I-LOC
Albay	I-LOC
)	I-LOC
-	O

Kirk	B-PER
Hammett	I-PER
-	O
leadgitaar	O

Yeah	B-ORG
!	I-ORG
''	O
(	O
met	O
Usher	B-ORG
en	O
Ludacris	B-PER
)	O

Ze	O
volgen	O
haar	O
naar	O
Paramount	B-ORG
Pictures	I-ORG
.	O

DOORVERWIJZING	O
Panic	B-ORG
!	I-ORG
at	I-ORG
the	I-ORG
Disco	I-ORG

Schrijn	B-ORG
van	I-ORG
het	I-ORG
Boek	I-ORG

Gilles	B-PER
van	I-PER
Leedenberch	I-PER

DOORVERWIJZING	O
Augustin	B-PER
Jean	I-PER
Fresnel	I-PER

DOORVERWIJZING	O
The	B-ORG
Kinks	I-ORG
Are	I-ORG
the	I-ORG
Village	I-ORG
Green	I-ORG
Preservation	I-ORG
Society	I-ORG

Roland	B-PER
'	I-PER
''	I-PER
Scholten	I-PER
''	I-PER
'	I-PER
-	O

François	B-PER
Darlan	I-PER
volgde	O
Pierre-Étienne	B-PER
Flandin	I-PER
op	O
.	O

Bohemian	B-ORG
Rhapsody	I-ORG
(	O
intro	O
)	O

Hier	O
leerde	O
hij	O
ook	O
zijn	O
goede	O
vriend	O
John	B-PER
Ehrlichman	I-PER
kennen	O
.	O

'	O
''	O
Ellis	B-PER
Ferreira	I-PER
Patrick	B-PER
Galbraith	I-PER
''	O
'	O

De	O
serie	O
werd	O
geproduceerd	O
door	O
Hanna-Barbera	B-ORG
,	O
en	O
was	O
gebaseerd	O
op	O
de	O
Justice	B-PER
League	I-PER
of	I-PER
America	I-PER
.	O

*Jules	O
Liébin	O
(	O
1877-1927	O
)	O
,	O
Kerkrade	B-LOC

Asten	B-LOC
-	O
Hattorf	B-LOC
am	I-LOC
Harz	I-LOC
(	O
)	O

De	O
soort	O
komt	O
verspreid	O
in	O
Zuid-	B-LOC
en	O
Centraal-Europa	B-LOC
voor	O
.	O

Corvinul	B-ORG
Hunedoara	I-ORG
(	O
N	O
)	O

''	O
Damallsvenskan	B-ORG
''	O
'	O

Jeroen	B-PER
Simaeys	I-PER
(	O
2007-2011	O
)	O

Wil	B-PER
Hartog	I-PER
(	O
Suzuki	B-ORG
)	O

Two	B-ORG
and	I-ORG
a	I-ORG
Half	I-ORG
Men	I-ORG

'	O
''	O
ACF	B-ORG
Fiorentina	I-ORG
''	O
'	O

'	O
''	O
Manuel	B-PER
Martínez	I-PER
''	O
'	O

Fuessly	O
,	O
Füsslins	O
-	O
Johann	B-PER
Kaspar	I-PER
Füssli	I-PER
(	O
1743–1786	O
)	O

Amerikaans	B-LOC
coureur	O
Billy	B-PER
Arnold	I-PER
won	O
de	O
race	O
.	O

Treinbegeleider	O
-	O
Jim	B-PER
Broadbent	I-PER

Hij	O
behaalt	O
meteen	O
een	O
overwinning	O
bij	O
Solway	B-LOC
.	O

Sophia	B-PER
(	O
1630–1714	O
)	O
Ernst	B-PER
August	I-PER
van	I-PER
Brunswijk-Lüneburg	I-PER
(	O
1629–1698	O
)	O

Inmiddels	O
heeft	O
de	O
huidige	O
VDL	B-ORG
Groep	I-ORG
70	O
%	O
van	O
de	O
aandelen	O
in	O
handen	O
.	O

Albert	B-PER
Ebossé	I-PER
Bodjongo	I-PER

'	O
''	O
Sara	B-PER
Carrigan	I-PER
''	O
'	O

Het	O
bedrijf	O
is	O
gevestigd	O
te	O
Roermond	B-LOC
.	O

Fulvia	B-PER
Flacca	I-PER
Bambula	I-PER
,	O
echtgenote	O
van	O
Marcus	B-PER
Antonius	I-PER
;	O

'	O
''	O
Tadayuki	B-PER
Okada	I-PER
''	O
'	O

Lucien	B-PER
Petit-Breton	I-PER
(	O
Fra	O
)	O

VfL	B-ORG
Osnabrück	I-ORG
(	O
Q	O
N	O
)	O

'	O
''	O
Rick	B-PER
Leach	I-PER
David	B-PER
Macpherson	I-PER
''	O
'	O

'	O
''	O
Derbi	B-ORG
''	O
'	O

Eenmaal	O
aangekomen	O
vestigden	O
de	O
meeste	O
Italianen	O
zich	O
vooral	O
in	O
grote	O
Noordoostelijke	O
steden	O
als	O
New	B-LOC
York	I-LOC
,	O
Philadelphia	B-LOC
,	O
Chicago	B-LOC
,	O
Baltimore	B-LOC
en	O
Detroit	B-LOC
.	O

Hot	B-LOC
Springs	I-LOC
National	I-LOC
Park	I-LOC

Combourg	B-LOC
(	O
hoofdplaats	O
)	O

'	O
''	O
Jacqueline	B-PER
Poelman	I-PER
''	O
'	O

België	B-LOC
en	O
Nederland	B-LOC
hadden	O
geen	O
punten	O
over	O
voor	O
deze	O
inzending	O
.	O

Aan	O
dit	O
concert	O
werd	O
tevens	O
deelgenomen	O
door	O
The	B-PER
Dutch	I-PER
Swing	I-PER
College	I-PER
Band	I-PER
,	O
Hans	B-PER
Dulfer	I-PER
,	O
Laura	B-PER
Fygi	I-PER
,	O
Greetje	B-PER
Kauffeld	I-PER
,	O
Trijntje	B-PER
Oosterhuis	I-PER
,	O
Ramses	B-PER
Shaffy	I-PER
en	O
Louis	B-PER
van	I-PER
Dijk	I-PER
.	O

Porter-Thaw	O
en	O
Aspbury	O
zongen	O
tot	O
dan	O
toe	O
beiden	O
in	O
het	O
koor	O
van	O
de	O
Kathedraal	B-ORG
van	I-ORG
Ely	I-ORG
.	O

Koog	B-LOC
aan	I-LOC
de	I-LOC
Zaan	I-LOC

De	O
begroeiing	O
op	O
deze	O
bergketen	O
kenmerkt	O
zich	O
door	O
een	O
overvloed	O
aan	O
dennenbossen	B-LOC
.	O

De	O
soort	O
komt	O
voor	O
in	O
Europa	B-LOC
.	O

Antonia	B-PER
Visconti	I-PER
(	O
ca	O
.	O

Noyers	B-LOC
(	I-LOC
Yonne	I-LOC
)	I-LOC

DOORVERWIJZING	O
Pułtusk	B-LOC
(	I-LOC
district	I-LOC
)	I-LOC

'	O
''	O
Sandro	B-PER
Cortese	I-PER
''	O
'	O

Als	O
eerste	O
komen	O
de	O
woordvoerders	O
van	O
de	O
fracties	B-ORG
aan	O
het	O
woord	O
.	O

Magnuskerk	B-ORG
(	I-ORG
Bellingwolde	I-ORG
)	I-ORG

'	O
''	O
Alejandro	B-PER
Valverde	I-PER
''	O
'	O

Team	B-ORG
Budget	I-ORG
Forklifts	I-ORG

Carlo	B-PER
Goldoni	I-PER
,	O
komedieschrijver	O

'	O
''	O
Edin	B-PER
Džeko	I-PER
''	O
'	O

Wielersport	B-ORG
op	I-ORG
de	I-ORG
Olympische	I-ORG
Zomerspelen	I-ORG
1904	I-ORG

De	O
soort	O
komt	O
voor	O
in	O
Europa	B-LOC
.	O

DOORVERWIJZING	O
Musculus	B-LOC
extensor	I-LOC
digitorum	I-LOC
longus	I-LOC

Arts	B-ORG
et	I-ORG
Métiers	I-ORG
ParisTech	I-ORG

De	O
hoofdplaats	O
is	O
Bardwell	B-LOC
.	O

Nicolas	B-PER
van	I-PER
België	I-PER

Hoogersmilde	B-LOC
(	O
3115	O
)	O

Libertarische	B-ORG
Partij	I-ORG
(	I-ORG
Verenigde	I-ORG
Staten	I-ORG
)	I-ORG

Tegenwoordig	O
onderdeel	O
van	O
het	O
San	B-ORG
Francisco	I-ORG
Maritime	I-ORG
National	I-ORG
Historical	I-ORG
Park	I-ORG
.	O

Bert-Jan	B-PER
Lindeman	I-PER
(	O
2010-2011	O
)	O

De	O
hoofdplaats	O
is	O
Mitchell	B-LOC
.	O

'	O
''	O
Leeds	B-ORG
United	I-ORG
AFC	I-ORG
''	O
'	O

``	O
Brood	B-ORG
volgend	O
jaar	O
misschien	O
duurder	O
''	O

'	O
''	O
Anna	B-PER
Rogowska	I-PER
''	O
'	O

Hij	O
is	O
niet	O
neergestort	O
op	O
een	O
planeet	O
,	O
maar	O
is	O
in	O
de	O
Zon	B-LOC
gestort	O
.	O

These	B-ORG
Are	I-ORG
the	I-ORG
Days	I-ORG
of	I-ORG
Our	I-ORG
Lives	I-ORG

Op	O
z'n	O
achtste	O
gaat	O
hij	O
bij	O
een	O
tante	O
in	O
Wales	B-LOC
wonen	O
.	O

Unity	B-LOC
(	O
''al-Wahda	O
''	O
,	O
``	O
Eenheid	O
''	O
)	O

SOHO	B-ORG
(	I-ORG
kantoor	I-ORG
)	I-ORG
,	O
een	O
kantoor	O
thuis	O
.	O

Anne-Marie	B-PER
Lizin	I-PER
(	O
geb	O
.	O

Eiichiro	B-PER
Oda	I-PER
(	O
尾田	O
栄一郎	O
)	O

De	O
Zwart	O
zelf	O
verdenkt	O
de	O
zangers	O
Gordon	B-PER
en	O
Gerard	B-PER
Joling	I-PER
van	O
het	O
opkopen	O
van	O
hun	O
eigen	O
platen	O
.	O

Spoorlijn	B-ORG
Düsseldorf-Flughafen	I-ORG
-	I-ORG
Düsseldorf-Unterrath	I-ORG

De	O
beroemdste	O
kraker	O
die	O
van	O
deze	O
techniek	O
gebruikmaakte	O
,	O
is	O
Kevin	B-PER
Mitnick	I-PER
.	O

De	O
soort	O
komt	O
voor	O
in	O
Zuid-Afrika	B-LOC
.	O

Kaïn	B-PER
en	I-PER
Abel	I-PER

Hrušky	B-LOC
(	I-LOC
okres	I-LOC
Břeclav	I-LOC
)	I-LOC

'	O
''	O
Kjell	B-PER
Storelid	I-PER
''	O
'	O

CA	B-ORG
San	I-ORG
Lorenzo	I-ORG
de	I-ORG
Almagro	I-ORG

Valenza	B-LOC
-	O
(	O
20.489	O
inwoners	O
)	O

Tera	B-PER
de	I-PER
Marez	I-PER
Oyens	I-PER
(	O
1932-1996	O
)	O

S113	B-ORG
(	I-ORG
Amsterdam	I-ORG
)	I-ORG

Het	O
Kasteel	B-ORG
van	I-ORG
Himeji	I-ORG

Zijn	O
eerste	O
overwinning	O
op	O
de	O
PGA	B-ORG
Tour	I-ORG
was	O
onverwacht	O
.	O

De	O
wetenschappelijke	O
naam	O
van	O
de	O
soort	O
is	O
voor	O
het	O
eerst	O
geldig	O
gepubliceerd	O
in	O
1758	O
door	O
Linnaeus	B-PER
.	O

De	O
soort	O
komt	O
verspreid	O
over	O
Europa	B-LOC
,	O
Noord-Afrika	B-LOC
en	O
het	O
aangrenzende	O
deel	O
van	O
Azië	B-LOC
voor	O
.	O

Atlantic	B-ORG
Records	I-ORG
gaf	O
het	O
album	O
opnieuw	O
uit	O
in	O
2000	O
.	O

Norwood	B-LOC
(	I-LOC
North	I-LOC
Carolina	I-LOC
)	I-LOC

'	O
''	O
Robert	B-PER
Manzon	I-PER
''	O
'	O

Massimo	B-PER
Luongo	I-PER
(	O
Trent	B-PER
Sainsbury	I-PER
)	O
James	B-PER
Troisi	I-PER
(	O
Tomi	B-PER
Jurić	I-PER
)	O

De	O
aanplant	O
in	O
Frankrijk	B-LOC
is	O
grotendeels	O
geconcentreerd	O
in	O
de	O
Elzas	B-LOC
.	O

Any	B-PER
Day	I-PER
Now	I-PER
-	O
als	O
Ziekenhuisbeheerder	O
(	O
Afl	O
.	O

'	O
''	O
Sylvia	B-PER
Barlag	I-PER
''	O
'	O

Ze	O
wonen	O
in	O
een	O
buitenwijk	O
van	O
Tokio	B-LOC
.	O

DOORVERWIJZING	O
Good	B-ORG
to	I-ORG
Be	I-ORG
Bad	I-ORG

Hij	O
was	O
ook	O
tweer	O
seizoenen	O
lang	O
trainer	O
van	O
Patro	B-ORG
Eisden	I-ORG
Maasmechelen	I-ORG
.	O

De	O
tip	O
werd	O
gestuurd	O
naar	O
de	O
website	O
van	O
prins	B-PER
Charles	I-PER
.	O

Bovendien	O
toerde	O
hij	O
door	O
Europa	B-LOC
.	O

Het	O
ligt	O
op	O
ongeveer	O
250	O
kilometer	O
ten	O
westen	O
van	O
de	O
hoofdstad	O
Brazzaville	B-LOC
.	O

Hij	O
slaagde	O
er	O
nooit	O
in	O
door	O
te	O
breken	O
tot	O
de	O
A-ploegen	O
en	O
keerde	O
terug	O
naar	O
zijn	O
geboortestreek	O
Léon	B-LOC
bij	O
reeksgenoot	O
Cultural	B-ORG
Leonesa	I-ORG
.	O

In	O
de	O
finale	O
klopte	O
ze	O
de	O
als	O
achtste	O
ingeschaalde	O
Fallon	B-PER
Sherrock	I-PER
.	O

Het	O
is	O
gesitueerd	O
in	O
de	O
regio	O
Sjida	B-LOC
Kartli	I-LOC
.	O

Queen	B-ORG
's	I-ORG
Park	I-ORG
FC	I-ORG

De	O
soort	O
komt	O
verspreid	O
over	O
een	O
groot	O
deel	O
van	O
Europa	B-LOC
voor	O
.	O

GD	B-ORG
Estoril-Praia	I-ORG
(	O
1	O
)	O

DOORVERWIJZING	O
Alexandre	B-PER
Saint-Yves	I-PER
d'Alveydre	I-PER

De	O
hoofdplaats	O
is	O
Norman	B-LOC
.	O

Field	B-ORG
Museum	I-ORG
of	I-ORG
Natural	I-ORG
History	I-ORG

Op	O
dit	O
moment	O
is	O
hij	O
werkzaam	O
voor	O
Radio	B-ORG
538	I-ORG
.	O

'	O
''	O
Michel	B-PER
Rougerie	I-PER
''	O
'	O

Op	O
de	O
grens	O
met	O
Frankrijk	B-LOC
ligt	O
nog	O
de	O
Zwarteberg	B-LOC
.	O

'	O
''	O
FC	B-ORG
Twente	I-ORG
''	O
'	O

Omdat	O
hij	O
niet	O
veel	O
speelkansen	O
kreeg	O
,	O
werd	O
hij	O
voor	O
een	O
jaar	O
uitgeleend	O
aan	O
Manisaspor	B-ORG
in	O
het	O
seizoen	O
2005-2006	O
.	O

Zhu	B-PER
De	I-PER
(	O
1886–1976	O
)	O

-	O
Cappelle-Brouck	B-LOC
(	I-LOC
Kapellebroek	I-LOC
)	I-LOC

''	O
Sigmodon	B-LOC
arizonae	I-LOC
''	O

Geoff	B-PER
Duke	I-PER
(	O
Gilera	B-ORG
)	O

Ellenboro	B-LOC
(	I-LOC
West	I-LOC
Virginia	I-LOC
)	I-LOC

Champion	B-ORG
System	I-ORG
Pro	I-ORG
Cycling	I-ORG
Team	I-ORG

São	B-LOC
João	I-LOC
do	I-LOC
Araguaia	I-LOC

'	O
''	O
'	O
''	O
Anders	B-PER
Bardal	I-PER

Hirschfeld	B-LOC
(	I-LOC
Hunsrück	I-LOC
)	I-LOC
(	O
345	O
)	O

Het	O
grootste	O
deel	O
van	O
het	O
materieelpark	O
bestond	O
uit	O
bestaande	O
Berkhof	B-ORG
Ambassador-bussen	I-ORG
.	O

Ornithoptera	B-LOC
priamus	I-LOC
''	O
''pronomus	O
''	O

*5e	O
etappe	O
Ronde	B-ORG
van	I-ORG
Spanje	I-ORG

Bestuurlijke	B-LOC
indeling	I-LOC
van	I-LOC
Groenland	I-LOC
-	O

De	O
soort	O
komt	O
voor	O
in	O
Mexico	B-LOC
.	O

Een	O
voorbeeld	O
in	O
Nederland	B-LOC
is	O
te	O
vinden	O
in	O
Zeist	B-LOC
bij	O
de	O
kruising	O
van	O
de	O
Utrechtseweg	O
en	O
de	O
Jordanlaan	O
.	O

→	O
KVRS	B-ORG
Waasland	I-ORG
-	I-ORG
SK	I-ORG
Beveren	I-ORG

steden	O
als	O
Rome	B-LOC
en	O
Istanboel	B-LOC

Conus	B-ORG
(	I-ORG
geslacht	I-ORG
)	I-ORG

'	O
''	O
Ascheberg	B-LOC
''	O
'	O

'	O
''	O
Tímea	B-PER
Babos	I-PER
Kristina	B-PER
Mladenovic	I-PER
''	O
'	O

en	O
in	O
Dillenius	B-PER
'	I-PER
''Hortus	O
Elthamensis	O
''	O

'	O
''	O
Bradley	B-PER
Smith	I-PER
''	O
'	O

De	O
exploitatie	O
was	O
vanaf	O
de	O
opening	O
in	O
handen	O
van	O
de	O
Hollandsche	B-ORG
IJzeren	I-ORG
Spoorweg-Maatschappij	I-ORG
.	O

Mitch	B-PER
Booth	I-PER
/	O
Herbert	B-PER
Dercksen	I-PER

Wat	O
daarbij	O
opvalt	O
is	O
dat	O
beide	O
zangtechnieken	O
door	O
vocalist	O
Mikael	B-PER
Åkerfeldt	I-PER
beheerst	O
worden	O
.	O

Geen	O
enkele	O
werd	O
er	O
geëxporteerd	O
naar	O
andere	O
landen	O
,	O
ook	O
niet	O
binnen	O
het	O
Warschaupact	B-ORG
.	O

Hadise	B-PER
-	O
Hoewel	O
ze	O
de	O
finale	O
niet	O
eens	O
haalde	O
,	O
kreeg	O
ze	O
onmiddellijk	O
na	O
haar	O
Idool-avontuur	O
een	O
contract	O
aangeboden	O
en	O
groeide	O
uit	O
tot	O
een	O
veelgevraagde	O
artieste	O
in	O
binnen	O
-	O
en	O
buitenland	O
.	O

Na	O
een	O
seizoen	O
verhuisde	O
hij	O
naar	O
Le	B-ORG
Havre	I-ORG
AC	I-ORG
.	O

Sophia	B-PER
Hedwig	I-PER
van	I-PER
Brunswijk-Wolfenbüttel	I-PER
(	O
1592-1642	O
)	O

Sammy	B-PER
van	I-PER
Tuyll	I-PER
van	I-PER
Serooskerken	I-PER

Dit	O
is	O
een	O
'	O
''	O
discografie	O
''	O
'	O
van	O
de	O
Britse	B-LOC
band	O
Coldplay	B-ORG
.	O

'	O
''	O
Feyenoord	B-ORG
''	O
'	O

'	O
''	O
Arnaud	B-PER
Vincent	I-PER
''	O
'	O

Van	O
de	O
oorspronkelijke	O
bebouwing	O
resteren	O
enkele	O
terrasvormige	O
afdrukken	O
in	O
het	O
gras	O
langs	O
de	O
oever	O
van	O
de	O
Windrush	B-LOC
.	O

Het	O
ongeplaatste	O
duo	O
'	O
''	O
Han	B-PER
Xinyun	I-PER
/	O
Christina	B-PER
McHale	I-PER
''	O
'	O
won	O
het	O
toernooi	O
.	O

Metallica	B-ORG
speelde	O
in	O
het	O
voorprogramma	O
van	O
Metal	B-ORG
Church	I-ORG
onder	O
de	O
naam	O
''“Vertigo”	O
''	O
.	O

Marsilio	B-PER
Ficino	I-PER
(	O
1433–1499	O
)	O

Hij	O
bezocht	O
ook	O
regelmatig	O
Henri	B-PER
Rousseau	I-PER
.	O

Het	B-ORG
Joodse	I-ORG
Huis	I-ORG
,	O
06	O

Miriam	B-PER
Oremans	I-PER
Hendrik	B-PER
Jan	I-PER
Davids	I-PER

Levanger	B-LOC
(	I-LOC
plaats	I-LOC
)	I-LOC

George	B-PER
Cayley	I-PER
(	O
1773-1857	O
)	O

'	O
''	O
Feyenoord	B-ORG
''	O
'	O

Ełk	B-LOC
,	O
Orzysz	B-LOC
,	O
Świętajno	B-LOC
,	O
Wydminy	B-LOC

FC	B-ORG
Wageningen	I-ORG
-	O
'	O
''	O
PEC	B-ORG
Zwolle	I-ORG
''	O
'	O

Shorttrack	B-ORG
op	I-ORG
de	I-ORG
Olympische	I-ORG
Winterspelen	I-ORG
2002	I-ORG

De	O
soort	O
komt	O
voor	O
in	O
Victoria	B-LOC
.	O

DOORVERWIJZING	O
TuS	B-ORG
Mayen	I-ORG
1886	I-ORG
/	I-ORG
1914	I-ORG

Pat	B-PER
Nixon	I-PER
,	O
echtgenote	O

Ze	O
verhuisde	O
van	O
Londen	B-LOC
naar	O
Hollywood	B-LOC
.	O

Selma	B-PER
Lagerlöf	I-PER
,	O
1914-40	O

Ook	O
Calgary	B-LOC
(	O
