ng	I-ORG
MRT	I-ORG

Bruno	B-PER
ng	I-PER
Cologne	I-PER

Pambansang	B-ORG
Korporasyon	I-ORG
sa	I-ORG
Elektrisidad	I-ORG

Papa	B-PER
Juan	I-PER
XXI	I-PER

Nebula	B-PER
(	I-PER
komiks	I-PER
)	I-PER

Cagwait	B-LOC
,	I-LOC
Surigao	I-LOC
del	I-LOC
Sur	I-LOC

Papa	B-PER
Juan	I-PER
VI	I-PER

Ōshū	B-LOC
,	I-LOC
Iwate	I-LOC

Michael	B-PER
Caine	I-PER
as	O
Alfred	B-PER
Pennyworth	I-PER

Miyakonojō	B-ORG
,	I-ORG
Miyazaki	I-ORG

Estado	B-LOC
ng	I-LOC
Simbahan	I-LOC

Panrehiyong	B-ORG
Mataas	I-ORG
na	I-ORG
Paaralang	I-ORG
Pang-agham	I-ORG
para	I-ORG
sa	I-ORG
Rehiyon	I-ORG
1	I-ORG

Santiago	B-PER
,	I-PER
anak	I-PER
ni	I-PER
Zebedeo	I-PER

Mga	B-LOC
comune	I-LOC
ng	I-LOC
Lalawigan	I-LOC
ng	I-LOC
Torino	I-LOC

Syidyonawate	B-LOC
,	I-LOC
Osaka	I-LOC

Papa	B-PER
Silvestre	I-PER
II	I-PER

Pamantasang	B-ORG
Pampamahalaan	I-ORG
ng	I-ORG
Bulacan	I-ORG

Madhouse	B-ORG
(	I-ORG
kompanya	I-ORG
)	I-ORG

Adriano	B-PER
``	I-PER
Jun	I-PER
''	I-PER
Papa	I-PER
,	I-PER
Jr	I-PER
.	I-PER

Pagpapanumbalik	B-ORG
ng	I-ORG
Meiji	I-ORG

Meteor	B-ORG
Rain	I-ORG
''	O
-	O
bilang	O
Huā	O
Zé	O
Lèi	O
(	O
花沢類	O
)	O

Raul	B-PER
M.	I-PER
Gonzalez	I-PER

Otto	B-PER
von	I-PER
Guericke	I-PER

Lansones	B-LOC
(	O
''Duku	O
''	O
/	O
''Langsat	O
''	O
)	O

Maximiliano	B-PER
I	I-PER
ng	I-PER
Mehiko	I-PER

Bernard	B-PER
Binlin	I-PER
Dadié	I-PER

Práxedes	B-PER
Mateo	I-PER
Sagasta	I-PER

Maximiliano	B-PER
I	I-PER
ng	I-PER
Mehiko	I-PER

Jerry	B-PER
Codiñera	I-PER
(	O
Purefoods	O
)	O

Tiger	B-PER
(	I-PER
DC	I-PER
Comics	I-PER
)	I-PER

Sano	B-LOC
,	I-LOC
Tochigi	I-LOC

Alejandro	B-PER
ang	I-PER
Dakila	I-PER

**	O
''	O
Kasambahay	B-ORG
''	O
(	O
2011	O
)	O

Hubert	B-PER
van	I-PER
Eyck	I-PER

Tomas	B-PER
ang	I-PER
Alagad	I-PER

Chuncheon-si	B-LOC
–	O
춘천시	O
,	O
春川市	O

Kapatid	B-ORG
sa	I-ORG
kasal	I-ORG

Lope	B-PER
K.	I-PER
Santos	I-PER

Ptolomeo	B-PER
II	I-PER
Philadelphus	I-PER

Edukasyon	B-ORG
na	I-ORG
pangtagapagkonsumo	I-ORG

San	B-LOC
Pablo	I-LOC
,	I-LOC
Laguna	I-LOC

Pamumukaw	B-ORG
ng	I-ORG
suso	I-ORG

Saint	B-LOC
Vincent	I-LOC
and	I-LOC
the	I-LOC
Grenadines	I-LOC

Kapulungan	B-ORG
ng	I-ORG
mga	I-ORG
Kinatawan	I-ORG
(	I-ORG
Hapon	I-ORG
)	I-ORG

Pederasyong	B-ORG
Pandaigdig	I-ORG
ng	I-ORG
Ahedres	I-ORG

Distritong	B-LOC
pambatas	I-LOC
ng	I-LOC
Pilipinas	I-LOC

Fernando	B-PER
Poe	I-PER
,	I-PER
Jr	I-PER
.	I-PER

San	B-LOC
Jose	I-LOC
,	I-LOC
Nueva	I-LOC
Ecija	I-LOC

**	O
Dili	B-LOC
(	O
Embahada	O
)	O

Kapuluan	B-LOC
ng	I-LOC
Åland	I-LOC

Nagkakaisang	B-ORG
Metodistang	I-ORG
Simbahan	I-ORG

Natsu	B-ORG
no	I-ORG
Arashi	I-ORG
!	I-ORG
''	O

Pambansang	B-ORG
koponan	I-ORG
ng	I-ORG
futbol	I-ORG
ng	I-ORG
Pilipinas	I-ORG

'	O
''	O
Thailand	B-LOC
''	O
'	O

Benigno	B-PER
Aquino	I-PER
,	I-PER
Jr	I-PER
.	I-PER

Herodes	B-PER
ang	I-PER
Dakila	I-PER

Panahon	B-ORG
ng	I-ORG
Jazz	I-ORG

Babilonya	B-LOC
,	O
pook	O
sa	O
Mesopotamya	B-LOC

Lee	B-PER
de	I-PER
Forest	I-PER

Rut	B-PER
''	O
(	O
רות	O
)	O

Papa	B-PER
Julio	I-PER
III	I-PER

Listen	B-ORG
to	I-ORG
My	I-ORG
Heart	I-ORG
(	I-ORG
awit	I-ORG
)	I-ORG

Partido	B-ORG
Komunista	I-ORG
ng	I-ORG
Indiya	I-ORG
(	I-ORG
Marksista	I-ORG
)	I-ORG

Quid	B-LOC
pro	I-LOC
quo	I-LOC

José	B-PER
Antonio	I-PER
Remón	I-PER
Cantera	I-PER

Hudas	B-PER
ang	I-PER
Alagad	I-PER

Kampo	B-ORG
ng	I-ORG
konsentrasyon	I-ORG
sa	I-ORG
Auschwitz	I-ORG

William	B-PER
Blackstone	I-PER
(	O
1723–1780	O
)	O

Paseguruhan	B-ORG
ng	I-ORG
mga	I-ORG
Manggagawa	I-ORG
sa	I-ORG
Pribadong	I-ORG
Sektor	I-ORG

'	O
''	O
Thailand	B-LOC
''	O
'	O

Mga	B-LOC
comune	I-LOC
ng	I-LOC
Ain	I-LOC

Hiero	B-PER
II	I-PER
ng	I-PER
Siracusa	I-PER

The	B-ORG
Powerpuff	I-ORG
Girls	I-ORG

Estado	B-LOC
ng	I-LOC
Simbahan	I-LOC

Cloak	B-PER
and	I-PER
Dagger	I-PER
(	I-PER
komiks	I-PER
)	I-PER

Kapisanan	B-ORG
ng	I-ORG
Pandaigdigang	I-ORG
Kalakalan	I-ORG

Takot	B-ORG
sa	I-ORG
Diyos	I-ORG

Pamantasan	B-ORG
ng	I-ORG
Santo	I-ORG
Tomas	I-ORG

''	O
My	B-ORG
Daddy	I-ORG
Dearest	I-ORG
''	O
(	O
2012	O
)	O

Anna	B-PER
Dominique	I-PER
``	I-PER
Nikki	I-PER
''	I-PER
'	I-PER
''	I-PER
C	I-PER
''	I-PER
'oseteng	I-PER

Pulo	B-LOC
ng	I-LOC
Anghel	I-LOC

Jun	B-PER
Limpot	I-PER
(	O
Sta	O
.	O

Zamboanga	B-LOC
del	I-LOC
Sur	I-LOC
•	O
Lungsod	B-LOC
ng	I-LOC
Zamboanga	I-LOC

Ang	O
'	O
''	O
Göhren	O
''	O
'	O
ay	O
isang	O
munisipalidad	O
sa	O
Alemanya	B-LOC
.	O

Mahabang	B-ORG
Muog	I-ORG
ng	I-ORG
Tsina	I-ORG

MICAA	B-ORG
on	I-ORG
GMA	I-ORG
''	O
(	O
1974–1977	O
)	O

Talatuntunan	B-ORG
ng	I-ORG
Kaunlarang	I-ORG
Pantao	I-ORG

*2006	O
-	O
Ang	B-ORG
Panday	I-ORG
(	I-ORG
teleserye	I-ORG
)	I-ORG
''	O

Cyrano	B-PER
de	I-PER
Bergerac	I-PER

Nara	B-LOC
(	O
''Kabisera	O
''	O
)	O

''	O
At	B-ORG
Your	I-ORG
Service	I-ORG
''	O
(	O
2004–2005	O
)	O

Hudas	B-PER
ang	I-PER
Alagad	I-PER

Pamantasan	B-ORG
ng	I-ORG
Lungsod	I-ORG
ng	I-ORG
Urdaneta	I-ORG

Pulo	B-LOC
ng	I-LOC
Christmas	I-LOC

Fújiàn	B-LOC
(	O
福建	O
)	O

Kapisanan	B-ORG
ni	I-ORG
Hesus	I-ORG

Kapalong	B-LOC
,	I-LOC
Davao	I-LOC
del	I-LOC
Norte	I-LOC

Samahan	B-ORG
ng	I-ORG
mga	I-ORG
Estadong	I-ORG
Amerikano	I-ORG

Paligsahan	B-ORG
ng	I-ORG
mga	I-ORG
Pelikula	I-ORG
ng	I-ORG
Kalakhang	I-ORG
Maynila	I-ORG
ng	I-ORG
2008	I-ORG

Ces	B-PER
Quesada	I-PER
bilang	O
Simang	O
Kapitolyo	O

Lawa	B-LOC
ng	I-LOC
Venado	I-LOC

Ina	B-ORG
ng	I-ORG
Salambaw	I-ORG

San	B-LOC
Vicente	I-LOC
de	I-LOC
Chucurí	I-LOC

**	O
Singapore	B-LOC
(	O
Embahada	O
)	O

Lobo	B-PER
(	I-PER
DC	I-PER
Comics	I-PER
)	I-PER

Kaharian	B-ORG
ng	I-ORG
Masedonya	I-ORG

Isidro	B-PER
ng	I-PER
Sevilla	I-PER

Pedro	B-PER
ang	I-PER
Dakila	I-PER
ng	I-PER
Rusya	I-PER

Edwin	B-PER
Howard	I-PER
Armstrong	I-PER

Ulupong	B-LOC
(	I-LOC
Viperidae	I-LOC
)	I-LOC

Pangulong	B-LOC
Diosdado	B-PER
Macapagal	I-PER
(	O
1964–1965	O
)	O

Xerxes	B-PER
I	I-PER
ng	I-PER
Persia	I-PER

Ang	O
pagtalon	O
para	O
mamatay	O
ay	O
kapwa	O
karaniwan	O
sa	O
Hong	B-LOC
Kong	I-LOC
at	O
Singapore	B-LOC
sa	O
50	O
%	O
at	O
80	O
%	O
ayon	O
sa	O
pagkasunud-sunod	O
nito	O
.	O

Partido	B-ORG
Telugu	I-ORG
Desam	I-ORG

J.	B-PER
J.	B-PER
Thomson	I-PER

Binibining	B-ORG
Pilipinas	I-ORG
Beauty	I-ORG
Pre-Pageant	I-ORG
Night	I-ORG
''	O
(	O
1992–2010	O
)	O

Arsoduke	B-PER
Franz	I-PER
Ferdinand	I-PER
ng	I-PER
Austria	I-PER

Molefi	B-PER
Kete	I-PER
Asante	I-PER

That	B-PER
's	I-PER
Entertainment	I-PER

De	B-ORG
La	I-ORG
Salle	I-ORG
Philippines	I-ORG

Mga	B-LOC
comune	I-LOC
ng	I-LOC
Ain	I-LOC

Pagpapahayag	B-ORG
ng	I-ORG
kalayaan	I-ORG

Hudas	B-PER
ang	I-PER
Alagad	I-PER

Hindi	O
sila	O
naniniwala	O
na	O
si	O
Hesus	B-PER
ang	O
katuparan	O
nito	O
.	O

Ipinanganak	O
sa	O
Paco	B-LOC
,	O
Maynila	B-LOC
,	O

Klemens	B-PER
ng	I-PER
Metternich	I-PER

Práxedes	B-PER
Mateo	I-PER
Sagasta	I-PER

Katedral	B-ORG
ng	I-ORG
Maynila	I-ORG

'	O
''	O
Joel	B-PER
Torre	I-PER
''	O
'	O

Estado	B-LOC
ng	I-LOC
Palestina	I-LOC

'	O
''	O
Puerto	B-LOC
Rico	I-LOC
''	O
'	O

Si	O
Olivia	B-PER
Harrison	I-PER
ay	O
ang	O
biyudo	O
ni	O
George	B-PER
Harrison	I-PER
.	O

Santa	B-LOC
,	I-LOC
Ilocos	I-LOC
Sur	I-LOC

Kanlurang	B-ORG
Imperyong	I-ORG
Romano	I-ORG

Naisatelebisyon	O
naman	O
ang	O
kanyang	O
gawa	O
na	O
Juanita	B-ORG
Banana	I-ORG
''	O
.	O

Lungsod	B-LOC
ng	I-LOC
Vaticano	I-LOC

Joe	B-PER
``	I-PER
King	I-PER
''	I-PER
Oliver	I-PER

Hieron	B-PER
I	I-PER
ng	I-PER
Siracusa	I-PER

Sylvia	B-PER
La	I-PER
Torre	I-PER

Kagawaran	B-ORG
ng	I-ORG
Agham	I-ORG
at	I-ORG
Teknolohiya	I-ORG
(	I-ORG
Pilipinas	I-ORG
)	I-ORG

Si	O
'	O
''	O
Isidro	O
Marfori	O
'	O
''	O
ay	O
isang	O
sikat	O
na	O
nanunulat	O
sa	O
Pilipinas	B-LOC
.	O

Adam	B-PER
Relson	I-PER
Jala	I-PER

Timog	B-LOC
Cotabato	I-LOC
(	O
2	O
)	O

GMA	B-ORG
News	I-ORG
TV	I-ORG
/	O
GMA	B-ORG
Network	I-ORG

Up	B-ORG
All	I-ORG
Night	I-ORG

Ito	O
ay	O
dumadaloy	O
patungong	O
Laguna	B-LOC
de	I-LOC
Bay	I-LOC

Kolehiyo	B-ORG
ng	I-ORG
mga	I-ORG
Manggagamot	I-ORG
ng	I-ORG
Maynila	I-ORG

Himnasyo	B-ORG
ng	I-ORG
Prepektura	I-ORG
ng	I-ORG
Aichi	I-ORG

1000000000	B-ORG
(	I-ORG
bilang	I-ORG
)	I-ORG

Alvin	B-PER
Patrimonio	I-PER
(	O
Purefoods	O
)	O

Papa	B-PER
Leo	I-PER
XI	I-PER

Apolo	B-PER
Anton	I-PER
Ohno	I-PER

Mga	B-PER
Gobernador-Heneral	I-PER
ng	I-PER
Pilipinas	I-PER

San	B-LOC
Pablo	I-LOC
,	I-LOC
Laguna	I-LOC

Victoria	B-PER
ng	I-PER
Nagkakaisang	I-PER
Kaharian	I-PER

Dario	B-PER
I	I-PER
ng	I-PER
Persiya	I-PER

Támesis	B-LOC
,	I-LOC
Antioquia	I-LOC

Asa	B-PER
Philip	I-PER
Randolph	I-PER

Araling	B-ORG
Katutubong	I-ORG
Amerikano	I-ORG

Mondino	B-PER
de	I-PER
Luzzi	I-PER

2nd	B-ORG
to	I-ORG
None	I-ORG

Mga	B-LOC
comune	I-LOC
ng	I-LOC
Ain	I-LOC

Pangalawang	B-ORG
Pangulo	I-ORG
ng	I-ORG
Pilipinas	I-ORG

Arthur	B-PER
Conan	I-PER
Doyle	I-PER

==	O
Departamento	B-LOC
ng	I-LOC
Caquetá	I-LOC
==	O

Lungsod	B-LOC
ng	I-LOC
Québec	I-LOC

'	O
''	O
Bhutan	B-LOC
''	O
'	O

Pulilan	B-LOC
,	I-LOC
Bulacan	I-LOC

Uchū	B-ORG
Keiji	I-ORG
Shaider	I-ORG

Akademyang	B-ORG
Pilipino	I-ORG
ng	I-ORG
Wikang	I-ORG
Kastila	I-ORG

Sapporo	B-LOC
(	O
''Kabisera	O
''	O
)	O

Tondo	B-LOC
,	I-LOC
Maynila	I-LOC

Prepektura	B-LOC
ng	I-LOC
Fukuoka	I-LOC

Pier	B-PER
Luigi	I-PER
Nervi	I-PER

Republika	B-LOC
ng	I-LOC
Komi	I-LOC

Kilusang	B-ORG
Pandaigdig	I-ORG
ng	I-ORG
Krus	I-ORG
na	I-ORG
Pula	I-ORG
at	I-ORG
Gasuklay	I-ORG
na	I-ORG
Pula	I-ORG

Elizabeth	B-PER
I	I-PER
ng	I-PER
Inglatera	I-PER

Teresa	B-PER
ng	I-PER
Lisieux	I-PER

Do	B-ORG
n't	I-ORG
Cry	I-ORG
for	I-ORG
Me	I-ORG
,	I-ORG
Argentina	I-ORG

East	B-ORG
India	I-ORG
Company	I-ORG

Pamantasan	B-ORG
ng	I-ORG
Santo	I-ORG
Tomas	I-ORG

J.	B-PER
Robert	I-PER
Oppenheimer	I-PER

1892	O
-	O
J.	B-PER
R.	I-PER
R.	I-PER
Tolkien	I-PER

'	O
''	O
Cartagena	B-LOC
''	O
'	O

Mahabang	B-ORG
Muog	I-ORG
ng	I-ORG
Tsina	I-ORG

Sosyalistikong	B-LOC
Republikang	I-LOC
Soviet	I-LOC
ng	I-LOC
Tajik	I-LOC

Yousaf	B-PER
Raza	I-PER
Gillani	I-PER

San	B-LOC
Carlos	I-LOC
de	I-LOC
Guaroa	I-LOC

Pederalismo	B-LOC
sa	I-LOC
Pilipinas	I-LOC

Kamipukuoka	B-LOC
,	I-LOC
Saitama	I-LOC

Katunggali	O
nito	O
ang	O
himpilang	O
Disney	B-ORG
Channel	I-ORG
at	O
Cartoon	B-ORG
Network	I-ORG
.	O

Panahon	B-ORG
ng	I-ORG
Jazz	I-ORG

San	B-PER
Wenceslao	I-PER
I	I-PER
,	I-PER
Duke	I-PER
ng	I-PER
Bohemya	I-PER

Ang	O
'	O
''	O
Godern	O
''	O
'	O
ay	O
isang	O
munisipalidad	O
sa	O
Alemanya	B-LOC
.	O

Lourdes	B-PER
Jansuy	I-PER
Cruz	I-PER

Papa	B-PER
Dámaso	I-PER
II	I-PER

The	B-PER
Six	I-PER
Million	I-PER
Dollar	I-PER
Man	I-PER

Bundok	B-LOC
ng	I-LOC
Sinai	I-LOC

Serbiya	B-ORG
at	I-ORG
Montenegro	I-ORG

José	B-PER
dela	I-PER
Gándara	I-PER

**	O
The	B-LOC
Hague	I-LOC
(	O
Opisinang	O
Representante	O
)	O

Mga	B-LOC
comune	I-LOC
ng	I-LOC
Ain	I-LOC

Yamanashi	B-LOC
,	O
Prepektura	B-LOC
ng	I-LOC
Yamanashi	I-LOC

Kabundukan	B-LOC
ng	I-LOC
Zambales	I-LOC

Tigranes	B-PER
ang	I-PER
Dakila	I-PER

Louis	B-PER
VII	I-PER
ng	I-PER
Pransiya	I-PER

Ina	B-ORG
ng	I-ORG
Salambaw	I-ORG

Paraguay	B-LOC
(	O
4,737,000	O
)	O

Kasaysayan	B-PER
ng	I-PER
paggawa	I-PER

Santa	B-LOC
Ana	I-LOC
,	I-LOC
California	I-LOC

Mga	B-LOC
comune	I-LOC
ng	I-LOC
Ain	I-LOC

'	O
''	O
Alberto	B-PER
Romulo	I-PER
''	O
'	O

'	O
''	O
Honduras	B-LOC
''	O
'	O

Lungsod	B-LOC
ng	I-LOC
Valenzuela	I-LOC

Dasol	B-LOC
,	I-LOC
Pangasinan	I-LOC

Jean	B-PER
Charles	I-PER
Athanase	I-PER
Peltier	I-PER

Jan	B-PER
Evangelista	I-PER
Purkyně	I-PER

*2005	O
-	O
Saang	B-ORG
Sulok	I-ORG
ng	I-ORG
Langit	I-ORG

Kabataan	B-ORG
ni	I-ORG
Hesus	I-ORG

Louise	B-PER
delos	I-PER
Reyes	I-PER

Pagpapahayag	B-ORG
ng	I-ORG
kalayaan	I-ORG

Papa	B-PER
Julio	I-PER
II	I-PER

Mondino	B-PER
de	I-PER
Luzzi	I-PER

**	O
San	B-LOC
Miguel	I-LOC
,	I-LOC
Zamboanga	I-LOC
del	I-LOC
Sur	I-LOC

Bungkos	B-PER
ng	I-PER
mga	I-PER
bulaklak	I-PER

Honorata	B-PER
de	I-PER
la	I-PER
Rama	I-PER

F.	B-PER
Sionil	I-PER
José	I-PER

Bungkos	B-PER
ng	I-PER
mga	I-PER
bulaklak	I-PER

Mga	B-LOC
lungsod	I-LOC
ng	I-LOC
Pilipinas	I-LOC

``	O
The	B-ORG
Meaning	I-ORG
of	I-ORG
Peace	I-ORG
''	O
with	O
Kumi	B-PER
Koda	I-PER

Lungsod	B-LOC
ng	I-LOC
Milano	I-LOC

Kapatid	B-ORG
sa	I-ORG
kasal	I-ORG

Juan	B-PER
Bautista	I-PER
ng	I-PER
La	I-PER
Salle	I-PER

'	O
''	O
Fiji	B-LOC
''	O
'	O

*1947	O
-	O
Ngayon	B-PER
at	I-PER
Kailanman	I-PER
''	O

'	O
''	O
Guam	B-LOC
''	O
'	O

Dutch	B-LOC
East	I-LOC
Indies	I-LOC

Lupain	B-ORG
ng	I-ORG
Punt	I-ORG

Nurse	B-ORG
Witch	I-ORG
Komugi-chan	I-ORG
Magikarte	I-ORG
Z	I-ORG

Fuchū	B-LOC
,	I-LOC
Tokyo	I-LOC

Tanod	B-ORG
Baybayin	I-ORG
ng	I-ORG
Pilipinas	I-ORG

Paghalik	B-ORG
sa	I-ORG
kamay	I-ORG

Anan	B-LOC
,	I-LOC
Tokushima	I-LOC

Direktor	B-PER
sa	I-PER
telebisyon	I-PER

Partidong	B-ORG
Komunista	I-ORG
ng	I-ORG
Nepal	I-ORG

Paghahambing	B-LOC
ng	I-LOC
mga	I-LOC
sistemang	I-LOC
pang-ekonomiya	I-LOC

Home	B-ORG
Along	I-ORG
Da	I-ORG
Riles	I-ORG
''	O

Daga-dagaan	B-LOC
(	I-LOC
sa	I-LOC
binti	I-LOC
)	I-LOC

Batman	B-ORG
:	I-ORG
The	I-ORG
Animated	I-ORG
Series	I-ORG

'	O
''	O
Singapore	B-LOC
''	O
'	O

UP	B-ORG
Kolehiyo	I-ORG
ng	I-ORG
Pangmadlang	I-ORG
Komunikasyon	I-ORG

Rodrigo	B-PER
Díaz	I-PER
de	I-PER
Vivar	I-PER

Papa	B-PER
Pio	I-PER
V	I-PER

Xerxes	B-PER
I	I-PER
ng	I-PER
Persia	I-PER

Nekropolis	B-ORG
ng	I-ORG
Giza	I-ORG

'	O
''	O
Rain	B-ORG
or	I-ORG
Shine	I-ORG
Elasto	I-ORG
Painters	I-ORG
''	O
'	O

Bangko	B-LOC
Sentral	I-LOC
ng	I-LOC
Pilipinas	I-LOC

I	B-ORG
Am	I-ORG
...	I-ORG
Sasha	I-ORG
Fierce	I-ORG
''	O
(	O
2008	O
)	O

Hanyu	B-LOC
,	I-LOC
Saitama	I-LOC

Mga	B-LOC
comune	I-LOC
ng	I-LOC
Lalawigan	I-LOC
ng	I-LOC
Florence	I-LOC

Konduktor	B-ORG
ng	I-ORG
musika	I-ORG

Ekumenikal	B-PER
na	I-PER
Patriarka	I-PER
ng	I-PER
Constantinople	I-PER

United	B-LOC
Arab	I-LOC
Emirates	I-LOC

Pamantasan	B-ORG
ng	I-ORG
Gitnang	I-ORG
Pilipinas	I-ORG

Hari	B-PER
ng	I-PER
Roma	I-PER

Malcolm	B-PER
X	I-PER
''	O
(	O
1992	O
)	O
aka	O
''X	O
''	O

Republika	B-LOC
ng	I-LOC
Tsina	I-LOC

Salamangka	B-ORG
(	I-ORG
mahiya	I-ORG
)	I-ORG

Unang	B-ORG
Konsilyo	I-ORG
ng	I-ORG
Efeso	I-ORG
,	O
431	O
CE	O

*1	O
Inilabas	O
lamang	O
sa	O
Mehiko	B-LOC

Unibersidad	B-ORG
ng	I-ORG
Santa	I-ORG
La	I-ORG
Salle	I-ORG

Herbert	B-PER
W.	I-PER
Armstrong	I-PER

Lingguhang	B-ORG
kabahagi	I-ORG
ng	I-ORG
Tora	I-ORG

Talaan	B-ORG
ng	I-ORG
mga	I-ORG
likha	I-ORG
ni	I-ORG
Ludwig	I-ORG
van	I-ORG
Beethoven	I-ORG

Ruby	B-PER
Rodriguez	I-PER
(	O
1989-present	O
)	O

Tigranes	B-PER
ang	I-PER
Dakila	I-PER

Mimasaka	B-LOC
,	I-LOC
Okayama	I-LOC

Gyeryong-si	B-LOC
-	O
계룡시	O
,	O
鷄龍市	O

Distrito	B-LOC
ng	I-LOC
Absheron	I-LOC

Papa	B-PER
Pio	I-PER
I	I-PER

Silangang	B-LOC
Imperyong	I-LOC
Romano	I-LOC

Iwakura	B-LOC
,	I-LOC
Aichi	I-LOC

Hero	B-PER
ng	I-PER
Alehandriya	I-PER

Dario	B-PER
I	I-PER
ng	I-PER
Persiya	I-PER

Louis	B-PER
XVI	I-PER
ng	I-PER
Pransiya	I-PER

Noveleta	B-ORG
,	I-ORG
Kabite	I-ORG

Reyna	B-PER
ng	I-PER
Sheba	I-PER

Papa	B-PER
Benedicto	I-PER
I	I-PER

Live	B-LOC
Oak	I-LOC
(	I-LOC
Sutter	I-LOC
,	I-LOC
California	I-LOC
)	I-LOC

Kahit	B-ORG
Nasaan	I-ORG
Ka	I-ORG
Man	I-ORG
''	O

Jöns	B-PER
Jakob	I-PER
Berzelius	I-PER

Mga	B-LOC
comune	I-LOC
ng	I-LOC
Lalawigan	I-LOC
ng	I-LOC
Torino	I-LOC

Rosas	B-ORG
na	I-ORG
matingkad	I-ORG

Pamantasang	B-ORG
De	I-ORG
La	I-ORG
Salle	I-ORG
Maynila	I-ORG

Sosyalistang	B-LOC
Pederatibong	I-LOC
Republikang	I-LOC
Sobyet	I-LOC
ng	I-LOC
Rusya	I-LOC

'	O
''	O
Pilipinas	B-LOC
''	O
'	O

Quid	B-LOC
pro	I-LOC
quo	I-LOC

Gladys	B-PER
Guevarra	I-PER
(	O
1999-2007	O
)	O

Karl	B-PER
Adolph	I-PER
von	I-PER
Basedow	I-PER

Philip	B-PER
II	I-PER
ng	I-PER
Pransiya	I-PER

Juana	B-PER
ng	I-PER
Arko	I-PER

Ignacia	B-PER
del	I-PER
Espiritu	I-PER
Santo	I-PER

Kōka	B-LOC
,	I-LOC
Shiga	I-LOC

Lucas	B-PER
ang	I-PER
Ebanghelista	I-PER

Puso	B-ORG
ng	I-ORG
Pasko	I-ORG
:	I-ORG
Artista	I-ORG
Challenge	I-ORG
''	O

Minamisatsuma	B-ORG
,	I-ORG
Kagoshima	I-ORG

''	O
Marian	B-PER
Rivera	I-PER
''	O
'	O

Colegio	B-ORG
de	I-ORG
San	I-ORG
Pascual	I-ORG
Baylon	I-ORG

'	O
''	O
Chad	B-LOC
''	O
'	O

Dinas	B-LOC
,	I-LOC
Zamboanga	I-LOC
del	I-LOC
Sur	I-LOC

Aquilino	B-PER
Pimentel	I-PER
,	I-PER
Jr	I-PER
.	I-PER

Bagong	B-ORG
Alyansang	I-ORG
Makabayan	I-ORG

Pandaigdigang	B-ORG
Organisasyon	I-ORG
sa	I-ORG
Kalusugan	I-ORG

Bangko	B-ORG
Nasyonal	I-ORG
ng	I-ORG
Pilipinas	I-ORG

Giotto	B-PER
di	I-PER
Bondone	I-PER

Marogong	B-LOC
,	I-LOC
Lanao	I-LOC
del	I-LOC
Sur	I-LOC

Tom	B-PER
Rodriguez	I-PER
bilang	O
Serio	O
Santibañez	O

Estado	B-LOC
ng	I-LOC
Simbahan	I-LOC

Papa	B-PER
Julio	I-PER
II	I-PER

Enrique	B-PER
VIII	I-PER
ng	I-PER
Inglatera	I-PER

El	B-LOC
Dorado	I-LOC
County	I-LOC

*Zorro	O
(	O
GMA	B-ORG
Network	I-ORG
)	O
(	O
2009	O
)	O

Demokratikong	B-LOC
Republika	I-LOC
ng	I-LOC
Congo	I-LOC

''	O
Galaxy	B-ORG
Express	I-ORG
999	I-ORG
''	O
(	O
Lyuse	O
)	O

Alcuino	B-PER
ng	I-PER
York	I-PER
