し	O
な	O
が	O
ら	O
生	O
首	O
状	O
態	O
で	O
砂	O
浜	O
に	O
転	O
が	O
る	O
頭	O
が	O
子	O
供	O
た	O
ち	O
に	O
ト	O
ラ	O
ウ	O
マ	O
を	O
生	O
み	O
付	O
け	O
て	O
し	O
ま	O
っ	O
た	O
。	O
ア	B-ORG
ン	I-ORG
パ	I-ORG
ン	I-ORG
マ	I-ORG
ン	I-ORG
調	O
の	O
コ	O
ミ	O
カ	O
ル	O
な	O
声	O
色	O
に	O
な	O
る	O
。	O

日	B-LOC
本	I-LOC
海	I-LOC
附	O
近	O
ま	O
で	O
来	O
て	O
、	O
よ	O
う	O
や	O
く	O
湖	O
を	O
作	O
る	O
適	O
地	O
が	O
見	O
つ	O
か	O
っ	O
た	O
の	O
で	O
、	O
そ	O
の	O
支	O
障	O
と	O
な	O
る	O
天	O
瀬	O
川	O
（	O
あ	O
ま	O
せ	O
が	O
わ	O
）	O
（	O
現	O
・	O
秋	O
田	O
県	O
山	B-LOC
本	I-LOC
郡	I-LOC
三	B-LOC
種	I-LOC
町	I-LOC
天	O
瀬	O
川	O
）	O
の	O
老	O
夫	O
婦	O
の	O
家	O
を	O
訪	O
ね	O
、	O
明	O
朝	O
鶏	O
が	O
鳴	O
く	O
と	O
同	O
時	O
に	O
洪	O
水	O
が	O
来	O
る	O
か	O
ら	O
避	O
難	O
す	O
る	O
よ	O
う	O
に	O
と	O
伝	O
え	O
、	O
湖	O
を	O
作	O
り	O
始	O
め	O
た	O
。	O
し	O
か	O
し	O
姥	O
は	O
逃	O
げ	O
る	O
途	O
中	O
で	O
麻	O
糸	O
（	O
糸	O
巻	O
き	O
と	O
い	O
う	O
話	O
も	O
あ	O
る	O
）	O
を	O
忘	O
れ	O
て	O
き	O
た	O
こ	O
と	O
に	O
気	O
づ	O
き	O
取	O
り	O
に	O
戻	O
っ	O
た	O
。	O
そ	O
の	O
と	O
き	O
、	O
鶏	O
が	O
鳴	O
き	O
夫	O
婦	O
は	O
逃	O
げ	O
遅	O
れ	O
た	O
た	O
め	O
、	O
八	O
郎	O
太	O
郎	O
は	O
そ	O
れ	O
ぞ	O
れ	O
別	O
々	O
の	O
岸	O
へ	O
と	O
放	O
り	O
投	O
げ	O
て	O
助	O
け	O
た	O
。	O
夫	O
は	O
湖	O
の	O
東	O
岸	O
に	O
、	O
妻	O
は	O
北	O
西	O
岸	O
に	O
祀	O
ら	O
れ	O
て	O
い	O
る	O
。	O
出	O
来	O
上	O
が	O
っ	O
た	O
湖	O
が	O
八	B-LOC
郎	I-LOC
潟	I-LOC
で	O
あ	O
る	O
。	O

名	O
古	O
屋	O
営	O
業	O
所	O
：	O
#	O
愛	B-LOC
知	I-LOC
県	I-LOC
名	B-LOC
古	I-LOC
屋	I-LOC
市	I-LOC
中	B-LOC
区	I-LOC
丸	O
の	O
内	O

#	O
C	O
D	O
-	O
B	O
O	O
X	O
『	O
B	O
O	O
Ø	O
W	O
Y	O
#	O
C	O
O	O
M	O
P	O
L	O
E	O
T	O
E	O
#	O
2	O
1	O
s	O
t	O
#	O
C	O
E	O
N	O
T	O
U	O
R	O
Y	O
#	O
2	O
0	O
t	O
h	O
#	O
A	O
N	O
N	O
I	O
V	O
E	O
R	O
S	O
A	O
R	O
Y	O
#	O
E	O
D	O
I	O
T	O
I	O
O	O
N	O
』	O
収	O
録	O
2	O
0	O
ビ	O
ッ	O
ト	O
・	O
デ	B-LOC
ジ	I-LOC
タ	I-LOC
ル	I-LOC
リ	I-LOC
マ	I-LOC
ス	I-LOC
タ	I-LOC
ー	I-LOC
盤	O

葉	B-PER
梨	I-PER
康	I-PER
弘	I-PER
（	O
自	B-ORG
由	I-ORG
民	I-ORG
主	I-ORG
党	I-ORG
）	O

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
北	B-LOC
ア	I-LOC
メ	I-LOC
リ	I-LOC
カ	I-LOC

#	O
ギ	B-LOC
ニ	I-LOC
ア	I-LOC
#	O

#	O
#	O
フ	B-LOC
ラ	I-LOC
ン	I-LOC
ス	I-LOC

ル	B-PER
ー	I-PER
ブ	I-PER
・	I-PER
ワ	I-PER
ッ	I-PER
デ	I-PER
ル	B-PER

:	O
#	O
声	O
#	O
-	O
#	O
緑	B-PER
川	I-PER
光	I-PER

2	O
0	O
1	O
1	O
年	O
9	O
月	O
1	O
3	O
日	O
、	O
2	O
0	O
1	O
2	O
年	O
よ	O
り	O
横	O
浜	O
F	O
C	O
に	O
加	O
入	O
内	O
定	O
し	O
た	O
と	O
発	O
表	O
し	O
た	O
。	O
そ	O
し	O
て	O
2	O
0	O
1	O
2	O
年	O
シ	O
ー	O
ズ	O
ン	O
の	O
開	O
幕	O
戦	O
で	O
あ	O
る	O
水	B-ORG
戸	I-ORG
ホ	I-ORG
ー	I-ORG
リ	I-ORG
ー	I-ORG
ホ	I-ORG
ッ	I-ORG
ク	I-ORG
戦	O
に	O
て	O
ス	O
タ	O
メ	O
ン	O
出	O
場	O
し	O
た	O
。	O

H	B-ORG
&	I-ORG
M	I-ORG

#	O
ギ	B-PER
リ	I-PER
ェ	I-PER
ル	I-PER
モ	I-PER
・	I-PER
コ	I-PER
リ	I-PER
ア	I-PER

プ	O
レ	O
ド	O
ラ	O
グ	O
・	O
マ	O
ト	O
ヴ	O
ェ	O
イ	O
ェ	O
ー	O
ヴ	O
ィ	O
チ	O
#	O
『	O
地	B-LOC
中	I-LOC
海	I-LOC
』	O
#	O
土	O
屋	O
良	O
二	O
と	O
の	O
共	O
訳	O
#	O
平	O
凡	O
社	O
#	O
1	O
9	O
9	O
7	O

:	O
#	O
タ	O
マ	O
キ	O
が	O
敬	O
愛	O
す	O
る	O
ア	O
ニ	O
メ	O
ー	O
シ	O
ョ	O
ン	O
監	O
督	O
。	O
タ	O
マ	O
キ	O
に	O
よ	O
れ	O
ば	O
来	O
年	O
公	O
開	O
予	O
定	O
の	O
劇	O
場	O
ア	O
ニ	O
メ	O
を	O
最	O
後	O
に	O
現	O
場	O
を	O
退	O
き	O
、	O
若	O
手	O
の	O
育	O
成	O
に	O
専	O
念	O
す	O
る	O
と	O
い	O
う	O
。	O
外	O
見	O
は	O
宮	B-PER
崎	I-PER
駿	I-PER
に	O
似	O
て	O
い	O
る	O
。	O

#	O
加	B-PER
東	I-PER
大	I-PER
介	I-PER
#	O
-	O
#	O
俳	O
優	O

#	O
U	B-ORG
W	I-ORG
F	I-ORG
イ	I-ORG
ン	I-ORG
タ	I-ORG
ー	I-ORG
ナ	I-ORG
シ	I-ORG
ョ	I-ORG
ナ	I-ORG
ル	I-ORG
#	O
:	O
#	O
金	B-PER
原	I-PER
弘	I-PER
光	I-PER
、	O
高	B-PER
山	I-PER
善	I-PER
廣	I-PER
、	O
桜	B-PER
庭	I-PER
和	I-PER
志	I-PER

2	O
、	O
3	O
年	O
の	O
生	O
徒	O
の	O
希	O
望	O
者	O
の	O
中	O
で	O
校	O
内	O
選	O
抜	O
を	O
通	O
過	O
し	O
た	O
生	O
徒	O
は	O
、	O
千	B-ORG
葉	I-ORG
大	I-ORG
学	I-ORG
の	O
講	O
義	O
の	O
一	O
部	O
を	O
受	O
講	O
す	O
る	O
こ	O
と	O
が	O
で	O
き	O
る	O
。	O
こ	O
の	O
千	O
葉	O
大	O
学	O
に	O
よ	O
る	O
高	O
校	O
生	O
へ	O
の	O
講	O
義	O
の	O
開	O
放	O
を	O
「	O
ホ	O
ッ	O
ク	O
#	O
"	O
H	O
O	O
C	O
(	O
H	O
i	O
g	O
h	O
#	O
S	O
c	O
h	O
o	O
o	O
l	O
#	O
O	O
n	O
#	O
C	O
a	O
m	O
p	O
u	O
s	O
)	O
"	O
」	O
と	O
い	O
う	O
。	O
こ	O
の	O
制	O
度	O
は	O
、	O
平	O
成	O
1	O
3	O
年	O
に	O
千	O
葉	O
大	O
学	O
と	O
本	O
校	O
と	O
の	O
間	O
で	O
交	O
わ	O
さ	O
れ	O
た	O
教	O
育	O
連	O
携	O
に	O
関	O
す	O
る	O
協	O
定	O
に	O
よ	O
る	O
も	O
の	O
で	O
あ	O
る	O
。	O
希	O
望	O
者	O
は	O
放	O
課	O
後	O
に	O
千	O
葉	O
大	O
学	O
へ	O
移	O
動	O
し	O
、	O
講	O
義	O
を	O
受	O
け	O
る	O
こ	O
と	O
に	O
な	O
る	O
。	O

#	O
シ	B-ORG
ボ	I-ORG
レ	I-ORG
ー	I-ORG

チ	B-PER
ュ	I-PER
ッ	I-PER
ト	I-PER
・	I-PER
ソ	I-PER
ヴ	I-PER
ァ	I-PER
ン	I-PER
・	I-PER
パ	I-PER
ン	I-PER
ニ	I-PER
ャ	I-PER
ー	I-PER
#	O
-	O
#	O
歌	O
手	O

#	O
首	B-ORG
都	I-ORG
圏	I-ORG
新	I-ORG
都	I-ORG
市	I-ORG
鉄	I-ORG
道	I-ORG

#	O
ミ	B-PER
ヒ	I-PER
ャ	I-PER
エ	I-PER
ル	I-PER
・	I-PER
ア	I-PER
ル	I-PER
バ	I-PER
ジ	I-PER
ー	I-PER
ニ	I-PER

#	O
#	O
カ	B-LOC
ー	I-LOC
ル	I-LOC
ス	I-LOC
タ	I-LOC
ー	I-LOC
ド	I-LOC
#	O

マ	B-ORG
ッ	I-ORG
ト	I-ORG
・	I-ORG
ル	I-ORG
・	I-ORG
テ	I-ORG
ィ	I-ORG
シ	I-ORG
エ	I-ORG

#	O
東	B-ORG
海	I-ORG
大	I-ORG
学	I-ORG
：	O
（	O
看	O
護	O
学	O
科	O
，	O
社	O
会	O
福	O
祉	O
学	O
科	O
）	O

1	O
9	O
7	O
2	O
年	O
3	O
月	O
2	O
3	O
日	O
か	O
ら	O
2	O
6	O
日	O
に	O
行	O
わ	O
れ	O
た	O
第	O
一	O
回	O
ス	O
キ	O
ー	O
フ	O
ラ	O
イ	O
ン	O
グ	O
世	O
界	O
選	O
手	O
権	O
は	O
強	O
風	O
の	O
影	O
響	O
で	O
1	O
日	O
の	O
み	O
の	O
本	O
戦	O
と	O
な	O
り	O
、	O
ス	B-LOC
イ	I-LOC
ス	B-LOC
の	O
ヴ	B-PER
ァ	I-PER
ル	I-PER
タ	I-PER
ー	I-PER
・	I-PER
シ	I-PER
ュ	I-PER
タ	I-PER
イ	I-PER
ナ	I-PER
ー	I-PER
が	O
優	O
勝	O
、	O
2	O
位	O
ハ	B-PER
イ	I-PER
ン	I-PER
ツ	I-PER
・	I-PER
ウ	I-PER
ォ	I-PER
ジ	I-PER
ピ	I-PER
ヴ	I-PER
ォ	I-PER
（	O
東	B-LOC
ド	I-LOC
イ	I-LOC
ツ	I-LOC
）	O
、	O
3	O
位	O
イ	B-PER
ジ	I-PER
ー	I-PER
・	I-PER
ラ	I-PER
シ	I-PER
ュ	I-PER
カ	I-PER
（	O
チ	B-LOC
ェ	I-LOC
コ	I-LOC
ス	I-LOC
ロ	I-LOC
バ	I-LOC
キ	I-LOC
ア	I-LOC
）	O
と	O
な	O
っ	O
た	O
。	O

#	O
八	B-LOC
女	I-LOC
市	I-LOC

#	O
2	O
0	O
0	O
4	O
年	O
、	O
カ	B-LOC
リ	I-LOC
フ	I-LOC
ォ	I-LOC
ル	I-LOC
ニ	I-LOC
ア	I-LOC
州	I-LOC
ア	O
ジ	O
ア	O
系	O
ア	O
メ	O
リ	O
カ	O
人	O
連	O
盟	O
人	O
道	O
関	O
懐	O
賞	O

ス	O
テ	O
ー	O
ジ	O
は	O
イ	O
ー	O
ジ	O
ー	O
（	O
国	B-ORG
際	I-ORG
連	I-ORG
合	I-ORG
本	I-ORG
部	I-ORG
ビ	I-ORG
ル	I-ORG
解	O
放	O
）	O
、	O
ハ	O
ー	O
ド	O
（	O
マ	B-LOC
ン	I-LOC
ハ	I-LOC
ッ	I-LOC
タ	I-LOC
ン	I-LOC
解	O
放	O
）	O
｛	O
ど	O
ち	O
ら	O
も	O
4	O
つ	O
の	O
エ	O
リ	O
ア	O
に	O
分	O
か	O
れ	O
て	O
い	O
る	O
｝	O
の	O
ふ	O
た	O
つ	O
が	O
用	O
意	O
さ	O
れ	O
て	O
い	O
る	O
。	O
ト	O
リ	O
ガ	O
ー	O
を	O
引	O
い	O
て	O
い	O
る	O
だ	O
け	O
で	O
連	O
射	O
が	O
で	O
き	O
る	O
よ	O
う	O
に	O
な	O
っ	O
て	O
お	O
り	O
、	O
敵	O
キ	O
ャ	O
ラ	O
の	O
ア	O
ン	O
ド	O
ロ	O
イ	O
ド	O
は	O
弾	O
が	O
命	O
中	O
す	O
る	O
度	O
に	O
跳	O
ね	O
ま	O
わ	O
っ	O
て	O
最	O
後	O
に	O
は	O
爆	O
発	O
す	O
る	O
、	O
敵	O
キ	O
ャ	O
ラ	O
以	O
外	O
の	O
自	O
動	O
車	O
な	O
ど	O
も	O
撃	O
つ	O
こ	O
と	O
が	O
で	O
き	O
る	O
（	O
そ	O
し	O
て	O
爆	O
発	O
す	O
る	O
）	O
と	O
い	O
っ	O
た	O
派	O
手	O
な	O
演	O
出	O
が	O
話	O
題	O
を	O
呼	O
ん	O
だ	O
。	O

#	O
河	B-PER
合	I-PER
亞	I-PER
美	I-PER
#	O
-	O
#	O
女	O
優	O

ヤ	B-ORG
マ	I-ORG
ト	I-ORG
運	I-ORG
輸	I-ORG
の	O
お	O
客	O
様	O
コ	O
ー	O
ル	O
セ	O
ン	O
タ	O
ー	O
を	O
専	O
門	O
化	O
分	O
社	O
化	O
し	O
た	O
企	O
業	O
。	O

0	O
2	O
4	O
渋	O
川	O
店	O
（	O
渋	B-LOC
川	I-LOC
市	I-LOC
渋	O
川	O
）	O

#	O
ジ	B-PER
ョ	I-PER
ン	I-PER
・	I-PER
コ	I-PER
ル	I-PER
ト	I-PER
レ	I-PER
ー	I-PER
ン	I-PER
：	O
マ	O
イ	O
・	O
フ	O
ェ	O
ヴ	O
ァ	O
リ	O
ッ	O
ト	O
・	O
シ	O
ン	O
グ	O
ス	O

#	O
文	B-ORG
藝	I-ORG
春	I-ORG
秋	I-ORG
×	O
新	B-ORG
潮	I-ORG
社	I-ORG

#	O
'	O
'	O
'	O
武	O
田	O
#	O
栄	O
二	O
（	O
た	O
け	O
だ	O
#	O
え	O
い	O
じ	O
）	O
#	O
-	O
#	O
沢	B-PER
村	I-PER
一	I-PER
樹	I-PER
'	O
'	O
'	O

#	O
レ	B-PER
ジ	I-PER
ナ	I-PER
ル	I-PER
ド	I-PER
・	I-PER
バ	I-PER
ー	I-PER
ク	I-PER
レ	B-PER
ー	I-PER
（	O
ド	B-PER
ワ	I-PER
イ	I-PER
ト	I-PER
・	I-PER
シ	I-PER
ュ	I-PER
ル	I-PER
ツ	I-PER
）	O
（	O
田	B-PER
中	I-PER
秀	I-PER
幸	I-PER
ほ	O
か	O
）	O
-	O
#	O
機	O
関	O
部	O
員	O
（	O
中	O
尉	O
）	O
。	O
地	O
球	O
人	O
男	O
性	O
。	O

作	O
詞	O
：	O
沢	O
ち	O
ひ	O
ろ	O
・	O
作	O
曲	O
：	O
J	B-PER
o	I-PER
e	I-PER
#	O
R	I-PER
i	I-PER
n	I-PER
o	I-PER
i	I-PER
e	I-PER

シ	O
エ	O
ー	O
ナ	O
の	O
キ	B-ORG
ジ	I-ORG
ア	I-ORG
ー	I-ORG
ナ	I-ORG
音	I-ORG
楽	I-ORG
院	I-ORG
等	O
で	O
教	O
鞭	O
も	O
と	O
り	O
、	O
門	O
下	O
に	O
は	O
カ	B-PER
ル	I-PER
ロ	I-PER
・	I-PER
ゼ	I-PER
ッ	I-PER
キ	I-PER
や	O
ブ	B-PER
ル	I-PER
ー	I-PER
ノ	I-PER
・	I-PER
マ	I-PER
デ	I-PER
ル	I-PER
ナ	I-PER
が	O
い	O
る	O
。	O

1	O
9	O
7	O
6	O
-	O
1	O
9	O
7	O
9	O
:	O
#	O
シ	B-ORG
ャ	I-ORG
ル	I-ORG
ル	I-ORG
・	I-ORG
デ	I-ORG
ュ	I-ORG
ト	I-ORG
ワ	I-ORG

シ	B-PER
ャ	I-PER
ー	I-PER
ン	I-PER
ド	I-PER
ル	I-PER
・	I-PER
ヴ	I-PER
ェ	I-PER
ー	I-PER
グ	I-PER

寝	B-LOC
屋	I-LOC
川	I-LOC
市	I-LOC

大	B-PER
杉	I-PER
勝	I-PER
男	I-PER
（	O
東	O
映	O
）	O

#	O
1	O
9	O
4	O
5	O
年	O
#	O
-	O
#	O
茨	B-LOC
城	I-LOC
県	I-LOC
ひ	B-LOC
た	I-LOC
ち	I-LOC
な	I-LOC
か	I-LOC
市	I-LOC
生	O
ま	O
れ	O
。	O

彩	O
子	O
：	O
山	B-PER
本	I-PER
富	I-PER
士	I-PER
子	I-PER

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
ペ	B-ORG
ニ	I-ORG
ー	I-ORG
・	I-ORG
レ	I-ORG
イ	I-ORG
ン	I-ORG

#	O
リ	B-PER
ゴ	I-PER
ベ	I-PER
ル	I-PER
ト	I-PER
・	I-PER
ウ	I-PER
ラ	I-PER
ン	I-PER

#	O
チ	B-PER
ャ	I-PER
ー	I-PER
ル	I-PER
ズ	I-PER
・	I-PER
コ	I-PER
ー	I-PER
ツ	I-PER
ワ	I-PER
ー	I-PER
ス	I-PER
・	I-PER
ピ	I-PER
ン	I-PER
ク	I-PER
ニ	I-PER
ー	I-PER
#	O

北	B-ORG
方	I-ORG
艦	I-ORG
隊	I-ORG

朝	B-PER
丘	I-PER
雪	I-PER
路	I-PER

ロ	B-ORG
キ	I-ORG
シ	I-ORG
ー	I-ORG
・	I-ORG
ミ	I-ORG
ュ	I-ORG
ー	I-ORG
ジ	I-ORG
ッ	I-ORG
ク	I-ORG

#	O
筑	B-ORG
波	I-ORG
大	I-ORG
学	I-ORG
None	O
経	O
営	O
政	O
策	O
科	O
学	O
研	O
究	O
科	O
経	O
営	O
科	O
学	O
専	O
攻	O
None	O
修	O
士	O
（	O
経	O
営	O
科	O
学	O
）	O

ジ	B-LOC
ョ	I-LOC
ー	I-LOC
ジ	B-LOC
ア	I-LOC
州	I-LOC
の	I-LOC
郡	I-LOC
一	I-LOC
覧	I-LOC

#	O
初	O
安	O
打	O
・	O
初	O
打	O
点	O
：	O
2	O
0	O
1	O
1	O
年	O
5	O
月	O
1	O
1	O
日	O
、	O
対	O
横	O
浜	O
ベ	O
イ	O
ス	O
タ	O
ー	O
ズ	O
5	O
回	O
戦	O
（	O
東	O
京	O
ド	O
ー	O
ム	O
）	O
、	O
5	O
回	O
裏	O
に	O
ク	B-PER
レ	I-PER
イ	I-PER
ト	I-PER
ン	I-PER
・	I-PER
ハ	I-PER
ミ	I-PER
ル	I-PER
ト	I-PER
ン	I-PER
か	O
ら	O
左	O
前	O
適	O
時	O
打	O

#	O
プ	B-ORG
ー	I-ORG
テ	I-ORG
ィ	I-ORG
ー	I-ORG
ヌ	I-ORG
#	O
(	O
P	O
o	O
u	O
t	O
i	O
n	O
e	O
)	O
#	O
ア	B-LOC
カ	I-LOC
デ	I-LOC
ィ	I-LOC
ア	B-LOC
人	O
の	O
伝	O
統	O
料	O
理	O
。	O
お	O
か	O
ず	O
か	O
ら	O
菓	O
子	O
ま	O
で	O
、	O
種	O
類	O
が	O
豊	O
富	O
で	O
あ	O
る	O
。	O

#	O
E	B-ORG
L	I-ORG
L	I-ORG
E	B-ORG
G	I-ORG
A	I-ORG
R	I-ORG
D	I-ORG
E	B-ORG
N	I-ORG

マ	B-PER
リ	I-PER
ー	I-PER
ン	I-PER
・	I-PER
オ	I-PER
ッ	I-PER
テ	I-PER
ィ	I-PER

;	O
#	O
宮	B-LOC
崎	I-LOC
県	I-LOC

コ	B-ORG
ン	I-ORG
ド	I-ORG
ル	I-ORG
は	I-ORG
飛	I-ORG
ん	I-ORG
で	I-ORG
い	I-ORG
く	I-ORG

#	O
フ	B-PER
ア	I-PER
ナ	I-PER
・	I-PER
デ	I-PER
・	I-PER
ポ	I-PER
ル	I-PER
ト	I-PER
ゥ	I-PER
ガ	I-PER
ル	I-PER
#	O
-	O
#	O
ポ	O
ル	O
ト	O
ガ	O
ル	O
王	O
ド	B-PER
ゥ	I-PER
ア	I-PER
ル	I-PER
テ	I-PER
1	I-PER
世	I-PER
の	O
王	O
女	O
で	O
、	O
カ	O
ス	O
テ	O
ィ	O
ー	O
リ	O
ャ	O
王	O
エ	B-PER
ン	I-PER
リ	I-PER
ケ	I-PER
4	I-PER
世	I-PER
の	O
王	O
妃	O
。	O

6	B-LOC
月	I-LOC
7	I-LOC
日	I-LOC

#	O
う	B-ORG
し	I-ORG
お	I-ORG
と	I-ORG
と	I-ORG
ら	I-ORG
（	O
ク	O
ラ	O
ス	O
メ	O
イ	O
ト	O
A	O
、	O
海	O
水	O
浴	O
場	O
の	O
客	O
A	O
、	O
通	O
信	O
員	O
B	O
、	O
男	O
子	O
、	O
妖	O
怪	O
B	O
、	O
法	O
力	O
僧	O
A	O
、	O
重	O
臣	O
）	O

:	O
#	O
声	O
#	O
-	O
#	O
矢	B-PER
島	I-PER
晶	I-PER
子	I-PER

転	O
送	O
#	O
福	B-ORG
岡	I-ORG
ド	I-ORG
ー	I-ORG
ム	I-ORG

#	O
ワ	B-LOC
ヌ	I-LOC
コ	I-LOC
#	O

#	O
高	B-PER
口	I-PER
隆	I-PER
行	I-PER
（	O
2	O
0	O
0	O
6	O
#	O
-	O
#	O
2	O
0	O
1	O
0	O
）	O

未	B-PER
唯	I-PER

国	O
民	O
議	O
会	O
選	O
挙	O
の	O
公	O
式	O
中	O
間	O
報	O
告	O
で	O
は	O
、	O
1	O
9	O
3	O
議	O
席	O
中	O
の	O
7	O
8	O
議	O
席	O
を	O
民	O
主	O
進	O
歩	O
党	O
が	O
獲	O
得	O
し	O
、	O
マ	O
ラ	O
ウ	O
イ	O
会	O
議	O
党	O
が	O
1	O
8	O
議	O
席	O
、	O
統	O
一	O
民	O
主	O
戦	O
線	O
は	O
1	O
2	O
議	O
席	O
、	O
民	O
主	O
同	O
盟	O
と	O
マ	O
ラ	O
ウ	O
イ	O
統	O
一	O
開	O
発	O
フ	O
ォ	O
ー	O
ラ	O
ム	O
が	O
1	O
議	O
席	O
ず	O
つ	O
を	O
獲	O
得	O
し	O
、	O
無	O
所	O
属	O
は	O
2	O
3	O
議	O
席	O
と	O
な	O
っ	O
た	O
こ	O
と	O
が	O
公	O
表	O
さ	O
れ	O
た	O
。	O
そ	O
の	O
後	O
最	O
終	O
的	O
に	O
、	O
民	O
主	O
進	O
歩	O
党	O
は	O
1	O
1	O
4	O
議	O
席	O
を	O
獲	O
得	O
し	O
て	O
過	O
半	O
数	O
を	O
超	O
え	O
た	O
事	O
に	O
対	O
し	O
、	O
マ	O
ラ	O
ウ	O
イ	O
会	O
議	O
党	O
は	O
2	O
6	O
議	O
席	O
、	O
統	O
一	O
民	O
主	O
戦	O
線	O
は	O
1	O
7	O
議	O
席	O
し	O
か	O
獲	O
得	O
で	O
き	O
な	O
か	O
っ	O
た	O
。	O
ム	O
タ	O
リ	O
カ	O
と	O
民	O
主	O
進	O
歩	O
党	O
は	O
、	O
元	O
々	O
強	O
固	O
な	O
選	O
挙	O
地	O
盤	O
が	O
あ	O
っ	O
た	O
マ	O
ラ	O
ウ	O
イ	O
北	B-LOC
部	I-LOC
州	I-LOC
で	O
圧	O
倒	O
的	O
な	O
勝	O
利	O
を	O
得	O
た	O
だ	O
け	O
で	O
な	O
く	O
、	O
伝	O
統	O
的	O
に	O
マ	O
ラ	O
ウ	O
イ	O
会	O
議	O
党	O
や	O
統	O
一	O
民	O
主	O
戦	O
線	O
の	O
選	O
挙	O
基	O
盤	O
で	O
あ	O
っ	O
た	O
中	B-LOC
部	I-LOC
州	I-LOC
や	O
南	B-LOC
部	I-LOC
州	I-LOC
で	O
も	O
か	O
な	O
り	O
の	O
勝	O
利	O
を	O
収	O
め	O
た	O
。	O
こ	O
れ	O
に	O
関	O
し	O
て	O
一	O
部	O
の	O
ア	O
ナ	O
リ	O
ス	O
ト	O
は	O
、	O
「	O
今	O
回	O
の	O
選	O
挙	O
結	O
果	O
は	O
、	O
地	O
域	O
に	O
よ	O
る	O
影	O
響	O
を	O
強	O
く	O
受	O
け	O
る	O
マ	O
ラ	O
ウ	O
イ	O
の	O
伝	O
統	O
的	O
な	O
選	O
挙	O
の	O
パ	O
タ	O
ー	O
ン	O
か	O
ら	O
の	O
脱	O
却	O
の	O
兆	O
し	O
で	O
あ	O
る	O
。	O
」	O
と	O
評	O
し	O
て	O
い	O
る	O
。	O
な	O
お	O
、	O
テ	O
ン	O
ボ	O
と	O
異	O
な	O
り	O
、	O
ム	O
ル	O
ジ	O
は	O
こ	O
の	O
選	O
挙	O
の	O
公	O
式	O
結	O
果	O
を	O
受	O
け	O
入	O
れ	O
た	O
。	O
ま	O
た	O
、	O
当	O
選	O
し	O
た	O
3	O
2	O
人	O
の	O
無	O
所	O
属	O
議	O
員	O
は	O
、	O
そ	O
の	O
多	O
く	O
が	O
選	O
挙	O
後	O
に	O
民	O
主	O
進	O
歩	O
党	O
へ	O
参	O
加	O
し	O
た	O
。	O
そ	O
の	O
他	O
、	O
マ	O
ラ	O
ビ	O
人	O
民	O
党	O
、	O
マ	O
ラ	O
ウ	O
イ	O
統	O
一	O
開	O
発	O
フ	O
ォ	O
ー	O
ラ	O
ム	O
、	O
民	O
主	O
同	O
盟	O
が	O
1	O
議	O
席	O
ず	O
つ	O
獲	O
得	O
し	O
た	O
。	O
な	O
お	O
、	O
選	O
挙	O
区	O
の	O
う	O
ち	O
の	O
1	O
つ	O
は	O
選	O
挙	O
が	O
延	O
期	O
と	O
な	O
っ	O
た	O
。	O

:	O
2	O
0	O
0	O
7	O
年	O
#	O
日	B-ORG
本	I-ORG
サ	I-ORG
ッ	I-ORG
カ	I-ORG
ー	I-ORG
協	I-ORG
会	I-ORG
か	O
ら	O
公	O
認	O
B	O
級	O
コ	O
ー	O
チ	O
と	O
し	O
て	O
認	O
定	O
さ	O
れ	O
た	O
（	O
2	O
0	O
0	O
6	O
年	O
に	O
受	O
講	O
）	O
。	O

マ	B-LOC
サ	I-LOC
チ	I-LOC
ュ	I-LOC
ー	I-LOC
セ	I-LOC
ッ	I-LOC
ツ	I-LOC
州	I-LOC
ボ	B-LOC
ス	I-LOC
ト	I-LOC
ン	I-LOC
#	O
-	O
#	O
フ	B-ORG
ェ	I-ORG
ン	I-ORG
ウ	I-ORG
ェ	I-ORG
イ	I-ORG
・	I-ORG
パ	I-ORG
ー	I-ORG
ク	I-ORG
#	O

'	O
'	O
'	O
ニ	B-PER
コ	I-PER
ラ	I-PER
ス	I-PER
・	I-PER
ロ	I-PER
ッ	I-PER
シ	I-PER
ュ	I-PER
'	O
'	O
'	O

#	O
ピ	B-PER
ー	I-PER
タ	I-PER
ー	I-PER
・	I-PER
シ	I-PER
ェ	I-PER
ー	I-PER
フ	I-PER
ァ	I-PER
ー	I-PER
（	O
劇	O
作	O
家	O
）	O

#	O
プ	B-PER
リ	I-PER
シ	I-PER
ラ	I-PER
・	I-PER
ネ	I-PER
ト	I-PER
#	O
マ	B-PER
イ	I-PER
リ	I-PER
ン	I-PER
ダ	I-PER
・	I-PER
ケ	I-PER
ル	I-PER
メ	I-PER
ン	I-PER
デ	I-PER
ィ	I-PER

#	O
ジ	B-LOC
ョ	I-LOC
ン	I-LOC
ソ	I-LOC
ン	I-LOC
南	I-LOC
礁	I-LOC

2	O
0	O
1	O
2	O
年	O
3	O
月	O
4	O
日	O
、	O
I	O
O	O
T	O
I	O
C	O
A	O
と	O
5	O
分	O
エ	O
キ	O
シ	O
ビ	O
ジ	O
