SMSAH	O
)	O

Perlumbaan	O
yang	O
dipertandingkan	O
sebanyak	O
71	O
pusingan	O
ini	O
dimenangi	O
oleh	O
Mark	B-PER
Webber	I-PER
dari	O
pasukan	O
Red	B-ORG
Bull	I-ORG
.	O

LENCONG	O
Zaini	B-PER
Mohamad	I-PER
Said	I-PER

Koo	B-PER
Kien	I-PER
Keat	I-PER
/	O
Tan	B-PER
Boon	I-PER
Heong	I-PER

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Marne	I-LOC

Kejora	B-ORG
dan	I-ORG
Bintang	I-ORG
(	O
2009	O
)	O

Pengawal	B-ORG
Pantai	I-ORG
Amerika	I-ORG
Syarikat	I-ORG

Wilayah	B-LOC
Ústí	I-LOC
nad	I-LOC
Labem	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Haute-Vienne	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Côte-d'Or	I-LOC

LENCONG	O
Senarai	B-PER
pahlawan	I-PER
kebangsaan	I-PER
Indonesia	I-PER

Pasukan	B-ORG
bola	I-ORG
sepak	I-ORG
kebangsaan	I-ORG
Taipei	I-ORG
Cina	I-ORG

Universiti	B-ORG
Multimedia	I-ORG
(	O
MMU	O
)	O
,	O

Cita-citanya	O
akan	O
menangkap	O
Kaitou	B-PER
Kid	I-PER
tetapi	O
sering	O
gagal	O
.	O

Fredrik	B-PER
Eklund	I-PER
a.k.a	O
.	O

Saa	B-ORG
!	I-ORG
Koibito	I-ORG
ni	I-ORG
Narou	I-ORG
(	O
さぁ！恋人になろう	O
)	O

Jason	B-PER
Statham	I-PER
sebagai	O
Tybalt	O

Sunan	B-PER
Kudus	I-PER
adalah	O
canggahnya	O
.	O

Sekarang	O
,	O
EMI	B-ORG
yang	O
mematuhi	O
.	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Vosges	I-LOC

Sultan	B-PER
Azlan	I-PER
Muhibbuddin	I-PER
Shah	I-PER
ibni	I-PER
Almarhum	I-PER
Yussuf	I-PER
Izzuddin	I-PER
Shah	I-PER

'	O
''	O
Kedah	B-ORG
FA	I-ORG
''	O
'	O

LENCONG	O
Anjing	B-ORG
pemburu	I-ORG
rubah	I-ORG
Inggeris	I-ORG

''	O
J.	B-ORG
League	I-ORG
Divisyen	I-ORG
1	I-ORG
/	I-ORG
J1	I-ORG
League	I-ORG
''	O
'	O

Separuh	O
akhir	O
dikalahkan	O
kepada	O
Novak	B-PER
Djokovic	I-PER
[1]	O

**	O
Beijing	B-LOC
(	O
Kedutaan	O
)	O

Tahun	O
itu	O
,	O
beliau	O
mempunyai	O
gaji	O
kedua	O
terbesar	O
selepas	O
pemandu	O
Ferrari	B-ORG
,	O
Kimi	B-PER
Räikkönen	I-PER
.	O

TV1	B-PER
,	O
8.30	O
-	O
10	O
malam	O

Edisi	O
terhad	O
A	O
terdapat	O
bonus	O
DVD	B-ORG
.	O

LENCONG	O
Anjing	B-ORG
gunung	I-ORG
Entlebuch	I-ORG

'	O
''	O
Sergio	B-PER
Pérez	I-PER
''	O
'	O

'	O
''	O
Lê	B-PER
Công	I-PER
Vinh	I-PER
''	O
'	O
Kurniawan	B-PER
Dwi	I-PER
Yulianto	I-PER

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Vosges	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Aube	I-LOC

Jawatankuasa	B-LOC
pembangunan	I-LOC
kampung	I-LOC
di	I-LOC
Nepal	I-LOC

'	O
''	O
Perak	B-ORG
FA	I-ORG
''	O
'	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Aisne	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Bas-Rhin	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Manche	I-LOC

A.	B-PER
R.	I-PER
Murugadoss	I-PER
(	O
Penampilan	O
khas	O
dalam	O
lagu	O
'Google	O
'	O
)	O

'	O
''	O
Nico	B-PER
Hülkenberg	I-PER
''	O
'	O

Hukuman	O
mati	O
dimansuhkan	O
untuk	O
mematuhi	O
peraturan	O
Kesatuan	B-ORG
Eropah	I-ORG

LENCONG	O
Mohd	B-PER
Idris	I-PER
Jusi	I-PER

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Lot	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Gironde	I-LOC

Joanne	B-PER
Kathleen	I-PER
Rowling	I-PER

''	O
Safa	B-ORG
dan	I-ORG
Marwah	I-ORG
''	O
(	O
2009-2010	O
)	O

'	O
''	O
Sebastian	B-PER
Vettel	I-PER
''	O
'	O

Liga	B-LOC
Perdana	I-LOC
Malaysia	I-LOC
2013	I-LOC

Anwar	B-PER
Ibrahim	I-PER
Wan	B-PER
Azizah	I-PER
Wan	B-PER
Ismail	I-PER
Lim	B-PER
Kit	I-PER
Siang	I-PER

'	O
''	O
Rubens	B-PER
Barrichello	I-PER
''	O
'	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Aveyron	I-LOC

LENCONG	O
Anjing	B-ORG
gampr	I-ORG
Armenia	I-ORG

1	O
Nova	B-PER
Widianto	I-PER
/	O
Lilyana	B-PER
Natsir	I-PER

Pasukan	B-ORG
bola	I-ORG
sepak	I-ORG
kebangsaan	I-ORG
bawah-23	I-ORG
Arab	I-ORG
Saudi	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Marne	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Tarn-et-Garonne	I-LOC

Pasukan	B-ORG
bola	I-ORG
sepak	I-ORG
kebangsaan	I-ORG
bawah-20	I-ORG
Qatar	I-ORG

戀愛革命21	O
(	O
Lian	B-ORG
Ai	I-ORG
Ge	I-ORG
Ming	I-ORG
21	I-ORG
)	O

Hangry	B-ORG
&	I-ORG
Angry	I-ORG

LENCONG	O
Střítež	B-LOC
(	I-LOC
Daerah	I-LOC
Český	I-LOC
Krumlov	I-LOC
)	I-LOC

'	O
''	O
Bahasa	B-ORG
Arab	I-ORG
''	O
'	O

Mungkin	O
disebabkan	O
ini	O
,	O
baginda	O
bertindak	O
dengan	O
semerta	O
merta	O
dan	O
tergesa-gesa	O
,	O
tanpa	O
menunggu	O
sebarang	O
tenaga	O
bantuan	O
dari	O
London	B-LOC
.	O

The	B-ORG
Drive	I-ORG
of	I-ORG
Life	I-ORG
''	O

Oh	B-ORG
My	I-ORG
God	I-ORG
!	I-ORG

**	O
''	O
Jagalah	O
Diri	O
''	O
-	O
Jaclyn	B-PER
Victor	I-PER

Stesen	B-ORG
MRT	I-ORG
Marina	I-ORG
South	I-ORG
Pier	I-ORG

Jawatankuasa	B-LOC
pembangunan	I-LOC
kampung	I-LOC
di	I-LOC
Nepal	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Saône-et-Loire	I-LOC

S	B-ORG
/	I-ORG
mileage	I-ORG
(	O
スマイレージ	O
)	O

'	O
''	O
Robert	B-PER
Kubica	I-PER
''	O
'	O

Sekolah	B-ORG
Menengah	I-ORG
Kebangsaan	I-ORG
St.	I-ORG
Anthony	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Doubs	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Oise	I-LOC

Majlis	B-ORG
Amanah	I-ORG
Rakyat	I-ORG

LENCONG	O
Terier	B-ORG
putih	I-ORG
Inggeris	I-ORG

LENCONG	O
Anjing	B-ORG
serigala	I-ORG
Kunming	I-ORG

Lingkaran	B-ORG
Luar	I-ORG
Pulau	I-ORG
Pinang	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Calvados	I-LOC

'	O
''	O
Sébastien	B-PER
Bourdais	I-PER
''	O
'	O

Al-Mundhir	B-PER
dari	I-PER
Cordoba	I-PER

LENCONG	O
Anjing	B-ORG
penuding	I-ORG
Ariège	I-ORG

Abbas	B-PER
bin	I-PER
Abdul	I-PER
Muttalib	I-PER

'	O
''	O
Pennsylvania	B-LOC
''	O
'	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Seine-et-Marne	I-LOC

Barisan	B-ORG
Pembebasan	I-ORG
Islam	I-ORG
Moro	I-ORG

Pasukan	B-ORG
bola	I-ORG
sepak	I-ORG
kebangsaan	I-ORG
bawah-23	I-ORG
Iraq	I-ORG

Pasukan	B-ORG
bola	I-ORG
sepak	I-ORG
kebangsaan	I-ORG
bawah-17	I-ORG
Myanmar	I-ORG

Abdul	B-PER
Al-Rahman	I-PER
Ibn	I-PER
Muhammad	I-PER
Ibn	I-PER
Khaldun	I-PER

|	O
'	O
''	O
CKC	B-ORG
''	O
'	O

Jawatankuasa	B-LOC
pembangunan	I-LOC
kampung	I-LOC
di	I-LOC
Nepal	I-LOC

Direction	B-ORG
des	I-ORG
Constructions	I-ORG
Navales	I-ORG
Services	I-ORG

Nova	B-PER
Widianto	I-PER
/	O
Lilyana	B-PER
Natsir	I-PER

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Calvados	I-LOC

==	O
Kedudukan	O
Dalam	O
Carta	O
Oricon	B-ORG
dan	O
Jumlah	O
Jualan	O
==	O

Sa'ad	B-PER
ibn	I-PER
Abi	I-PER
Waqqas	I-PER

'	O
''	O
Rosyam	B-PER
Nor	I-PER
''	O
'	O

Muhammad	B-PER
Tawfiq	I-PER
Pasha	I-PER

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Drôme	I-LOC

Maharaja	B-PER
Xuande	I-PER
dari	O
Dinasti	B-LOC
Ming	I-LOC

''Telescope	O
''	O
(	O
Titan	B-ORG
Media	I-ORG
)	O

—	O
Charles	B-PER
Pic	I-PER
diberikan	O
penalti	O
lima-petak	O
kedudukan	O
kerana	O
menukar	O
kotak	O
gear	O
tanpa	O
dijadualkan	O
.	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Cantal	I-LOC

Markis	B-PER
Kido	I-PER
/	O
Hendra	B-PER
Setiawan	I-PER

Schrum	B-LOC
(	O
77	O
)	O

Star	B-PER
Golden	I-PER
Bell	I-PER
(	O
2009	O
)	O

LENCONG	O
Anjing	B-ORG
gembala	I-ORG
Catalonia	I-ORG

Dia	O
menjalin	O
hubungan	O
erat	O
dengan	O
Amerika	B-LOC
Syarikat	I-LOC
.	O

Seifuku	B-ORG
ga	I-ORG
Jama	I-ORG
wo	I-ORG
Suru	I-ORG

CanalSatellite	O
/	O
D+Libertà	O
digitale]]	O
/	O
Sony	B-ORG

LENCONG	O
Anjing	B-ORG
gembala	I-ORG
miorița	I-ORG

LENCONG	O
Anjing	B-ORG
mainan	I-ORG
Rusia	I-ORG

Berryz	B-ORG
Koubou	I-ORG
Special	I-ORG
Best	I-ORG
Vol.	I-ORG
1	I-ORG

Jawatankuasa	B-LOC
pembangunan	I-LOC
kampung	I-LOC
di	I-LOC
Nepal	I-LOC

Panduan	B-PER
gaya	I-PER
penulisan	I-PER

LENCONG	O
Anjing	B-ORG
berjambul	I-ORG
China	I-ORG

United	B-ORG
Airlines	I-ORG
(	O
Washington-Dulles	O
)	O

==	O
Kedudukan	O
Carta	O
Oricon	B-ORG
==	O

'	O
''	O
Alexander	B-PER
Dubček	I-PER
''	O
'	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Eure-et-Loir	I-LOC

'	O
''	O
Fernando	B-PER
Alonso	I-PER
''	O
'	O

Senarai	B-ORG
daerah	I-ORG
di	I-ORG
Pakistan	I-ORG

Louis	B-PER
II	I-PER
dari	I-PER
Hungary	I-PER

Kuil	B-ORG
Kek	I-ORG
Lok	I-ORG
Si	I-ORG

Benazir	B-PER
Bhutto	I-PER
(	O
1983-2007	O
)	O

Gang	B-ORG
Starz	I-ORG
bersama	O
Stacy	B-PER
(	I-PER
penyanyi	I-PER
)	I-PER

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Cantal	I-LOC

Sejak	O
itu	O
bermula	O
operasi	O
memburu	O
Chin	B-PER
Peng	I-PER
yang	O
menjadi	O
pemimpin	O
Parti	B-ORG
Komunis	I-ORG
Malaya	I-ORG
.	O

Brodnica	B-LOC
(	O
28,200	O
)	O
;	O

Kementerian	B-ORG
Kerja	I-ORG
Raya	I-ORG
Malaysia	I-ORG

Rita	B-PER
Hayworth	I-PER
-	O
actress	O

Pasukan	B-ORG
bola	I-ORG
sepak	I-ORG
kebangsaan	I-ORG
Sepanyol	I-ORG

恋のダンスサイト	O
(	O
Koi	B-ORG
no	I-ORG
Dance	I-ORG
Site	I-ORG
)	O

Titi	B-PER
Kamal	I-PER
sebagai	O
Maura	O

Bandar	B-LOC
Seri	I-LOC
Begawan	I-LOC
,	O
Brunei	B-LOC

Ia	O
dimajukan	O
oleh	O
Maxis	B-ORG
Software	I-ORG
dan	O
diterbitkan	O
oleh	O
Electronic	B-ORG
Arts	I-ORG
.	O

Berikutan	O
serangan	B-ORG
11	I-ORG
September	I-ORG
,	O
Amerika	B-LOC
Syarikat	I-LOC
telah	O
mendesak	O
bahawa	O
kerajaan	O
Afghanistan	B-LOC
yang	O
dikuasai	O
Taliban	B-ORG
mengekstradisi	O
Osama	B-PER
bin	I-PER
Laden	I-PER
.	O

Tentera	B-ORG
Laut	I-ORG
Diraja	I-ORG
Malaysia	I-ORG

Kelayakan	B-ORG
Piala	I-ORG
Dunia	I-ORG
FIFA	I-ORG
1978	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Calvados	I-LOC

Ibn	B-PER
Tufail	I-PER
(	O
Abubacer	O
)	O

''Ketawa	O
Lagi	O
''	O
duet	O
bersama	O
Noraniza	B-PER
Idris	I-PER

LENCONG	O
Anjing	B-PER
gembala	I-PER
Mallorca	I-PER

Woody	B-PER
Harrelson	I-PER
sebagai	O
Haymitch	O
Abernathy	O

Bunk	B-ORG
Not	I-ORG
Dead	I-ORG
''	O
(	O
2012	O
)	O

'	O
''	O
Michael	B-PER
Schumacher	I-PER
''	O
'	O

Jawatankuasa	B-LOC
pembangunan	I-LOC
kampung	I-LOC
di	I-LOC
Nepal	I-LOC

''	O
Bunkface	B-ORG
''	O
'	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Somme	I-LOC

Sekolah	B-ORG
Menengah	I-ORG
Kebangsaan	I-ORG
Victoria	I-ORG

LENCONG	O
Qerkh	B-LOC
Bolagh	I-LOC
,	I-LOC
Azerbaijan	I-LOC
Barat	I-LOC

Stephen	B-PER
Chow	I-PER
-	O
Ti	O

Pada	O
2013	O
,	O
beliau	O
membuat	O
pemunculan	O
pertama	O
bersama	O
pasukan	B-ORG
seniior	I-ORG
dan	O
terpilih	O
untuk	O
ke	O
Piala	B-ORG
Dunia	I-ORG
2014	I-ORG
.	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Vienne	I-LOC

'	O
''	O
Jan	B-PER
Ø.	I-PER
Jørgensen	I-PER

Abunya	O
mampu	O
memotong	O
bersih	O
objek-objek	O
sepertimana	O
yang	O
mampu	O
dilakukan	O
sebilah	O
pedang	O
,	O
menggunakan	O
prinsip	O
yang	O
serupa	O
dengan	O
Senbonzakura	O
Kuchiki	B-PER
Byakuya	I-PER
.	O

Nik	B-PER
Abdul	I-PER
Aziz	I-PER
bin	I-PER
Nik	B-PER
Mat	I-PER

Jawatankuasa	B-LOC
pembangunan	I-LOC
kampung	I-LOC
di	I-LOC
Nepal	I-LOC

Mahathir	B-PER
bin	I-PER
Mohamad	I-PER

Sex	B-ORG
and	I-ORG
the	I-ORG
City	I-ORG
''	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Lot	I-LOC

Mede	B-LOC
(	I-LOC
Itali	I-LOC
)	I-LOC

Mahathir	B-PER
bin	I-PER
Mohamad	I-PER

Achmad	B-PER
Soebardjo	I-PER
(	O
Anggota	O
)	O

Parti	B-ORG
Progresif	I-ORG
Penduduk	I-ORG

'	O
''	O
Gaetano	B-PER
Donizetti	I-PER
''	O
'	O

''	O
Nur	B-ORG
Kasih	I-ORG
''	O

Sweetness	B-ORG
in	I-ORG
the	I-ORG
Salt	I-ORG
''	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Oise	I-LOC

Abu	B-PER
Bakar	I-PER
Muhammad	I-PER
bin	I-PER
Zakaria	I-PER
al-Razi	I-PER

LENCONG	O
Zemeh	B-LOC
,	I-LOC
Azerbaijan	I-LOC
Barat	I-LOC

W.	B-PER
Somerset	I-PER
Maugham	I-PER

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Ariège	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Drôme	I-LOC

'	O
''	O
Mika	B-PER
Häkkinen	I-PER
''	O
'	O

Tentera	B-ORG
Darat	I-ORG
Panzer	I-ORG
Afrika	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Haute-Saône	I-LOC

Anggun	B-PER
C.	I-PER
Sasmi	I-PER

LENCONG	O
Anjing	B-ORG
jalang	I-ORG
Uruguay	I-ORG

**	O
(	O
Maharaja	B-PER
Itoku	I-PER
)	O
''Ōyamato	O
Hikosukitomo	O
no	O
Sumeramikoto	O
.	O
''	O

Lembaga	B-ORG
Kemajuan	I-ORG
Tanah	I-ORG
Persekutuan	I-ORG

Shaheizy	B-PER
Sam	I-PER
sebagai	O
Alang	O

``	O
Shouganai	B-ORG
Yume	I-ORG
Oibito	I-ORG
''	O

Anjing	B-PER
penjaga	I-PER
haiwan	I-PER
ternakan	I-PER

LENCONG	O
Terier	B-ORG
putih	I-ORG
Inggeris	I-ORG

LENCONG	O
Mojilip	B-PER
bin	I-PER
Bumburing	I-PER

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Gard	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Charente-Maritime	I-LOC

LENCONG	O
Anjing	B-ORG
pemburu	I-ORG
putih	I-ORG
dan	I-ORG
jingga	I-ORG
Inggeris-Perancis	I-ORG
besar	I-ORG

==	O
Kedudukan	O
Oricon	B-ORG
dan	O
Jumlah	O
Jualan	O
==	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Ille-et-Vilaine	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Indre-et-Loire	I-LOC

Jawatankuasa	B-LOC
pembangunan	I-LOC
kampung	I-LOC
di	I-LOC
Nepal	I-LOC

daripada	O
Yang	B-ORG
di-Pertuan	I-ORG
Agong	I-ORG
pada	O
usia	O
27	O
tahun	O
.	O

**	O
Michishige	B-PER
Sayumi	I-PER
(	O
道重さゆみ	O
)	O

Takeuchi	B-PER
Akari	I-PER
(	O
竹内朱莉	O
)	O

Manakala	O
Jaclyn	B-PER
Victor	I-PER
merupakan	O
artis	O
yang	O
paling	O
banyak	O
menerima	O
pencalonan	O
dengan	O
enam	O
.	O

'	O
''	O
Leonid	B-PER
Kuchma	I-PER
''	O
'Леонід	O
Кучма	O

'	O
''	O
Mika	B-PER
Häkkinen	I-PER
''	O
'	O

'	O
''	O
Qatar	B-ORG
''	O
'	O
layak	O
ke	O
'	O
''	O
Pusingan	B-ORG
Akhir	I-ORG
Kejohanan	I-ORG
''	O
'	O
.	O

Giroux	B-LOC
,	I-LOC
Indre	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Creuse	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Eure	I-LOC

'	O
''	O
FC	B-ORG
Zürich	I-ORG
''	O
'	O

Stadium	B-ORG
Tan	I-ORG
Sri	I-ORG
Dato	I-ORG
Haji	I-ORG
Hassan	I-ORG
Yunos	I-ORG

'	O
''	O
Adrian	B-PER
Sutil	I-PER
''	O
'	O

Negara-negara	O
yang	O
mengambil	O
bahagian	O
adalah	O
Argentina	B-ORG
,	O
Chile	B-ORG
dan	O
Uruguay	B-ORG
.	O

Sayashi	B-PER
Riho	I-PER
(	O
鞘師里保	O
)	O

Qaboos	B-PER
bin	I-PER
Said	I-PER
Al	I-PER
Said	I-PER

LENCONG	O
Anjing	B-ORG
pemburu	I-ORG
Transilvania	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Ille-et-Vilaine	I-LOC

LENCONG	O
Fila	B-ORG
São	I-ORG
Miguel	I-ORG

'	O
''	O
David	B-PER
Coulthard	I-PER
''	O
'	O

Universiti	B-ORG
Teknikal	I-ORG
Malaysia	I-ORG
Melaka	I-ORG
(	O
UTeM	O
)	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Meuse	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Aisne	I-LOC

Siti	B-PER
Nurhaliza	I-PER
binti	I-PER
Tarudin	I-PER

'	O
''	O
Proton	B-ORG
FC	I-ORG
''	O
'	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Calvados	I-LOC

Marwan	B-PER
bin	I-PER
Muhammad	I-PER

The	B-ORG
Ultimate	I-ORG
Crime	I-ORG
Fighter	I-ORG
-	O

5	O
/	O
8	O
Yao	B-PER
Jie	I-PER

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Territoire	I-LOC
de	I-LOC
Belfort	I-LOC

Jawatankuasa	B-LOC
pembangunan	I-LOC
kampung	I-LOC
di	I-LOC
Nepal	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Bas-Rhin	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Somme	I-LOC

'	O
''	O
Mika	B-PER
Häkkinen	I-PER
''	O
'	O

Ini	O
menyebabkan	O
Parti	B-ORG
Demokratik	I-ORG
Jepun	I-ORG
(	O
DPJ	O
)	O
kehilangan	O
kuasa	O
setelah	O
memerintah	O
selama	O
tiga	O
tahun	O
.	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Calvados	I-LOC

Koo	B-PER
Kien	I-PER
Keat	I-PER
Tan	B-PER
Boon	I-PER
Heong	I-PER

``	O
Daite	B-ORG
Hold	I-ORG
On	I-ORG
Me	I-ORG
!	I-ORG
''	O

Jawatankuasa	B-LOC
pembangunan	I-LOC
kampung	I-LOC
di	I-LOC
Nepal	I-LOC

Robbie	B-PER
Coltrane	I-PER
sebagai	O
Rubeus	B-PER
Hagrid	I-PER

LENCONG	O
Sistem	B-ORG
Maklumat	I-ORG
Taksonomi	I-ORG
Bersepadu	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Eure	I-LOC

Singa	B-ORG
Muda	I-ORG
(	I-ORG
pasukan	I-ORG
bola	I-ORG
sepak	I-ORG
Singapura	I-ORG
)	I-ORG

Tentera	B-ORG
Laut	I-ORG
Diraja	I-ORG
Malaysia	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Hautes-Alpes	I-LOC

(	O
Closed	O
)	O
-	O
Bahrain	B-LOC

'	O
''	O
Moses	B-PER
Chan	I-PER
''	O
'	O

'	O
''	O
Ku	O
Rindu	O
Padamu	O
''	O
'	O
merupakan	O
salah	O
sebuah	O
lagu	O
nyanyian	O
asal	O
P.	B-PER
Ramlee	I-PER
.	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Doubs	I-LOC

LENCONG	O
Aras	B-LOC
,	I-LOC
Navarra	I-LOC

Yang	B-PER
di-Pertua	I-PER
Negeri	I-PER

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Deux-Sèvres	I-LOC

Elvis	B-PER
Presley	I-PER
(	O
1935-1977	O
)	O

LENCONG	O
Sant'Elena	B-LOC
,	I-LOC
Veneto	I-LOC

LENCONG	O
Anjing	B-ORG
pemburu	I-ORG
firaun	I-ORG

William	B-PER
McKinley	I-PER
,	O
Theodore	B-PER
Roosevelt	I-PER

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Gard	I-LOC

'	O
''	O
Giacomo	B-PER
Puccini	I-PER
''	O
'	O

Go	B-PER
Nagai	I-PER
(	O
永井	O
豪	O
)	O

Pasukan	B-ORG
bola	I-ORG
sepak	I-ORG
kebangsaan	I-ORG
bawah-17	I-ORG
Singapura	I-ORG

Manchester	B-ORG
City	I-ORG
F.C	I-ORG
.	I-ORG
adalah	O
juara	O
bertahan	O
,	O
memenangi	O
kejuaraan	O
Liga	B-ORG
Perdana	I-ORG
Inggeris	I-ORG
buat	O
pertama	O
kali	O
.	O

LENCONG	O
Lumba	B-ORG
basikal	I-ORG
di	I-ORG
Sukan	I-ORG
Olimpik	I-ORG
Musim	I-ORG
Panas	I-ORG
2016	I-ORG

LENCONG	O
Anjing	B-ORG
Pyrénées	I-ORG
besar	I-ORG

Tianjin	B-LOC
(	O
天津市	O
)	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Meuse	I-LOC

Beliau	O
mempertahankan	O
kedudukan	O
tersebut	O
daripada	O
Michael	B-PER
Schumacher	I-PER
,	O
yang	O
menetapkan	O
masa	O
pusingan	O
terpantas	O
perlumbaan	O
tersebut	O
.	O

Empayar	B-LOC
Tufan	I-LOC
(	I-LOC
Tibet	I-LOC
)	I-LOC
-	O
4.6	O
juta	O
km2	O
(	O
800	O
)	O

Syed	B-PER
Muhammad	I-PER
Naquib	I-PER
al-Attas	I-PER

Parti	B-ORG
Kebangsaan	I-ORG
(	I-ORG
Afrika	I-ORG
Selatan	I-ORG
)	I-ORG

Sekolah	B-ORG
Sukan	I-ORG
Bukit	I-ORG
Jalil	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Allier	I-LOC

'	O
''	O
Mark	B-PER
Webber	I-PER
''	O
'	O

'	O
''	O
Ranavalona	B-PER
I	I-PER
''	O
'	O

Burung	B-LOC
Kelicap	I-LOC
Bukit	I-LOC

Christopher	B-PER
Nolan	I-PER
dan	O
Emma	B-PER
Thomas	I-PER

Nike	B-ORG
Inc	I-ORG
.	I-ORG

''Simucast	O
on	O
CCTV-1	B-PER
in	O
7-8.30am	O
''	O

Tentera	B-ORG
Udara	I-ORG
Amerika	I-ORG
Syarikat	I-ORG

'	O
''	O
Michael	B-PER
Miu	I-PER
''	O
'	O

'	O
''	O
Singapura	B-LOC
''	O
'	O

Jawatankuasa	B-LOC
pembangunan	I-LOC
kampung	I-LOC
di	I-LOC
Nepal	I-LOC

Datuk	O
Ibrahim	B-PER
Ali	I-PER
(	O
Bebas	O
)	O
6,198	O

LENCONG	O
Pasukan	B-ORG
bola	I-ORG
sepak	I-ORG
kebangsaan	I-ORG
bawah-17	I-ORG
Malaysia	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Gironde	I-LOC

'	O
''	O
Takuma	B-PER
Sato	I-PER
''	O
'	O

Kes	O
pembunuhannya	O
,	O
Litvinenko	B-PER
menuduh	O
Putin	B-PER
kerana	O
membunuh	O
Politskovskaya	O
.	O

LENCONG	O
Anjing	B-ORG
air	I-ORG
St.	I-ORG
John	I-ORG
's	I-ORG

LENCONG	O
Anjing	B-ORG
penuding	I-ORG
berbulu	I-ORG
kasar	I-ORG
Slovakia	I-ORG

Warren	B-PER
G.	I-PER
Harding	I-PER

Gail	B-PER
Emms	I-PER
/	O
Donna	B-PER
Kellogg	I-PER

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Saône-et-Loire	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
