)	I-PER

BBC	B-ORG
poolt	O
samal	O
päeval	O
avaldatud	O
kaardil	O
kujutatud	O
piirid	O
ei	O
langenud	O
kokku	O
ametlikul	O
kaardil	O
kujutatutega	O
.	O

Üks	O
valminud	O
ehitistest	O
oli	O
linnast	O
loodes	O
,	O
Kalamaja	B-LOC
piiril	O
paiknenud	O
muldkindlustis	O
,	O
mida	O
üldiselt	O
kasutati	O
õppepatareina	O
.	O

Valge	B-LOC
maja	I-LOC
(	I-LOC
Moskva	I-LOC
)	I-LOC

Enn	B-PER
Kunila	I-PER
,	O
ettevõtja	O
ja	O
kunstikoguja	O

Lähedal	O
on	O
ka	O
Väinjärv	B-LOC
.	O

Iisrael	B-LOC
andis	O
järjekordse	O
õhulöögi	O
Gaza	B-LOC
tsoonile	I-LOC
ja	O
tappis	O
sellega	O
äärmusliku	O
islamiliikumise	O
Ḩamās	B-ORG
kolm	O
komandöri	O
.	O

''	O
Varjatud	B-ORG
elud	I-ORG
''	O

1939–1941	O
Tallinna	B-ORG
Tehnikaülikooli	I-ORG
rektor	O
.	O

Ta	O
oli	O
aastatel	O
2002–2010	O
Eestimaa	B-ORG
Rahvaliidu	I-ORG
liige	O
.	O

Sergei	B-PER
Šamba	I-PER
sai	O
21,04	O
%	O
ja	O
Raul	B-PER
Hadžimba	I-PER
19,83	O
%	O
häältest	O
.	O

aastast	O
oli	O
ta	O
Düsseldorfi	B-ORG
Kunstiakadeemia	I-ORG
professor	O
.	O

Albus	B-PER
Dumbledore	I-PER
–	O
Tapetud	O
Severus	B-PER
Snape'i	I-PER
poolt	O
.	O

*473	O
)	O
``	O
A	B-ORG
Rush	I-ORG
of	I-ORG
Blood	I-ORG
to	I-ORG
the	I-ORG
Head	I-ORG
''	O
(	O
Coldplay	B-ORG
)	O

Accademia	B-ORG
delle	I-ORG
Arti	I-ORG
del	I-ORG
Disegno	I-ORG

Bavlõ	B-LOC
rajoon	I-LOC
(	O
''Bawlı	O
rayonı	O
''	O
;	O
''Бавлинский	O
район	O
''	O
)	O

'	O
''	O
Eesti	B-LOC
'	O
''	O

Aastatel	O
2005–2015	O
mängis	O
ta	O
Tottenhami	B-ORG
eest	O
.	O

Jaan	B-PER
Tõnissonilt	I-PER
,	O
kes	O
igati	O
korporatsiooni	O
loomist	O
toetas	O
.	O

Kirjanik	O
elab	O
ja	O
töötab	O
Tallinnas	B-LOC
.	O

*Kõik	O
lood	O
on	O
kirjutanud	O
Martin	B-PER
Gore	I-PER

poly	O
83	O
21	O
97	O
35	O
77	O
70	O
89	O
101	O
147	O
70	O
150	O
50	O
149	O
23	O
Sõmerpalu	B-LOC
vald	I-LOC

Ta	O
oli	O
ka	O
``	O
Oleviku	B-ORG
''	O
kaastööline	O
ja	O
lasteraamatute	O
autor	O
.	O

Laimjala	B-LOC
vald	I-LOC
,	O
Saare	B-LOC
maakond	I-LOC

The	B-ORG
Tide	I-ORG
Is	I-ORG
High	I-ORG

Pelagius	B-PER
II	I-PER
,	O
paavst	O
(	O
suri	O
590	O
)	O

Township	B-LOC
6	I-LOC
(	I-LOC
Harperi	I-LOC
maakond	I-LOC
)	I-LOC
;	O

Galerase	B-LOC
vulkaan	I-LOC
–	O
Galunggung	B-LOC
–	O
Gamalama	B-LOC

Päev	O
pärast	O
tema	O
surma	O
saabus	O
kauaoodatud	O
kutse	O
Suurbritanniast	B-LOC
maailmameistrimatšile	O
Botvinnikuga	O
.	O

Pihtla	B-LOC
vald	I-LOC
,	O
Saare	B-LOC
maakond	I-LOC

Laevatatav	O
alates	O
Ulmist	B-LOC
(	O
2588	O
km	O
ulatuses	O
)	O
.	O

Klubi	O
kodustaadioniks	O
on	O
26	O
255	O
pealtvaatajat	O
mahutav	O
Selhurst	B-ORG
Park	I-ORG
.	O

Ta	O
on	O
Togoga	B-LOC
peetava	O
kaubavahetuse	O
sõlmpunkt	O
.	O

*254	O
)	O
``	O
Whitney	B-PER
Houston	I-PER
''	O
(	O
Whitney	B-PER
Houston	I-PER
)	O

Legendi	O
kohaselt	O
asutasid	O
asula	O
Ukrainast	B-LOC
Kiievist	B-LOC
tulnud	O
mungad	O
peale	O
seda	O
,	O
kui	O
Batu-khaan	B-PER
nende	O
kodulinna	O
laastas	O
.	O

Narva	B-ORG
Kreenholmi	I-ORG
staadion	I-ORG
,	O
Narva	B-LOC

suuna	O
Fukushima	B-ORG
II	I-ORG
tuumaelektrijaam	I-ORG

Tähtvere	B-LOC
vald	I-LOC
,	O
Tartu	B-LOC
maakond	I-LOC

Mono	B-LOC
maakond	I-LOC
(	O
läänes	O
)	O

Henrik	B-PER
Ojamaa	I-PER
(	O
noortemeeskond	O
2007–2009	O
,	O
põhimeeskond	O
2009–2010	O
)	O

hooajal	O
juhtis	O
ta	O
koos	O
Gerli	B-PER
Padariga	I-PER
saadet	O
``	O
Lauluga	O
maale	O
''	O
.	O

Saksa	B-LOC
okupatsioon	I-LOC
Eestis	I-LOC
(	I-LOC
1941–1944	I-LOC
)	I-LOC

aastani	O
mitmel	O
ametikohal	O
parteitööl	O
Rostockis	B-LOC
.	O

Algselt	O
pidi	O
osalema	O
40	O
riiki	O
,	O
kuid	O
Alžeeria	B-LOC
loobus	O
osalemast	O
.	O

Aleksander	B-PER
III	I-PER
(	I-PER
paavst	I-PER
)	I-PER

*apostel	O
'	O
''	O
Paulus	B-PER
''	O
'	O

suuna	O
Jõhvi	B-ORG
FC	I-ORG
Lokomotiv	I-ORG

``	O
Valik	O
luuletusi	O
''	O
,	O
tõlkinud	O
Jaan	B-PER
Kärner	I-PER
.	O

'	O
''	O
Pealinn	B-LOC
''	O
'	O

Ta	O
kirjutas	O
muu	O
hulgas	O
Mart	B-PER
Saarest	I-PER
.	O

NSV	B-ORG
Liidu	I-ORG
Riikliku	I-ORG
Julgeoleku	I-ORG
Ministeeriumi	I-ORG
3	O
.	O

Erakond	B-ORG
Eestimaa	I-ORG
Rohelised	I-ORG
125	O
,	O

suuna	O
Äiatar	B-LOC
(	I-LOC
perekond	I-LOC
)	I-LOC

Karl	B-PER
Christian	I-PER
Ulmann	I-PER
,	O
usuteadlane	O
(	O
1793–1871	O
)	O

**	O
Ukraina	B-ORG
Ülemraada	I-ORG
saatis	O
oma	O
otsusega	O
laiali	O
Krimmi	B-ORG
Autonoomse	I-ORG
Vabariigi	I-ORG
Ülemnõukogu	I-ORG
.	O

Enim	O
sai	O
kannatada	O
New	B-LOC
Orleans	I-LOC
.	O

Lääne-Saare	B-LOC
vald	I-LOC
,	O
Saare	B-LOC
maakond	I-LOC

aastal	O
kuulutati	O
seal	O
välja	O
Soome	B-ORG
Demokraatlik	I-ORG
Vabariik	I-ORG
.	O

Kohtla-Järve	B-ORG
JK	I-ORG
Alko	I-ORG
(	O
II	B-ORG
liiga	I-ORG
)	O

Tema	O
teine	O
abikaasa	O
oli	O
laulja	O
ja	O
näitleja	O
Yves	B-PER
Montand	I-PER
.	O

Roskilde	B-LOC
(	O
47	O
800	O
)	O

A.	B-ORG
Le	I-ORG
Coq	I-ORG
Arena	I-ORG
,	O
Tallinn	B-LOC

'	O
''	O
Ukraina	B-LOC
'	O
''	O

Korsika	B-LOC
jaoks	O
ei	O
ole	O
enam	O
numbrit	O
20	O
,	O
vaid	O
selle	O
asemel	O
on	O
2A	O
ja	O
2B	O
.	O

Fabian	B-PER
Gottlieb	I-PER
von	I-PER
der	I-PER
Osten-Sacken	I-PER

**	O
''	O
Koju	O
''	O
,	O
Ernst	B-PER
Enno	I-PER

suuna	O
Riiklik	B-ORG
Biotehnoloogia	I-ORG
Infokeskus	I-ORG

Sahha	B-LOC
(	I-LOC
Jakuutia	I-LOC
)	I-LOC
Vabariik	I-LOC
-	O
Республика	O
Саха	O
(	O
Якутия	O
)	O

suuna	O
Briti	B-ORG
Columbia	I-ORG
Ülikool	I-ORG

Odvardt	B-PER
Helmoldt	I-PER
von	I-PER
Lode	I-PER

Lugu	O
ilmus	O
Eesti	B-ORG
Ekspressi	I-ORG
vahel	O
.	O

Ta	O
asub	O
Malmö	B-LOC
ja	O
Lundi	B-LOC
vahel	O
.	O

:3:0	O
–	O
Bastian	B-PER
Schweinsteiger	I-PER
78	O
min	O
.	O

suuna	O
Albrecht	B-PER
II	I-PER
(	I-PER
Braunschweig-Wolfenbüttel-Göttingen	I-PER
)	I-PER

Nigeeria	B-LOC
võimud	O
vahistasid	O
mitmeid	O
riigiametnikke	O
,	O
keda	O
kahtlustatakse	O
seotuses	O
islamiliikumisega	O
Boko	B-ORG
Haram	I-ORG
ja	O
viimase	O
poolt	O
korraldatud	O
rünnakutega	O
.	O

1999.	O
aastal	O
lõpetas	O
ta	O
Eesti	B-ORG
Diplomaatide	I-ORG
Kooli	I-ORG
.	O

Lisaks	O
Lõuna-Aafrika	B-LOC
Vabariigile	I-LOC
elab	O
neid	O
Namiibias	B-LOC
ning	O
vähemal	O
hulgal	O
ka	O
Lesothos	B-LOC
,	O
Svaasimaal	B-LOC
,	O
Botswanas	B-LOC
,	O
Zimbabwes	B-LOC
,	O
Sambias	B-LOC
,	O
Malawis	B-LOC
ja	O
Mosambiigis	B-LOC
.	O

Eiffeli	B-ORG
torni	I-ORG
kõrgus	O
(	O
ilma	O
antennita	O
)	O

Sebastian	B-PER
Vettel	I-PER
oli	O
5	O
.	O

''	O
Taimõri	B-LOC
saar	I-LOC
''	O
'	O

Bakeri	B-LOC
maakond	I-LOC
(	O
läänes	O
)	O

Kollektsiooni	O
tuumaks	O
on	O
Medicite	B-ORG
kogud	O
,	O
mida	O
on	O
sajandite	O
jooksul	O
päranduste	O
,	O
vahetuste	O
ja	O
kingituste	O
kaudu	O
täiendatud	O
.	O

*1996–2000	O
AS-i	O
TV3	B-PER
asepresident	O
,	O
juhatuse	O
esimees	O
,	O
peadirektor	O
.	O

suuna	O
Vilno	B-ORG
leping	I-ORG
(	I-ORG
1561	I-ORG
)	I-ORG

suuna	O
Mary	B-PER
Harris	I-PER
Jones	I-PER

'	O
''	O
Salo	B-LOC
linn	I-LOC
''	O
'	O

Ta	O
on	O
olnud	O
Eesti	B-ORG
Päevalehe	I-ORG
ajakirjanik	O
.	O

suuna	O
Mõisaküla	B-LOC
(	I-LOC
Lääne-Nigula	I-LOC
)	I-LOC

aastal	O
Napolis	B-LOC
;	O
autor	O
omistab	O
toitudele	O
Hispaania	B-LOC
päritolu	O
.	O

Ta	O
mängib	O
Eesti	B-LOC
klubis	O
JK	B-ORG
Sillamäe	I-ORG
Kalev	I-ORG
.	O

Alates	O
2003.	O
aastast	O
on	O
ta	O
Cotonou	B-LOC
linnapea	O
.	O

Plaadi	O
produtseeris	O
Patrick	B-PER
Stump	I-PER
,	O
kes	O
ka	O
kaasa	O
laulab	O
.	O

Algusest	O
peale	O
oli	O
tähtsal	O
kohal	O
ka	O
Mägi-Karabahhi	B-LOC
küsimus	O
.	O

Samas	O
lubas	O
ta	O
vägede	O
väljaviimise	O
kava	O
kooskõlastada	O
Ameerika	B-LOC
Ühendriikidega	I-LOC
.	O

Torishima	B-LOC
(	O
394	O
m	O
)	O

Halinga	B-LOC
vald	I-LOC
,	O
Pärnu	B-LOC
maakond	I-LOC

'	O
''	O
Horvaatia	B-ORG
jalgpallikoondis	I-ORG
2002.	B-ORG
aasta	I-ORG
jalgpalli	I-ORG
maailmameistrivõistlustel	I-ORG
''	O
'	O

William	B-PER
Henry	I-PER
Harrison	I-PER
,	O
John	B-PER
Tyler	I-PER

1965.	O
aastal	O
ühines	O
ta	O
Johnny	B-PER
Cashi	I-PER
šõuga	O
.	O

aastal	O
saadeti	O
viimsele	O
teele	O
Giacomo	B-PER
Puccini	I-PER
.	O

Phillipsi	B-LOC
maakond	I-LOC
(	O
edelas	O
)	O

suuna	O
Josephus	B-PER
Nicolaus	I-PER
Laurenti	I-PER

aastast	O
UNESCO	B-ORG
maailmapärandi	I-ORG
nimistusse	I-ORG
.	O

Klubi	O
tegutseb	O
Bolognas	B-LOC
ja	O
asutati	O
1909.	O
aastal	O
.	O

Green	B-ORG
Bay	I-ORG
Packers	I-ORG
(	O
4	O
)	O

Ta	O
on	O
Eesti	B-ORG
Vasakpartei	I-ORG
keskjuhatuse	O
liige	O
.	O

Pikimad	O
lisajõed	O
on	O
Kwango	B-LOC
,	O
Fimi	B-LOC
ja	O
Sankuru	B-LOC
.	O

NHL-i	B-ORG
klubi	O
New	B-ORG
York	I-ORG
Islanders	I-ORG
koosseisus	O
tegi	O
kaasa	O
23	O
kohtumist	O
.	O

On	O
töötanud	O
ka	O
jalgpalliametnikuna	O
,	O
juhtides	O
2005.	O
aastal	O
FC	B-ORG
Utrechti	I-ORG
jalgpalliosakonda	O
.	O

Meeleavaldused	O
,	O
mis	O
mitmel	O
pool	O
muutusid	O
samuti	O
vägivaldseks	O
,	O
toimusid	O
näiteks	O
New	B-LOC
Yorgis	I-LOC
,	O
Los	B-LOC
Angeleses	I-LOC
,	O
Oaklandis	B-LOC
,	O
Denveris	B-LOC
,	O
Bostonis	B-LOC
ja	O
Washingtonis	B-LOC
.	O

Laul	O
jõudis	O
mitme	O
riigi	O
muusikaedetabelites	O
kõrgetele	O
kohtadele	O
,	O
nt	O
Šveitsis	B-LOC
oli	O
see	O
edetabeli	O
tipuosas	O
8	O
nädalat	O
ja	O
kõrgeimaks	O
kohaks	O
jäi	O
18	O
.	O

'	O
''	O
Talsi	B-LOC
''	O
'	O

'	O
''	O
38,08	O
''	O
Shawn	B-PER
Crawford	I-PER

*Venezuela	O
pealinnas	O
Caracases	B-LOC
tehti	O
hommikul	O
pommiähvardus	O
Saksamaa	B-LOC
ja	O
Suurbritannia	B-LOC
saatkonnahoonele	O
.	O

Ta	O
oli	O
pärit	O
Lihulast	B-LOC
.	O

Eestis	B-LOC
viibis	O
ühepäevasel	O
visiidil	O
Serbia	B-LOC
siseminister	O
Ivica	B-PER
Dačić	I-PER
,	O
kes	O
kohtus	O
oma	O
visiidi	O
raames	O
Riigikogu	B-ORG
esimehe	O
Ene	B-PER
Ergma	I-PER
ja	O
siseministri	O
Ken-Marti	B-PER
Vaheriga	I-PER
.	O

Ta	O
töödel	O
oli	O
tugev	O
mõju	O
Michel	B-PER
Foucault	I-PER
'	O
ja	O
Louis	B-PER
Althusser'i	I-PER
vaadetele	O
,	O
ise	O
aga	O
sai	O
mõjutusi	O
Jakob	B-PER
von	I-PER
Uexkülli	I-PER
töödest	O
.	O

''	O
Venemaa	B-LOC
''	O
'	O

Saare	B-LOC
vald	I-LOC
,	O
Jõgeva	B-LOC
maakond	I-LOC

aastal	O
toimus	O
Viini	B-ORG
kongress	I-ORG
.	O

Moldovas	B-LOC
toimus	O
kohalike	O
valimiste	O
teine	O
voor	O
.	O

:6:2	O
–	O
Petit	B-PER
89	O
min	O
.	O

*Sarotex	O
–	O
Holland	B-LOC
;	O
Norra	B-LOC
;	O
Uruguay	B-LOC

Lõpuks	O
oli	O
ta	O
lühikest	O
aega	O
ajalehe	O
Videvik	B-ORG
korrespondent	O
.	O

Boris	B-PER
Karloff	I-PER
(	O
monstrum	O
)	O

''	O
Ally	B-ORG
McBeal	I-ORG
''	O
(	O
1997–2002	O
)	O

''	O
Star	B-ORG
Trek	I-ORG
:	I-ORG
Voyager	I-ORG
''	O

Devon	B-PER
Kershaw	I-PER
,	O
Alex	B-PER
Harvey	I-PER

Arvatakse	O
,	O
et	O
mõiste	O
võttis	O
esimesena	O
kasutusele	O
Apollonios	B-PER
Pergest	I-PER
.	O

On	O
lõpetanud	O
Tartu	B-ORG
Ülikooli	I-ORG
,	O
tema	O
õpetajaks	O
on	O
olnud	O
teiste	O
hulgas	O
ka	O
Juri	B-PER
Lotman	I-PER
.	O

Külakeskusest	O
on	O
Amblasse	O
11	O
km	O
,	O
Aravetele	B-LOC
7	O
km	O
ja	O
Käravetele	B-LOC
13	O
km	O
.	O

suurmärgukirja	O
üleandmisel	O
Aleksander	B-PER
III-le	I-PER
.	O

Virgilijus	B-PER
Alekna	I-PER
,	O
Leedu	B-LOC
66.62	O

*Ametisse	O
astus	O
Šveitsi	B-ORG
liidupresident	I-ORG
Pascal	B-PER
Couchepin	I-PER
.	O

Aleksandr	B-PER
Uljanov	I-PER
(	O
1866–1887	O
)	O
(	O
''Александр	O
Ильич	O
Ульянов	O
''	O
)	O

Douglase	B-LOC
maakond	I-LOC
(	O
lõunas	O
)	O

Botafogo	B-ORG
de	I-ORG
Futebol	I-ORG
e	I-ORG
Regatas	I-ORG

Põhjuseks	O
mitmesuguste	O
mustuse	O
komponentide	O
kromatografeerumine	O
tsentrist	O
äärtele	O
(	O
võrdle	O
tsirkulaarkromatograafiaga	B-ORG
)	O
.	O

Tema	O
abikaasa	O
oli	O
kunstnik	O
Julie	B-PER
Wilhelmine	I-PER
Hagen-Schwarz	I-PER
.	O

Sint-Gillis-Waas	B-LOC
(	O
''Saint-Gilles-Waes	O
''	O
)	O

Victoria	B-PER
(	I-PER
Rootsi	I-PER
kroonprintsess	I-PER
)	I-PER

Seltskonnaajakirjandus	O
on	O
teda	O
korduvalt	O
paari	O
pannud	O
tema	O
sõbra	O
Jennifer	B-PER
Anistoniga	I-PER
,	O
kellega	O
ta	O
mängis	O
koos	O
telesarjas	O
``	O
Sõbrad	O
''	O
.	O

Palestiina	B-LOC
Rahvuslik	I-LOC
Omavalitsus	I-LOC

'	O
''	O
Sébastien	B-PER
Buemi	I-PER
''	O
'	O

Eesti	B-LOC
kultuuriminister	O
Urve	B-PER
Tiidus	I-PER
oli	O
visiidil	O
Põlva	B-LOC
maakonnas	I-LOC
.	O

Petter	B-PER
Solberg	I-PER
(	O
Norra	B-LOC
)	O

Alexander	B-PER
Duff	I-PER
,	I-PER
esimene	I-PER
Fife'i	I-PER
hertsog	I-PER
(	O
1849–1912	O
)	O

Lisaks	O
on	O
Bratislaval	O
partnerlussuhted	O
Poola	B-LOC
linna	O
Krakówiga	B-LOC
.	O

suuna	O
Rahvapartei	B-ORG
(	I-ORG
Läti	I-ORG
)	I-ORG

Aleksandar	B-PER
I	I-PER
Karađorđević	I-PER

Ta	O
töötab	O
Pittsburghi	B-ORG
Ülikoolis	I-ORG
.	O

aastal	O
esitada	O
Euroopa	B-ORG
Liidule	I-ORG
liitumistaotluse	O
.	O

Gregorius	B-PER
XVI	I-PER
,	O
paavst	O
(	O
1765–1846	O
)	O

Ta	O
on	O
uudistekanali	O
Fox	B-ORG
News	I-ORG
Channel	I-ORG
saatejuht	O
ja	O
poliitikakommentaator	O
.	O

Belli	B-LOC
maakond	I-LOC
(	O
edelas	O
)	O

Aamse	B-LOC
,	O
Allika	B-LOC
,	O
Ammuta	B-LOC
,	O
Emmuvere	B-LOC
,	O
Erja	B-LOC
,	O
Espre	B-LOC
,	O
Haeska	B-LOC
,	O
Herjava	B-LOC
,	O
Hobulaiu	B-LOC
,	O
Jõõdre	B-LOC
,	O
Kabrametsa	B-LOC
,	O
Kadaka	B-LOC
,	O
Kaevere	B-LOC
,	O
Kiideva	B-LOC
,	O
Kiltsi	B-LOC
,	O
Kiviküla	B-LOC
,	O
Koheri	B-LOC
,	O
Koidu	B-LOC
,	O
Kolila	B-LOC
,	O
Kolu	B-LOC
,	O
Käpla	B-LOC
,	O
Laheva	B-LOC
,	O
Lannuste	B-LOC
,	O
Liivaküla	B-LOC
,	O
Litu	B-LOC
,	O
Lõbe	B-LOC
,	O
Metsaküla	B-LOC
,	O
Mäeküla	B-LOC
,	O
Mägari	B-LOC
,	O
Nõmme	B-LOC
,	O
Panga	B-LOC
,	O
Parila	B-LOC
,	O
Puiatu	B-LOC
,	O
Puise	B-LOC
,	O
Pusku	B-LOC
,	O
Põgari-Sassi	B-LOC
,	O
Rohense	B-LOC
,	O
Rohuküla	B-LOC
,	O
Rummu	B-LOC
,	O
Saanika	B-LOC
,	O
Saardu	B-LOC
,	O
Sepaküla	B-LOC
,	O
Sinalepa	B-LOC
,	O
Suure-Ahli	B-LOC
,	O
Tammiku	B-LOC
,	O
Tanska	B-LOC
,	O
Tuuru	B-LOC
,	O
Uneste	B-LOC
,	O
Uuemõisa	B-LOC
,	O
Valgevälja	B-LOC
,	O
Varni	B-LOC
,	O
Vilkla	B-LOC
,	O
Võnnu	B-LOC
,	O
Väike-Ahli	B-LOC
,	O
Vätse	B-LOC
,	O
Üsse	B-LOC

Ta	O
oli	O
Demokraatliku	B-ORG
Partei	I-ORG
liige	O
.	O

Barbeau	B-LOC
(	O
2616	O
m	O
)	O

Maj	B-PER
Sjöwall	I-PER
ja	O
Per	B-PER
Wahlöö	I-PER

See	O
asub	O
Silvertonist	B-LOC
19	O
kilomeetrit	O
kirdes	O
.	O

Capel	B-LOC
,	O
asula	O
Austraalias	B-LOC
Lääne-Austraalia	B-LOC
osariigis	O

Oma	O
debüüt	O
mängus	O
AC	B-ORG
Milani	I-ORG
vastu	O
lõi	O
ta	O
ühe	O
värava	O
.	O

Enda	O
kasina	O
ja	O
tagasihoidliku	O
elustiili	O
pärast	O
kuna	O
see	O
rahatuses	O
virelemine	O
kestis	O
Kuberal	O
aastatuhandeid	O
annetas	O
Brahma	B-PER
talle	O
surematuse	O
ja	O
tegi	O
endisest	O
sandist	O
ja	O
kerjusest	O
Rikkuste	O
jumala	O
.	O

Saguache'i	B-LOC
maakond	I-LOC
(	O
kagus	O
)	O

2002	B-ORG
Salt	B-LOC
Lake	I-LOC
Citys	I-LOC

Peaaegu	O
oleks	O
seda	O
lugu	O
laulnud	O
Tanel	B-PER
Padar	I-PER
.	O

aastal	O
saadeti	O
töölisena	O
Saksamaale	B-LOC
Halle	B-LOC
linna	O
sõjatehasesse	O
,	O
kus	O
liitus	O
vastupanuliikumisega	O
.	O

suuna	O
Pennsylvania	B-ORG
Osariigi	I-ORG
Ülikool	I-ORG

suuna	O
Ole	B-PER
von	I-PER
Uexküll	I-PER

aastal	O
Tartus	B-LOC
asutatud	O
Eesti	B-LOC
naiskorporatsioon	O
.	O

Surry	B-LOC
maakond	I-LOC
(	O
kirdes	O
)	O

Tseremoonial	O
osales	O
muu	O
hulgas	O
Moskva	B-LOC
delegatsioon	O
Venemaa	B-LOC
raudteejuhi	O
Vladimir	B-PER
Jakunini	I-PER
juhtimisel	O
.	O

Kristianias	B-LOC
viidi	O
läbi	O
laste	O
rongkäik	O
,	O
milles	O
osalesid	O
ainult	O
poisid	O
.	O

suuna	O
Suurtükiväepataljon	B-ORG
(	I-ORG
Eesti	I-ORG
kaitsevägi	I-ORG
)	I-ORG

Magnus	B-PER
Gabriel	I-PER
De	I-PER
la	I-PER
Gardie	I-PER

Selle	O
kõrgeim	O
tipp	O
Pobeda	B-LOC
mägi	I-LOC
on	O
3003	O
m	O
kõrgune	O
.	O

Kita	B-PER
(	O
trummid	O
)	O

Drammenselva	B-LOC
koos	O
Begnaga	B-LOC
(	O
301	O
km	O
)	O

*6.	O
jaoskond	O
–	O
luure-	O
ja	O
diversioonialased	O
eriülesanded	O
Prantsusmaal	B-LOC
,	O
Belgias	B-LOC
,	O
Hollandis	B-LOC
,	O
Šveitsis	B-LOC
;	O

West	B-ORG
Highlandi	I-ORG
valge	I-ORG
terjer	I-ORG

''	O
Star	B-ORG
Trek	I-ORG
:	I-ORG
Süvakosmos	I-ORG
9	I-ORG
''	O

Winstoni	B-LOC
maakond	I-LOC
(	O
kagus	O
)	O

2013–2014	O
mängis	O
Tartu	B-ORG
Ülikool	I-ORG
/	I-ORG
Rock	I-ORG
.	O

Roheline	B-ORG
Partei	I-ORG
(	I-ORG
Iirimaa	I-ORG
)	I-ORG

Ühinenud	B-ORG
Rahvaste	I-ORG
Organisatsiooni	I-ORG
eriesindaja	O
Kofi	B-PER
Annan	I-PER
saabus	O
Süüria	B-LOC
pealinna	O
Damaskusesse	B-LOC
,	O
et	O
jätkata	O
kõnelusi	O
tema	O
rahuplaani	O
elluviimise	O
üle	O
.	O

Teiste	O
hulgas	O
tulid	O
peole	O
neli	O
rühma	O
Soomest	B-LOC
ja	O
kolm	O
Lätist	B-LOC
kokku	O
136	O
esinejaga	O
.	O

Ta	O
on	O
tõlkinud	O
ja	O
kommenteerinud	O
Pseudo-Dionysiose	B-PER
töid	O
.	O

aastal	O
hävitas	O
linna	O
Batu-khaan	B-PER
.	O

Ta	O
võttis	O
nime	O
Victor	B-PER
II	I-PER
järgi	O
.	O

aastal	O
rajatud	O
Euroopa	B-ORG
Kolledži	I-ORG
kaasasutajatest	O
.	O

*2005	O
–	O
Eesti	B-ORG
Mereakadeemia	I-ORG
teadus-	O
ja	O
arendusprorektor	O
.	O

suuna	O
Maaülikool	B-ORG
(	I-ORG
ajaleht	I-ORG
)	I-ORG

superliiga	O
Bydgoszczis	B-LOC
Poolas	B-LOC
;	O

Moskva	B-ORG
Patriarhaadi	I-ORG
Eesti	I-ORG
Õigeusu	I-ORG
Kirik	I-ORG

suuna	O
Paide	B-ORG
Linnameeskond	I-ORG
II	I-ORG

===OSCE	O
Bosnia	B-LOC
ja	I-LOC
Hertsegoviina	I-LOC
missioon===	O

14.06.2012	O
-	O
15.04.2014	O
oli	O
Sotsiaaldemokraatliku	B-ORG
Erakonna	I-ORG
liige	O
.	O

Friedrich	B-PER
Wilhelm	I-PER
Joseph	I-PER
Schelling	I-PER

Rõuge	B-LOC
vald	I-LOC
,	O
Võru	B-LOC
maakond	I-LOC

Las	B-LOC
Vegas	I-LOC
(	O
Ameerika	B-LOC
Ühendriigid	I-LOC
)	O

Ta	O
oli	O
Ungari	B-ORG
Teaduste	I-ORG
Akadeemia	I-ORG
liige	O
.	O

Bulgaarias	B-LOC
,	O
Varnas	B-LOC
''Dr	O
.	O

Üliõpilasena	O
liitus	O
ta	O
Eesti	B-ORG
Üliõpilaste	I-ORG
Seltsiga	I-ORG
ja	O
oli	O
selle	O
organisatsiooniga	O
kõige	O
tihedamalt	O
seotud	O
elu	O
lõpuni	O
.	O

Eestimaa	B-ORG
Rahvaliit	I-ORG
(	O
ERL	O
)	O

''	O
Scaphiophis	B-LOC
''	O
.	O

Mängupaikadeks	O
olid	O
Basel	B-LOC
,	O
Bern	B-LOC
,	O
Genf	B-LOC
,	O
Lausanne	B-LOC
,	O
Lugano	B-LOC
ja	O
Zürich	B-LOC
.	O

SUUNA	O
Daniel	B-PER
(	I-PER
Rootsi	I-PER
prints	I-PER
)	I-PER

Jõgeva	B-LOC
vald	I-LOC
,	O
Jõgeva	B-LOC
maakond	I-LOC

Õppis	O
1934–1935	O
Tartu	B-ORG
Ülikoolis	I-ORG
.	O

Küprose	B-LOC
presidendina	O
astus	O
ametisse	O
Níkos	B-PER
Anastasiádis	I-PER
.	O

'	O
''	O
Hiina	B-LOC
''	O
'	O

Sarajevo	B-LOC
(	O
Bosnia	B-LOC
ja	I-LOC
Hertsegoviina	I-LOC
)	O

suuna	O
José	B-PER
Carlos	I-PER
Ruiz	I-PER

Zadar	B-LOC
pealinn	O
,	O
13	O
016	O
asukat	O

Üheksakümnendate	O
kohta	O
võiks	O
veel	O
lisada	O
seda	O
,	O
et	O
ajakirjanduse	O
ja	O
kõnetehnika	O
õppimine	O
humanitaarharus	O
pakkus	O
vaheldust	O
ja	O
juhatas	O
hulga	O
lõpetajaid	O
neid	O
alasid	O
Tartu	B-ORG
Ülikoolis	I-ORG
edasi	O
õppima	O
.	O

11	O
/	O
Baltic	B-ORG
Defence	I-ORG
