konstabl	I-PER
Dover	I-PER
)	I-PER

Aktorka	O
Teatru	B-ORG
Polskiego	I-ORG
w	I-ORG
Warszawie	I-ORG
.	O

1984	B-ORG
–	O
8.	O
miejsce	O

Elpídio	B-PER
Barbosa	I-PER
Conceição	I-PER
,	O
ps	O
.	O

Jego	O
wpis	O
na	O
listę	O
studentów	O
znajduje	O
się	O
tuż	O
poniżej	O
wpisu	O
Ludwiga	B-PER
van	I-PER
Beethovena	I-PER
.	O

Luksemburgiem	B-LOC
na	O
odcinku	O
138	O
km	O

'	O
''	O
Radosław	B-PER
Kawęcki	I-PER
''	O
'	O

Namysłów	B-LOC
,	O
Oleśnica	B-LOC
,	O
Syców	B-LOC
,	O
Kępno	B-LOC
,	O
Ostrzeszów	B-LOC
.	O

Uczestniczył	O
w	O
Soborze	B-ORG
Laterańskim	I-ORG
III	I-ORG
.	O

**	O
Madryt	B-LOC
(	O
Ambasada	O
)	O

Znajduje	O
się	O
tu	O
również	O
dużo	O
pól	B-ORG
golfowych	I-ORG
.	O

Sergio	B-PER
Rubini	I-PER
-	O
''Nirvana	O
''	O

'	O
''	O
Denny	B-PER
Hulme	I-PER
''	O
'	O

463	O
km	O
od	O
Bangkoku	B-LOC
.	O

W	O
siódmej	O
kolejce	O
klub	O
pokonał	O
3:1	O
Wierną	B-ORG
Małogoszcz	I-ORG
i	O
od	O
tego	O
spotkania	O
do	O
końca	O
rundy	O
nie	O
poniósł	O
już	O
żadnej	O
porażki	O
.	O

Podział	B-LOC
administracyjny	I-LOC
Nigerii	I-LOC

Czaplinek	B-LOC
–	O
Mirosławiec	B-LOC
–	O
Człopa	B-LOC
–	O
Wieleń	B-LOC

Hrabstwo	B-LOC
Hancock	I-LOC
(	I-LOC
Illinois	I-LOC
)	I-LOC
(	O
wschód	O
)	O

W	O
latach	O
70.	O
i	O
80.	O
wykładał	O
na	O
University	B-ORG
of	I-ORG
Wisconsin-Madison	I-ORG
,	O
University	B-ORG
of	I-ORG
Texas	I-ORG
at	I-ORG
Austin	I-ORG
oraz	O
na	O
uczelni	O
w	O
São	B-LOC
Paulo	I-LOC
.	O

2008	B-LOC
-	O
``	O
Baggage	O
''	O
(	O
Bagaż	O
)	O
-	O
producent	O
,	O
reżyser	O
,	O
autor	O
scenariusza	O
do	O
filmu	O

elementy	O
wystroju	O
plastycznego	O
(	O
plakiety	O
,	O
płaskorzeźby	O
,	O
tablice	O
pamiątkowe	O
)	O
dla	O
statków	O
Polskich	B-ORG
Linii	I-ORG
Oceanicznych	I-ORG
i	O
Polskiej	B-ORG
Żeglugi	I-ORG
Morskiej	I-ORG

'	O
''	O
Simon	B-PER
Clarke	I-PER
''	O
'	O

Bytom	B-LOC
Odrzański	I-LOC
,	O
Gaworzyce	B-LOC
,	O
Radwanice	B-LOC
,	O
Niegosławice	B-LOC
,	O
Głogów	B-LOC
,	O
Głogów	B-LOC
,	O
Jerzmanowa	B-LOC
,	O
Kotla	B-LOC
,	O
Siedlisko	B-LOC
,	O

PATRZ	O
Zgromadzenie	B-ORG
Ustawodawcze	I-ORG
Australii	I-ORG
Zachodniej	I-ORG

Tytułu	O
nie	O
obroniła	O
drużyna	O
IFK	B-ORG
Göteborg	I-ORG
.	O

Isaiah	B-PER
Berlin	I-PER
and	O
Gilbert	B-PER
Ryle	I-PER
.	O

Tim	B-PER
Duncan	I-PER
(	O
12	O
)	O

Muzeum	B-ORG
Wielkiej	I-ORG
Wojny	I-ORG
Ojczyźnianej	I-ORG

'	O
''	O
Lana	B-PER
Del	I-PER
Rey	I-PER
''	O
'	O

Z	O
tych	O
powodów	O
Międzynarodowa	B-ORG
Unia	I-ORG
Ochrony	I-ORG
Przyrody	I-ORG
zaliczyła	O
''S	O
.	O

Jill	B-PER
St.	I-PER
John	I-PER
–	O
kobieta	O
pomylona	O
z	O
księżniczką	O
Aoudą	O

Ambasador	O
Chińskiej	B-LOC
Republiki	I-LOC
Ludowej	I-LOC
w	O
Phnom	B-LOC
Penh	I-LOC
(	O
Królestwo	B-LOC
Kambodży	I-LOC
)	O
.	O

'	O
''	O
Edmund	B-PER
Schulthess	I-PER
''	O
'	O
(	O
1868–1944	O
)	O

``	O
Me	B-ORG
Against	I-ORG
the	I-ORG
Music	I-ORG
''	O

Jego	O
kanoniczność	O
zakwestionowali	O
dopiero	O
Euzebiusz	B-PER
z	I-PER
Cezarei	I-PER
i	O
Hieronim	B-PER
.	O

Kijów	B-LOC
(	O
Ukraina	B-LOC
)	O

Wcześniej	O
związany	O
był	O
z	O
innymi	O
miastami	O
Pomorza	B-LOC
.	O

Anny	B-PER
Jantar	I-PER
,	O
którego	O
prezesem	O
była	O
Agata	B-PER
Materowicz	I-PER
.	O

Należy	O
do	O
Europejskiej	B-ORG
Partii	I-ORG
Ludowej	I-ORG
.	O

Far	B-ORG
East	I-ORG
Movement	I-ORG
feat	O
.	O

Harold	B-PER
Wilson	I-PER
(	O
1964–1970	O
,	O
1974–1976	O
)	O

Miejscowość	O
leży	O
nad	O
rzeką	O
Smotrycz	B-LOC
w	O
pobliżu	O
Kamieńca	B-LOC
Podolskiego	I-LOC
.	O

Guriasz	B-PER
(	I-PER
Grosu	I-PER
)	I-PER

Jan	B-PER
Matejko	I-PER
,	O
Stanisław	B-PER
Wyspiański	I-PER
i	O
Lucjan	B-PER
Rydel	I-PER
.	O

**	O
liczba	O
mieszkańców	O
Bydgoszczy	B-LOC
osiąga	O
300	O
tys	O
.	O

W	O
meczu	O
mistrzowskim	O
uległa	O
jednak	O
Wiktoryi	B-PER
Azarance	I-PER
wynikiem	O
6:4	O
,	O
4:6	O
,	O
3:6	O
.	O

Kolejny	O
z	O
zawodników	O
,	O
Jewgienij	B-PER
Lewkin	I-PER
uzyskał	O
102	O
metry	O
,	O
co	O
pozwoliło	O
mu	O
na	O
objęcie	O
prowadzenia	O
z	O
przewagą	O
ponad	O
dwudziestu	O
punktów	O
.	O

Wcześniejsza	O
nazwa	O
stacji	O
to	O
Szczecin	B-LOC
Klęskowo	I-LOC
''	O
.	O

pędzla	O
Józefa	B-PER
Pankiewicza	I-PER
,	O
Władysława	B-PER
Podkowińskiego	I-PER
,	O
Leona	B-PER
Wyczółkowskiego	I-PER
,	O
Jacka	B-PER
Malczewskiego	I-PER
,	O
Kazimierza	B-PER
Sichulskiego	I-PER
oraz	O
dłuta	O
Konstantyna	B-PER
Laszczki	I-PER
.	O

Troy	B-PER
Perkins	I-PER
,	O
D.C.	B-ORG
United	I-ORG

Została	O
wywieziona	O
do	O
obozu	B-LOC
koncentracyjnego	I-LOC
na	I-LOC
Majdanku	I-LOC
,	O
następnie	O
do	O
Oświęcimia	B-ORG
i	O
Bergen-Belsen	B-ORG
.	O

Cauca	B-LOC
(	O
Popayán	B-LOC
)	O

40	O
(	O
Nonesuch	B-ORG
Records	I-ORG
)	O

57	O
Ludwiga	B-PER
van	I-PER
Beethovena	I-PER
pomylił	O
jedną	O
nutę	O
.	O

Ziem	B-LOC
Odzyskanych	I-LOC
(	O
tzw	O
.	O

Przegrała	O
wówczas	O
z	O
Cataliną	B-PER
Castaño	I-PER
.	O

Przybyła	O
do	O
Rzymu	B-LOC
,	O
gdzie	O
na	O
spowiednika	O
i	O
kierownika	O
duchowego	O
obrała	O
spotkanego	O
o	O
.	O

Zwycięstwo	O
kosztowało	O
Cezara	B-PER
według	O
jego	O
własnych	O
obliczeń	O
230	O
zabitych	O
i	O
2	O
tys	O
.	O

Synagoga	B-ORG
w	I-ORG
Jeszywas	I-ORG
Chachmej	I-ORG
Lublin	I-ORG

Pierwszą	O
lokatę	O
zajął	O
Scott	B-PER
Sinclair	I-PER
.	O

(	O
4	O
)	O
Ryan	B-PER
Sullivan	I-PER
(	O
Australia	B-LOC
)	O

|	O
'	O
''	O
Linfield	B-ORG
''	O
'	O

Echoes	B-ORG
''	O
−	O
album	O
Willa	B-PER
Younga	I-PER

Wiza	O
dostępna	O
na	O
lotnisku	O
w	O
Port	B-LOC
Moresby	I-LOC
i	O
Rabaul	B-LOC
.	O

Tytułu	O
bronili	O
Egipcjanie	B-ORG
i	O
po	O
raz	O
czwarty	O
z	O
rzędu	O
wygrali	O
,	O
pokonując	O
w	O
finale	O
w	O
czterech	O
setach	O
Kamerun	B-ORG
(	O
25–20,18–25,20–25,22–25	O
)	O
.	O

Szybko	O
sprowadził	O
go	O
do	O
siebie	O
wyżej	O
premiowany	O
West	B-ORG
Ham	I-ORG
United	I-ORG
FC	I-ORG
.	O

4-krotny	O
zawodnik	O
tygodnia	O
NBA	B-ORG
(	O
28.11.1993	O
,	O
5.01.1997	O
,	O
2.02.1997	O
,	O
14.12.1997	O
)	O

4.	O
pobyt	O
na	O
strzelnicy	O
najszybciej	O
wykonała	O
Martina	B-PER
Glagow	I-PER
,	O
której	O
zajęło	O
to	O
51,5	O
sekundy	O
.	O

Określenie	O
to	O
stosowano	O
również	O
wobec	O
monet	O
Wielkich	B-LOC
Mogołów	I-LOC
i	O
szachów	B-ORG
perskich	B-LOC
.	O

|	O
Wigan	B-ORG
Athletic	I-ORG
F.C	I-ORG
.	I-ORG

'	O
''	O
Jens	B-PER
Weißflog	I-PER
''	O
'	O

Beau	B-PER
Bridges	I-PER
-	O
Masters	B-ORG
of	I-ORG
Sex	I-ORG
''	O

PATRZ	O
Henry	B-PER
Fox	I-PER
(	I-PER
1.	I-PER
baron	I-PER
Holland	I-PER
)	I-PER

Miguel	B-PER
Ángel	I-PER
Moyà	I-PER

Jednym	O
z	O
etapów	O
(	O
Kraków	B-LOC
)	O
była	O
drużynowa	O
jazda	O
na	O
czas	O
,	O
w	O
której	O
zwyciężył	O
zespół	O
Jugosławii	B-LOC
.	O

|	O
Hamilton	B-ORG
Academical	I-ORG
F.C	I-ORG
.	I-ORG

Jytte	B-PER
Guteland	I-PER
,	O
Anna	B-PER
Hedh	I-PER
,	O
Olle	B-PER
Ludvigsson	I-PER
,	O
Marita	B-PER
Ulvskog	I-PER
,	O
Jens	B-PER
Nilsson	I-PER

California	B-ORG
Institute	I-ORG
of	I-ORG
Technology	I-ORG

Jego	O
następnym	O
klubem	O
był	O
Racing	B-ORG
Club	I-ORG
.	O

John	B-PER
Higgins	I-PER
112	O
,	O
104	O
,	O
102	O
,	O
101	O
,	O
100	O

PATRZ	O
Villejuif	B-ORG
–	I-ORG
Léo	I-ORG
Lagrange	I-ORG

Mieszkał	O
kolejno	O
we	O
Włoszech	B-LOC
,	O
Izraelu	B-LOC
,	O
Kanadzie	B-LOC
i	O
Australii	B-LOC
.	O

**	O
'	O
''	O
Allister	B-PER
Carter	I-PER
''	O
'	O
'	O
''	O
57	O
''	O
'-0	O
Liam	B-PER
Highfield	I-PER

Bazą	O
lotniskowca	O
jest	O
Tarent	B-LOC
.	O

Eugeniusz	B-PER
Faber	I-PER
(	O
ur	O
.	O

San	B-LOC
Francisco	I-LOC
od	O
wschodu	O
.	O

'	O
''	O
Niemcy	B-LOC
''	O
'	O

Rozmowy	O
prowadzone	O
były	O
w	O
Anglii	B-LOC
,	O
Francji	B-LOC
,	O
Holandii	B-LOC
,	O
Prusach	B-LOC
i	O
Rosji	B-LOC
.	O

|	O
Protathlima	B-ORG
A	I-ORG
'	I-ORG
Kategorias	I-ORG

Kŭmho-chigu	B-LOC
(	O
금호지구	O
;	O
琴湖地區	O
)	O

Sarah	B-PER
Palfrey	I-PER
Cooke	I-PER
(	O
10	O
/	O
11	O
)	O
Alice	B-PER
Marble	I-PER
(	O
6	O
/	O
6	O
)	O

Nupedia	O
–	O
odtworzona	O
Nupedia	O
w	O
Wikia	B-ORG

Clyde	B-LOC
River	I-LOC
(	O
Kangiqtugaapik	O
)	O

Potężne	O
uderzenie	O
,	O
wspólnie	O
ze	O
swoim	O
pododdziałem	O
KOP-u	B-ORG
,	O
dzielnie	O
odpierał	O
por	O
.	O

Paul	B-PER
Merson	I-PER
(	O
2001–2002	O
)	O

parafia	B-LOC
St.	I-LOC
James	I-LOC
w	O
stanie	O
Luizjana	B-LOC

Hieronim	B-PER
Augustyn	I-PER
Lubomirski	I-PER

Ziem	B-LOC
Odzyskanych	I-LOC
(	O
tzw	O
.	O

Mito	B-LOC
(	O
stolica	O
)	O

Karierę	O
kończył	O
w	O
tym	O
samym	O
roku	O
,	O
jako	O
zawodnik	O
klubu	O
Sekondi	B-ORG
Hasaacas	I-ORG
.	O

|	O
Tiburones	B-ORG
Rojos	I-ORG
de	I-ORG
Veracruz	I-ORG

Pensylwania	B-LOC
(	O
68	O
km	O
)	O

Ekstraliga	B-ORG
czeska	I-ORG
w	I-ORG
hokeju	I-ORG
na	I-ORG
lodzie	I-ORG

Była	O
zafascynowana	O
św.	B-PER
Teresą	I-PER
z	I-PER
Lisieux	I-PER
i	O
św.	B-PER
Gabrielem	I-PER
od	I-PER
Matki	I-PER
Bożej	I-PER
Bolesnej	I-PER
.	O

PATRZ	O
Społeczny	B-ORG
Instytut	I-ORG
Wydawniczy	I-ORG
„Znak”	I-ORG

**	O
Po	O
raz	O
pierwszy	O
został	O
aresztowany	O
przez	O
carską	O
policję	O
Józef	B-PER
Stalin	I-PER
.	O

Wincentego	B-PER
Witosa	I-PER
,	O
ul	O
.	O

(	O
9	O
)	O
Ryan	B-PER
Sullivan	I-PER
(	O
Australia	B-LOC
)	O

Borussia	B-ORG
Dortmund	I-ORG
-	O
PSV	B-ORG
Eindhoven	I-ORG
1:1	O
(	O
1:0	O
)	O

Pierwsza	O
siedziba	O
firmy	O
znajdowała	O
się	O
w	O
Warszawie	B-LOC
.	O

Maxi	B-PER
Herber	I-PER
,	O
Ernst	B-PER
Baier	I-PER

Po	O
raz	O
pierwszy	O
w	O
karierze	O
wywalczył	O
je	O
Ed	B-PER
Carpenter	I-PER
ze	O
średnią	O
prędkością	O
czterech	O
okrążeń	O
228,762	O
mph	O
(	O
368,2	O
km	O
/	O
h	O
)	O
.	O

Przechowywany	O
jest	O
w	O
Kunstgewerbemuseum	B-ORG
w	O
Berlinie	B-LOC

Jest	O
obsługiwany	O
i	O
zarządzany	O
przez	O
České	B-ORG
dráhy	I-ORG
.	O

Albert	B-PER
Einstein	I-PER
–	O
fizyk	O

Wejściem	O
zwrócona	O
jest	O
ku	O
wschodowi	O
,	O
na	O
skrzyżowaniu	O
dróg	O
prowadzących	O
z	O
Rypina	B-LOC
do	O
Golubia-Dobrzynia	B-LOC
i	O
Lipna	B-LOC
.	O

z	O
występu	O
w	O
serialu	O
telewizyjnym	O
Violetta	B-ORG
''	O
.	O

Po	O
spadku	O
ze	O
Swiss	B-ORG
Super	I-ORG
League	I-ORG
,	O
klub	O
grał	O
w	O
niższej	O
Swiss	B-ORG
Challenge	I-ORG
League	I-ORG
.	O

Znany	O
jest	O
tylko	O
z	O
uwagi	O
na	O
marginesie	O
dzieła	O
Adama	B-PER
Bremy	I-PER
.	O

Mistrzostwa	B-ORG
Europy	I-ORG
w	I-ORG
Piłce	I-ORG
Nożnej	I-ORG
2008	I-ORG

2014]]	O
Val	B-LOC
di	I-LOC
Fiemme	I-LOC
/	O
Predazzo	B-LOC

Syn	O
Jana	B-PER
II	I-PER
Dobrego	I-PER
i	O
Bonny	B-PER
Luksemburskiej	I-PER
.	O

Klwów	B-LOC
–	O
Przysucha	B-LOC
–	O
Szydłowiec	B-LOC
–	O
Wierzbica	B-LOC

'	O
''	O
Wyniki	O
''	O
'	O
(	O
Halle	B-LOC
i	O
Schwerin	B-LOC
)	O

XVI	B-ORG
finałów	I-ORG
piłkarskich	I-ORG
Mistrzostw	I-ORG
Świata	I-ORG
.	O

'	O
''	O
Ducati	B-ORG
''	O
'	O

'	O
''	O
Gaini	O
''	O
'	O
–	O
miasto	O
w	O
północnych	O
Indiach	B-LOC
w	O
stanie	O
Uttar	B-LOC
Pradesh	I-LOC
,	O
na	O
Nizinie	B-LOC
Hindustańskiej	I-LOC
.	O

'	O
''	O
Honda	B-ORG
''	O
'	O

'	O
''	O
Bradley	B-PER
Smith	I-PER
''	O
'	O

Stephen	B-PER
Wiltshire	I-PER
(	O
on	O
sam	O
)	O

Występuje	O
na	O
terenie	O
Ameryki	B-LOC
Południowej	I-LOC
.	O

'	O
''	O
Martina	B-PER
Hingis	I-PER
''	O
'	O
'	O
''	O
Jana	B-PER
Novotná	I-PER
''	O
'	O

**	O
bł.	B-PER
Matka	I-PER
Teresa	I-PER
z	I-PER
Kalkuty	I-PER
(	O
zm	O
.	O

'	O
''	O
Okno	O
życia	O
''	O
'	O
–	O
specjalnie	O
przygotowane	O
miejsce	O
,	O
umożliwiające	O
matkom	O
,	O
które	O
nie	O
mogą	O
lub	O
nie	O
chcą	O
opiekować	O
się	O
noworodkiem	B-ORG
,	O
anonimowe	O
,	O
bezpieczne	O
pozostawienie	O
go	O
w	O
nim	O
.	O

Należał	O
do	O
PPR	B-ORG
,	O
a	O
następnie	O
do	O
PZPR	B-ORG
.	O

25px]]	O
'	O
''	O
Kłajpeda	B-LOC
''	O
'	O

Bundesliga	B-ORG
austriacka	I-ORG
w	I-ORG
piłce	I-ORG
nożnej	I-ORG

Pośród	O
mężczyzn	O
triumfował	O
Mike	B-PER
McEwen	I-PER
.	O

MŚ]]	O
;	O
Flórián	B-PER
Albert	I-PER
3	O
,	O
Lajos	B-PER
Tichy	I-PER
2	O
,	O
Ernő	B-PER
Solymosi	I-PER

Urodził	O
się	O
w	O
Seattle	B-LOC
.	O

Virginia	B-PER
Ruano	I-PER
Pascual	I-PER
Paola	B-PER
Suárez	I-PER

Agnieszka	B-PER
Bednarek-Kasza	I-PER
(	O
ur	O
.	O

W	O
latach	O
1978-1983	O
przebywał	O
na	O
placówkach	O
dyplomatycznych	O
w	O
Mozambiku	B-LOC
i	O
w	O
Brukseli	B-LOC
.	O

Księga	B-ORG
urodzaju	I-ORG
''	O
–	O
Marcin	B-PER
Rozynek	I-PER

Został	O
w	O
nim	O
wybrany	O
pod	O
koniec	O
drugiej	O
rundy	O
z	O
numerem	O
46	O
przez	O
klub	O
Phoenix	B-ORG
Suns	I-ORG
.	O

Do	O
napędu	O
używano	O
silników	O
V8	B-ORG
.	O

Hitu	O
jest	O
byłym	O
biznesmenem	O
,	O
przez	O
wiele	O
lat	O
mieszkał	O
w	O
Stanach	B-LOC
Zjednoczonych	I-LOC
.	O

Uż	B-LOC
(	I-LOC
dopływ	I-LOC
Prypeci	I-LOC
)	I-LOC

W	O
rundzie	O
rewanżowej	O
klub	O
grał	O
równie	O
dobrze	O
i	O
pomimo	O
kary	O
trzech	O
ujemnych	O
punktów	O
nałożonych	O
przez	O
PZPN	B-ORG
zajął	O
ostatecznie	O
3	O
miejsce	O
.	O

PATRZ	O
Galon	B-LOC
(	I-LOC
Izrael	I-LOC
)	I-LOC

Album	O
ten	O
został	O
początkowo	O
wydany	O
jedynie	O
w	O
Japonii	B-LOC
,	O
niezwykle	O
starannie	O
,	O
w	O
okładce	O
typu	O
``	O
digipack	O
''	O
.	O

Roman	B-PER
Kramsztyk	I-PER
–	O
malarz	O
i	O
grafik	O

Pietropawłowsk	B-LOC
Kamczacki	I-LOC
,	O
Suva	B-LOC
i	O
Wellington	B-LOC
.	O

**	O
Kopenhaga	B-LOC
(	O
Ambasada	O
)	O

**	O
Henryk	B-PER
Mikołaj	I-PER
Górecki	I-PER
,	O
kompozytor	O

'	O
''	O
Norbert	B-PER
Michelisz	I-PER
''	O
'	O

Olimpin	B-LOC
–	O
73	O
osób	O

Kształcił	O
się	O
w	O
Tampere	B-LOC
.	O

Strasburg	B-LOC
-	O
Stałe	O
Przedstawicielstwo	O
przy	O
Radzie	B-ORG
Europy	I-ORG

'	O
''	O
Konsulat	O
Honorowy	O
Republiki	B-LOC
Łotwy	I-LOC
''	O
'	O
,	O
ul	O
.	O

Queens	B-ORG
of	I-ORG
the	I-ORG
Stone	I-ORG
Age	I-ORG

``	O
Break	B-ORG
Your	I-ORG
Heart	I-ORG
''	O

**	O
Janis	B-PER
Joplin	I-PER
,	O
piosenkarka	O
amerykańska	B-LOC
(	O
zm	O
.	O

Kirchdorf	B-LOC
,	O
1	O
347	O
mieszkańców	O
,	O
21,03	O
km²	O

Marszałkowskiej	B-ORG
3	O
/	O
5	O
.	O

Swojego	O
pierwszego	O
gola	O
strzelił	O
w	O
wygranym	O
2:1	O
meczu	O
z	O
Odrą	B-ORG
Wodzisław	I-ORG
Śląski	I-ORG
.	O

Po	O
przybyciu	O
do	O
Tel	B-LOC
Awiwu	I-LOC
otworzył	O
sklep	O
z	O
artykułami	O
spożywczymi	O
.	O

Kim	B-PER
Hyeon-woo	I-PER
'	O
''	O
1-3	O
''	O
'	O

Kozielec	B-LOC
(	I-LOC
obwód	I-LOC
czernihowski	I-LOC
)	I-LOC

CSKA	B-ORG
Moskwa	I-ORG
(	O
2015-	O
)	O

Hutnik	B-ORG
Nowa	I-ORG
Huta	I-ORG
1-3	O
'	O
''	O
Górnik	B-ORG
Zabrze	I-ORG
''	O
'	O

'	O
''	O
Richard	B-PER
Linklater	I-PER
''	O
'	O

William	B-PER
Purington	I-PER
Cole	I-PER
Jr	I-PER
.	I-PER

Joela	B-PER
Schumachera	I-PER
)	O
wystąpiła	O
u	O
boku	O
Isabelli	B-PER
Rossellini	I-PER
,	O
Sean	B-PER
Young	I-PER
i	O
Lloyda	B-PER
Bridgesa	I-PER
.	O

Swoją	O
siedzibę	O
ma	O
w	O
Zhejiang	B-LOC
.	O

Obecnie	O
mieszka	O
w	O
Londynie	B-LOC
.	O

W	O
Tajlandii	B-LOC
doszło	O
do	O
starć	O
pomiędzy	O
demonstrantami	O
i	O
policją	O
,	O
w	O
wyniku	O
czego	O
zginął	O
jeden	O
policjant	O
i	O
zostało	O
rannych	O
co	O
najmniej	O
66	O
osób	O
.	O

Nie	O
jest	O
zagrożona	O
wyginięciem	O
,	O
a	O
w	O
większości	O
krajów	O
(	O
w	O
tym	O
w	O
Polsce	B-LOC
)	O
jest	O
nawet	O
liczna	O
.	O

Tytułu	O
nie	O
obroniła	O
drużyna	O
Halmstads	B-ORG
BK	I-ORG
.	O

Wykładał	O
na	O
wyższych	O
kursach	O
wojskowo-naukowych	O
w	O
Belgradzie	B-LOC
.	O

'	O
''	O
Lewis	B-PER
Hamilton	I-PER
''	O
'	O

Carla	B-PER
Suárez	I-PER
Navarro	I-PER
Stefanie	B-PER
Vögele	I-PER

Głosu	O
użycza	O
jej	O
Wendy	B-PER
Schaal	I-PER
.	O

PATRZ	O
Strzelectwo	B-ORG
na	I-ORG
Letnich	I-ORG
Igrzyskach	I-ORG
Olimpijskich	I-ORG
1912	I-ORG
–	I-ORG
runda	I-ORG
pojedyncza	I-ORG
do	I-ORG
sylwetki	I-ORG
jelenia	I-ORG

miasto	O
Myszków	B-LOC
,	O
Koziegłowy	B-LOC
i	O
Żarki	B-LOC

Michael	B-PER
Lopez-Alegria	I-PER
(	O
1	O
)	O
,	O
specjalista	O
misji	O
(	O
MS3	O
)	O

PATRZ	O
Richard	B-PER
Bruno	I-PER
Heydrich	I-PER

Idriss	B-PER
Carlos	I-PER
Kameni	I-PER

Medal	B-ORG
40-lecia	I-ORG
Polski	I-ORG
Ludowej	I-ORG

Colorado	B-LOC
Springs	I-LOC
,	O
USA	B-LOC

Jeden	O
z	O
sygnatariuszy	O
Konstytucji	B-ORG
3	I-ORG
maja	I-ORG
.	O

**	O
274	O
km	O
-	O
Kemerowo	B-LOC

MŚ]]	O
;	O
Lajos	B-PER
Tichy	I-PER
,	O
Flórián	B-PER
Albert	I-PER

Niemiecki	B-ORG
atak	I-ORG
na	I-ORG
Jugosławię	I-ORG
w	I-ORG
1941	I-ORG
r	I-ORG
.	I-ORG
przyspieszył	O
likwidację	O
organizacji	O
,	O
a	O
sam	O
Kupi	O
przedostał	O
się	O
do	O
Albanii	B-LOC
.	O

Poległy	O
w	O
czasie	O
obrony	B-ORG
Poczty	I-ORG
Polskiej	I-ORG
w	I-ORG
Gdańsku	I-ORG
.	O

'	O
''	O
Suzuki	B-ORG
''	O
'	O

Życzliwą	O
recenzję	O
napisał	O
Sainte-Beuve	B-PER
,	O
najbardziej	O
wpływowy	O
krytyk	O
tamtych	O
czasów	O
.	O

Kristine	B-PER
DeBell	I-PER
−	O
głos	O
wdowy	O

Steffi	B-PER
Graf	I-PER
(	O
6	O
)	O
/	O
(	O
8	O
)	O

Najlepszy	O
aktor	O
drugoplanowy	O
-	O
Billy	B-PER
Bob	I-PER
Thornton	I-PER
(	O
nominacja	O
)	O

Na	O
Ellis	B-LOC
Island	I-LOC
utworzono	O
wspólnotę	O
św	O
.	O

Anatolij	B-PER
Filipczenko	I-PER
(	O
2	O
)	O

'	O
''	O
Honda	B-ORG
''	O
'	O

Triathlon	B-ORG
na	I-ORG
Letnich	I-ORG
Igrzyskach	I-ORG
Olimpijskich	I-ORG
2000	I-ORG

z	O
Peru	B-LOC
,	O
Zairu	B-ORG
,	O
Tahiti	B-LOC
oraz	O
Wyspy	B-LOC
Wielkanocnej	I-LOC
.	O

Występowała	O
we	O
Francji	B-LOC
od	O
2	O
poł	O
.	O

**	O
Na	O
podstawie	O
komiksu	O
–	O
René	B-PER
Goscinnego	I-PER
i	O
Alberta	B-PER
Uderzo	I-PER

Łagiewniki	B-LOC
Wielkie	I-LOC
,	O
ul	O
.	O

'	O
''	O
Hana	B-PER
Mandlíková	I-PER
''	O
'	O
(	O
TCH	O
)	O
-	O
Wendy	B-PER
Turnbull	I-PER
(	O
AUS	O
)	O
6:0	O
,	O
7:5	O

Independiente	B-ORG
Medellín	I-ORG
-	O
América	B-ORG
Cali	I-ORG
Neider	B-PER
Morantes	I-PER
80	O

Badża	B-LOC
(	O
باجة	O
)	O

József	B-PER
Kiprich	I-PER
2	O
,	O
István	B-PER
Vincze	I-PER

Toledo]]	O
,	O
Barcelona	B-LOC
,	O
Saragossa	B-LOC
,	O

Wieloletni	O
dziennikarz	O
RMF	B-ORG
FM	I-ORG
.	O

[2]	O
wspólnie	O
z	O
Davidem	B-PER
Levy	I-PER

PATRZ	O
Krystiana	B-PER
(	I-PER
księżniczka	I-PER
Szwecji	I-PER
)	I-PER

Ponownie	O
wrócił	O
do	O
Warszawy	B-LOC
.	O

'	O
''	O
Annemarie	B-PER
Moser-Pröll	I-PER
''	O
'	O

Miejscowość	O
jest	O
siedzibą	O
gminy	B-LOC
Sulmierzyce	I-LOC
.	O

``	O
Teddy	B-ORG
Bear	I-ORG
-	O
Do	B-ORG
n't	I-ORG
Be	I-ORG
Cruel	I-ORG
''	O

W	O
następnym	O
roku	O
urlop	O
wypoczynkowy	O
spędził	O
na	O
Kresach	B-LOC
.	O

Let	B-ORG
There	I-ORG
Be	I-ORG
Eve	I-ORG
...	I-ORG
Ruff	I-ORG
Ryders	I-ORG
'	I-ORG
First	I-ORG
Lady	I-ORG

'	O
''	O
Garbarnia	B-ORG
Kraków	I-ORG
''	O
'	O
3-2	O
Górnik	B-ORG
Zabrze	I-ORG

'	O
''	O
Aleksandr	B-PER
Kierżakow	I-PER
''	O
'	O

Miguel	B-PER
Alemán	I-PER
Valdés	I-PER

Ogre]]	O
,	O
Lipawa	B-LOC
,	O
Grobiņa	B-LOC
)	O

**	O
kościół	B-ORG
Zbawiciela	I-ORG
na	I-ORG
Chorze	I-ORG
.	O

**	O
Burlesque	B-ORG
''	O
