đá	I-PER
)	I-PER

Hội	B-ORG
đồng	I-ORG
Khoa	I-ORG
học	I-ORG
Xã	I-ORG
hội	I-ORG
Quốc	I-ORG
tế	I-ORG

'	O
''	O
El	B-ORG
Camino	I-ORG
''	O
-	O
The	B-ORG
Black	I-ORG
Keys	I-ORG
''	O
'	O

Thay	O
đổi	O
bản	O
tính	O
con	O
người	O
như	O
Mặc	B-PER
Tử	I-PER
,	O
như	O
Karl	B-PER
Marx	I-PER
muốn	O
là	O
chuyện	O
không	O
dễ	O
một	O
sớm	O
một	O
chiều	O
.	O

Đội	B-ORG
tuyển	I-ORG
bóng	I-ORG
đá	I-ORG
quốc	I-ORG
gia	I-ORG
Nhật	I-ORG
Bản	I-ORG

Pattani	B-LOC
(	O
ปัตตานี	O
)	O

Đớp	B-LOC
ruồi	I-LOC
Nhật	I-LOC
Bản	I-LOC
''	O

đổi	O
Vương	B-ORG
cung	I-ORG
thánh	I-ORG
đường	I-ORG
Sagrada	I-ORG
Família	I-ORG

'	O
''	O
Fernando	B-PER
González	I-PER
''	O
'	O

San	B-LOC
José	I-LOC
,	I-LOC
California	I-LOC

Cúp	B-ORG
Liên	I-ORG
đoàn	I-ORG
các	I-ORG
châu	I-ORG
lục	I-ORG
2013	I-ORG

Sinjeong	B-LOC
1-dong	I-LOC
(	O
)	O

``	O
We	B-ORG
Are	I-ORG
Young	I-ORG
''	O

đổi	O
Chích	B-LOC
bông	I-LOC
đầu	I-LOC
vàng	I-LOC

Thiên	B-PER
hoàng	I-PER
Minh	I-PER
Trị	I-PER

đổi	O
Xã	B-LOC
Paris	I-LOC
,	I-LOC
Quận	I-LOC
Portage	I-LOC
,	I-LOC
Ohio	I-LOC

Katy	B-PER
Perry	I-PER
–	O
sáng	O
tác	O
,	O
hát	O
chính	O

Đại	B-ORG
(	I-ORG
nước	I-ORG
)	I-ORG

All	B-ORG
Nippon	I-ORG
Airways	I-ORG
(	O
Tokyo-Narita	O
)	O

Tổ	B-ORG
chức	I-ORG
Tầm	I-ORG
nhìn	I-ORG
Thế	I-ORG
giới	I-ORG

đổi	O
Harari	B-LOC
(	I-LOC
vùng	I-LOC
)	I-LOC

Jascha	B-PER
Heifetz	I-PER
và	O
Itzhak	B-PER
Perlman	I-PER
)	O

Escheburg	B-LOC
(	O
3,036	O
)	O

đổi	O
Sơn	B-LOC
Ca	I-LOC
(	I-LOC
đảo	I-LOC
)	I-LOC

đổi	O
Cua	B-LOC
mặt	I-LOC
quỷ	I-LOC

''	O
Pandemis	B-LOC
cerasana	I-LOC
''	O

đổi	O
Chích	B-LOC
mày	I-LOC
trắng	I-LOC

đổi	O
Vương	B-ORG
cung	I-ORG
thánh	I-ORG
đường	I-ORG
Thánh	I-ORG
Phêrô	I-ORG

'	O
''	O
Lê	B-PER
Hoàng	I-PER
''	O
'	O

''	O
Bulbophyllum	B-LOC
bracteolatum	I-LOC
''	O
Lindl	O
.	O

***	O
''	O
The	B-ORG
Blessed	I-ORG
Unrest	I-ORG
''	O
–	O
Sara	B-PER
Bareilles	I-PER

đổi	O
Trung	B-ORG
tâm	I-ORG
Nghiên	I-ORG
cứu	I-ORG
Chiến	I-ORG
lược	I-ORG
và	I-ORG
Quốc	I-ORG
tế	I-ORG

''	O
Phalanger	B-LOC
orientalis	I-LOC
''	O

Icelandair	B-ORG
(	O
Reykjavík-Keflavík	O
)	O

Danh	B-ORG
sách	I-ORG
các	I-ORG
ngôi	I-ORG
sao	I-ORG
có	I-ORG
khối	I-ORG
lượng	I-ORG
lớn	I-ORG
nhất	I-ORG

''	O
Lady	B-ORG
Marmalade	I-ORG
''	O

ĐỔI	O
Đảng	B-ORG
Dân	I-ORG
chủ	I-ORG
(	I-ORG
Nhật	I-ORG
Bản	I-ORG
)	I-ORG

''	O
Xylophanes	B-LOC
rhodocera	I-LOC
''	O

''	O
Kalanchoe	B-LOC
blossfeldiana	I-LOC
''	O

Hoàng	B-ORG
gia	I-ORG
Nhật	I-ORG
Bản	I-ORG

Aplocheilichthys	B-LOC
sp.	I-LOC
nov.	I-LOC
'Naivasha	I-LOC
'	I-LOC
''	O

''	O
Bulbophyllum	B-LOC
pocillum	I-LOC
''	O
J.J.Verm	O
.	O

Salta	B-LOC
-	O
531.400	O
người	O

đổi	O
Khướu	B-LOC
đuôi	I-LOC
vằn	I-LOC
Vân	I-LOC
Nam	I-LOC

tại	O
Liên	B-ORG
đoàn	I-ORG
bóng	I-ORG
đá	I-ORG
châu	I-ORG
Âu	I-ORG

đổi	O
Giải	B-ORG
bóng	I-ORG
đá	I-ORG
vô	I-ORG
địch	I-ORG
quốc	I-ORG
gia	I-ORG
Bồ	I-ORG
Đào	I-ORG
Nha	I-ORG

Bắc	B-PER
Ngụy	I-PER
Hiếu	I-PER
Vũ	I-PER
Đế	I-PER

đổi	O
Steam	B-ORG
(	I-ORG
phần	I-ORG
mềm	I-ORG
)	I-ORG

đổi	O
Sóc	B-LOC
bay	I-LOC
khổng	I-LOC
lồ	I-LOC
Ấn	I-LOC
Độ	I-LOC

''	O
Bulbophyllum	B-LOC
bifarium	I-LOC
''	O
Lindl	O
.	O

đổi	O
Maximilian	B-PER
II	I-PER
của	I-PER
đế	I-PER
quốc	I-PER
La	I-PER
Mã	I-PER
Thần	I-PER
thánh	I-PER

Bướm	B-LOC
phượng	I-LOC
cánh	I-LOC
kiếm	I-LOC

'	O
''	O
Boris	B-PER
Becker	I-PER
''	O
'	O

đổi	O
Đại	B-ORG
học	I-ORG
Kỹ	I-ORG
thuật	I-ORG
Quốc	I-ORG
gia	I-ORG
Moskva	I-ORG
Bauman	I-ORG

'	O
''	O
†	O
''	O
'	O
''	O
Abbey	B-ORG
Road	I-ORG
''	O

đổi	O
Kyrillô	B-PER
và	I-PER
Mêthôđiô	I-PER

Mặt	B-ORG
trận	I-ORG
Ý	I-ORG
(	I-ORG
Chiến	I-ORG
tranh	I-ORG
thế	I-ORG
giới	I-ORG
thứ	I-ORG
nhất	I-ORG
)	I-ORG

Mặt	B-ORG
trận	I-ORG
Quốc	I-ORG
gia	I-ORG
Dân	I-ORG
chủ	I-ORG
Xã	I-ORG
hội	I-ORG

'	O
''	O
Lưu	B-PER
Cung	I-PER
''	O
'	O

đổi	O
Trung	B-ORG
gian	I-ORG
tài	I-ORG
chính	I-ORG

Lỗ	B-PER
Thành	I-PER
công	I-PER
cũng	O
phải	O
thần	O
phục	O
.	O

đổi	O
Xã	B-LOC
Southwest	I-LOC
,	I-LOC
Quận	I-LOC
Warren	I-LOC
,	I-LOC
Pennsylvania	I-LOC

đổi	O
Aleksandr	B-PER
II	I-PER
của	I-PER
Nga	I-PER

Bà	O
qua	O
đời	O
trước	O
khi	O
Lương	B-PER
Vũ	I-PER
Đế	I-PER
đăng	O
cơ	O
.	O

đổi	O
Otto	B-PER
I	I-PER
của	I-PER
đế	I-PER
quốc	I-PER
La	I-PER
Mã	I-PER
Thần	I-PER
thánh	I-PER

đổi	O
Giáo	B-PER
hoàng	I-PER
Điônisiô	I-PER

Giáo	B-PER
hoàng	I-PER
Victor	I-PER
II	I-PER
(	O
1055–1057	O
)	O

đổi	O
Hạm	B-ORG
đội	I-ORG
Caspi	I-ORG

Le	B-LOC
Vauclin	I-LOC
(	O
97232	O
)	O

''	O
Anthidium	B-LOC
zadaense	I-LOC
''	O

đổi	O
Độ	B-ORG
sáng	I-ORG
của	I-ORG
Mặt	I-ORG
Trời	I-ORG

Nhà	B-ORG
thờ	I-ORG
Saint-Germain-l'Auxerrois	I-ORG

Hệ	B-ORG
thống	I-ORG
quản	I-ORG
lý	I-ORG
phiên	I-ORG
bản	I-ORG

Vi	B-ORG
điều	I-ORG
khiển	I-ORG
PIC	I-ORG

đổi	O
Sejong	B-LOC
(	I-LOC
thành	I-LOC
phố	I-LOC
)	I-LOC

đổi	O
William	B-PER
Tecumseh	I-PER
Sherman	I-PER

La	B-LOC
Roche-Noire	I-LOC
(	O
63306	O
)	O

'	O
''	O
Mỹ	B-PER
Linh	I-PER
''	O
'	O

đổi	O
Dmitry	B-PER
Aleksandrovich	I-PER
Khvorostovsky	I-PER

đổi	O
Chi	B-LOC
Hàm	I-LOC
liên	I-LOC

``	O
How	B-ORG
Will	I-ORG
I	I-ORG
Know	I-ORG
''	O

Xã	B-LOC
của	I-LOC
tỉnh	I-LOC
Corse-du-Sud	I-LOC

J.	B-PER
M.	I-PER
W.	I-PER
Turner	I-PER

Friedrich	B-PER
II	I-PER
của	I-PER
Phổ	I-PER

đổi	O
Johann	B-PER
Gottfried	I-PER
von	I-PER
Herder	I-PER

đổi	O
Chị	B-PER
em	I-PER
nhà	I-PER
Brontë	I-PER

``	O
Do	B-ORG
I	I-ORG
Wan	I-ORG
na	I-ORG
Know	I-ORG
?	I-ORG
''	O

Monte	B-LOC
Carlo	I-LOC
(	O
7	O
)	O

Edwin	B-PER
van	I-PER
der	I-PER
Sar	I-PER

Định	B-ORG
lý	I-ORG
bảy	I-ORG
đường	I-ORG
tròn	I-ORG

Wrecking	B-ORG
Ball	I-ORG
(	I-ORG
bài	I-ORG
hát	I-ORG
của	I-ORG
Miley	I-ORG
Cyrus	I-ORG
)	I-ORG

Korean	B-ORG
Air	I-ORG
(	O
Seoul-Incheon	O
)	O

-	O
Vương	B-ORG
cung	I-ORG
thánh	I-ORG
đường	I-ORG
Thánh	I-ORG
Phêrô	I-ORG

Nhóm	O
cũng	O
đã	O
trình	O
diễn	O
Yo-Ho-Ho	O
cùng	O
với	O
bài	O
hát	O
chủ	O
đề	O
trên	O
M	B-ORG
Countdown	I-ORG
,	O
Music	B-ORG
Core	I-ORG
và	O
Inkigayo	B-ORG
.	O

đổi	O
President	B-LOC
Roxas	I-LOC
,	I-LOC
Capiz	I-LOC

Nguyên	B-ORG
Nhân	I-ORG
Tông	I-ORG
(	O
仁宗	O
)	O

Danh	B-ORG
sách	I-ORG
vua	I-ORG
Triều	I-ORG
Tiên	I-ORG

đổi	O
Khủng	B-LOC
hoảng	I-LOC
tài	I-LOC
chính	I-LOC
Hoa	I-LOC
Kỳ	I-LOC
2007-2009	I-LOC

Xã	B-LOC
của	I-LOC
tỉnh	I-LOC
Lot-et-Garonne	I-LOC

Phong	B-ORG
trào	I-ORG
không	I-ORG
liên	I-ORG
kết	I-ORG

Trần	B-PER
Huỳnh	I-PER
Duy	I-PER
Thức	I-PER

Người	O
con	O
trai	O
mới	O
7	O
tuổi	O
của	O
ông	O
là	O
Sài	B-ORG
Tông	I-ORG
Huấn	I-ORG
lên	O
kế	O
nghiệp	O
cha	O
mình	O
.	O

Phó	O
Giám	O
đốc	O
Học	B-ORG
viện	I-ORG
Kỹ	I-ORG
thuật	I-ORG
Quân	I-ORG
sự	I-ORG

ĐỔI	O
Vương	B-ORG
triều	I-ORG
Ayyub	I-ORG

New	B-LOC
York	I-LOC
(	O
Phái	O
đoàn	O
thường	O
trực	O
)	O

*2007.03.11	O
-	O
Epik	B-ORG
High3rd	I-ORG
-	O
'	O
''	O
Fan	O
''	O
'2nd	O

đổi	O
Triết	B-LOC
đuôi	I-LOC
dài	I-LOC

Tư	B-PER
lệnh	I-PER
Hoàng	I-PER
Cầm	I-PER
,	O
''Chặng	O
đường	O
mười	O
nghìn	O
ngày	O
''	O

đổi	O
Crazy	B-ORG
in	I-ORG
Love	I-ORG
(	I-ORG
bài	I-ORG
hát	I-ORG
của	I-ORG
Beyoncé	I-ORG
)	I-ORG

Xa	B-ORG
lộ	I-ORG
Liên	I-ORG
tiểu	I-ORG
bang	I-ORG
40	I-ORG

đổi	O
Quạ	B-LOC
thông	I-LOC
Á	I-LOC
Âu	I-LOC

đổi	O
Thiên	B-PER
hoàng	I-PER
Kaika	I-PER

đổi	O
Xã	B-LOC
Porter	I-LOC
,	I-LOC
Quận	I-LOC
Schuylkill	I-LOC
,	I-LOC
Pennsylvania	I-LOC

Xã	B-LOC
của	I-LOC
tỉnh	I-LOC
Aube	I-LOC

đổi	O
Xã	B-LOC
Buck	I-LOC
,	I-LOC
Quận	I-LOC
Luzerne	I-LOC
,	I-LOC
Pennsylvania	I-LOC

Quế	B-LOC
Giang	I-LOC
(	O
桂江	O
)	O

Lisse	B-LOC
(	O
thứ	O
5	O
)	O

``	O
Do	B-ORG
n't	I-ORG
Stop	I-ORG
Me	I-ORG
Now	I-ORG
''	O
(	O
Track	O
14	O
)	O

đổi	O
Xã	B-LOC
Nile	I-LOC
,	I-LOC
Quận	I-LOC
Scioto	I-LOC
,	I-LOC
Ohio	I-LOC

Jayma	B-PER
Mays	I-PER
–	O
người	O
trình	O
diễn	O
,	O
hát	O

William	B-PER
Shakespeare	I-PER
trong	O
vở	O
kịch	O
của	O
ông	O
viết	O
về	O
bà	O
cũng	O
theo	O
hình	O
tượng	O
này	O
.	O

Hồ	B-PER
Chí	I-PER
Minh	I-PER

Preah	B-LOC
Netr	I-LOC
Preah	B-LOC
(	O
01-04	O
)	O

đổi	O
Antiochos	B-PER
III	I-PER
Đại	I-PER
đế	I-PER

Solanum	B-LOC
triflorum	I-LOC
''	O
Nutt	O
.	O

Ana	B-PER
Ivanović	I-PER
''	O
(	O
Vòng	O
bốn	O
)	O

Afrothismia	B-LOC
pachyantha	I-LOC
''	O
,	O
Schltr	O
.	O

đổi	O
Xã	B-LOC
White	I-LOC
Eyes	I-LOC
,	I-LOC
Quận	I-LOC
Coshocton	I-LOC
,	I-LOC
Ohio	I-LOC

đổi	O
Antiochos	B-PER
III	I-PER
Đại	I-PER
đế	I-PER

''	O
Umineko	B-ORG
no	I-ORG
Naku	I-ORG
Koro	I-ORG
ni	I-ORG
''	O
as	O
Bernkastel	O

đổi	O
Hải	B-ORG
quân	I-ORG
Trừ	I-ORG
bị	I-ORG
Hoa	I-ORG
Kỳ	I-ORG

Bảo	B-ORG
tàng	I-ORG
nghệ	I-ORG
thuật	I-ORG
Daejeon	I-ORG

Phiên	O
bản	O
đạn	O
chống	O
tăng	O
của	O
Trung	B-LOC
Quốc	I-LOC
tương	O
tự	O
như	O
UBR-281	O
/	O
281U	O
.	O

Giải	B-ORG
vô	I-ORG
địch	I-ORG
bóng	I-ORG
đá	I-ORG
Đông	I-ORG
Nam	I-ORG
Á	I-ORG
2014	I-ORG

Jonas	B-ORG
Brothers	I-ORG
:	I-ORG
Living	I-ORG
the	I-ORG
Dream	I-ORG
''	O

đổi	O
Dơi	B-LOC
nếp	I-LOC
mũi	I-LOC
quạ	I-LOC

Quân	B-ORG
lực	I-ORG
Việt	I-ORG
Nam	I-ORG
Cộng	I-ORG
hòa	I-ORG

đổi	O
Linh	B-LOC
lăng	I-LOC
lá	I-LOC
khía	I-LOC

đổi	O
Xã	B-LOC
Pleasant	I-LOC
Valley	I-LOC
,	I-LOC
Quận	I-LOC
Decatur	I-LOC
,	I-LOC
Kansas	I-LOC

Murakami	B-PER
Ryu	I-PER
(	O
1952–	O
)	O

Luftwaffe	B-ORG
(	O
tịch	O
thu	O
)	O

Việt	B-LOC
Nam	I-LOC
Dân	I-LOC
chủ	I-LOC
Cộng	I-LOC
hòa	I-LOC

Ông	O
là	O
con	O
út	O
của	O
Sở	B-PER
Hùng	I-PER
Nghiêm	I-PER
,	O
vua	O
thứ	O
13	O
nước	O
Sở	O
,	O
em	O
của	O
Sở	B-PER
Hùng	I-PER
Sương	I-PER
,	O
vua	O
thứ	O
14	O
của	O
nước	O
Sở	O
.	O

đổi	O
Fenerbahçe	B-ORG
S.K	I-ORG
.	I-ORG

Đông	B-LOC
Hưng	I-LOC
,	O
Thái	B-LOC
Thụy	I-LOC

Thanh	B-LOC
Chương	I-LOC
-	O
Nghệ	B-LOC
An	I-LOC

''	O
'	O
''	O
'	O
-	O
Diana	B-PER
Hayden	I-PER

'	O
''	O
Robin	B-PER
van	I-PER
Persie	I-PER
''	O
'	O

Quảng	B-ORG
trường	I-ORG
Denfert-Rochereau	I-ORG

''	O
Garrulax	B-LOC
lugubris	I-LOC
''	O
.	O

Spartan	B-ORG
South	I-ORG
Midlands	I-ORG
Football	I-ORG
League	I-ORG

Arthur	B-PER
Wellesley	I-PER
,	I-PER
Công	I-PER
tước	I-PER
thứ	I-PER
nhất	I-PER
của	I-PER
Wellington	I-PER

đổi	O
Hansa	B-LOC
(	I-LOC
bướm	I-LOC
nhảy	I-LOC
)	I-LOC

Khải	B-ORG
Hoàn	I-ORG
Môn	I-ORG
(	I-ORG
Bình	I-ORG
Nhưỡng	I-ORG
)	I-ORG

đổi	O
Chim	B-LOC
cỏ	I-LOC
Ấn	I-LOC
Độ	I-LOC

'	O
''	O
Angelina	B-PER
Jolie	I-PER
''	O
'	O

''	O
Hot	B-ORG
n	I-ORG
Cold	I-ORG
''	O
(	O
Katy	B-PER
Perry	I-PER
)	O

'	O
''	O
Lê	B-PER
Hoàng	I-PER
''	O
'	O

đổi	O
Xã	B-LOC
Georges	I-LOC
,	I-LOC
Quận	I-LOC
Fayette	I-LOC
,	I-LOC
Pennsylvania	I-LOC

Tào	B-PER
Tháo	I-PER
(	O
Cao	O
Cao	O
)	O

1993	B-ORG
-	O
''Bỏ	O
cuộc	O
''	O

2007	B-ORG
-	O
''Bỏ	O
cuộc	O
''	O

đổi	O
Lidiya	B-PER
Mukhtarovna	I-PER
Yusupova	I-PER

đổi	O
Đại	B-ORG
học	I-ORG
Bắc	I-ORG
Kinh	I-ORG

đổi	O
Bói	B-LOC
cá	I-LOC
mỏ	I-LOC
vàng	I-LOC

Merica	B-LOC
elegans	I-LOC
''	O
(	O
G.B	O
.	O

''	O
Dalea	B-LOC
gattingeri	I-LOC
''	O
(	O
A.Heller	O
)	O
Barneby	O

Các	O
sứ	O
giả	O
này	O
bị	O
giữ	O
lại	O
ở	O
Copenhagen	B-LOC
.	O

Xã	B-LOC
của	I-LOC
tỉnh	I-LOC
Aisne	I-LOC

đổi	O
Thời	B-ORG
kỳ	I-ORG
Khai	I-ORG
sáng	I-ORG

đổi	O
Đa	B-ORG
thức	I-ORG
Chebyshev	I-ORG

đổi	O
Thiên	B-PER
hoàng	I-PER
Taishō	I-PER

đổi	O
Chồn	B-LOC
hôi	I-LOC
đội	I-LOC
mũ	I-LOC

Phong	B-ORG
trào	I-ORG
Chữ	I-ORG
thập	I-ORG
đỏ	I-ORG
và	I-ORG
Trăng	I-ORG
lưỡi	I-ORG
liềm	I-ORG
đỏ	I-ORG
quốc	I-ORG
tế	I-ORG

;	O
'	O
''	O
Đức	B-LOC
Quốc	I-LOC
xã	I-LOC
''	O
'	O

'	O
''	O
Chu	B-PER
Kính	I-PER
Vương	I-PER
''	O
'	O
''	O

Quần	B-LOC
đảo	I-LOC
Virgin	I-LOC
thuộc	I-LOC
Anh	I-LOC

''	O
Xylophanes	B-LOC
hydrata	I-LOC
''	O

Pink	B-PER
–	O
Missundaztood	B-ORG
''	O

Đệ	B-ORG
nhị	I-ORG
Quốc	I-ORG
tế	I-ORG

Nhạc	B-PER
Phi	I-PER
cũng	O
là	O
một	O
trong	O
số	O
đó	O
.	O

Bất	B-ORG
đẳng	I-ORG
thức	I-ORG
Pinsker	I-ORG

'	O
''	O
Kaliningrad	B-LOC
''	O
'	O

Nghi	B-LOC
Thành	I-LOC
,	O
Hồ	B-LOC
Bắc	I-LOC

Cụm	O
cứ	O
điểm	O
Lộc	B-LOC
Ninh	I-LOC
thất	O
thủ	O
,	O
tuyến	O
phòng	O
thủ	O
vòng	O
ngoài	O
của	O
QLVNCH	O
bị	O
phá	O
vỡ	O
.	O

Minh	B-PER
Tuyên	I-PER
Tông	I-PER
(	O
tại	O
vị	O
1464-1487	O
)	O

đổi	O
Hoàng	B-PER
tế	I-PER
Philip	I-PER
,	I-PER
Công	I-PER
tước	I-PER
xứ	I-PER
Edinburgh	I-PER

'	O
''	O
A.C.	B-ORG
Milan	I-ORG
''	O
'	O

Hy	B-LOC
Lạp	I-LOC
là	O
thành	O
viên	O
của	O
OECD	B-ORG
.	O

Lazio	B-LOC
,	O
Đế	B-LOC
quốc	I-LOC
La	I-LOC
Mã	I-LOC

Cấu	B-ORG
trúc	I-ORG
tinh	I-ORG
thể	I-ORG

Ông	O
là	O
con	O
trai	O
trưởng	O
của	O
Từ	B-PER
Bi	I-PER
ma	I-PER
lập	I-PER
can	I-PER
.	O

Ringo	B-PER
Starr	I-PER
–	O
trống	O
,	O
sắc-xô	O
.	O

Hiệp	B-ORG
sĩ	I-ORG
dòng	I-ORG
Đền	I-ORG

đổi	O
Xã	B-LOC
White	I-LOC
Hall	I-LOC
,	I-LOC
Quận	I-LOC
Greene	I-LOC
,	I-LOC
Illinois	I-LOC

Cá	B-LOC
voi	I-LOC
đầu	I-LOC
bò	I-LOC
Bắc	I-LOC
Thái	I-LOC
Bình	I-LOC
Dương	I-LOC

đổi	O
Giáo	B-PER
hoàng	I-PER
Cêlestinô	I-PER
III	I-PER

Mao	B-PER
Trạch	I-PER
Đông	I-PER

đổi	O
Xã	B-LOC
Center	I-LOC
,	I-LOC
Quận	I-LOC
Clark	I-LOC
,	I-LOC
Kansas	I-LOC

đổi	O
Chiền	B-LOC
chiện	I-LOC
đồng	I-LOC
hung	I-LOC

đổi	O
Michael	B-ORG
Jackson	I-ORG
's	I-ORG
This	I-ORG
Is	I-ORG
It	I-ORG
(	I-ORG
album	I-ORG
)	I-ORG

Latrodectus	B-LOC
lilianae	I-LOC
''	O
Melic	O
,	O
2000	O

Hội	B-PER
đồng	I-PER
Tham	I-PER
mưu	I-PER
trưởng	I-PER
Liên	I-PER
quân	I-PER
Hoa	I-PER
Kỳ	I-PER

Aerosvit	B-ORG
Airlines	I-ORG
(	O
Kiev-Boryspol	O
)	O

Euterebra	B-LOC
tantilla	I-LOC
''	O
(	O
E.A	O
.	O

đổi	O
Sơn	B-LOC
ca	I-LOC
Sabota	I-LOC

Café	B-ORG
au	I-ORG
lait	I-ORG

đổi	O
Nuốc	B-LOC
đầu	I-LOC
đỏ	I-LOC

'	O
''	O
Abby	B-PER
Wambach	I-PER
''	O
'	O

Robert	B-ORG
Downey	I-ORG
,	I-ORG
Jr	I-ORG
.	I-ORG

đổi	O
Giáo	B-PER
hoàng	I-PER
Êvaristô	I-PER

Các	B-ORG
quốc	I-ORG
gia	I-ORG
Môn	I-ORG
ở	I-ORG
Myanma	I-ORG

Sứ	B-ORG
đồ	I-ORG
hành	I-ORG
giả	I-ORG
''	O

Quận	B-LOC
Franklin	I-LOC
,	I-LOC
Idaho	I-LOC

đổi	O
Giáo	B-PER
hoàng	I-PER
Clêmentê	I-PER
VI	I-PER

Ở	O
Ấn	B-LOC
Độ	I-LOC
,	O
người	O
ta	O
cho	O
biết	O
một	O
số	O
tính	O
chất	O
và	O
tác	O
dụng	O
của	O
các	O
bộ	O
phận	O
.	O

United	B-ORG
Airlines	I-ORG
(	O
Washington-Dulles	O
)	O

đổi	O
Sa	B-LOC
giông	I-LOC
suối	I-LOC
Pyrenees	I-LOC

đổi	O
Họ	B-LOC
Cá	I-LOC
lìm	I-LOC
kìm	I-LOC

đổi	O
Danh	B-PER
sách	I-PER
các	I-PER
Pharaon	I-PER

đổi	O
Văn	B-ORG
hóa	I-ORG
Myanmar	I-ORG

2004	B-ORG
đến	O
nay	O
-	O
''Không	O
tham	O
dự	O
,	O
vì	O
đã	O
ra	O
khỏi	O
AFC	B-ORG
''	O

đổi	O
Manh	B-LOC
châu	I-LOC
Phi	I-LOC

``	O
Black	B-ORG
or	I-ORG
White	I-ORG
''	O

Trần	B-PER
Duệ	I-PER
Hiếu	I-PER
Đế	I-PER

Federico	B-PER
García	I-PER
Lorca	I-PER

đổi	O
Quảng	B-PER
Khai	I-PER
Thổ	I-PER
Thái	I-PER
Vương	I-PER

''	O
Brachydiplax	B-LOC
denticauda	I-LOC
''	O

đổi	O
Xã	B-LOC
Benton	I-LOC
,	I-LOC
Quận	I-LOC
Hodgeman	I-LOC
,	I-LOC
Kansas	I-LOC

Vụ	B-ORG
tấn	I-ORG
công	I-ORG
Kashgar	I-ORG
2008	I-ORG

Đại	B-ORG
học	I-ORG
Bách	I-ORG
khoa	I-ORG
Virginia	I-ORG

Alexandros	B-PER
Đại	I-PER
đế	I-PER

**	O
'	O
''	O
Dire	B-ORG
Straits	I-ORG
—	O
``	O
Money	B-ORG
For	I-ORG
Nothing	I-ORG
''	O
'	O
''	O

Tengen	B-ORG
Toppa	I-ORG
Gurren	I-ORG
Lagann	I-ORG
''	O

đổi	O
Thành	B-LOC
phố	I-LOC
của	I-LOC
Nhật	I-LOC
Bản	I-LOC

Cao	B-PER
Trường	I-PER
Cung	I-PER

''	O
Garrulax	B-LOC
annamensis	I-LOC
''	O
.	O

đổi	O
Đảo	B-LOC
Allan	I-LOC
(	I-LOC
Washington	I-LOC
)	I-LOC

Lý	B-PER
Thái	I-PER
Tông	I-PER
nối	O
ngôi	O

rect	O
173	O
384	O
237	O
434	O
Bebeto	B-PER

Inu	B-ORG
x	I-ORG
Boku	I-ORG
SS	I-ORG

1983-1987	O
,	O
Nam	B-LOC
Hồ	I-LOC
,	O
Thiếu	B-ORG
tướng	I-ORG

đổi	O
Xã	B-LOC
Ararat	I-LOC
,	I-LOC
Quận	I-LOC
Susquehanna	I-LOC
,	I-LOC
Pennsylvania	I-LOC

``	O
I	B-ORG
Hate	I-ORG
This	I-ORG
Part	I-ORG
''	O

Bài	O
hát	O
mở	O
đầu	O
thứ	O
2	O
là	O
''	O
Mysterious	B-ORG
Eyes	I-ORG
''	O
(	O
lit	O
.	O

Đơn	B-ORG
vị	I-ORG
thiên	I-ORG
văn	I-ORG

''	O
Hemaris	B-LOC
thysbe	I-LOC
''	O

đổi	O
Tắc	B-LOC
kè	I-LOC
hoa	I-LOC
lùn	I-LOC
đầu	I-LOC
đen	I-LOC

Hải	B-ORG
quân	I-ORG
Hoàng	I-ORG
gia	I-ORG
(	O
69	O
)	O

đổi	O
Sơn	B-LOC
ca	I-LOC
mũ	I-LOC
đỏ	I-LOC

22px]]	O
'	O
''	O
Monica	B-PER
Seles	I-PER
''	O
'	O

Không	B-ORG
quân	I-ORG
Xô	I-ORG
viết	I-ORG

đổi	O
Xã	B-LOC
Union	I-LOC
,	I-LOC
Quận	I-LOC
Sheridan	I-LOC
,	I-LOC
Kansas	I-LOC

Lăng	B-ORG
mộ	I-ORG
Tần	I-ORG
Thủy	I-ORG
Hoàng	I-ORG

Acontia	B-LOC
tetragona	I-LOC
''	O
Walker	O
,	O
[1858]	O

'	O
''	O
Jenson	B-PER
Button	I-PER
''	O
'	O

==	O
Lạng	B-LOC
Sơn	I-LOC
-	O
Đắk	B-LOC
Lắk	I-LOC
==	O

Eeklo	B-LOC
(	I-LOC
huyện	I-LOC
)	I-LOC

Tacitus	B-PER
,	O
''Ann	O
.	O
''	O

Đế	B-ORG
quốc	I-ORG
La	I-ORG
Mã	I-ORG
Thần	I-ORG
thánh	I-ORG

''	O
Nyctemera	B-LOC
sonticum	I-LOC
''	O

Nguyễn	B-PER
Hữu	I-PER
Thọ	I-PER
(	O
1910-1996	O
)	O

Đảng	B-ORG
Quốc	I-ORG
Đại	I-ORG
Ấn	I-ORG
Độ	I-ORG

``	O
Call	B-ORG
Me	I-ORG
Maybe	I-ORG
''	O
-	O
Carly	B-PER
Rae	I-PER
