
''	O
John	B-ORG
Coltrane	I-ORG
and	I-ORG
Johnny	I-ORG
Hartman	I-ORG
''	O

Black	B-ORG
Sabbath	I-ORG
-	I-ORG
Rock	I-ORG
Review	I-ORG
''	O

Belo	B-LOC
Horizonte	I-LOC
,	O
Minas	B-LOC
Gerais	I-LOC

Nasceu	O
e	O
reside	O
actualmente	O
em	O
Lisboa	B-LOC
.	O

REDIRECIONAMENTO	O
Tai	B-ORG
chi	I-ORG
chuan	I-ORG
de	I-ORG
Wudang	I-ORG

O	O
mesmo	O
artista	O
foi	O
convidado	O
a	O
fazer	O
uma	O
estátua	O
ao	O
piloto	O
Ayrton	B-PER
Senna	I-PER
,	O
que	O
também	O
morreu	O
durante	O
uma	O
corrida	O
.	O

REDIRECIONAMENTO	O
Estação	B-ORG
General	I-ORG
Osório	I-ORG

Canso	B-ORG
Causeway	I-ORG
,	O
localizada	O
no	O
Canadá	B-LOC
;	O

Trem	B-ORG
da	I-ORG
Alegria	I-ORG

Alconada	B-LOC
de	I-LOC
Maderuelo	I-LOC

Georgetown	B-LOC
(	O
Ilha	B-LOC
de	I-LOC
Ascensão	I-LOC
)	O

Nancy	B-PER
Davis	I-PER
Reagan	I-PER

Foi	O
antecedido	O
no	O
trono	O
por	O
Abû	B-PER
al-`Aych	I-PER
Ahmad	I-PER
ben	I-PER
al-Qâsim	I-PER
Kannûn	I-PER
.	O

Holt	B-LOC
(	I-LOC
Missouri	I-LOC
)	I-LOC

'	O
''	O
Karol	B-PER
Beck	I-PER
''	O
'	O

Em	O
e	O
,	O
Judas	B-PER
Iscariotes	I-PER
é	O
especificamente	O
apontado	O
como	O
o	O
traidor	O
.	O

Praça	B-ORG
do	I-ORG
Marquês	I-ORG
de	I-ORG
Pombal	I-ORG
(	I-ORG
Lisboa	I-ORG
)	I-ORG

Universidade	B-ORG
de	I-ORG
Aveiro	I-ORG

REDIRECIONAMENTO	O
Lista	B-PER
de	I-PER
personagens	I-PER
de	I-PER
Glee	I-PER

Godefredo	B-PER
de	I-PER
Admont	I-PER

Na	O
1ª	O
fase	O
,	O
num	O
grupo	O
composto	O
por	O
8	O
equipes	O
,	O
sendo	O
elas	O
o	O
Grêmio	B-ORG
Osasco	I-ORG
(	O
Osasco	B-LOC
)	O
,	O

REDIRECIONAMENTO	O
Teoremas	B-ORG
de	I-ORG
Pappus-Guldinus	I-ORG

Check	B-ORG
on	I-ORG
It	I-ORG

Moncontour	B-LOC
(	I-LOC
Côtes-d'Armor	I-LOC
)	I-LOC

Outros	O
trabalhos	O
seguiram-se	O
,	O
sendo	O
esses	O
conduzidos	O
por	O
pessoas	O
como	O
Otto	B-PER
von	I-PER
Guericke	I-PER
,	O
Robert	B-PER
Boyle	I-PER
,	O
Stephen	B-PER
Gray	I-PER
e	O
Charles	B-PER
Du	I-PER
Fay	I-PER
.	O

``	O
Hero	B-ORG
''	O
-	O
Mariah	B-PER
Carey	I-PER

Gustave	B-PER
Moreau	I-PER
(	O
1826–1898	O
)	O

**	O
Dublin	B-LOC
(	O
Embaixada	O
)	O

``	O
No	B-ORG
Woman	I-ORG
,	I-ORG
No	B-ORG
Cry	I-ORG
''	O

Buenavista	B-LOC
(	I-LOC
Boyacá	I-LOC
)	I-LOC

'	O
''	O
Lorenzo	B-PER
Mattotti	I-PER
''	O
'	O

'	O
''	O
Robert	B-PER
Duvall	I-PER
''	O
'	O

'	O
''	O
Dustin	B-PER
Lance	I-PER
Black	I-PER
''	O
'	O

``	O
Outside	B-ORG
Looking	I-ORG
In	I-ORG
''	O
-	O
Jordan	B-PER
Pruitt	I-PER

Basílio	B-PER
II	I-PER
Bulgaróctone	I-PER

Santa	B-LOC
Luzia	I-LOC
(	I-LOC
Bahia	I-LOC
)	I-LOC

Pedro	B-PER
II	I-PER
de	I-PER
Aragão	I-PER

'	O
''	O
Sean	B-PER
Penn	I-PER
''	O
'	O

Luís	B-PER
I	I-PER
de	I-PER
Espanha	I-PER

Centro	B-ORG
Espacial	I-ORG
John	I-ORG
F.	I-ORG
Kennedy	I-ORG

Mikhail	B-PER
Botvinnik	I-PER
(	O
1938–1939	O
)	O

Levi	B-PER
P.	I-PER
Morton	I-PER
(	O
1824-1920	O
)	O

Debbie	B-PER
Stabenow	I-PER
(	O
D	O
)	O

''	O
Donacia	O
bicolora	O
''	O
-	O
Global	B-ORG
Biodiversity	I-ORG
Information	I-ORG
Facility	I-ORG

REDIRECIONAMENTO	O
Diana	B-PER
de	I-PER
Cadaval	I-PER

Greenberg	B-PER
,	I-PER
Clement	I-PER
.	O

'	O
''	O
Jody	B-PER
Scheckter	I-PER
''	O
'	O
Gilles	B-PER
Villeneuve	I-PER

Estádio	B-ORG
de	I-ORG
Balaídos	I-ORG
,	O
Vigo	B-LOC

Redirecionamento	O
.5	B-ORG
:	I-ORG
The	I-ORG
Gray	I-ORG
Chapter	I-ORG

Alexandre	B-PER
I	I-PER
da	I-PER
Macedônia	I-PER

''	O
Elachertus	O
tumidiscapus	O
''	O
-	O
Global	B-ORG
Biodiversity	I-ORG
Information	I-ORG
Facility	I-ORG

``	O
Monkey	B-ORG
Gone	I-ORG
to	I-ORG
Heaven	I-ORG
''	O

****†	O
''	O
Boromys	B-LOC
torrei	I-LOC
''	O
J	O
.	O

'	O
''	O
Eintracht	B-ORG
Frankfurt	I-ORG
''	O
'	O

===	O
Estônia	B-LOC
e	O
Finlândia	B-LOC
===	O

'	O
''	O
Lilian	B-PER
Garcia	I-PER
''	O
'	O

Lançado	O
pela	O
20th	B-ORG
Century	I-ORG
Fox	I-ORG
,	O
o	O
filme	O
é	O
conhecido	O
por	O
ser	O
o	O
primeiro	O
em	O
que	O
Marilyn	B-PER
Monroe	I-PER
teve	O
falas	O
.	O

Ripon	B-LOC
(	I-LOC
Califórnia	I-LOC
)	I-LOC

REDIRECIONAMENTO	O
Juan	B-PER
Sebastián	I-PER
Cabal	I-PER

O	O
Centro	B-ORG
de	I-ORG
Formação	I-ORG
de	I-ORG
Cosmonautas	I-ORG
na	O
Cidade	B-LOC
das	I-LOC
Estrelas	I-LOC
.	O

Dorothy	B-PER
Day	I-PER
(	O
1897—1980	O
)	O

Colorado	B-LOC
Springs	I-LOC
,	O
Estados	B-LOC
Unidos	I-LOC

Biblioteca	B-ORG
Nacional	I-ORG
da	I-ORG
França	I-ORG
,	O
Copt	O
.	O

Está	O
ameaçada	O
por	O
perda	B-LOC
de	I-LOC
habitat	I-LOC
.	O

``	O
You	B-ORG
Found	I-ORG
Me	I-ORG
''	O

*Giovani	O
...	O
..	O
Alexandre	B-PER
Nero	I-PER
;	O

El	B-ORG
color	I-ORG
de	I-ORG
la	I-ORG
pasión	I-ORG
''	O

**	O
Bombaim	B-LOC
(	O
Consulado-Geral	O
)	O

redirecionamento	O
Cacau	B-PER
(	I-PER
futebolista	I-PER
)	I-PER

Mark	B-PER
St.	I-PER
John	I-PER

2002-2008	O
Telemig	B-ORG
Celular	I-ORG
/	I-ORG
Minas	I-ORG

Comuna	B-LOC
de	I-LOC
Krzyż	I-LOC
Wielkopolski	I-LOC

Loverboy]]	O
''	O
(	O
featuring	O
Cameo	B-ORG
)	O

Revel	B-LOC
(	I-LOC
Alta	I-LOC
Garona	I-LOC
)	I-LOC

**	O
Daniel	B-PER
Ricciardo	I-PER
vence	O
o	O
Grande	B-ORG
Prêmio	I-ORG
do	I-ORG
Canadá	I-ORG
de	I-ORG
Fórmula	I-ORG
1	I-ORG

Gramado	B-LOC
,	O
Rio	B-LOC
Grande	I-LOC
do	I-LOC
Sul	I-LOC

Condado	B-LOC
de	I-LOC
DeKalb	I-LOC
(	I-LOC
Missouri	I-LOC
)	I-LOC

José	B-LOC
Crespo	I-LOC
y	I-LOC
Castillo	I-LOC

Condado	B-LOC
de	I-LOC
Clre	I-LOC
(	O
leste	O
)	O

Plymouth	B-ORG
Argyle	I-ORG
Football	I-ORG
Club	I-ORG

Calcio	B-ORG
Lecco	I-ORG
1912	I-ORG

9.	B-ORG
Unterseebootsflottille	I-ORG
(	O
serviço	O
ativo	O
)	O

Andy	B-PER
Roddick	I-PER
''	O
(	O
Primeira	O
rodada	O
)	O
''	O

Redirecionamento	O
Condado	B-LOC
de	I-LOC
Turner	I-LOC
(	I-LOC
Dakota	I-LOC
do	I-LOC
Sul	I-LOC
)	I-LOC

''	O
Hoplitis	O
acuticornis	O
''	O
-	O
Biodiversity	B-ORG
Heritage	I-ORG
Library	I-ORG
-	O
Bibliografia	O

'	O
''	O
16	B-ORG
and	I-ORG
Pregnant	I-ORG
''	O
'	O

'	O
''	O
Honda	B-ORG
''	O
'	O

REDIRECIONAMENTO	O
Juan	B-PER
Carlos	I-PER
da	I-PER
Espanha	I-PER

UFC	B-ORG
on	I-ORG
Fox	I-ORG
:	I-ORG
Machida	I-ORG
vs.	I-ORG
Rockhold	I-ORG

Barão	B-LOC
de	I-LOC
Antonina	I-LOC
(	O
SP	O
)	O

Faz	O
fronteira	O
com	O
Bettona	B-LOC
,	O
Bevagna	B-LOC
,	O
Cannara	B-LOC
,	O
Collazzone	B-LOC
,	O
Giano	B-LOC
dell'Umbria	I-LOC
,	O
Massa	B-LOC
Martana	I-LOC
,	O
Montefalco	B-LOC
,	O
Todi	B-LOC
.	O

Riocavado	B-LOC
de	I-LOC
la	I-LOC
Sierra	I-LOC

Lester	B-PER
Morgan	I-PER
Suazo	I-PER

Carlos	B-PER
V	I-PER
(	O
1500-1558	O
)	O

Anastácio	B-PER
o	I-PER
Sinaíta	I-PER
(	O
Restaurado	O
)	O
(	O
593-599	O
)	O

Convento	B-ORG
das	I-ORG
Descalças	I-ORG
Reais	I-ORG
(	I-ORG
Valhadolide	I-ORG
)	I-ORG

REDIRECIONAMENTO	O
Província	B-LOC
de	I-LOC
Awa	I-LOC
(	I-LOC
Chiba	I-LOC
)	I-LOC

3.	B-ORG
Unterseebootsflottille	I-ORG
(	O
serviço	O
ativo	O
)	O

REDIRECIONAMENTO	O
Ilhéu	B-LOC
de	I-LOC
Fora	I-LOC
(	I-LOC
Selvagens	I-LOC
)	I-LOC

Flea	B-PER
mergulha	O
em	O
projetos	O
paralelos	O
.	O

**	O
Djibouti	B-LOC
(	O
Embaixada	O
)	O

Ed	B-PER
Begley	I-PER
Jr	I-PER
.	I-PER

Fontenay	B-LOC
(	I-LOC
Eure	I-LOC
)	I-LOC

'	O
''	O
Fernando	B-PER
Alonso	I-PER
''	O
'	O

20px]]	O
'	O
''	O
Ronnie	B-PER
Peterson	I-PER
''	O
'	O

Campeonato	B-ORG
Iugoslavo	I-ORG
de	I-ORG
Futebol	I-ORG

'	O
''	O
Warner	B-ORG
Bros.	I-ORG
Records	I-ORG
''	O
'	O

Diocese	B-LOC
de	I-LOC
São	I-LOC
Tomé	I-LOC
e	I-LOC
Príncipe	I-LOC

Evgenia	B-PER
Shishkova	I-PER
/	O
Vadim	B-PER
Naumov	I-PER

John	B-PER
Henry	I-PER
Newman	I-PER

Elton	B-PER
Mayo	I-PER
(	O
1880-1849	O
)	O
desenvolve	O
aquilo	O

Cachoeira	B-LOC
do	I-LOC
Sul	I-LOC
,	O
Piratini	B-LOC
Rio	B-LOC
Pardo	I-LOC

Roberto	B-PER
Gomes	I-PER
Pedrosa	I-PER

Redirecionamento	O
Fernando	B-PER
Chui	I-PER
Sai-on	I-PER

UFC	B-ORG
on	I-ORG
Fuel	I-ORG
TV	I-ORG
:	I-ORG
Muñoz	I-ORG
vs.	I-ORG
Weidman	I-ORG

Vlorë	B-LOC
(	I-LOC
distrito	I-LOC
)	I-LOC

Gêmeos	B-PER
do	I-PER
Gatilho	I-PER

Peter	B-ORG
Bjorn	I-ORG
and	I-ORG
John	I-ORG

REDIRECIONAMENTO	O
Baia	B-LOC
de	I-LOC
Criș	I-LOC

Ptolemeu	B-PER
I	I-PER
Sóter	I-PER

**	O
Sófia	B-LOC
(	O
Embaixada	O
)	O

3rd	B-ORG
Rock	I-ORG
from	I-ORG
the	I-ORG
Sun	I-ORG

'	O
''	O
Caroline	B-PER
Wozniacki	I-PER
''	O
'	O
0–1	O

'	O
''	O
David	B-PER
Coulthard	I-PER
''	O
'	O

George	B-PER
Paget	I-PER
Thomson	I-PER

Norte	B-LOC
de	I-LOC
África	I-LOC

Asteroides	B-ORG
troianos	I-ORG
de	I-ORG
Júpiter	I-ORG

Bernhard	B-PER
Riemann	I-PER
(	O
''i.e	O
.	O
''	O

'	O
''	O
Illampu	B-LOC
''	O
'	O

Cidade	B-LOC
do	I-LOC
México	I-LOC
(	O
embaixada	O
)	O

'	B-ORG
''	I-ORG
Olímpico	I-ORG
''	I-ORG
'	B-ORG
Esporte	I-ORG
Clube	I-ORG
(	O
Itabaianinha	B-LOC
''	O
)	O

Francisco	B-PER
Cavalcanti	I-PER
Pontes	I-PER
de	I-PER
Miranda	I-PER

REDIRECIONAMENTO	O
John	B-PER
Campbell	I-PER
,	I-PER
9.°	I-PER
Duque	I-PER
de	I-PER
Argyll	I-PER

'	O
''	O
Modern	B-ORG
Family	I-ORG
''	O
'	O
–	O
Julie	B-PER
Bowen	I-PER
;	O
Ty	B-PER
Burrell	I-PER
;	O
Jesse	B-PER
Tyler	I-PER
Ferguson	I-PER
;	O
Nolan	B-PER
Gould	I-PER
;	O
Sarah	B-PER
Hyland	I-PER
;	O
Ed	B-PER
O'Neill	I-PER
;	O
Rico	B-PER
Rodriguez	I-PER
;	O
Eric	B-PER
Stonestreet	I-PER
;	O
Sofía	B-PER
Vergara	I-PER
;	O
Ariel	B-PER
Winter	I-PER

Última	O
corrida	O
em	O
que	O
Riccardo	B-PER
Patrese	I-PER
pontua	O
.	O

'	O
''	O
Washing	B-ORG
Machine	I-ORG
''	O
'	O
''	O

O	O
programa	O
é	O
baseado	O
no	O
formato	O
original	O
holandês	B-LOC
The	B-ORG
Voice	I-ORG
of	I-ORG
Holland	I-ORG
''	O
,	O
criado	O
pelo	O
produtor	O
televisivo	O
John	B-PER
de	I-PER
Mol	I-PER
.	O

Ministério	B-ORG
da	I-ORG
Justiça	I-ORG
(	I-ORG
Portugal	I-ORG
)	I-ORG

Charlie	B-ORG
Brown	I-ORG
Jr	I-ORG
.	I-ORG

Ian	B-PER
McKellen	I-PER
–	O
Gandalf	B-PER

Juventude	B-ORG
(	I-ORG
Caxias	I-ORG
do	I-ORG
Sul	I-ORG
)	I-ORG
23ª	I-ORG

Condado	B-LOC
de	I-LOC
Teton	I-LOC
(	I-LOC
Idaho	I-LOC
)	I-LOC

REDIRECIONAMENTO	O
Zog	B-PER
I	I-PER
da	I-PER
Albânia	I-PER

Sua	O
primeira	O
aparição	O
foi	O
na	O
revista	O
Thor	B-PER
''	O
vol	O
.	O

*1999	O
-	O
Obras	O
Sociais	O
Irmã	B-PER
Dulce	I-PER
-	O
Salvador	B-LOC
(	I-LOC
Bahia	I-LOC
)	I-LOC

**	O
Doha	B-LOC
(	O
Embaixada	O
)	O

'	O
''	O
'	O
''	O
-	O
Rima	B-PER
Fakih	I-PER

Encontra-se	O
no	O
Museu	B-ORG
Nacional	I-ORG
de	I-ORG
Arte	I-ORG
da	I-ORG
Catalunha	I-ORG
,	O
em	O
Barcelona	B-LOC
.	O

REDIRECIONAMENTO	O
William	B-PER
Grenville	I-PER
,	I-PER
1.º	I-PER
Barão	I-PER
Grenville	I-PER

Paul	B-PER
George	I-PER
(	O
Indiana	B-ORG
Pacers	I-ORG
)	O
(	O
1	O
/	O
1	O
)	O

Henrique	B-PER
II	I-PER
de	I-PER
Castela	I-PER
(	O
2.º	O
reinado	O
)	O

Sting	B-PER
(	I-PER
músico	I-PER
)	I-PER

Primeiro	B-ORG
Concílio	I-ORG
de	I-ORG
Constantinopla	I-ORG

Peada	B-PER
da	I-PER
Mércia	I-PER

Milton	B-PER
Gonçalves	I-PER
...	O
.	O
Jiguê	O

Pierre-Guillaume-Frédéric	B-PER
Le	I-PER
Play	I-PER

Picles	B-LOC
(	O
12	O
kg	O
)	O
.	O

Barbara	B-PER
Fusar-Poli	I-PER
/	O
Maurizio	B-PER
Margaglio	I-PER

Faz	O
fronteira	O
com	O
Ancona	B-LOC
,	O
Castelfidardo	B-LOC
,	O
Osimo	B-LOC
,	O
Sirolo	B-LOC
.	O

REDIRECIONAMENTO	O
Dâmbovița	B-LOC
(	I-LOC
distrito	I-LOC
)	I-LOC

Marceline	B-PER
,	I-PER
a	I-PER
Rainha	I-PER
dos	I-PER
Vampiros	I-PER

Paraná	B-LOC
(	I-LOC
Rio	I-LOC
Grande	I-LOC
do	I-LOC
Norte	I-LOC
)	I-LOC

'	O
''	O
William	B-PER
Ewart	I-PER
Gladstone	I-PER
''	O
'	O

'	O
''	O
Sergiy	B-PER
Stakhovsky	I-PER

Faz	O
fronteira	O
com	O
Arba	B-LOC
,	O
Cavasso	B-LOC
Nuovo	I-LOC
,	O
Frisanco	B-LOC
,	O
Maniago	B-LOC
.	O

La	B-LOC
Chaux	I-LOC
(	I-LOC
Doubs	I-LOC
)	I-LOC

'	O
''	O
Mike	B-PER
Hailwood	I-PER
''	O
'	O

Al	B-PER
Unser	I-PER
,	I-PER
Jr	I-PER
.	I-PER

Klaus	B-PER
Maria	I-PER
Brandauer	I-PER

Bela	B-LOC
Vista	I-LOC
da	I-LOC
Caroba	I-LOC

Defense	B-ORG
Advanced	I-ORG
Research	I-ORG
Projects	I-ORG
Agency	I-ORG

Sua	O
sede	O
fica	O
localizada	O
em	O
Gotemburgo	B-LOC
.	O

Jaén	B-LOC
(	I-LOC
província	I-LOC
do	I-LOC
Peru	I-LOC
)	I-LOC

D.	B-PER
Pedro	I-PER
Luís	I-PER
de	I-PER
Orléans	I-PER
Bragança	I-PER

REDIRECIONAMENTO	O
Resultados	B-ORG
da	I-ORG
fase	I-ORG
final	I-ORG
da	I-ORG
Copa	I-ORG
Sul-Americana	I-ORG
de	I-ORG
2012	I-ORG

REDIRECIONAMENTO	O
Frederico	B-PER
de	I-PER
Hesse-Darmstadt	I-PER
(	I-PER
1869-1873	I-PER
)	I-PER

Economia	B-ORG
da	I-ORG
Dominica	I-ORG

Maserati	B-ORG
Tipo	O
151	O
/	O
1	O

'	O
''	O
Art	B-PER
Carney	I-PER
''	O
'	O

Steny	B-PER
Hoyer	I-PER
(	O
D	O
)	O

REDIRECIONAMENTO	O
João	B-PER
Carlos	I-PER
de	I-PER
Saldanha	I-PER
Oliveira	I-PER
e	I-PER
Daun	I-PER

Lanterna	B-PER
Verde	I-PER
/	I-PER
Hal	I-PER
Jordan	I-PER

''	O
Catoptria	O
fulgidella	O
''	O
-	O
Global	B-ORG
Biodiversity	I-ORG
Information	I-ORG
Facility	I-ORG

Redirecionamento	O
Barú	B-LOC
(	I-LOC
vulcão	I-LOC
)	I-LOC

'	O
''	O
2012-2012	O
'	O
''	O
-	O
Ganha	B-ORG
num	I-ORG
Minuto	I-ORG
e	O
Ganha	O
num	O
Minuto	O
Famosos	O

Está	O
ameaçada	O
por	O
perda	B-LOC
de	I-LOC
habitat	I-LOC
.	O

***	O
Gênero	O
†	O
''	O
Megalibgwilia	B-LOC
''	O

Terrace	B-LOC
(	I-LOC
Colúmbia	I-LOC
Britânica	I-LOC
)	I-LOC

Veículo	B-ORG
blindado	I-ORG
de	I-ORG
transporte	I-ORG
de	I-ORG
pessoal	I-ORG

Kermit	B-LOC
(	I-LOC
Virgínia	I-LOC
Ocidental	I-LOC
)	I-LOC

Primeiros	B-ORG
sete	I-ORG
concílios	I-ORG
ecumênicos	I-ORG

David	B-PER
Hall	I-PER
(	I-PER
político	I-PER
australiano	I-PER
)	I-PER

Margarida	B-PER
Paleóloga	I-PER
(	O
1510-1566	O
)	O
,	O
casou	O
com	O
Frederico	B-PER
II	I-PER
Gonzaga	I-PER
;	O

'	O
''	O
Hillevi	B-PER
Rombin	I-PER
†	O

*Meridiano	O
(	O
com	O
Chico	B-PER
César	I-PER
)	O

CSI	B-ORG
:	I-ORG
Crime	I-ORG
Scene	I-ORG
Investigation	I-ORG

''	O
Oxymycterus	B-LOC
delator	I-LOC
''	O
-	O
'	O
''	O
rato-do-brejo	O
''	O
'	O

Campeonato	B-ORG
Tocantinense	I-ORG
de	I-ORG
Futebol	I-ORG

O	B-ORG
Show	I-ORG
da	I-ORG
Luna	I-ORG

Apenas	O
pode	O
ser	O
encontrada	O
na	O
África	B-LOC
do	I-LOC
Sul	I-LOC
.	O

REDIRECIONAMENTO	O
Porto	B-LOC
Novo	I-LOC
(	I-LOC
Benim	I-LOC
)	I-LOC

Karlsborg	B-LOC
(	I-LOC
comuna	I-LOC
)	I-LOC

Realizou	O
seus	O
estudos	O
fundamentais	O
em	O
Forquilhinha	B-LOC
.	O

''	O
Peropteryx	B-LOC
trinitatis	I-LOC
''	O

Request	B-ORG
+	I-ORG
Line	I-ORG

Interpretado	O
por	O
Miguel	B-PER
Guilherme	I-PER

''	O
Kree	B-PER
''	O
'	O

O	B-ORG
Rappa	I-ORG
-	O
Lado	B-ORG
B	I-ORG
Lado	B-ORG
A	I-ORG

''	O
Mafalda	B-PER
Afonso	I-PER
,	I-PER
Infanta	I-PER
de	I-PER
Portugal	I-PER
(	O
1190-1256	O
)	O

Gastão	B-PER
,	I-PER
Duque	I-PER
d'Orleães	I-PER

REDIRECIONAMENTO	O
Fortaleza	B-ORG
de	I-ORG
Babilónia	I-ORG
(	I-ORG
Cairo	I-ORG
)	I-ORG

Francana	B-ORG
(	O
Franca	B-LOC
''	O
)	O

Ilha	B-LOC
Amund	I-LOC
Ringnes	I-LOC
,	O
Nunavut	B-LOC

Passa	O
por	O
La	B-LOC
Roda	I-LOC
,	O
Albacete	B-LOC
e	O
Almansa	B-LOC
.	O

(	O
Título	O
árabe	B-ORG
)	O

**	O
6	O
pessoas	O
morrem	O
em	O
um	O
incêndio	O
num	O
prédio	O
residencial	O
em	O
Londres	B-LOC
.	O

Filosofia	B-ORG
da	I-ORG
linguagem	I-ORG
comum	I-ORG

'	O
''	O
Geografia	B-LOC
do	I-LOC
Benim	I-LOC
''	O
'	O
-	O
República	B-LOC
do	I-LOC
Benim	I-LOC

La	B-LOC
Garita	I-LOC
-	O
Estados	B-LOC
Unidos	I-LOC

Redirecionamento	O
Esporte	B-ORG
Clube	I-ORG
Tigres	I-ORG
do	I-ORG
Brasil	I-ORG

REDIRECIONAMENTO	O
126.ª	B-ORG
Divisão	I-ORG
de	I-ORG
Infantaria	I-ORG
(	I-ORG
Alemanha	I-ORG
)	I-ORG

Croisilles	B-LOC
(	I-LOC
Eure-et-Loir	I-LOC
)	I-LOC

Josh	B-PER
Wolff	I-PER
(	O
1998-2002	O
)	O

REDIRECIONAMENTO	O
Maomé	B-PER
VI	I-PER
de	I-PER
Marrocos	I-PER

'	O
''	O
Sonchat	B-PER
Ratiwatana	I-PER
''	O
'	O
'	O
''	O
Sanchai	B-PER
Ratiwatana	I-PER
''	O
'	O

Abdi	B-ORG
İpekçi	I-ORG
Arena	I-ORG

Condado	B-LOC
de	I-LOC
DeKalb	I-LOC
(	I-LOC
Tennessee	I-LOC
)	I-LOC

``	O
No	B-ORG
,	I-ORG
No	B-ORG
,	I-ORG
No	B-ORG
,	I-ORG
Part	I-ORG
1	I-ORG
''	O

Yang	B-PER
Yang	B-PER
(	I-PER
A	I-PER
)	I-PER

Torben	B-PER
Grael	I-PER
,	O
Daniel	B-PER
Adler	I-PER
e	O
Ronaldo	B-PER
Senfft	I-PER

Earth	B-ORG
:	I-ORG
Final	I-ORG
Conflict	I-ORG
''	O

Sal	B-LOC
(	I-LOC
concelho	I-LOC
de	I-LOC
Cabo	I-LOC
Verde	I-LOC
)	I-LOC

Formação	O
Instrumental	O
Para	O
Novos	O
Talentos	O
,	O
Sorocaba	B-LOC

Região	B-LOC
Centro-Norte	I-LOC
(	I-LOC
Burkina	I-LOC
Faso	I-LOC
)	I-LOC

Charlie	B-PER
Schlatter	I-PER
-	O
Vertebreak	O

Kunal	B-PER
Nayyar	I-PER
-	O
Rajesh	B-PER
Koothrappali	I-PER
está	O
presente	O
em	O
todos	O
os	O
episódios	O

'	O
''	O
Sagron	B-LOC
Mis	I-LOC
''	O
'	O
,	O
Trentino-Alto	B-LOC
Ádige	I-LOC
,	O
Itália	B-LOC

Antônio	B-PER
Austregésilo	I-PER
Rodrigues	I-PER
de	I-PER
Lima	I-PER

1238–1264	O
-	O
Daniel	B-PER
da	I-PER
Galícia	I-PER

Savanes	B-LOC
(	I-LOC
região	I-LOC
do	I-LOC
Togo	I-LOC
)	I-LOC

border]]	O
Frente	B-ORG
para	I-ORG
a	I-ORG
Libertação	I-ORG
do	I-ORG
Enclave	I-ORG
de	I-ORG
Cabinda	I-ORG
(	O
FLEC	O
)	O

Amber	B-PER
Tamblyn	I-PER
-	O
(	O
Tibby	O
)	O

Shenzhen	B-LOC
,	O
Guangdong	B-LOC
,	O
China	B-LOC

'	O
''	O
Pará	B-LOC
''	O
'	O

Protagonista	O
junto	O
á	O
Kyle	B-PER
Massey	I-PER
e	O
Mitchel	B-PER
Musso	I-PER

''	O
Doraemon	B-ORG
''	O
(	O
1979–2005	O
)	O

''	O
Dialycera	O
distincticornis	O
''	O
-	O
Biodiversity	B-ORG
Heritage	I-ORG
Library	I-ORG
-	O
Bibliografia	O

'	B-ORG
''	I-ORG
River	I-ORG
''	I-ORG
'	B-ORG
Esporte	I-ORG
Clube	I-ORG

Yoon	B-PER
Eun-hye	I-PER
)	O
'	O
''	O

Igreja	B-ORG
da	I-ORG
Trindade	I-ORG
(	I-ORG
Manhattan	I-ORG
)	I-ORG

'	O
''	O
Jarno	B-PER
Trulli	I-PER
''	O
'	O

Crosby	B-ORG
,	I-ORG
Stills	I-ORG
,	I-ORG
Nash	I-ORG
&	I-ORG
Young	I-ORG

UPM	O
-	O
Universidade	B-ORG
Presbiteriana	I-ORG
Mackenzie	I-ORG

Condado	B-LOC
de	I-LOC
Grundy	I-LOC
(	I-LOC
Illinois	I-LOC
)	I-LOC

Guarabira	B-LOC
(	O
PB	O
)	O

Agujetas	B-ORG
de	I-ORG
color	I-ORG
de	I-ORG
rosa	I-ORG
''	O

'	O
''	O
Manuel	B-PER
Orantes	I-PER
''	O
'	O
'	O
''	O
Patricio	B-PER
Rodríguez	I-PER
''	O
'	O

REDIRECIONAMENTO	O
I	B-ORG
Want	I-ORG
You	I-ORG
Back	I-ORG
(	I-ORG
canção	I-ORG
de	I-ORG
Melanie	I-ORG
Brown	I-ORG
)	I-ORG

Juan	B-PER
Martín	I-PER
del	I-PER
Potro	I-PER

'	O
''	O
Sergey	B-PER
Yuran	I-PER
''	O
'	O

Eusko	B-ORG
Trenbideak	I-ORG
-	I-ORG
Ferrocarriles	I-ORG
Vascos	I-ORG
,	I-ORG
S.A	I-ORG
.	I-ORG

Defende	O
atualmente	O
o	O
Chelsea	B-ORG
.	O

Shmuel	B-PER
Yosef	I-PER
Agnon	I-PER

Arquitetura	B-PER
de	I-PER
informação	I-PER

'	O
''	O
Rafael	B-PER
Nadal	I-PER
''	O
'3–6	O
,	O
7–5	O
,	O
6–2	O
,	O
6–4	O

Ganhou	O
alguma	O
distinção	O
como	O
estudioso	O
e	O
poeta	B-LOC
,	O
e	O
foi	O
inicialmente	O
orientado	O
para	O
a	O
