,	O
തോമസ്	B-PER
അക്വീനാസും	I-PER
ആയിരുന്നു	O
.	O

തിരിച്ചുവിടുക	O
ഇന്ത്യൻ	B-ORG
ക്രിക്കറ്റ്	I-ORG
ലീഗ്	I-ORG

ആലപ്പുഴ	B-LOC
ജില്ലയിൽ	I-LOC
ഹരിപ്പാടിനു	B-LOC
3.5	O
കി.മി	O
.	O

കാവേരിനദിയിൽ	B-LOC
ഹൊഗനക്കലിൽ	B-LOC
വിനോദസഞ്ചാരികൾക്ക്	O
കുട്ടവണ്ടിയിൽ	O
യാത്ര	O
ചെയ്യാനുള്ള	O
സൗകര്യമുണ്ട്	O
.	O

ആർതർ	B-PER
കോനൻ	I-PER
ഡോയൽ	I-PER
സൃഷ്ടിച്ച	O
ഷെർലക്ക്	B-PER
ഹോംസിനെ	I-PER
സമകാലീന	O
ലോകത്തിനനുസൃതമാക്കി	O
മാറ്റം	O
വരുത്തി	O
അവതരിപ്പിച്ചിരിക്കുന്ന	O
പരമ്പരയാണിത്	O
.	O

മൈക്കൽസൺ	B-ORG
മോർലി	I-ORG
പരീക്ഷണം	I-ORG

പണത്തിനെ	O
അല്ലാതെ	O
വിഭവങ്ങളെ	O
അധിഷ്ടിതമായുള്ള	O
സാമ്പത്തിക	O
രീതിയിൽ	O
,	O
എല്ലാവരുടെയും	O
ആവശ്യകത	O
നിറവേറ്റാനും	O
ഉയർന്ന	O
ജീവിത	O
സാഹചര്യം	O
ലഭ്യമാക്കുവാനും	O
സാധിക്കും	O
എന്നും	O
ഉള്ള	O
ആശയങ്ങൾ	O
,	O
അതിന്റെ	O
ബ്ലൂപ്രിന്റുകൾ	O
മുതലായവ	O
വീനസ്	B-ORG
പ്രൊജക്ട്	I-ORG
,	O
യുഗചേതന	B-ORG
മുന്നേറ്റം	I-ORG
എന്നീ	O
സംഘനകൾ	O
മുന്നോട്ടു	O
വയ്ക്കുന്നു	O
.	O

മാലിക്	B-ORG
ഇബിൻ	I-ORG
ദീനാർ	I-ORG
മസ്ജിദ്‌	I-ORG

സേക്രഡ്	B-ORG
ഹാർട്ട്	I-ORG
ഫൊറോന	I-ORG
പള്ളി	I-ORG
തിരുവമ്പാടി	I-ORG
വികാരിയായിരുന്ന	O
ഫാ.കെറുബീൻ	O
അവർകളുടെ	O
പരിശ്രമഫലമായിട്ടാണ്	O
സ്കൂളിന്	O
അനുമതി	O
ലഭിച്ചത്	O
.	O

ആമിർ	B-PER
ഖാൻ	I-PER
,	O
ജൂഹി	B-PER
ചാവ്‌ല	I-PER
,	O
പൂജ	B-PER
ബേദി	I-PER

ജയവർമ്മൻ	B-PER
ഏഴാമന്റെ	I-PER
(	O
ഭരണകാലം	O
1181-	O
1218	O
)	O
വാഴ്ചക്കാലം	O
ഖമർ	B-LOC
സാമ്രാജ്യത്തിന്റെ	I-LOC
സുവർണകാലമായി	O
കണക്കാക്കപ്പെടുന്നു	O
,	O
,	O
.	O

പൊതുവെ	O
കക്ഷിരാഷ്ട്രീയമായാണ്	O
ഇന്ത്യയിലെ	B-LOC
തൊഴിലാളി	O
പ്രസ്ഥാനങ്ങൾ	O
രൂപികരിക്കപ്പെടുന്നതും	O
പ്രവർത്തിക്കുന്നതും	O
.	O

''അനാസക്തിയോഗം	O
''	O
,	O
''ഒരച്ഛൻ	O
മകൾക്കയച്ച	O
കത്തുകൾ	O
''	O
(	O
ജവഹർലാൽ	B-PER
നെഹ്രു	I-PER
)	O
എന്നിവ	O
അക്കൂട്ടത്തിൽ	O
പ്രാധാന്യമർഹിക്കുന്നു	O
.	O

ദുർഗ്ഗാ	B-ORG
ദേവിയുടെ	I-ORG
അഞ്ചാമത്തെ	O
ഭാവമാണ്	O
സ്കന്ദമാതാ	O
.	O

'	O
''	O
2010	O
ഇന്ത്യൻ	B-ORG
പ്രീമിയർ	I-ORG
ലീഗ്	I-ORG
''	O
'	O
അഥവാ	O
'	O
''	O
ഐ.പി.എൽ	O
.	O

ഇന്ത്യൻ	B-ORG
ഇൻസ്റ്റിറ്റ്യൂട്ട്	I-ORG
ഓഫ്	I-ORG
മാനേജ്‌മെന്റ്	I-ORG
,	I-ORG
അഹമ്മദാബാദ്	I-ORG

തിരിച്ചുവിടുക	O
കൊച്ചി	B-ORG
മെട്രോ	I-ORG
റെയിൽവേ	I-ORG

ഹെഗ്ഡേ	O
''	O
'	O
സുപ്രീം	B-ORG
കോടതിയിലെ	I-ORG
മുൻ	O
ജഡ്ജി	O
ആയിരുന്നു	O
.	O

ഇതേ	O
വളപ്പിൽ	O
തന്നെ	O
സ്ഥിതി	O
ചെയ്യുന്ന	O
അലങ്കാരമത്സ്യ	O
പ്രദർശനകേന്ദ്രവും	O
ചരിത്ര	B-ORG
മ്യൂസിയവും	I-ORG
സന്ദർശകരെ	O
ആകർഷിക്കുന്നു	O
.	O

എം.ചന്ദ്രദത്തന്	O
വിക്രം	B-ORG
സാരാഭായ്	I-ORG
ബഹിരാകാശകേന്ദ്രത്തിന്റെ	I-ORG
ഡയറക്ടര്	O

1924-ൽ	O
വൈക്കം	B-ORG
സത്യാഗ്രഹം	I-ORG
നടന്നപ്പോൾ	O
അതിൽ	O
പങ്കെടുത്ത്	O
ജയിലിലായി	O
.	O

എറണാകുളത്തും	B-LOC
ഫോർട്ട്	B-LOC
കൊച്ചിയിലുമാണ്	I-LOC
ചിത്രീകരണം	O
നടന്നത്	O
.	O

ഏറ്റവും	O
അടുത്ത	O
പട്ടണമായ	O
മാനന്തവാടി	B-LOC
കുറുവദ്വീപിൽ	O
നിന്ന്	O
17	O
കിലോമീറ്റർ	O
അകലെയാണ്	O
.	O

1991	O
-	O
തുർക്‌മെനിസ്ഥാൻ	B-LOC
റഷ്യയിൽ	B-LOC
നിന്നും	O
സ്വതന്ത്രമായി	O

തിരിച്ചുവിടുക	O
അഖില	B-ORG
ഭാരത	I-ORG
ഹിന്ദു	I-ORG
മഹാസഭ	I-ORG

രവി	B-PER
വള്ളത്തോൾ	I-PER
-	O
ഗായകൻ	O

ആധുനികങ്ങളായ	O
അടുക്കള-ഉപകരണങ്ങൾ	O
കേരളത്തിലും	B-LOC
വളരെവേഗം	O
പ്രചരിച്ചുകൊണ്ടിരിക്കുകയാണ്	O
.	O

കുറവിലങ്ങാട്	B-LOC
(	O
7	O
km	O
)	O

കമ്മ്യൂണിസ്റ്റ്	B-ORG
പാർട്ടി	I-ORG
ഓഫ്	I-ORG
ഇന്ത്യ	I-ORG
(	I-ORG
മാർക്സിസ്റ്റ്	I-ORG
)	I-ORG
യുടെ	I-ORG
സഖ്യകക്ഷിയും	O
ഇടതുപക്ഷ	B-ORG
ജനാധിപത്യ	I-ORG
മുന്നണിയിലെ	I-ORG
അംഗവുമായിരുന്നു	O
.	O

വിജയ്	B-PER
യേശുദാസ്	I-PER
&	O
ശ്വേത	B-PER
മോഹൻ	I-PER

ഗിരീഷ്	B-PER
പുത്തഞ്ചേരി	I-PER
എഴുതിയ	O
ഗാനങ്ങൾക്ക്	O
സംഗീതം	O
പകർന്നത്	O
രഘുകുമാർ	B-PER
ആണ്	O
.	O

തിരിച്ചുവിടുക	O
ഇന്ത്യൻ	B-ORG
ഇൻസ്റ്റിറ്റ്യൂട്ട്	I-ORG
ഓഫ്	I-ORG
ടെക്നോളജി	I-ORG
ഗുവഹാട്ടി	I-ORG

തിരിച്ചുവിടുക	O
ഇസ്മയിൽ	B-LOC
സോമോനി	I-LOC
കൊടുമുടി	I-LOC

മലപ്പുറം	B-LOC
ജില്ലയിലെ	I-LOC
ഒരു	O
ഗ്രാമമാണ്	O
'	O
''	O
ചുങ്കപ്പള്ളി	O
''	O
'	O
.	O

കേരളത്തിലെ	B-LOC
തിരുവനന്തപുരം	B-LOC
ജില്ലയിലുള്ള	I-LOC
ഒരു	O
ചെറിയ	O
പട്ടണമാണ്	O
ചിറയൻ‌കീഴ്	O
.	O

ഈജിപ്തിലുണ്ടായിരുന്ന	O
ഫ്രഞ്ചു	B-LOC
ഉദ്യോഗസ്ഥൻമാരെ	O
മുഴുവനും	O
പിരിച്ചുവിട്ടു	O
.	O

തമിഴ്‌നാട്	B-LOC
സംസ്ഥാനവും	O
ഈ	O
ക്ഷേത്രത്തിന്റെ	O
അവകാശം	O
ഉന്നയിക്കുന്നു	O
.	O

തിരിച്ചുവിടുക	O
ഹിൽഡെഗാർഡ്	B-PER
വോൺ	I-PER
ബിൻജെൻ	I-PER

ഇതേ	O
വർഷം	O
അവസാനം	O
കൊച്ചിയിൽ	B-LOC
വച്ച്	O
ഒരു	O
കപ്പലപകടത്തിലും	O
ഉൾപ്പെട്ടു	O
.	O

വിവാഹത്തെ	O
തുടർന്ന്	O
മദ്രാസിൽ	B-LOC
എത്തി	O
,	O
പൊതുപ്രവർത്തനങ്ങൾ	O
ആരംഭിച്ചു	O
.	O

മെൽബൺ	B-ORG
ക്രിക്കറ്റ്	I-ORG
ഗ്രൗണ്ട്	I-ORG
,	O
മെൽബൺ	B-LOC

മത്സരങ്ങളിൽ	O
ചെന്നൈ	B-ORG
സൂപ്പർ	I-ORG
കിങ്ങ്‌സിനെ	I-ORG
23	O
റൺസിനു	O
പരാജയപ്പെടുത്തി	O
ജേതാക്കളായി	O
.	O

തിരിച്ചുവിടുക	O
ഇന്ത്യയിലെ	B-ORG
അർദ്ധസൈനിക	I-ORG
സേനകൾ	I-ORG

ഹിമാലയൻ	B-LOC
കാടുകളിലും	O
ഇവയെ	O
കണ്ടെത്തിയിട്ടുണ്ട്	O
.	O

എയർ	B-ORG
ഇന്ത്യ	I-ORG
(	I-ORG
AI	I-ORG
)	I-ORG

തലസ്ഥാനം	O
അങ്കാറയിലേക്ക്	B-LOC
മാറ്റുകയാണ്‌	O
ആദ്യം	O
അദ്ദേഹം	O
ചെയ്തത്	O
.	O

ഇവയിൽ	O
ശ്രദ്ധേയമായത്	O
1892-ൽ	O
രബീന്ദ്രനാഥ്	B-PER
ടാഗോർ	I-PER
എഴുതിയ	O
ചിത്രാംഗദ	O
എന്ന	O
നൃത്തനാടകവും	O
,	O
ഇതിനെ	O
ആസ്പദമാക്കി	O
ഈയടുത്ത	O
കാലത്ത്	O
ഋതുപർണ	B-PER
ഘോഷ്	I-PER
നിർമിച്ച	O
സിനിമയുമാണ്	O
.	O

സ്റ്റോയിക്കുകളുടെ	O
''സ്റ്റോആ	O
''	O
,	O
പ്ലേറ്റോയുടെ	B-PER
അനുയായികളുടെ	O
''അക്കാദമി	O
''	O
എന്നീ	O
വിദ്യാലയങ്ങളുടെ	O
നടുവിലുള്ള	O
ഒരു	O
തോട്ടമാണ്	O
എപ്പിക്ക്യൂറസ്	O
തന്റെ	O
വിദ്യാലയത്തിനായി	O
തെരഞ്ഞെടുത്തത്	O
.	O

പാവങ്ങളുടെ	O
സഹനത്തേയും	O
സമരങ്ങളേയും	O
ആശകളേയും	O
മുൻനിർത്തിയുള്ള	O
ക്രിസ്തുമതവിശ്വാസത്തിന്റെ	O
വ്യാഖ്യാനമെന്നും	O
,	O
സാമൂഹസ്ഥിതിയേയും	O
കത്തോലിക്കാവിശ്വാസത്തേയും	O
ക്രിസ്തീയതയെ	O
തന്നെയും	O
ഇല്ലാത്തവന്റെ	O
പക്ഷത്തു	O
നിന്നു	O
വിലയിരുത്താനുള്ള	O
ശ്രമമെന്നും	O
അനുകൂലികളും	O
,	O
മാർക്സിസത്തിന്റെ	B-ORG
ക്രൈസ്തവമുഖമെന്ന്	O
വിമർശകരും	O
അതിനെ	O
വിശേഷിപ്പിക്കുന്നു	O
.	O

16-ആം	O
നൂറ്റാണ്ടിൽ	O
നിലവിലിരുന്ന	O
ഭരണരീതിയെ	O
മാർട്ടിൻ	B-PER
ലൂഥർ	I-PER
വിമർശിച്ചു	O
.	O

പാലക്കട്	B-LOC
ജില്ലയോട്	I-LOC
തൊട്ടുരുമ്മി	O
രണ്ട്	O
കുന്നുകൾക്കിടയിൽ	O
സ്ഥിതി	O
ചെയ്യുന്ന	O
ഒരു	O
കർഷക	O
ഗ്രാമം	O
.	O

മണിപ്പൂരിലെ	B-LOC
ആരാധനാനൃത്തങ്ങളുടെ	O
കൂട്ടത്തിൽ	O
രാസനൃത്തം	O
,	O
ലായ്ഹരോബാ	O
,	O
തബാൽ	O
ചോങ്ബി	O
എന്നിവ	O
എടുത്തുപറയത്തക്കതാണ്	O
.	O

പശ്ചാത്തലസംഗീതം	O
കൊടുത്തത്	O
എസ്.പി.	B-PER
വെങ്കിടേഷ്	I-PER
.	O

രവീന്ദ്രനായിരുന്നു	B-PER
ഈ	O
ചിത്രത്തിന്റെ	O
സംഗീതസംവിധായകൻ	O
.	O

ഇത്	O
കേരളത്തിൽ	B-LOC
കെട്ടിടങ്ങളുടെ	O
തറ	O
നിർമ്മിക്കുന്നതിന്	O
വ്യാപകമായി	O
ഉപയോഗിക്കുന്നു	O
.	O

2008	B-ORG
ബെയ്‌ജിങ്ങ്‌	I-ORG
ഒളിമ്പിക്സ്	I-ORG
മൽസരങ്ങൾ	I-ORG
-	I-ORG
ഹോക്കി	I-ORG

കേരളത്തിലെ	B-LOC
പ്രമുഖ	O
പത്രപ്രവർത്തകനും	O
എഴുത്തുകാരനും	O
സാമൂഹിക-മനുഷ്യാവകാശ	O
പ്രവർത്തകനുമാണ്	O
'	O
''	O
പി.കോയ	O
''	O
'	O
.	O

ഈ	O
ചിത്രത്തിന്റെ	O
കഥ	O
സത്യൻ	B-PER
അന്തിക്കാടിന്റേതാണ്‌	I-PER
.	O

ഹസനുൽ	B-PER
ബന്ന	I-PER
ഈ	O
സാംസ്‌കാരിക	O
അധിനിവേശത്തെ	O
കുറിച്ച്	O
ചിന്തിക്കുകയും	O
സമാന	O
മനസ്കരായ	O
ആളുകളുമായി	O
ചർച്ച	O
ചെയ്യുകയുമുണ്ടായി	O
.	O

സീറോ	B-ORG
മലങ്കര	I-ORG
കത്തോലിക്കാ	I-ORG
സഭ	I-ORG

കമ്മ്യൂണിസ്റ്റ്	B-ORG
പാർട്ടി	I-ORG
ഓഫ്	I-ORG
ഇന്ത്യ	I-ORG
(	I-ORG
മാർക്സിസ്റ്റ്	I-ORG
)	I-ORG

ഇന്ത്യയുടെ	B-LOC
ചരിത്രത്തിൽ	O
നടന്ന	O
ഏറ്റവും	O
വലിയ	O
കർഷക	O
മുന്നേറ്റമാണിതെന്നു	O
കരുതപ്പെടുന്നു	O
.	O

തിരിച്ചുവിടുക	O
പീൽ	B-LOC
ഡിസ്ട്രിക്റ്റ്	I-LOC
സ്കൂൾ	I-LOC
ബോർഡ്	I-LOC

ജ്യോതിഷ	B-ORG
വിശ്വാസ	I-ORG
പ്രകാരം	I-ORG
ഗ്രഹനിലയിൽ	O
സപ്തഗ്രഹങ്ങളും	O
രാഹുവിനും	O
കേതുവിനും	O
ഇടയിൽ	O
വരുന്ന	O
അവസ്ഥയാണ്	O
'	O
''	O
കാളസർപ്പയോ	O
''	O
'ഗം	O
.	O

ലുലു	B-ORG
മാൾ	I-ORG
,	I-ORG
കൊച്ചി	I-ORG

തിരിച്ചുവിടുക	O
കമ്മ്യൂണിസ്റ്റ്	B-ORG
പാർട്ടി	I-ORG
ഓഫ്	I-ORG
ഇന്ത്യ	I-ORG

അക്വീനാസും	B-PER
അനുയായികളും	O
തള്ളിക്കളഞ്ഞ	O
ഈ	O
വാദം	O
,	O
ദെക്കാർത്ത്	B-PER
വീണ്ടെടുത്തു	O
.	O

മിഠായിത്തെരുവിലെ	O
ഹോട്ടലുകളിൽ	O
സ്വാദിഷ്ഠമായ	O
ബിരിയാണി	B-ORG
കഴിക്കാൻ	O
പണ്ടുകാലം	O
മുതൽ	O
നിരവധി	O
ആളുകൾ	O
എത്തിയിരുന്നു	O
.	O

ദേശീയ	B-ORG
മുർപോക്ക്	I-ORG
ദ്രാവിഡ	I-ORG
കഴകം	I-ORG

ഇൻഫോസിസ്	B-ORG
ഫൗണ്ടേഷനിലൂടെയുള്ള	I-ORG
സാമൂഹ്യപ്രവർത്തനങ്ങൾ	O
വഴിയാണ്	O
ഇദ്ദേഹം	O
അറിയപ്പെട്ടു	O
തുടങ്ങിയത്	O
.	O

ശിവനാണ്	B-ORG
പുലികണ്ഠനായി	O
പിറവിയെടുത്തതെന്നാണ്	O
ഐതിഹ്യം	O
.	O

2005	O
-	O
സൽമാൻ	B-PER
ഖാൻ	I-PER
,	O
കരീന	B-PER
കപൂർ	I-PER
,	O
റിമി	B-PER
സെൻ	I-PER

എന്നാൽ	O
ഫ്രാൻസിസ്ക്കൻസഭക്കാരുടെ	O
നേതൃത്വം	O
വഹിച്ചിരുന്ന	O
ജോൺ	B-PER
സ്ക്കോട്ട്സ്	I-PER
അനുകൂലിച്ചു	O
.	O

ഗാനങ്ങൾ	O
രഞ്ജിനി	B-PER
വിപണനം	O
ചെയ്തിരിക്കുന്നു	O
.	O

മുഹമ്മദ്	B-PER
യൂനിസ്	I-PER
ഖാലിസ്	I-PER

കേരള	B-ORG
സാഹിത്യ	I-ORG
അക്കാദമിയുടെ	I-ORG
സെക്രട്ടറിയാണ്	O
(	O
2011	O
-	O
)	O

കേരളത്തിലെ	B-LOC
കാലാവസ്ഥയോടു	O
ക്രമേണ	O
യോജിക്കുന്ന	O
ഇവയ്ക്ക്	O
പ്രത്യുല്പാദന	O
ശേഷിയും	O
പ്രതിരോധ	O
ശേഷിയും	O
കൂടുതലാണ്	O
.	O

പ്രേംനസീർ	B-PER
,	O
കെ.പി.	B-PER
ഉമ്മർ	I-PER
,	O
ജയഭാരതി	B-PER

തമിഴ്‌നാട്ടിൽ	B-LOC
കൊടൈക്കനാലും	B-LOC
പരിസര	O
പ്രദേശങ്ങളുമാണ്	O
കുറിഞ്ഞിയുടെ	O
കേന്ദ്രം	O
.	O

ഇന്ത്യൻ	B-ORG
നാഷണൽ	I-ORG
കോൺഗ്രസ്	I-ORG
അംഗമാണ്	O
.	O

മാർക്കസ്	B-PER
ക്ലോഡിയസ്	I-PER
ടാസിറ്റസ്	I-PER

വി.കെ.	B-PER
ശ്രീരാമൻ	I-PER
–	O
ഓർഫനേജ്	O
സൂപ്രണ്ട്	O

ഓസ്ട്രേലിയ	B-ORG
ദേശീയ	I-ORG
ക്രിക്കറ്റ്	I-ORG
ടീം	I-ORG

പിന്നീട്	O
കേരള	B-ORG
ശാസ്ത്രസാഹിത്യ	I-ORG
പരിഷത്ത്	I-ORG
ഇത്	O
പുസ്തക	O
രൂപത്തിലും	O
പ്രസിദ്ധീകരിച്ചു	O
.	O

തിരിച്ചുവിടുക	O
കൊൽക്കത്ത	B-ORG
മെട്രോ	I-ORG
റെയിൽവേ	I-ORG

മംഗോളിയയിലെ	B-LOC
ഗോബി	B-LOC
മരുഭൂമിയിൽ	I-LOC
കാണപ്പെടുന്നു	O
.	O

റിപ്പബ്ലിക്ക്	B-ORG
ഓഫ്	I-ORG
ടെക്സസ്	I-ORG

അഹമ്മദ്	B-PER
സെക്കൂ	I-PER
ടൂറെ	I-PER

3.മറ്റൊരു	O
പ്രമുഖ	O
പണ്ഡിതനായ	O
സൈദ്ബ്നു	O
അസ്‌ലമിന്റെ	O
ശിഷ്യന്മാരായ	O
മദീനയിലെ	B-LOC
പണ്ഡിതന്മാർ	O
.	O

സുരേഷ്	B-PER
കൃഷ്ണ	I-PER
–	O
ഗോവിന്ദൻകുട്ടിയുടെ	O
മകൻ	O

തിരിച്ചുവിടുക	O
കൊല്ലൂർ	B-ORG
മൂകാംബിക	I-ORG
ക്ഷേത്രം	I-ORG

തിരിച്ചുവിടുക	O
ആനന്ദി	B-PER
ഗോപാൽ	I-PER
ജോഷി	I-PER

അതിന്റെ	O
സ്വാഭാവികഭംഗിയുടേയും	O
ശക്തിയുടേയും	O
ബലത്തിൽ	O
,	O
അനേകം	O
പ്രാകൃതങ്ങൾക്കിടയിൽ	O
പുരാതന	O
ഇറ്റയിലെ	B-LOC
നാട്ടുഭാഷകൾക്കിടയിൽ	O
ടസ്ക്കനിയിലെ	O
നാട്ടുഭാഷക്ക്	O
ഉണ്ടായിരുന്ന	O
സ്ഥാന്മാണ്	O
പരമാവധി	O
അതിന്	O
കിട്ടുമായിരുന്നത്	O
.	O
''	O

ദ്രാവിഡ	B-ORG
മുന്നേറ്റ	I-ORG
കഴകത്തിൽ	I-ORG
അംഗമാണ്‌	O
.	O

നേമിനാഥന്റെ	B-LOC
ചരിത്രമാണ്	O
ഇതിലെ	O
പ്രതിപാദ്യം	O
.	O

കണക്കുകൾ	O
പ്രകാരം	O
അറബ്	B-ORG
രാഷ്ട്ര	I-ORG
നേതാക്കളിൽ	O
ഏറ്റവും	O
ജനപ്രിയനായ	O
ഭരണാധികാരിയിരുന്നു	O
ഇദ്ദേഹം	O
.	O

'	O
''	O
ഈറ്റപൊളപ്പൻ	B-LOC
''	O
'	O

ഹെറാത്തിലും	B-LOC
കാബൂളിലുമാണ്	B-LOC
ഇവർ	O
വസിക്കുന്നത്	O
.	O

'	O
''	O
റിക്കി	B-PER
പോണ്ടിങ്	I-PER
''	O
'	O

ഇന്ത്യയിലും	B-LOC
ശ്രീലങ്കയിലുമായിരുന്നു	O
ആലുകളാദ്യം	O
ഉണ്ടായിരുന്നത്	O
എന്നു	O
കരുതുന്നു	O
.	O

തിരിച്ചുവിടുക	O
പെഡ്രോ	B-PER
അൽവാരിസ്	I-PER
കബ്രാൾ	I-PER

തിരിച്ചുവിടുക	O
ടി.കെ.	B-PER
രാജീവ്	I-PER
കുമാർ	I-PER

യൌവ്വനത്തിൽ	O
മെഹ്ദി	B-PER
ഹസ്സ്ന്റെ	I-PER
ഗസലുകളിൽ	O
ആകൃഷ്ടനായി	O
.	O

തിരിച്ചുവിടുക	O
ഇംഗ്ലണ്ട്‌	B-ORG
ദേശീയ	I-ORG
ഫുട്ബോൾ	I-ORG
ടീം	I-ORG

ബാഗ്ദാദിന്	B-LOC
160	O
കിലോമീറ്റർ	O
തെക്കു	O
കിഴക്കാണ്	O
നിഫർ	O
നഗരത്തിന്റെ	O
സ്ഥാനം	O
.	O

ലിസി	B-PER
–	O
കെ.പി	O
.	O

ഓൾ	B-ORG
ഇന്ത്യ	I-ORG
അണ്ണാ	I-ORG
ദ്രാവിഡ	I-ORG
മുന്നേറ്റ	I-ORG
കഴകം	I-ORG

നാടോടി	B-LOC
(	I-LOC
ചിത്രശലഭം	I-LOC
)	I-LOC

പ്രശസ്തമായ	O
അനന്തേശ്വര	B-ORG
വിനായക	I-ORG
ക്ഷേത്രം	I-ORG
ഇവിടെയാണ്	O
സ്ഥിതിചെയ്യുന്നത്	O
.	O

ബെൻ	B-PER
കിംഗ്സ്ലി	I-PER
-	O
ഡോ	O
.	O

തിരിച്ചുവിടുക	O
സെപ്റ്റംബർ	B-ORG
11ലെ	I-ORG
ഭീകരാക്രമണം	I-ORG

എ.കെ.ജി	B-PER
അവിടെ	O
അദ്ദേഹത്തിന്റെ	O
ഗുരുനാഥനായിരുന്നു	O
,	O
പിന്നീട്	O
സഹപ്രവർത്തകനുമായി	O
മാറി	O
.	O

സൗദി	B-ORG
അരാംകൊ	I-ORG
-	O
ആസ്ഥാനം	O

ഈ	O
മുന്നേറ്റം	O
നടക്കുന്ന	O
സമയത്ത്	O
വെനസ്വേലയിലെ	B-LOC
സൈന്യത്തിന്റെ	O
10	O
ശതമാനത്തോളം	O
വരുന്ന	O
സൈനികരുടെ	O
പിന്തുണ	O
മാത്രമേ	O
ചാവേസിനുണ്ടായിരുന്നുള്ളു	O
.	O

എന്നാൽ	O
ഗുരുവായൂരിലേതുപോലെ	B-ORG
ശ്രീകൃഷ്ണസങ്കല്പത്തിലാണ്	O
ആരാധന	O
നടക്കുന്നത്	O
.	O

പുരോഗമന	B-ORG
കലാ	I-ORG
സാഹിത്യ	I-ORG
സംഘം	I-ORG

മീഡിയാവൺ	B-ORG
ടിവി	I-ORG
പ്രോഗ്രാം	O
എഡിറ്ററായിരുന്നു	O
.	O

ഇന്ത്യയിലെ	B-LOC
ആദ്യത്തെ	O
DBOT	O
(	O
design	O
,	O
build	O
,	O
operate	O
and	O
transfer	O
)	O
സ്റ്റേഡിയമാണിത്	O
.	O

ഈ	O
ചിത്രത്തിന്റെ	O
കഥ	O
ടി.കെ.	B-PER
രാജീവ്	I-PER
കുമാറിന്റേതാണ്‌	I-PER
.	O

കമ്മ്യൂണിസ്റ്റ്	B-ORG
പാർട്ടി	I-ORG
ഓഫ്	I-ORG
ഇന്ത്യ	I-ORG
(	I-ORG
മാർക്സിസ്റ്റ്	I-ORG
)	I-ORG

1967	O
-	O
1970	O
കെ.പി.ആർ.	B-PER
ഗോപാലൻ	I-PER

'	O
''	O
എ.ബി.	B-PER
ഡി	I-PER
വില്ലിയേഴ്‌സ്	I-PER
''	O
'	O

അമിത്	B-PER
മിശ്ര	I-PER
(	O
c	O
)	O

കെ.ജെ.	B-PER
യേശുദാസ്	I-PER
,	O
പി.	B-PER
ലീല	I-PER

തിരിച്ചുവിടുക	O
ദേശീയപാത	B-ORG
183	I-ORG
(	I-ORG
ഇന്ത്യ	I-ORG
)	I-ORG

പുരാതന	B-ORG
പൗരസ്ത്യ	I-ORG
സഭ	I-ORG

ഹിൽഡെഗാർഡ്	B-PER
വോൺ	I-PER
ബിൻജെൻ	I-PER

തിരിച്ചുവിടുക	O
കാപ്പിൽ	B-LOC
(	I-LOC
തിരുവനന്തപുരം	I-LOC
)	I-LOC

ശ്രീലങ്കയിൽ	B-LOC
കാണുന്നവ	O
കുറച്ച്	O
ചെറുതും	O
ഇരുണ്ടതുമാണ്	O
.	O

തിരിച്ചുവിടുക	O
ദക്ഷിണ	B-ORG
പൂർവ	I-ORG
മധ്യ	I-ORG
റെയിൽ‌വേ	I-ORG

തിരിച്ചുവിടുക	O
ആലത്തൂർ	B-ORG
ലോക്‌സഭാ	I-ORG
നിയോജകമണ്ഡലം	I-ORG

കൊട്ടാരക്കര	B-PER
ശ്രീധരൻ	I-PER
നായർ	I-PER
(	O
നടൻ	O
)	O

തിരിച്ചുവിടുക	O
കാറ്റ്	B-ORG
(	I-ORG
യുണിക്സ്	I-ORG
)	I-ORG

ഇന്ത്യൻ	B-ORG
അസോസിയേഷൻ	I-ORG
ഫോർ	I-ORG
ദി	I-ORG
കൾട്ടിവേഷൻ	I-ORG
ഓഫ്	I-ORG
സയൻസ്	I-ORG

മമ്മൂട്ടി	B-PER
,	O
ചാർമി	B-PER
കൗർ	I-PER
,	O
മുരളി	B-PER
ഗോപി	I-PER

കേളു	B-PER
ചരൺ	I-PER
മഹാപത്ര	I-PER

ഭാര്യാപിതാവും	O
തത്സമയ	O
നവാബുമായിരുന്ന	O
മിർ	B-PER
ജാഫറിനു	I-PER
പകരമായാണ്	O
ബ്രിട്ടീഷ്	B-ORG
ഈസ്റ്റ്	I-ORG
ഇന്ത്യ	I-ORG
കമ്പനി	I-ORG
അദ്ദേഹത്തെ	O
ഈ	O
സ്ഥാനത്തേക്ക്	O
അവരോധിച്ചത്	O
.	O

സുപ്രീം	B-ORG
കോടതി	I-ORG
(	I-ORG
ഇന്ത്യ	I-ORG
)	I-ORG

അക്ബർ	B-PER
ഷാ	I-PER
രണ്ടാമൻ	I-PER

രാജ്യത്തിന്റെ	O
വിവിധ	O
ഭാഗങ്ങളിൽ	O
ധാരാളം	O
പ്രാദേശിക	O
അറബി	B-ORG
ഉച്ചാരണ	O
രീതി	O
നിലവിലുണ്ട്	O
.	O

തിരിച്ചുവിടുക	O
കപ്പ	B-ORG
