муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Рона-Альпи	B-LOC
,	O
департамент	O
Рона	B-LOC
.	O

1930	B-ORG
—	O
''не	O
брала	O
участі	O
''	O

Входить	O
до	O
складу	O
комуни	O
Валя-Вінулуй	B-LOC
.	O

Перший	O
раз	O
знімали	O
,	O
аби	O
на	O
пам'ятник	O
зміг	O
подивитися	O
Президент	B-ORG
України	I-ORG
Леонід	B-PER
Кучма	I-PER
,	O
другий	O
—	O
при	O
відкритті	O
.	O

Герард	B-PER
Батлінер	I-PER
(	O
1928–2008	O
)	O
''Прем'єр-міністр	O
''	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Воклюз	I-LOC

Завершив	O
професійну	O
ігрову	O
кар'єру	O
у	O
клубі	O
«Болонья»	B-ORG
,	O
за	O
команду	O
якого	O
виступав	O
протягом	O
1989—1991	O
років	O
.	O

Доменікіно	B-PER
—	O
1	O
картина	O
;	O

'	O
''	O
Маскарві́ль	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Південь-Піренеї	B-LOC
,	O
департамент	O
Верхня	B-LOC
Гаронна	I-LOC
.	O

Цього	O
втікача	O
з	O
плантацій	O
Вест-Індії	B-LOC
він	O
знайшов	O
бродяжачи	O
на	O
вулицях	O
портового	O
Ліверпуля	B-LOC
.	O

каплицею	B-ORG
«Помноження	I-ORG
хлібів»	I-ORG
(	O
)	O
та	O

Конвергенція	B-ORG
та	I-ORG
Єднання	I-ORG
(	O
CiU	O
)	O

Входить	O
до	O
складу	O
комуни	O
Пошта-Килнеу	B-LOC
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Альпи	I-LOC
Верхнього	I-LOC
Провансу	I-LOC

Виступає	O
за	O
«Титан»	B-ORG
(	I-ORG
Клин	I-ORG
)	I-ORG
у	O
Вищій	B-ORG
хокейній	I-ORG
лізі	I-ORG
.	O

Новлін	B-PER
Вільямс	I-PER
,	O
Шеріфа	B-PER
Ллойд	I-PER
,	O
Боббі-Ґей	B-PER
Вілкінс	I-PER
,	O
Шеріка	B-PER
Вільямс	I-PER

Павличко	B-PER
С.	I-PER
Д	I-PER
.	I-PER
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Манш	I-LOC

Валентина	B-PER
Терешкова	I-PER
—	O
перша	O
жінка-космонавт	O
.	O

Крайнєв	B-PER
Володимир	I-PER
Всеволодович	I-PER

Jazz	B-ORG
(	I-ORG
альбом	I-ORG
Queen	I-ORG
)	I-ORG

Входить	O
до	O
складу	O
комуни	O
Бейшоара	B-LOC
.	O

Джованні	B-PER
Баттіста	I-PER
Ре	I-PER

Тренер	O
—	O
Рауль	B-PER
Кодрон	I-PER
.	O

'	O
''	O
Бордо́-ан-Гатіне́	O
''	O
'	O
,	O
Бордо-ан-Ґатіне	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Центр-Долина	B-LOC
Луари	I-LOC
,	O
департамент	O
Луаре	B-LOC
.	O

Юрський	B-PER
Сергій	I-PER
Юрійович	I-PER

AC	B-ORG
/	I-ORG
DC	I-ORG

Теорема	B-ORG
про	I-ORG
булеві	I-ORG
прості	I-ORG
ідеали	I-ORG

ПЕРЕНАПРАВЛЕННЯ	O
Сайрус	B-PER
Лонгворт	I-PER
Ланделл	I-PER

це	O
зазвичай	O
робиться	O
за	O
згодою	O
і	O
схваленням	O
Тинвальду	B-ORG
Судовий	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Пюї-де-Дом	I-LOC

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Вандея	I-LOC

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Альпи	I-LOC
Верхнього	I-LOC
Провансу	I-LOC

'	O
''	O
Парі	B-ORG
Сен-Жермен	I-ORG
''	O
'	O

Однак	O
,	O
влада	O
афінян	B-LOC
в	O
регіоні	O
була	O
не	O
тривалою	O
і	O
поширювалась	O
,	O
вірогідно	O
,	O
тільки	O
на	O
Фаселіс	B-LOC
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Сид	B-PER
(	I-PER
кельтська	I-PER
міфологія	I-PER
)	I-PER

За	O
святковим	O
столом	O
знайшлося	O
місце	O
і	O
для	O
францисканця	B-ORG
,	O
який	O
спілкується	O
із	O
бородатим	O
чоловіком	O
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Арденни	I-LOC

Навчався	O
у	O
Єльському	B-ORG
університеті	I-ORG
за	O
спеціальністю	O
«інженер-технолог»	O
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Івлін	I-LOC

На	O
півночі	O
межує	O
з	O
селищем	O
Гостомель	B-LOC
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Ендр	I-LOC
і	I-LOC
Луара	I-LOC

Республіканська	B-ORG
лівиця	I-ORG
Каталонії	I-ORG
(	O
ERC	O
)	O

Мороз	B-PER
Олександр	I-PER
Олександрович	I-PER

Лінда	B-PER
Гамільтон	I-PER
—	O
Сара	B-PER
Коннор	I-PER
(	O
голос	O
)	O

Джон	B-PER
Рональд	I-PER
Руел	I-PER
Толкін	I-PER

``	O
Nothing	B-ORG
Else	I-ORG
Matters	I-ORG
''	O

Відіграв	O
за	O
команду	O
з	O
Буде	B-LOC
наступні	O
три	O
сезони	O
своєї	O
ігрової	O
кар'єри	O
.	O

Піттсбург	B-ORG
Пінгвінс	I-ORG
(	O
5	O
)	O

Рух	O
за	O
перехід	O
розпочався	O
роком	O
раніше	O
у	O
сусідньому	O
селі	O
Тилява	B-LOC
.	O

Дананг	B-LOC
(	O
)	O
,	O
В'єтнам	B-LOC

Ромащенко	B-PER
Мирослав	I-PER
Юрійович	I-PER
(	O
нар	O
.	O

Продовжив	O
освіту	O
в	O
Німеччині	B-LOC
та	O
Швейцарії	B-LOC
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Ньєвр	I-LOC

На	O
старість	O
Катрей	B-PER
надумав	O
відвідати	O
сина	O
й	O
передати	O
йому	O
владу	O
над	O
Критом	B-LOC
.	O

'	O
''	O
Руссі́н	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Центр-Долина	B-LOC
Луари	I-LOC
,	O
департамент	O
Ендр	B-LOC
.	O

2198	B-ORG
Сеплеха	I-ORG
(	O
Ceplecha	O
)	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Ена	I-LOC

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Вогези	I-LOC

Флоринський	B-PER
Тимофій	I-PER
Дмитрович	I-PER

'	O
''	O
Бюлленві́ль	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Центр-Долина	B-LOC
Луари	I-LOC
,	O
департамент	O
Ер	B-LOC
і	I-LOC
Луар	I-LOC
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Терсді	B-PER
Октобер	I-PER
Крістіан	I-PER

По	O
дорозі	O
до	O
Сирії	B-LOC
їх	O
також	O
майже	O
всіх	O
перебили	O
через	O
нестачу	O
води	O
і	O
продовольства	O
.	O

«Табір»	O
(	O
)	O
—	O
п'єса	O
Річарда	B-PER
Брінслі	I-PER
Шерідана	I-PER
.	O

'	O
''	O
Рік	O
Івана	B-PER
Марчука	I-PER
''	O
'	O

Його	O
штаб-квартира	O
розміщена	O
у	O
Пекіні	B-LOC
.	O

'	O
''	O
Сен-Жангу́льф	O
''	O
'	O
,	O
Сен-Жанґульф	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Пікардія	B-LOC
,	O
департамент	O
Ена	B-LOC
.	O

Другим	O
перетнув	O
фінішну	O
лінію	O
Ларіні	B-PER
,	O
третім	O
—	O
Хаккінен	B-PER
.	O

Входить	O
до	O
складу	O
комуни	O
Поноареле	B-LOC
.	O

'	O
''	O
Габріела	B-PER
Сабатіні	I-PER
''	O
'	O

Головними	O
географічними	O
особливостями	O
регіону	O
є	O
Гімалаї	B-LOC
та	O
Індо-Гангська	B-LOC
рівнина	I-LOC
,	O
які	O
оточує	O
з	O
півночі	O
Тибет	B-LOC
і	O
Центральна	B-LOC
Азія	I-LOC
.	O

日本人	O
—	O
''ніхондзін	O
''	O
,	O
''ніппондзін	O
''	O
)	O
—	O
представники	O
основної	O
групи	O
населення	O
Японїі	B-LOC
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Вандея	I-LOC

Належить	O
до	O
Ґрифицького	B-LOC
повіту	I-LOC
Західнопоморського	B-LOC
воєводства	I-LOC
.	O

'	O
''	O
Варе́нь	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Аквітанія	B-LOC
,	O
департамент	O
Дордонь	B-LOC
.	O

'	O
''	O
Пенн-д'Ажене́	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Аквітанія	B-LOC
,	O
департамент	O
Лот	B-LOC
і	I-LOC
Гаронна	I-LOC
.	O

На	O
думку	O
деяких	O
експертів	O
,	O
обличчя	O
Івана	B-PER
Мазепи	I-PER
насправді	O
«змальоване»	O
з	O
портрета	O
його	O
наступника	O
—	O
Пилипа	B-PER
Орлика	I-PER
.	O

В	O
кінноті	O
найнижчим	O
підрозділом	O
стала	O
рота	B-ORG
з	O
85-110	O
кавалеристів	O
.	O

Блоке	B-LOC
,	O
Церкниця	B-LOC
,	O
Ілірська	B-LOC
Бистриця	I-LOC
,	O
Лошка	B-LOC
Долина	I-LOC
,	O
Півка	B-LOC
,	O
Постойна	B-LOC
.	O

Форт-Вортський	B-ORG
музей	I-ORG
сучасного	I-ORG
мистецтва	I-ORG
,	O
Форт-Ворт	B-LOC
,	O
Техас	B-LOC

«Волинь»	B-ORG
(	I-ORG
Луцьк	I-ORG
)	I-ORG

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Гар	I-LOC

Воював	O
в	O
окремій	B-ORG
Приморській	I-ORG
армії	I-ORG
,	O
на	O
1-у	B-ORG
і	O
3-у	B-ORG
Білоруських	I-ORG
та	O
1-у	B-ORG
Українському	I-ORG
фронтах	I-ORG
.	O

Live	B-ORG
on	I-ORG
the	I-ORG
Edge	I-ORG
of	I-ORG
Forever	I-ORG
''	O

Підготувала	O
до	O
публікації	O
більше	O
500	O
віршів	O
,	O
які	O
зберегалися	O
після	O
ії	O
смерті	O
в	O
архівах	O
РАН	B-ORG
.	O

Порт-о-Пренс	B-LOC
(	O
)	O
,	O
Гаїті	B-LOC

Похил	B-LOC
річки	I-LOC
1,4	O
м	O
/	O
км	O
.	O

Офіційний	O
відеокліп	O
на	O
YouTube	B-ORG

Повернувшись	O
на	O
батьківщину	O
,	O
працював	O
директором	O
заготконтори	O
,	O
керівником	O
райкому	O
ДТСААФ	B-ORG
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Васін	B-PER
Денис	I-PER
Геннадійович	I-PER

ПЕРЕНАПРАВЛЕННЯ	O
Радикальна	B-ORG
партія	I-ORG
Олега	I-ORG
Ляшка	I-ORG

Саманта	B-PER
Стосур	I-PER
(	O
1	O
коло	O
)	O

Колорадо	B-ORG
Аваланч	I-ORG
та	O
Детройт	B-ORG
Ред-Вінгс	I-ORG

Більшість	O
страт	O
була	O
здійснена	O
СС	B-ORG
(	O
)	O
та	O
Гестапо	B-ORG
(	O
)	O
.	O

Албанія	B-LOC
та	O
Греція	B-LOC
.	O

Імпресіонізм	B-ORG
в	I-ORG
Сполучених	I-ORG
Штатах	I-ORG

Ломоносов	B-PER
Михайло	I-PER
Васильович	I-PER
(	O
1711-1765	O
)	O

Костомаров	B-PER
Микола	I-PER
Іванович	I-PER

Jardim	B-ORG
Botânico	I-ORG
do	I-ORG
Rio	I-ORG
de	I-ORG
Janeiro	I-ORG
.]	O

У	O
Вінниці	B-LOC
пробув	O
всього	O
лише	O
два	O
тижні	O
.	O

Бастер	B-PER
Кітон	I-PER
—	O
''чоловік	O
''	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Верхня	I-LOC
Марна	I-LOC

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Верхній	I-LOC
Рейн	I-LOC

ПЕРЕНАПРАВЛЕННЯ	O
Чатем	B-LOC
(	I-LOC
архіпелаг	I-LOC
)	I-LOC

'	O
''	O
Комбланш'я́н	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Бургундія	B-LOC
,	O
департамент	O
Кот-д'Ор	B-LOC
.	O

''	O
Funking	B-ORG
Conservatory	I-ORG
''	O
'	O

Замаровский	B-PER
Войтех	I-PER
''	O
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Дордонь	I-LOC

Rec	B-ORG
—	O
Есио	O
Хатакеда	O

Після	O
цього	O
він	O
продовжив	O
свою	O
діяльність	O
у	O
парламенті	B-ORG
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Постол	B-PER
Віктор	I-PER
Васильович	I-PER

Він	O
народився	O
,	O
виріс	O
і	O
став	O
кондитером	O
в	O
Трансільванії	B-LOC
.	O

Таким	O
чином	O
Кірін	O
став	O
наймолодшим	O
міністром	O
в	O
уряді	O
прем'єр-міністра	B-ORG
Санадера	B-PER
.	O

Карпов	B-PER
Анатолій	I-PER
Євгенович	I-PER

Лісабон	B-LOC
—	O
159	O
км	O

2014	B-ORG
—	O
не	O
пройшла	O
кваліфікацію	O

'	O
''	O
Горнберг	O
''	O
'	O
(	O
)	O
—	O
місто	O
в	O
Німеччині	B-LOC
,	O
знаходиться	O
в	O
землі	B-LOC
Баден-Вюртемберг	B-LOC
.	O

Це	O
проклало	O
шлях	O
до	O
реформ	O
Другого	B-ORG
Ватиканського	I-ORG
собору	I-ORG
.	O

Комейл	B-PER
Гасемі	I-PER
'	O
''	O
'	O

У	O
свій	O
час	O
разом	O
з	O
поетом	O
Су	B-PER
Ши	I-PER
вважався	O
найбільш	O
значущим	O
представником	O
цього	O
жанру	O
.	O

Покровитель	O
—	O
Свята	B-PER
Варвара	I-PER
(	O
''Santa	O
Barbara	O
''	O
)	O
.	O

Санкт-Петербурзький	B-ORG
державний	I-ORG
університет	I-ORG
ввів	O
у	O
дію	O
наказ	O
«Щодо	O
врахування	O
цитованості	O
наукових	O
та	O
навчально-методичних	O
робіт	O
при	O
заміщенні	O
посад	O
науково-педагогічних	O
працівників	O
у	O
СПбДУ»	O
.	O

Пхукут	B-LOC
(	O
9-06	O
)	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Ендр	I-LOC

Міссісіпі	B-LOC
,	O
але	O
пізніше	O
був	O
переміщений	O
на	O
милю	O
вниз	O
за	O
течією	O
до	O
місця	O
сьогоднішнього	O
розташування	O
.	O

Санта-Аулалія-да-Рунсана	B-LOC
(	O
)	O
-	O
населення	O
5.814	O
осіб	O
;	O

Функціонує	O
у	O
формі	O
публічної	B-ORG
компанії	I-ORG
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Міхоелс	B-PER
Соломон	I-PER
Михайлович	I-PER

Розташований	O
на	O
захід	O
від	O
Навітряних	B-LOC
островів	I-LOC
.	O

Дункан	B-PER
I	I-PER
(	O
,	O
;	O
бл	O
.	O

Відкриття	O
пам'ятника	O
проведено	O
президентом	B-PER
України	I-PER
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Ардеш	I-LOC

Усть-Джегутинський	B-LOC
—	O
ст-ця	O
Усть-Джегутинська	B-LOC

Профіль	O
на	O
сайті	O
Французької	B-ORG
футбольної	I-ORG
федерації	I-ORG

'	O
''	O
Проодефтікі	B-ORG
''	O
'	O

Селища	B-LOC
міського	I-LOC
типу	I-LOC
Білорусі	I-LOC

Входить	O
до	O
складу	O
комуни	O
Гелеуцаш	B-LOC
.	O

Даніель	B-PER
Кройтцер	I-PER
'	O
''	O
А	O
''	O
'	O

ПЕРЕНАПРАВЛЕННЯ	O
Груба	B-LOC
акула	I-LOC
японська	I-LOC

Євдокименко	B-PER
Анатолій	I-PER
Кирилович	I-PER

На	O
даний	O
час	O
залишився	O
тільки	O
один	O
літак	O
''P1Y	O
''	O
,	O
який	O
знаходиться	O
в	O
Національному	B-ORG
музеї	I-ORG
авіації	I-ORG
і	I-ORG
космонавтики	I-ORG
США	I-ORG
в	O
розукомплектованому	O
стані	O
.	O

'	O
''	O
Муге́рр	O
''	O
'	O
,	O
Муґерр	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Аквітанія	B-LOC
,	O
департамент	O
Атлантичні	B-LOC
Піренеї	I-LOC
.	O

'	O
''	O
Пурше́р	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Рона-Альпи	B-LOC
,	O
департамент	O
Ардеш	B-LOC
.	O

Джон	B-PER
Роберт	I-PER
Вейн	I-PER
(	O
1927–2004	O
)	O

Карлос	B-PER
Хуан	I-PER
Фінлей	I-PER

Пашаєв	B-PER
Павло	I-PER
Вагіфович	I-PER
(	O
нар	O
.	O

Ґранульєс	B-LOC
(	O
)	O
-	O
населення	O
57.796	O
осіб	O
;	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Кальвадос	I-LOC

Національна	B-ORG
художня	I-ORG
галерея	I-ORG
(	I-ORG
Афіни	I-ORG
)	I-ORG

ПЕРЕНАПРАВЛЕННЯ	O
Алан	B-PER
Александр	I-PER
Мілн	I-PER

ПЕРЕНАПРАВЛЕННЯ	O
Американська	B-ORG
адміністрація	I-ORG
допомоги	I-ORG

Цей	O
об'єкт	O
міститься	O
в	O
оригінальній	O
редакції	O
індексного	B-ORG
каталогу	I-ORG
.	O

Західний	B-LOC
Мідленд	I-LOC
(	I-LOC
графство	I-LOC
)	I-LOC

Цей	O
об'єкт	O
міститься	O
в	O
оригінальній	O
редакції	O
індексного	B-ORG
каталогу	I-ORG
.	O

'	O
''	O
Милан	B-PER
Обрадович	I-PER
''	O
'	O
,	O
з	O
.	O

Святий	B-PER
Ієронім	I-PER
згадує	O
800	O
назв	O
творів	O
мислителя	O
.	O

був	O
відомим	O
центром	O
від	O
Ісландії	B-LOC
та	O
Фарерських	B-LOC
островів	I-LOC
від	O
останньої	O
чверті	O
ІХ	O
ст	O
.	O

Селища	B-LOC
міського	I-LOC
типу	I-LOC
Білорусі	I-LOC

Патров	B-PER
—	O
послідовник	O
батька	O
(	O
грец	O
.	O
)	O

Разом	O
із	O
своєю	O
частиною	O
він	O
відбуває	O
до	O
Нового	B-LOC
Сончу	I-LOC
,	O
а	O
потім	O
до	O
Бережан	B-LOC
.	O

Пілатр	B-PER
де	I-PER
Розьє	I-PER

Депортіво	B-ORG
Ель	I-ORG
Насьйональ	I-ORG
(	O
10	O
)	O

Успадкував	O
трон	O
у	O
малому	O
віці	O
від	O
Анни	B-PER
Іванівни	I-PER
,	O
що	O
була	O
тіткою	O
його	O
матері	O
.	O

Пройшов	O
курс	O
навчання	O
з	O
документалістики	O
в	O
Школі	O
кінорежисури	O
Анджея	B-PER
Вайди	I-PER
.	O

Die	B-ORG
Zeit	I-ORG
на	O
відміну	O
від	O
більшості	O
інших	O
німецьких	O
газет	O
в	O
останні	O
роки	O
підтримують	O
.	O

Входить	O
до	O
складу	O
комуни	O
Богденіца	B-LOC
.	O

Неронович	B-PER
Євген	I-PER
Васильович	I-PER

Франкське	B-LOC
королівство	I-LOC
об'єдналося	O
під	O
правлінням	O
Дагоберта	B-PER
I	I-PER
.	O

на	O
сході	O
—	O
Іспанія	B-LOC

ПЕРЕНАПРАВЛЕННЯ	O
Пряма	B-ORG
акція	I-ORG
(	I-ORG
військова	I-ORG
справа	I-ORG
)	I-ORG

'	O
''	O
Мартіна	B-PER
Навратілова	I-PER
Яна	B-PER
Новотна	I-PER

)	O
,	O
Київ	B-LOC
(	O
?	O

Список	B-LOC
округів	I-LOC
штату	I-LOC
Південна	I-LOC
Дакота	I-LOC

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Іль	I-LOC
і	I-LOC
Вілен	I-LOC

'	O
''	O
Сен-Марс'я́ль-ле-В'є	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Лімузен	B-LOC
,	O
департамент	O
Крез	B-LOC
.	O

(	O
Площа	O
колишнього	O
Евенкійського	B-LOC
АО	I-LOC
—	O
767,6	O
км²	O
)	O
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Луара	I-LOC

Однак	O
коли	O
Ґаара	B-PER
не	O
було	O
поряд	O
,	O
Темарі	O
знову	O
ставала	O
собою	O
—	O
гордою	O
лідеркою	O
.	O

'	O
''	O
Клерфонте́н-ан-Івлі́н	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Іль-де-Франс	B-LOC
,	O
департамент	O
Івлін	B-LOC
.	O

***	O
11.08	O
Спартак	B-ORG
—	O
Партизан	B-ORG
(	I-ORG
Бєлград	I-ORG
,	I-ORG
Югославія	I-ORG
)	I-ORG
2:0	O

Лежить	O
на	O
острові	O
Колон	B-LOC
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Дюкенфілд	B-PER
Генрі	I-PER
Скотт	I-PER

Рассел	B-PER
Бренд	I-PER
—	O
''доктор	O
Нефаріо	O
''	O

Нафтопровід	B-ORG
Східний	I-ORG
Сибір	I-ORG
—	I-ORG
Тихий	I-ORG
Океан	I-ORG

В	O
наш	O
час	O
офіційно	O
підтримується	O
Wizards	B-ORG
of	I-ORG
the	I-ORG
Coast	I-ORG
.	O

Інтегрована	B-ORG
система	I-ORG
таксономічної	I-ORG
інформації	I-ORG

Кевін	B-PER
Костнер	I-PER
,	O
Кевін	B-PER
Бейкон	I-PER
,	O
Томмі	B-PER
Лі	I-PER
Джонс	I-PER
,	O
Джо	B-PER
Пеші	I-PER

підвищення	O
ефективності	O
платежів	O
між	O
країнами-членами	B-LOC
ЄС	I-LOC
;	O

'	O
''	O
Сент-Луїс	B-ORG
Блюз	I-ORG
''	O
'	O

Входить	O
до	O
складу	O
комуни	O
Белечица	B-LOC
.	O

Маргарита	B-PER
(	I-PER
графиня	I-PER
Тиролю	I-PER
)	I-PER

Долина	B-LOC
і	O
10	O
км	O
.	O

В	O
цьому	O
місті	O
народився	O
Гаетано	B-PER
Доніцетті	I-PER
.	O

**	O
Кінгстон	B-LOC
(	I-LOC
Онтаріо	I-LOC
)	I-LOC

Входить	O
до	O
складу	O
комуни	O
Алмашу	B-LOC
.	O

'	O
''	O
Бурдонне́	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Іль-де-Франс	B-LOC
,	O
департамент	O
Івлін	B-LOC
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Уаза	I-LOC

'	O
''	O
Ікело́н	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Нижня	B-LOC
Нормандія	I-LOC
,	O
департамент	O
Манш	B-LOC
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Кенаси	B-ORG
(	I-ORG
Євпаторія	I-ORG
)	I-ORG

1996	B-ORG
—	O
''відмовився	O
від	O
участі	O
під	O
час	O
кваліфікації	O
''	O

'	O
''	O
Бертго́н	O
''	O
'	O
,	O
Бертґон	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Пуату-Шарант	B-LOC
,	O
департамент	O
В'єнна	B-LOC
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Чаббак	B-LOC
(	I-LOC
Айдахо	I-LOC
)	I-LOC

'	O
''	O
Кульве́н	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Нижня	B-LOC
Нормандія	I-LOC
,	O
департамент	O
Кальвадос	B-LOC
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Мозель	I-LOC

Національний	B-ORG
археологічний	I-ORG
музей	I-ORG
(	I-ORG
Афіни	I-ORG
)	I-ORG

За	O
59	O
поєдинків	O
він	O
встиг	O
набрати	O
76	O
(	O
16+60	O
)	O
очок	O
,	O
посівши	O
друге	O
,	O
після	O
Назема	B-PER
Кадрі	I-PER
,	O
місце	O
в	O
команді	O
за	O
результативністю	O
.	O

Сценарій	O
—	O
Вонг	B-PER
Карвай	I-PER

Комітет	B-ORG
визволення	I-ORG
народів	I-ORG
Росії	I-ORG

Входить	O
до	O
складу	O
комуни	O
Дрегушень	B-LOC
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Йосиф	B-PER
(	I-PER
Мілян	I-PER
)	I-PER

Перемогу	O
хет-тріком	O
тоді	O
здобув	O
Майк	B-PER
Хоторн	I-PER
.	O

'	O
''	O
Боннме́н	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Бретань	B-LOC
,	O
департамент	O
Іль	B-LOC
і	I-LOC
Вілен	I-LOC
.	O

Борис	B-PER
Токарєв	I-PER
—	O
''епізод	O
,	O
(	O
немає	O
в	O
титрах	O
)	O
''	O

Іоанн	B-PER
Каподистрія	I-PER
(	O
Ιωάννης	O
Καποδίστριας	O
)	O

'	O
''	O
Нотр-Дам-де-Меза́ж	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Рона-Альпи	B-LOC
,	O
департамент	O
Ізер	B-LOC
.	O

Кін	B-PER
Ендате	I-PER
,	O
Кадзуро	B-PER
Ватанабе	I-PER

А.	B-PER
Полунін	I-PER
(	O
«Дніпро»	B-ORG
)	O
—	O
110	O
(	O
23+13+15	O
)	O

Вроцлав	B-LOC
(	O
вистава	O
''«Krzywa	O
płaska»	O
''	O
)	O

Аналогічне	O
завдання	O
отримав	O
та	O
Харківський	B-ORG
завод	I-ORG
.	O

«Портрет	O
невідомого»	O
,	O
Національна	B-ORG
галерея	I-ORG
(	I-ORG
Лондон	I-ORG
)	I-ORG

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Верхня	I-LOC
Марна	I-LOC

Кантабрійські	B-LOC
гори	I-LOC
(	O
вис	O
.	O

До	O
нього	O
увійшов	O
трек	O
Wanksta	B-ORG
,	O
що	O
також	O
потрапив	O
до	O
саундтреку	O
фільму	O
Восьма	B-ORG
миля»	I-ORG
.	O

4	O
«Барвікс»	O
(	O
Дніпропетровськ	B-LOC
)	O
С.	O
Кузенко	O

Ширін	B-PER
