Hy	O
word	O
opgevolg	O
deur	O
Pous	B-PER
Paulus	I-PER
II	I-PER
.	O

Die	O
biblioteek	O
bied	O
daarnaas	O
vir	O
belangstellendes	O
kursusse	O
oor	O
druktegnieke	O
aan	O
waarvoor	O
sommige	O
van	O
die	O
oudste	O
drukperse	O
in	O
Engeland	B-LOC
gebruik	O
word	O
.	O

Die	O
plek	O
wat	O
die	O
stam	O
en	O
hul	O
sendeling	O
bereik	O
het	O
,	O
staan	O
sedertdien	O
as	O
Mochudi	B-LOC
bekend	O
.	O

Dit	O
is	O
genoem	O
na	O
die	O
eerste	O
predikant	O
van	O
die	O
NG	B-ORG
gemeente	I-ORG
George	I-ORG
,	O
ds	O
.	O

Die	O
belastingsverset	O
bereik	O
egter	O
sy	O
hoogtepunt	O
in	O
Potchefstroom	B-LOC
.	O

Die	O
hoogste	O
punt	O
,	O
3482	O
m	O
hoog	O
Thabana	B-LOC
Ntlenyana	I-LOC
,	O
word	O
in	O
die	O
noordoostelike	O
hoek	O
van	O
die	O
reeks	O
aangetref	O
.	O

Hierdie	O
lokomotiewe	O
is	O
ontwerp	O
om	O
op	O
die	O
Sishen-Saldanha	B-ORG
Spoorlyn	I-ORG
diens	O
te	O
doen	O
.	O

Hy	O
word	O
opgevolg	O
deur	O
Pous	B-PER
Adrianus	I-PER
II	I-PER
.	O

Die	O
stad	O
is	O
oos	O
van	O
Zhengzhou	B-LOC
aan	O
die	O
Geelrivier	B-LOC
geleë	O
.	O

20px]]	O
Duitsland	B-LOC
–	O
Angela	B-PER
Merkel	I-PER

AANSTUUR	O
N6	B-ORG
(	I-ORG
Suid-Afrika	I-ORG
)	I-ORG

Jaap	B-PER
Marais	I-PER
,	O
politikus	O
en	O
medestigter	O
van	O
die	O
Herstigte	B-ORG
Nasionale	I-ORG
Party	I-ORG

Georgië	B-ORG
(	O
''Lelos	O
''	O
)	O

'	O
''	O
VfR	B-ORG
Mannheim	I-ORG
''	O
'	O

Dit	O
kom	O
ook	O
voor	O
by	O
strome	O
en	O
in	O
klowe	O
in	O
Gauteng	B-LOC
,	O
Mpumalanga	B-LOC
en	O
Limpopo	B-LOC
.	O

Pous	B-PER
Urbanus	I-PER
I	I-PER
volg	O
Pous	B-PER
Callixtus	I-PER
I	I-PER
op	O
.	O

Die	O
stede	O
het	O
aangesluit	O
by	O
die	O
Deliese	B-ORG
bond	I-ORG
.	O

Water	O
,	O
soos	O
benodig	O
uit	O
die	O
Vaaldam	B-ORG
,	O
versamel	O
675	O
km	O
stroomaf	O
by	O
die	O
wegkeringsbank	O
waar	O
dit	O
dan	O
met	O
die	O
hoofkanaal	O
na	O
die	O
Hartsriviervallei	O
herlei	O
word	O
.	O

Hertha	B-ORG
BSC	I-ORG
Berlyn	I-ORG
II	I-ORG
,	O
Türkiyemspor	B-ORG
Berlyn	I-ORG
,	O
Eintracht	B-ORG
Brunswyk	I-ORG
II	I-ORG
,	O
Chemnitzer	B-ORG
FC	I-ORG
,	O
FC	B-ORG
Energie	I-ORG
Cottbus	I-ORG
II	I-ORG
,	O
Hallescher	B-ORG
FC	I-ORG
,	O
Hamburger	B-ORG
SV	I-ORG
II	I-ORG
,	O
Hannover	B-ORG
96	I-ORG
II	I-ORG
,	O
TSV	B-ORG
Havelse	I-ORG
,	O
Holstein	B-ORG
Kiel	I-ORG
,	O
RB	B-ORG
Leipzig	I-ORG
,	O
VfB	B-ORG
Lübeck	I-ORG
,	O
1.	B-ORG
FC	I-ORG
Maagdenburg	I-ORG
,	O
ZFC	B-ORG
Meuselwitz	I-ORG
,	O
FC	B-ORG
Oberneuland	I-ORG
,	O
VFC	B-ORG
Plauen	I-ORG
,	O
SV	B-ORG
Wilhelmshaven	I-ORG
,	O
VfL	B-ORG
Wolfsburg	I-ORG
II	I-ORG

37	O
Lbj2	O
Lyndon	B-PER
B.	I-PER
Johnson1963–1969	I-PER

AANSTUUR	O
Lodewyk	B-PER
XIV	I-PER
van	I-PER
Frankryk	I-PER

Dit	O
word	O
deur	O
die	O
Suid-Afrikaanse	B-ORG
Departement	I-ORG
van	I-ORG
Korrektiewe	I-ORG
Dienste	I-ORG
bestuur	O
.	O

AANSTUUR	O
Party	B-ORG
vir	I-ORG
die	I-ORG
Diere	I-ORG

Hy	O
was	O
die	O
eerste	O
koning	O
van	O
die	O
Huis	B-ORG
van	I-ORG
Tudor	I-ORG
.	O

aan	O
die	O
Universiteit	B-ORG
Stellenbosch	I-ORG
verwerf	O
.	O

Dit	O
kom	O
ooreen	O
met	O
die	O
ultramarinabetoniet	O
van	O
Mosambiek	B-LOC
.	O

Dit	O
is	O
deur	O
UNESCO	B-ORG
as	O
'n	O
Wêrelderfenisgebied	B-ORG
benoem	O
.	O

Ná	O
skool	O
het	O
sy	O
aan	O
die	O
Universiteit	B-ORG
van	I-ORG
Kaapstad	I-ORG
studeer	O
.	O

Daniël	B-PER
François	I-PER
Malan	I-PER

AANSTUUR	O
Party	B-ORG
vir	I-ORG
die	I-ORG
Diere	I-ORG

Die	O
term	O
'	O
''	O
bagel	O
''	O
'	O
(	O
afgelei	O
van	O
die	O
Jiddisje	B-ORG
בײגל	O
''beygl	O
''	O
)	O
verwys	O
na	O
'n	O
soort	O
rolletjie	O
wat	O
tradisioneel	O
van	O
gegiste	O
deeg	O
gemaak	O
en	O
in	O
die	O
vorm	O
van	O
'n	O
kring	O
gebak	O
word	O
,	O
nadat	O
dit	O
vooraf	O
in	O
water	O
gekook	O
is	O
.	O

Hy	O
het	O
ook	O
Egipte	B-LOC
besoek	O
.	O

Sowjetleier	O
Nikita	B-PER
Chroesjtsjof	I-PER
wou	O
nie	O
'n	O
''nederlaag	O
''	O
deur	O
enige	O
ander	O
mag	O
in	O
die	O
gesig	O
staar	O
nie	O
,	O
maar	O
wou	O
net	O
so	O
min	O
so	O
'n	O
duur	O
projek	O
befonds	O
.	O

Defecate	B-ORG
on	I-ORG
My	I-ORG
Face	I-ORG
(	O
country	O
versie	O
,	O
geheime	O
)	O

Dit	O
is	O
na	O
die	O
skrywer	O
Maria	B-PER
Elizabeth	I-PER
Rothmann	I-PER
(	O
1875-1975	O
)	O
,	O
oftewel	O
''M.E.R	O
.	O

'	O
''	O
Kambodja	B-LOC
''	O
'	O

'	O
''	O
Letland	B-LOC
''	O
'	O

In	O
die	O
verowering	O
van	O
Kiëf-Roes	B-LOC
is	O
feitlik	O
al	O
die	O
groot	O
stede	O
verwoes	O
.	O

Hulle	O
het	O
ook	O
voorgekom	O
in	O
die	O
Okavangorivier	B-LOC
en	O
sekere	O
gedeeltes	O
van	O
die	O
Zambezirivier	B-LOC
maar	O
is	O
verdring	O
deur	O
die	O
Streepstert-ghieliemientjie	B-LOC
.	O

Die	O
Groot	B-ORG
Markplein	I-ORG
van	I-ORG
Brussel	I-ORG
(	O
''Grand-Place	O
''	O
)	O
behoort	O
tot	O
die	O
mooiste	O
markpleine	O
ter	O
wêreld	O
.	O

Harry	B-PER
Schwarz	I-PER
(	O
1924–2010	O
)	O
,	O
politikus	O
en	O
ambassadeur	O

AANSTUUR	O
Universiteit	B-ORG
van	I-ORG
Kaapstad	I-ORG

Transnet	B-ORG
se	O
hoofkantoor	O
is	O
in	O
die	O
sentrum	O
geleë	O
.	O

Hy	O
het	O
Denise	B-PER
Darvall	I-PER
se	O
hart	O
ontvang	O
.	O

(	O
Kragtens	O
die	O
opvolgingswette	O
van	O
die	O
Russiese	B-LOC
Ryk	I-LOC
moes	O
troonopvolgers	O
``	O
gelyke	O
''	O
huwelike	O
aangaan	O
met	O
ander	O
koninklikes	O
,	O
anders	O
kon	O
hul	O
kinders	O
hulle	O
nie	O
opvolg	O
nie	O
.	O

Sy	O
is	O
tans	O
redakteur	O
van	O
City	B-ORG
Press	I-ORG
.	O

Een	O
kerninstelling	O
was	O
die	O
Afrikaner	B-ORG
Broederbond	I-ORG
,	O
’n	O
anti-Britse	O
organisasie	O
wat	O
se	O
fondasie	O
eksplisiet	O
Christelik-Nasionaal	O
was	O
.	O

Pous	B-PER
Innocentius	I-PER
III	I-PER

Columbus	B-LOC
in	O
Indiana	B-LOC
.	O

AANSTUUR	O
Luxemburg	B-LOC
(	I-LOC
provinsie	I-LOC
)	I-LOC

Die	O
Suid-Afrikaanse	B-LOC
uitgawe	O
van	O
''FHM	O
''	O
word	O
deur	O
Uppercase	O
Media	O
uitgegee	O
.	O

Die	O
groepslede	O
is	O
gedurende	O
'n	O
regstreekse	O
opvoering	O
in	O
Stockholm	B-LOC
van	O
die	O
verhoog	O
verwyder	O
nadat	O
hulle	O
'n	O
bofbalkolf	O
rondgeswaai	O
het	O
.	O

Die	O
Gallipoli-veldtog	O
het	O
die	O
loopbaan	O
van	O
Mustafa	B-PER
Kemal	I-PER
,	O
’n	O
onbekende	O
leëroffisier	O
met	O
’n	O
lae	O
rang	O
,	O
’n	O
groot	O
hupstoot	O
gegee	O
.	O

Tydens	O
die	O
verspringfinale	O
van	O
die	O
kampioenskappe	O
in	O
Helsinki	B-LOC
verower	O
hy	O
'n	O
sewende	O
plek	O
met	O
8,11	O
m.	O
Twee	O
jaar	O
later	O
op	O
die	O
2007-wêreldkampioenskappe	O
in	O
Osaka	B-LOC
verbeter	O
hy	O
sy	O
posisie	O
en	O
behaal	O
'n	O
vyfde	O
plek	O
met	O
8,19	O
m	O
.	O

Dirkie	B-PER
Uys	I-PER
(	O
1823–1838	O
)	O
,	O
Voortrekkerseun	O
en	O
-held	O

Ludwig	B-PER
Müller	I-PER
,	O
'n	O
verklaarde	O
Nasionaal-Sosialis	O
,	O
het	O
as	O
Ryksbiskop	O
gedien	O
.	O

Die	O
dorp	O
is	O
geleë	O
aan	O
die	O
N12	B-ORG
,	O
halfpad	O
tussen	O
Beaufort-Wes	B-LOC
en	O
Kimberley	B-ORG
.	O

Princeton	B-LOC
in	O
Indiana	B-LOC
.	O

'	O
''	O
Hoofstad	B-LOC
''	O
'	O

Tydens	O
uitgrawings	O
is	O
bevind	O
dat	O
die	O
gebou	O
opgerig	O
sou	O
word	O
op	O
spoelklippe	O
van	O
die	O
Eersterivier	B-LOC
,	O
wat	O
met	O
die	O
eeue	O
sy	O
loop	O
verander	O
het	O
.	O

Duitsland	B-LOC
eindig	O
derde	O
en	O
Meksiko	B-LOC
in	O
die	O
vierde	O
plek	O
.	O

Louis	B-PER
Botha	I-PER
,	O
pres	O
.	O

Pythagoras	B-ORG
se	I-ORG
stelling	I-ORG

Speaker	B-ORG
(	O
in	O
die	O
parlement	O
)	O

Bram	B-PER
Fischer	I-PER
-	O
prokureur	O

'	O
''	O
Hoofstad	B-LOC
''	O
'	O

Prawda	B-ORG
''	O
,	O
’n	O
koerant	O

Oswald	B-PER
Pirow	I-PER
,	O
adv	O
.	O

In	O
dieselfde	O
jaar	O
is	O
die	O
eerste	O
NSW-toerspan	O
gekies	O
om	O
na	O
Nieu-Seeland	B-LOC
te	O
reis	O
om	O
daar	O
te	O
speel	O
.	O

AANSTUUR	O
Knoop	B-ORG
(	I-ORG
snelheid	I-ORG
)	I-ORG

Daar	O
was	O
geen	O
land	O
in	O
Europa	B-LOC
wat	O
nie	O
as	O
gevolg	O
van	O
ondervoeding	O
gely	O
het	O
nie	O
.	O

As	O
bote	O
eers	O
oor	O
die	O
sandbank	O
by	O
die	O
mond	O
van	O
die	O
rivier	O
kon	O
kom	O
,	O
kon	O
hulle	O
vir	O
40	O
km	O
op	O
die	O
rivier	O
vaar	O
tot	O
by	O
Malgas	B-LOC
.	O

Dit	O
was	O
die	O
laaste	O
suierenjin-bomwerper	O
deur	O
Boeing	B-ORG
ontwerp	O
en	O
gebou	O
vir	O
die	O
Amerikaanse	B-ORG
Lugmag	I-ORG
.	O

AANSTUUR	O
Aartshertog	B-PER
Frans	I-PER
Ferdinand	I-PER
van	I-PER
Oostenryk-Este	I-PER

Federale	B-LOC
Republiek	I-LOC
van	I-LOC
Nigerië	I-LOC

AANSTUUR	O
Luxemburg	B-LOC
(	I-LOC
provinsie	I-LOC
)	I-LOC

Gemenebes	B-ORG
van	I-ORG
Onafhanklike	I-ORG
State	I-ORG

Die	O
dorp	O
is	O
60	O
km	O
wes	O
van	O
Graaff-Reinet	B-LOC
.	O

Hulle	O
broei	O
in	O
kuswoude	O
in	O
die	O
Oos-Kaap	B-LOC
en	O
effens	O
verder	O
binnelands	O
in	O
KwaZulu-Natal	B-LOC
.	O

Abagnale	O
is	O
uiteindelik	O
in	O
Frankryk	B-LOC
gevang	O
.	O

Beatrix	B-PER
van	I-PER
Nederland	I-PER

Die	O
rivier	O
vloei	O
later	O
in	O
die	O
Vaaldam	B-ORG
in	O
.	O

Die	O
herehuis	O
is	O
in	O
'n	O
beboste	O
landskap	O
in	O
die	O
voetheuwels	O
van	O
die	O
Cuilcagh-bergreeks	O
geleë	O
,	O
naby	O
die	O
gelyknamige	O
dorp	O
,	O
en	O
word	O
tans	O
saam	O
met	O
die	O
naburige	O
Coole-kasteel	B-ORG
deur	O
die	O
National	B-ORG
Trust	I-ORG
''	O
bestuur	O
.	O

The	B-ORG
Beach	I-ORG
Boys	I-ORG

Corbin	O
Bleu	O
se	O
YouTube	B-ORG

AANSTUUR	O
N8	B-ORG
(	I-ORG
Suid-Afrika	I-ORG
)	I-ORG

Pous	B-PER
Felix	I-PER
III	I-PER
(	O
483-492	O
)	O

Jimmy	B-PER
Kruger	I-PER
(	O
1917–1987	O
)	O
,	O
politikus	O

Universidade	B-ORG
Federal	I-ORG
da	I-ORG
Bahia	I-ORG

Dit	O
is	O
'n	O
jaarlikse	O
optog	O
ten	O
bate	O
van	O
liefdadigheid	O
waar	O
al	O
die	O
eerstejaars	O
van	O
die	O
Potchefstroomkampus	O
van	O
die	O
Noordwes-Universiteit	B-ORG
,	O
in	O
hul	O
koshuisverband	O
,	O
deur	O
die	O
strate	O
van	O
die	O
dorp	O
loop	O
met	O
vlotte	O
wat	O
hulle	O
self	O
gebou	O
en	O
versier	O
het	O
.	O

Nes	O
die	O
ouer	O
Australopithecus	B-LOC
afarensis	I-LOC
''	O
was	O
''Au	O
.	O

Vanaf	O
of	O
verwant	O
aan	O
Engeland	B-LOC
(	O
of	O
verkeerderlik	O
,	O
alhoewel	O
algemeen	O
gebruik	O
,	O
die	O
Verenigde	B-LOC
Koninkryk	I-LOC
)	O

Dit	O
kom	O
ook	O
in	O
dele	O
van	O
Zimbabwe	B-LOC
voor	O
.	O

Die	O
paleis	O
is	O
aan	O
die	O
onderpunt	O
van	O
die	O
Koninklike	O
Myl	O
in	O
Edinburg	B-LOC
geleë	O
,	O
aan	O
die	O
teenoorgestelde	O
kant	O
as	O
Edinburg-kasteel	B-ORG
.	O

Dié	O
keer	O
slaag	O
hy	O
,	O
want	O
aan	O
die	O
Universiteit	B-ORG
van	I-ORG
Leiden	I-ORG
promoveer	O
ds	O
.	O

'	O
''	O
Nico	B-PER
Hülkenberg	I-PER
''	O
'	O

Die	O
Verenigde	B-ORG
Nasies	I-ORG
het	O
die	O
jaar	O
as	O
die	O
jaar	O
van	O
samewerking	O
verklaar	O
om	O
die	O
belangrikheid	O
van	O
sosio-ekonomiese	O
samewerking	O
te	O
beklemtoon	O
.	O

Royal	B-ORG
Bafokeng-stadion	I-ORG
,	O
Rustenburg	B-LOC
,	O
Suid-Afrika	B-LOC

AANSTUUR	O
Aartshertog	B-PER
Frans	I-PER
Ferdinand	I-PER
van	I-PER
Oostenryk-Este	I-PER

Dit	O
was	O
die	O
begin	O
van	O
die	O
Derde	B-ORG
Oorgangstydperk	I-ORG
(	O
1075-664	O
v.C.	O
)	O
.	O

Pous	B-PER
Honorius	I-PER
IV	I-PER
(	O
1285–1287	O
)	O

AANSTUUR	O
Beaconsfield	B-LOC
,	I-LOC
Quebec	I-LOC

Sir	O
John	B-PER
Fraser	I-PER
,	O
die	O
skrywer	O
van	O
''Episodes	O
in	O
my	O
Life	O
''	O
,	O
was	O
die	O
oudste	O
.	O

Hiervandaan	O
vloei	O
die	O
rivier	O
tot	O
in	O
die	O
Bloemhofdam	B-ORG
.	O

Katharine	B-PER
Hepburn	I-PER
–	O
''Guess	O
Who	O
's	O
Coming	O
to	O
Dinner	O
''	O

David	B-PER
Kramer	I-PER
(	O
1951-	O
)	O
,	O
sanger	O
en	O
liedjieskrywer	O

''	O
Masunga	B-LOC
''	O
'	O

Hy	O
word	O
opgevolg	O
deur	O
Pous	B-PER
Bonifatius	I-PER
V	I-PER
.	O

Sy	O
is	O
betrokke	O
by	O
humanitêre	O
bedrywighede	O
in	O
Darfoer	B-LOC
,	O
Tsjad	B-LOC
en	O
die	O
Sentraal-Afrikaanse	B-LOC
Republiek	I-LOC
.	O

Deur	O
die	O
immigrasie	O
van	O
baie	O
boere	O
uit	O
die	O
platteland	O
van	O
Anatolië	B-LOC
het	O
die	O
stad	O
baie	O
gegroei	O
.	O

Die	O
bedryf	O
was	O
aan	O
baie	O
wisselinge	O
blootgestel	O
en	O
is	O
hoofsaaklik	O
beperk	O
tot	O
die	O
Karoo	B-LOC
en	O
Oos-Kaap	B-LOC
.	O

Sy	O
ma	O
se	O
neef	O
Perikles	B-PER
,	O
is	O
benoem	O
as	O
haar	O
seun	O
se	O
voog	O
.	O

Chaîne	B-ORG
des	I-ORG
Rôtisseurs	I-ORG

Die	O
Newtown-jazzklub	O
,	O
''Kippies	O
''	O
,	O
wat	O
by	O
die	O
``	O
''Market	O
Theatre	O
''	O
''	O
in	O
Johannesburg	B-LOC
geleë	O
is	O
,	O
is	O
na	O
hom	O
vernoem	O
.	O

Travancore	O
,	O
nou	O
deel	O
van	O
Indië	B-LOC

'	O
''	O
Zarasai	O
''	O
'	O
is	O
'n	O
stad	O
in	O
die	O
uiterste	O
noordooste	O
van	O
Litaue	B-LOC
naby	O
die	O
grens	O
met	O
Letland	B-LOC
.	O

Die	O
Wysigingswet	O
op	O
Standaarde	O
het	O
die	O
Suid-Afrikaanse	B-ORG
Buro	I-ORG
vir	I-ORG
Standaarde	I-ORG
in	O
die	O
lewe	O
geroep	O
.	O

Sy	O
voltooi	O
haar	O
skoolloopbaan	O
op	O
Warmbad	B-LOC
in	O
die	O
Waterberge	B-LOC
en	O
verwerf	O
’n	O
B.A	O
.	O

Walliese	B-ORG
nasionale	I-ORG
rugbyspan	I-ORG

Adriaan	B-PER
Vlok	I-PER
(	O
1937–	O
)	O
,	O
politikus	O

Voorheen	O
was	O
die	O
kerklike	O
lewe	O
naas	O
die	O
parogiekerk	O
gekenmerk	O
deur	O
'n	O
sterk	O
leekmansgebaseerde	O
arbeid	O
verbind	O
met	O
die	O
Indre	B-ORG
Mission	I-ORG
van	O
die	O
Sendinghuis	O
en	O
privaatwonings	O
.	O

Die	O
dorpie	O
is	O
net	O
suid	O
van	O
Scottburgh	B-LOC
.	O

AANSTUUR	O
Koninkryk	B-LOC
van	I-LOC
Groot-Brittanje	I-LOC

AANSTUUR	O
Crelle	B-ORG
se	I-ORG
Tydskrif	I-ORG

Josyf	O
Slipyj	O
,	O
aartsbiskop	O
van	O
Lwif	B-LOC
,	O
Oekraïne	B-LOC

Hy	O
bly	O
voorsitter	O
van	O
Naspers	B-ORG
,	O
uitgewersmaatskappy	O
van	O
die	O
koerant	O
,	O
tot	O
en	O
met	O
sy	O
dood	O
in	O
die	O
ouderdom	O
van	O
84	O
.	O

Ekurhuleni	B-LOC
(	O
EKU	O
)	O
in	O
die	O
noorde	O

*11	O
)	O
Patriarg	B-PER
St.	I-PER
Tichon	I-PER
(	O
1917-1925	O
)	O

SV	B-ORG
Drochtersen	I-ORG
/	I-ORG
Assel	I-ORG

Ernest	B-PER
Oppenheimer	I-PER
(	O
1880–1957	O
)	O
,	O
sakeman	O
en	O
die	O
stigter	O
van	O
die	O
diamantekartel	O
wat	O
deur	O
De	B-ORG
Beers	I-ORG
beheer	O
is	O
.	O

Ná	O
haar	O
opleiding	O
as	O
onderwyseres	O
op	O
Stellenbosch	B-ORG
het	O
sy	O
haar	O
man	O
,	O
ds	O
.	O

Die	O
jaar	O
daarna	O
word	O
hy	O
aangestel	O
as	O
landdros	O
van	O
Uitenhage	B-LOC
en	O
wen	O
algemene	O
respek	O
van	O
die	O
koloniste	O
met	O
sy	O
invloed	O
onder	O
die	O
swart	O
opperhoofde	O
,	O
sy	O
uitgebreide	O
kennis	O
en	O
uitmuntende	O
karakter	O
.	O

AANSTUUR	O
Fort	B-ORG
England	I-ORG
Psigiatriese	I-ORG
hospitaal	I-ORG

AANSTUUR	O
Keiser	B-PER
Karel	I-PER
V	I-PER

Suidwes-Afrika	B-ORG
se	O
kiesers	O
sou	O
nie	O
aan	O
die	O
volkstemming	O
kon	O
deelneem	O
nie	O
,	O
want	O
mnr	O
.	O

AANSTUUR	O
Tweede	B-ORG
Meksikaanse	I-ORG
Keiserryk	I-ORG

Die	O
hoofonderwerp	O
van	O
die	O
gedig	O
is	O
Odusseus	B-PER
en	O
sy	O
lang	O
reis	O
huiswaarts	O
ná	O
die	O
val	O
van	O
Troje	B-LOC
.	O

Huis	B-ORG
van	I-ORG
Romanof	I-ORG

Onder	O
hulle	O
was	O
Nelson	B-PER
Mandela	I-PER
,	O
wat	O
aan	O
al	O
die	O
klagte	O
skuldig	O
bevind	O
is	O
.	O

CJ	B-PER
van	I-PER
der	I-PER
Linde	I-PER

Highlanders	B-ORG
(	I-ORG
Superrugbyspan	I-ORG
)	I-ORG

Hy	O
was	O
bekend	O
as	O
die	O
eerste	O
stem	O
van	O
Springbokradio	B-ORG
.	O

Lede	O
van	O
die	O
eenheid	O
sal	O
in	O
die	O
Suid-Afrikaanse	B-ORG
Polisiediens	I-ORG
hergegroepeer	O
en	O
herontplooi	O
word	O
.	O

São	B-LOC
Paulo	I-LOC
(	I-LOC
deelstaat	I-LOC
)	I-LOC

Hy	O
word	O
opgevolg	O
deur	O
Pous	B-PER
Eugenius	I-PER
II	I-PER
.	O

Bulgarye	B-LOC
in	O
913–1018	O
,	O
in	O
1185–1422	O
en	O
in	O
1908–1946	O

In	O
die	O
Krugerwildtuin	B-ORG
is	O
hulle	O
beperk	O
tot	O
twee	O
rivierklowe	O
net	O
noord	O
van	O
die	O
Krokodilrivier	B-LOC
.	O

Vanweë	O
sy	O
sentrale	O
ligging	O
in	O
Europa	B-LOC
was	O
die	O
land	O
van	O
groot	O
strategiese	O
belang	O
vir	O
'n	O
verskeidenheid	O
moondhede	O
.	O

Die	O
gebied	O
is	O
algemeen	O
bekend	O
vir	O
die	O
groot	O
en	O
belangrike	O
werkswinkels	O
van	O
Transnet	B-ORG
.	O

SC	B-ORG
Boreas	I-ORG
Dresden	I-ORG

She	O
Weeps	O
Over	O
Rahoon	O
(	O
Gedig	O
deur	O
James	B-PER
Joyce	I-PER
)	O

AANSTUUR	O
Universiteit	B-ORG
van	I-ORG
KwaZulu-Natal	I-ORG

Veral	O
op	O
aansporing	O
van	O
dr.	O
Abdullah	B-PER
Abdurrahman	I-PER
,	O
John	B-PER
Tengo	I-PER
Jabavu	I-PER
en	O
eerw	O
.	O

Dit	O
het	O
uit	O
olieverfskilderye	O
bestaan	O
en	O
het	O
seeskappe	O
en	O
uitbeeldings	O
van	O
Tafelbaai	B-LOC
en	O
Tafelberg	B-LOC
as	O
motiewe	O
gehad	O
.	O

'	O
''	O
Tongeren	B-LOC
''	O
'	O

Pous	B-PER
Johannes	I-PER
XXII	I-PER
(	O
1316–1334	O
)	O

'	O
''	O
Felipe	B-PER
Massa	I-PER
''	O
'	O

Hoewel	O
dit	O
nie	O
lyk	O
of	O
sy	O
enige	O
tempels	B-ORG
gehad	O
het	O
nie	O
,	O
was	O
daar	O
verskeie	O
priesteresse	O
vir	O
haar	O
in	O
verskeie	O
gemeenskappe	O
.	O

Tog	O
is	O
daar	O
al	O
op	O
bokkarkasse	O
in	O
Kalifornië	B-LOC
geaas	O
,	O
wat	O
doelbewus	O
om	O
navorsingsdoeleindes	O
agtergelaat	O
is	O
.	O

Hy	O
was	O
die	O
seun	O
van	O
Süleyman	B-PER
die	I-PER
Manjifieke	I-PER
.	O

Haar	O
hoërskoolopleiding	O
kry	O
sy	O
aan	O
die	O
Hoërskool	B-ORG
Jan	I-ORG
van	I-ORG
Riebeeck	I-ORG
,	O
wat	O
haar	O
later	O
jare	O
vereer	O
met	O
'n	O
erepenning	O
vir	O
haar	O
prestasies	O
as	O
skrywer	O
.	O

Bullia	O
digitalis	O
-	O
Plough	O
snail	O
Vingerploegskulpslak	B-LOC

Op	O
17-jarige	O
ouderdom	O
was	O
hy	O
op	O
die	O
punt	O
om	O
in	O
diens	O
van	O
Onze	B-PER
Jan	I-PER
Hofmeyr	I-PER
se	O
De	B-ORG
Zuid-Afrikaan	I-ORG
''	O
te	O
tree	O
as	O
koerantskrywer	O
,	O
maar	O
onder	O
die	O
opwekkingsdienste	O
van	O
ds	O
.	O

Hy	O
sterf	O
kort	O
nadat	O
hy	O
uit	O
die	O
Edenvale-hospitaal	B-LOC
ontslaan	O
is	O
,	O
nadat	O
hy	O
aanvanklik	O
daar	O
opgeneem	O
is	O
met	O
erge	O
borskaspyn	O
.	O

Dit	O
kom	O
ook	O
in	O
KwaZulu-Natal	B-LOC
en	O
in	O
sytakke	O
van	O
die	O
Kongorivier	B-LOC
voor	O
.	O

Kort	O
daar	O
na	O
het	O
hulle	O
ook	O
Kreta	B-LOC
verloor	O
.	O

Hy	O
arriveer	O
in	O
Suid-Afrika	B-LOC
as	O
'n	O
jongman	O
,	O
vestig	O
homself	O
in	O
Johannesburg	B-LOC
en	O
word	O
gou	O
'n	O
vooraanstaande	O
figuur	O
.	O

Gaboen	B-LOC
–	O
Gambië	B-LOC
,	I-LOC
Die	I-LOC
–	O
Georgië	B-LOC
–	O
Ghana	B-LOC
–	O
Gibraltar	B-LOC
–	O
Griekeland	B-LOC
–	O
Groenland	B-LOC
–	O
Grenada	B-LOC
–	O
Guam	B-LOC
–	O
Guatemala	B-LOC
–	O
Guernsey	B-LOC
–	O
Guinee	B-LOC
–	O
Guinee-Bissau	B-LOC
–	O
Guyana	B-LOC

Die	O
weergawe	O
word	O
egter	O
steeds	O
jaarliks	O
by	O
die	O
Myoukoji	O
Hieligdom	O
in	O
Jokohama	B-LOC
opegvoer	O
waar	O
Fenton	O
as	O
militêre	O
orkesleier	O
gestasioneer	O
was	O
.	O

AANSTUUR	O
Suider-Afrikaanse	B-ORG
Groot	I-ORG
Teleskoop	I-ORG

Nord-Pas-de-Calais	B-LOC
(	O
Noord	O
en	O
Seestraat-van-Calais	O
)	O

Daarna	O
het	O
verskeie	O
prente	O
gevolg	O
saam	O
met	O
onder	O
andere	O
Greta	B-PER
Garbo	I-PER
.	O

Dit	O
is	O
geleë	O
op	O
sowat	O
72	O
km	O
vanaf	O
São	B-LOC
Paulo	I-LOC
en	O
het	O
die	O
grootste	O
hawe	O
in	O
Suid-Amerika	B-LOC
.	O

Strangelove	O
''	O
–	O
Stanley	B-PER
Kubrick	I-PER

MIV-2	O
word	O
hoofsaaklik	O
in	O
Wes-Afrika	B-LOC
aangetref	O
.	O

'	O
''	O
Elia	B-PER
Kazan	I-PER
–	O
''Gentleman	O
's	O
Agreement	O
''	O
'	O
''	O

Stade	B-ORG
de	I-ORG
France	I-ORG
,	O
à	O
Saint-Denis	B-ORG
(	O
)	O

St.	B-LOC
Vincent	I-LOC
en	I-LOC
die	I-LOC
Grenadines	I-LOC

Voor	O
haar	O
