ქალაქებში	O
,	O
ძირითადად	O
ბურგასში	B-LOC
.	O

ქალაქმა	O
ეკონომიკური	O
მნიშვნელობა	O
შეიძინა	O
მას	O
შემდეგ	O
რაც	O
გახდა	O
ბაქო-თბილისი-ჯეიჰანის	B-ORG
ნავთობსადენის	I-ORG
საბოლოო	O
პუნქტი	O
.	O

ტურნირის	O
გამარჯვებული	O
გახდა	O
ჰორეს	B-PER
ლინდრუმი	I-PER
,	O
რომელმაც	O
ფინალში	O
დაამარცხა	O
კლარკ	B-PER
მაკ-კონაჰი	I-PER
ანგარიშით	O
'	O
''	O
94:49	O
''	O
'	O
.	O

კულტივირებულია	O
დასავლეთ	B-LOC
ევროპასა	I-LOC
და	O
ჩრდილოეთ	B-LOC
ამერიკაში	I-LOC
.	O

ვიოლეტა	B-PER
ბარიოს	I-PER
დე	I-PER
ჩამორო	I-PER
ნიკარაგუის	B-ORG
პრეზიდენტი	I-ORG

მისი	O
ტექსტისა	O
და	O
მუსიკის	O
ავტორია	O
მაიკ	B-PER
რეზერფორდი	I-PER
.	O

ესაზღვრება	O
ბელგიას	B-LOC
,	O
გერმანიასა	B-LOC
და	O
საფრანგეთს	B-LOC
.	O

იმ	O
დროისთვის	O
,	O
ძალიან	O
ცნობილი	O
არქიტექტორი	O
იყო	O
სინანი	B-PER
.	O

'	O
''	O
კუზნეცოვსკი	O
''	O
'	O
(	O
)	O
—	O
ქალაქი	O
უკრაინაში	B-LOC
.	O

'	O
''	O
ჩემპიონი	O
—	O
ალექს	B-PER
ჰიგინსი	I-PER
''	O
'	O

გვარში	O
2-მდე	O
სახეობაა	O
,	O
რომლებიც	O
გავრცელებულია	O
დასავლეთ	B-LOC
ევროპაში	I-LOC
.	O

ისინი	O
რუსეთის	B-LOC
იმპერიას	I-LOC
უჭერდნენ	O
მხარს	O
და	O
მასთან	O
თანამშრომლობდნენ	O
.	O

მდებარეობს	O
ცერმატის	B-LOC
სიახლოვეს	O
,	O
ვალეს	B-LOC
კანტონში	I-LOC
.	O

ალბომის	O
გარეკანზე	O
გამოსახულია	O
ნიკ	B-PER
მეისონის	I-PER
მიერ	O
დახატული	O
ნივთების	O
კომპოზიცია	O
.	O

'	O
''	O
კარმენ	B-PER
პერეირა	I-PER
''	O
'	O

მაქსიმ	B-PER
გორკი	I-PER
–	O
``	O
ფსკერზე	O
''	O
.	O

თანამდებობაზე	O
შეცვალა	O
ვიცე-პრეზიდენტმა	O
ომარ	B-PER
ბონგომ	I-PER
.	O

კიდევ	O
ერთი	O
წარმომადგენლობა	O
გახსნილია	O
შვეიცარიის	B-LOC
ქალაქ	O
ჟენევაში	B-LOC
.	O

საქართველოში	B-LOC
გვხვდება	O
1	O
ქვესახეობა	O
(	O
Phoxinus	O
phoyinus	O
colchicus	O
)	O
.	O

Live	B-ORG
at	I-ORG
Montreux	I-ORG
2003	I-ORG
''	O

იბასის	O
მოკვეთილი	O
თავი	O
ადუღებულ	O
ზეთში	O
ჩააგდეს	O
და	O
კარაკასში	B-LOC
გააგზავნეს	O
.	O

'	O
''	O
სიდნეი	B-LOC
''	O
'	O
,	O
ახალი	B-LOC
სამხრეთი	I-LOC
უელსი	I-LOC

დაკრძალულია	O
კომიტასის	B-LOC
სახელობის	I-LOC
პანთეონში	I-LOC
.	O

საუნდტრეკის	O
ორკესტრული	O
ნაწილის	O
ავტორია	O
ჯეიმზ	B-PER
ნიუტონ	I-PER
ჰოვარდი	I-PER

გადამისამართება	O
Press	B-ORG
to	I-ORG
Play	I-ORG

Humanity	B-ORG
:	I-ORG
Hour	I-ORG
I	I-ORG
''	O

იგი	O
მდებარეობს	O
დაახლოებით	O
70	O
კილომეტრში	O
დნეპროპეტროვსკიდან	B-LOC
.	O

მდებარეობს	O
ქვეყნის	O
ჩრდილო-აღმოსავლეთ	B-LOC
რეგიონში	I-LOC
.	O

ჯგუფის	O
ყველა	O
თამაში	O
ჩატარდა	O
შვიტურიო	B-ORG
არენაზე	I-ORG
ქალაქ	O
კლაიპედაში	B-LOC
,	O
ლიტვა	B-LOC
.	O

)	O
,	O
აღმოსავლეთით	O
რუსეთი	B-LOC
(	O
276	O
კმ	O
.	O

1835-1911	O
წლებში	O
იგი	O
ოსმალეთის	B-LOC
იმპერიის	I-LOC
პირდაპირი	O
კონტროლის	O
ქვეშ	O
იყო	O
.	O

მდებარეობს	O
ჩერნოვცის	B-LOC
ოლქის	I-LOC
ვიჟნიცის	B-LOC
რაიონში	I-LOC
.	O

მისი	O
გარდაცვალების	O
შემდეგ	O
ტახტს	O
უბრუნდება	O
ფილიპე	B-PER
V	I-PER
.	O

მათ	O
მეზობელ	O
კუნძულზე	O
ააგეს	O
მარიენბურგის	B-ORG
ციხესიმაგრე	I-ORG
,	O
რიგა	B-LOC
სავაჭრო	O
გზის	O
დასაცავად	O
.	O

بحر	O
العرب‎	O
)	O
წარმოადგენს	O
ინდოეთის	B-LOC
ოკეანის	I-LOC
ნაწილს	O
.	O

მისგან	O
ჩრდილოეთით	O
მდებარეობს	O
სოფალის	B-LOC
პროვინცია	I-LOC
,	O
ჩრდილო-დასავლეთით	O
—	O
მანიკის	B-LOC
პროვინცია	I-LOC
,	O
დასავლეთით	O
—	O
გაზის	B-LOC
პროვინცია	I-LOC
.	O

Rhapsody	B-ORG
In	I-ORG
E	I-ORG
(	O
6:09	O
)	O

საქართველოში	B-LOC
სიდიდით	O
განთქმული	O
იყო	O
ჯავახეთის	B-LOC
საბძელები	O
.	O

ჯეპრამ	O
ფუნქციონირება	O
დაიწყო	O
აჭარის	B-LOC
ავტონომიურ	I-LOC
რესპუბლიკაში	I-LOC
,	O
ქალაქ	O
ბათუმში	B-LOC
.	O

უენდელ	B-PER
მერედით	I-PER
სტენლი	I-PER
(	O
1904–1971	O
)	O

ასევე	O
უეჩულაფკენის	B-LOC
,	O
ალუმინესა	B-LOC
და	O
ლაკარის	B-LOC
ტბები	I-LOC
.	O

გადამისამართება	O
გურია	B-ORG
ლანჩხუთი	I-ORG
(	I-ORG
საფეხბურთო	I-ORG
კლუბი	I-ORG
)	I-ORG

მდებარეობს	O
დონეცკის	B-LOC
ოლქის	I-LOC
კონსტანტინოვკის	B-LOC
რაიონში	I-LOC
.	O

გადამისამართება	O
სიერა-დე-ლას-კიხადასის	B-ORG
ეროვნული	I-ORG
პარკი	I-ORG

რიფსიმეს	B-ORG
ეკლესია	I-ORG
,	O
618	O
წ	O
.	O

პტოლემე	B-PER
IV	I-PER
(	O
ძვ.წ	O
.	O

(	B-LOC
13.06	I-LOC
)	I-LOC
ლოქორია	I-LOC
,	I-LOC
გუწუ	I-LOC
(	B-LOC
თევზი	I-LOC
)	I-LOC
(	O
Tanche	O
)	O

'	O
''	O
'	O
''	O
—	O
ჯგუფ	O
ბითლზის	B-ORG
სიმღერა	O
.	O

კომიქსი	O
ფილმის	O
წინააღმდეგ	O
IGN-ზე	B-ORG

დასახლება	O
განთავსებულია	O
კუნძულზე	O
ჰონსიუ	B-LOC
.	O

'	O
''	O
აფხაზები	B-ORG
''	O
'	O

'	O
''	O
ბარბრა	B-PER
სტრეიზანდი	I-PER
§	O

მილანში	B-LOC
გატარებულ	O
ოთხ	O
წელს	O
დიდი	O
მნიშვნელობა	O
ჰქონდა	O
.	O

'	O
''	O
'	O
''	O
—	O
ჯგუფ	O
როლინგ	B-ORG
სტოუნზის	I-ORG
სიმღერა	O
.	O

'	O
''	O
გუალეგუაიჩუ	O
''	O
'	O
(	O
)	O
—	O
ქალაქი	O
არგენტინაში	B-LOC
.	O

დაიბადა	O
პადუაში	B-LOC
,	O
ვენეტოში	B-LOC
.	O

ოკორეს	O
3-3	O
მატჩი	O
აქვს	O
ჩატარებული	O
დანიის	B-ORG
ეროვნულ	I-ORG
და	O
21-წლამდელთა	O
ნაკრებებში	O
.	O

ალბომს	O
წინ	O
უსწრებდა	O
სინგლის	O
Paperback	B-ORG
Writer“	I-ORG
გამოცემა	O
,	O
რომლის	O
მეორე	O
მხარეზე	O
შეტანილი	O
იქნა	O
Rain“	B-ORG
.	O

წლის	O
საუკეთესო	O
პოეტური	O
კრებული	O
-	O
გივი	B-PER
ალხაზიშვილი	I-PER
„ჩაბრუნებული	O
მზერა	O
''	O
(	O
გამომცემლობა	O
``	O
საუნჯე	O
''	O
)	O

გადამისამართება	O
Chicago	B-ORG
(	I-ORG
ჯგუფი	I-ORG
)	I-ORG

თავდაპირველად	O
,	O
მათ	O
უშვებდა	O
First	B-ORG
National-თან	I-ORG
თანამშრომლობით	O
,	O
შემდეგ	O
კი	O
United	B-ORG
Artists-ის	I-ORG
მეშვეობით	O
.	O

'	O
''	O
ჩემპიონი	O
—	O
სტივ	B-PER
დეივისი	I-PER
''	O
'	O

ჰენრი	B-PER
VIII	I-PER
იღუპება	O
და	O
ტახტი	O
თომს	O
რჩება	O
.	O

იოანე	B-PER
XIII	I-PER
(	O
135	O
)	O

თამაშის	O
ოფიციალური	O
გამომცემელია	O
Paradox	B-ORG
Interactive	I-ORG
.	O

სამურავი	B-PER
(	I-PER
პერსონაჟი	I-PER
)	I-PER

'	O
''	O
რობინ	B-PER
უილიამსი	I-PER
''	O
'	O

==	O
ევროვიზიის	B-ORG
სიმღერის	I-ORG
კონკურსი	I-ORG
2011	I-ORG
==	O

ფრუტო	B-PER
ჩამორო	I-PER
ნიკარაგუის	B-ORG
30-ე	I-ORG
უმაღლესი	I-ORG
დირექტორი	I-ORG
და	I-ORG
პირველი	I-ORG
პრეზიდენტი	I-ORG

რუსეთის	B-LOC
ევროპული	O
ნაწილის	O
უდიდესი	O
ნაწილი	O
.	O

საკის	B-PER
რუვასმა	I-PER
წარადგინა	O
საბერძნეთი	B-LOC
2004	B-ORG
და	O
2009	B-ORG
წლებში	O
.	O

სოლომონ	B-PER
I	I-PER
(	O
ხელახლა	O
)	O

ნიუ-იორკში	B-LOC
,	O
როკფელერის	B-ORG
ცენტრში	I-ORG
.	O

იმავე	O
წელს	O
,	O
ბოსტონ	B-ORG
სელტიკსს“	I-ORG
ახალბედა	O
ლარი	B-PER
ბირდი	I-PER
შეუერთდა	O
,	O
ლოს-ანჯელეს	B-ORG
ლეიკერსს“	I-ORG
კი	O
მეჯიკ	B-PER
ჯონსონი	I-PER
,	O
რომლის	O
თამაშებმაც	O
გულშემატკივრებში	O
დიდი	O
ინტერესი	O
გამოიწვია	O
როგორც	O
ქვეყნის	O
შიგნით	O
,	O
ასევე	O
მთელ	O
მსოფლიოში	O
.	O

18	B-ORG
til	I-ORG
I	I-ORG
Die	I-ORG
''	O

სალერნიტანა]]	O
(	O
2	O
)	O
,	O
ნაპოლი	B-ORG
(	O
2	O
)	O

ამ	O
წარმატებას	O
მხოლოდ	O
ალბომ	O
Like	B-ORG
a	I-ORG
Prayer“-ის	I-ORG
აღიარება	O
თუ	O
შეედრებოდა	O
.	O

SP-280	O
;	O
სადაც	O
SP	O
ნიშნავს	O
სან-პაულუს	B-LOC
)	O
.	O

''	O
Flash	B-ORG
Gordon	I-ORG
''	O

მის	O
სანაპიროზე	O
გაშენებულია	O
ქალაქი	O
პუერტო-მონტი	B-LOC
.	O

გადამისამართება	O
მადრიდის	B-LOC
ავტონომიური	I-LOC
გაერთიანება	I-LOC

ფილმში	O
ერთბაშათ	O
ჰოლივუდის	B-LOC
მრავალმა	O
მსახიობმა	O
მიიღო	O
მონაწილეობა	O
.	O

წმიდა	O
მოსაგრის	O
შესახებ	O
მთელმა	O
პალესტინამ	B-ORG
შეიტყო	O
.	O

ფილიპ	B-PER
გლასი	I-PER
(	O
1937-	O
)	O

Duke	B-ORG
(	I-ORG
ალბომი	I-ORG
)	I-ORG

მოლაპარაკებაზე	O
არძინბა	B-PER
არ	O
გამოჩენილა	O
.	O

'	O
''	O
ბაჰრეინი	B-LOC
''	O
'	O

გადამისამართება	O
ელენე	B-PER
(	I-PER
ბაგრატ	I-PER
V-ის	I-PER
მეუღლე	I-PER
)	I-PER

სტივ	B-PER
როზერის	I-PER
თქმით	O
,	O
უცნაურია	O
,	O
რომ	O
იგი	O
უფრო	O
დადებითად	O
მიიღეს	O
,	O
ვიდრე	O
წინამორბედი	O
,	O
მიუხედავად	O
იმისა	O
,	O
რომ	O
ჯგუფმა	O
მასთან	O
მიმართებაში	O
ყველა	O
გეგმა	O
ვერ	O
განახორციელა	O
.	O

1990	B-ORG
წლის	I-ORG
მსოფლიო	I-ORG
ჩემპიონატის	I-ORG
ფინალში	O
სწორედ	O
მან	O
გაიტანა	O
გამარჯვების	O
გოლი	O
თერთმეტმეტრიანის	O
ნიშნულიდან	O
.	O

*2008	O
–	O
ლედი	B-PER
გაგა	I-PER
–	O
Poker	B-ORG
Face	I-ORG

**	O
თეირანი	B-LOC
(	O
საელჩო	O
)	O

გადამისამართება	O
სამეფო	B-ORG
კარის	I-ORG
საბჭო	I-ORG

'	O
''	O
Dance	B-ORG
into	I-ORG
the	I-ORG
Light	I-ORG
''	O
'	O
''	O

უმაღლესი	O
ბრეიკი	O
—	O
'	O
''	O
140	O
''	O
'	O
(	O
ჯონ	B-PER
პეროტი	I-PER
)	O

გადამისამართება	O
ბართლომე	B-PER
I	I-PER
(	I-PER
კონსტანტინოპოლის	I-PER
პატრიარქი	I-PER
)	I-PER

'	O
''	O
ერიქსონი	B-ORG
''	O
'	O
—	O
8,430	O

გადაღებულია	O
ცნობილი	O
რეჟისორის	O
-	O
ლანა	B-PER
ღოღობერიძის	I-PER
მიერ	O
.	O

'	O
''	O
ძმები	B-PER
კოენები	I-PER
''	O
'	O

*2008	O
–	O
ლედი	B-PER
გაგა	I-PER
–	O
Just	B-ORG
Dance	I-ORG

რიჩარდ	B-PER
რაიტი	I-PER
–	O
კლავიშები	O
,	O
ვოკალი	O

Please	B-ORG
Do	I-ORG
n't	I-ORG
Touch	I-ORG
''	O

ამასთან	O
,	O
Hergest	B-ORG
Ridge	I-ORG
.	O

დამატებითი	O
ვოკალისტის	O
სახით	O
ალბომის	O
ჩაწერაში	O
ასევე	O
მონაწილეობდა	O
მისი	O
მეუღლე	O
,	O
ლინდა	B-PER
.	O

უმაღლესი	O
ბრეიკი	O
—	O
145	O
(	O
მეთიუ	B-PER
სტივენსი	I-PER
)	O

ჯეიმზ	B-PER
ჰეტფილდის	I-PER
განმარტებით	O
,	O
სიმღერის	O
თემატიკა	O

სიმღერის	O
ავტორები	O
არიან	O
მაიკ	B-PER
რეზერფორდი	I-PER
და	O
ბ.ა	O
.	O

თამაშის	O
შემდგომ	O
მან	O
ბოდიშიც	O
კი	O
მოუხადა	O
ლაციოს	B-ORG
ტიფოზერიას	O
.	O

გადამისამართება	O
ვალტერ	B-PER
ფონ	I-PER
ბრაუხიჩი	I-PER

მდებარეობს	O
მოლუკის	B-LOC
არქიპელაგის	I-LOC
კუნძულ	O
სერამზე	B-LOC
.	O

საქართველოში	B-LOC
გავრცელებულია	O
37	O
ოჯახის	O
600-მდე	O
სახეობა	O
.	O

სახელწოდება	O
წარმოდგება	O
შვაბიაში	B-LOC
მდებარე	O
მათი	O
საგვარეულო	O
ციხე-დარბაზის	O
სახელისაგან	O
„ჰოენშტაუფენი“	O
.	O

წარმოადგენს	O
ქვეყნის	O
სიდიდით	O
მეორე	O
ქალაქს	O
კარაკასის	B-LOC
შემდეგ	O
და	O
სულიას	B-LOC
შტატის	I-LOC
დედაქალაქს	O
.	O

'	O
''	O
ტულა	B-LOC
''	O
'	O

Irish	B-PER
Masters	I-PER
ჩემპიონი	O
—	O
1980—1982	O

გადამისამართება	O
აზაზელი	B-PER
(	I-PER
Marvel	I-PER
Comics	I-PER
)	I-PER

მისი	O
ცხოვრება	O
ლონდონში	B-LOC
თავიდან	O
რთული	O
იყო	O
,	O
იგი	O
ეწეოდა	O
ვაჭრობას	O
,	O
სპეკულირებას	O
და	O
რამდენიმეჯერ	O
გაკოტრდა	O
კიდევაც	O
.	O

ოსმალეთის	B-LOC
იმპერიასა	I-LOC
და	O
პოლონეთ-ლიტვის	B-LOC
თანამეგობრობას	I-LOC
შორის	O
.	O

ლარი	B-PER
ბირდი	I-PER
(	O
8	O
)	O

ამჟამად	O
,	O
ამ	O
ტერიტორიებს	O
სრულად	O
აკონტროლებს	O
სეპარატისტული	O
რეჟიმი	O
და	O
რუსეთი	B-LOC
.	O

კლეოპატრა	B-PER
თეა	I-PER
(	O
დ	O
.	O

ტერიტორიულად	O
ვრცელდება	O
კარაბობოსა	B-LOC
და	O
არაგუის	B-LOC
შტატებს	I-LOC
შორის	O
.	O

'	O
''	O
სან-ანტონიო	B-ORG
სპურსი	I-ORG
''	O
'	O

ერთ-ერთი	O
ყველაზე	O
გავლენიანი	O
პოლიტიკოსი	O
მესამე	B-LOC
რაიხის	I-LOC
პერიოდში	O
.	O

ტყეშელაშვილი	B-PER
,	I-PER
დავით	I-PER
—	O
პოლიტიკოსი	O

მოქმედება	O
მიმიდინარეობს	O
თანამედროვე	O
ამერიკაში	B-LOC
.	O

სწორედ	O
ამდენი	O
მნახველი	O
ესწრებოდა	O
1950	B-ORG
წლის	I-ORG
მსოფლიო	I-ORG
ჩემპიონატის	I-ORG
ფინალს	O
.	O

ამჟამად	O
არის	O
გერმანიის	B-ORG
ეროვნული	I-ORG
საფეხბურთო	I-ORG
ნაკრების	I-ORG
მთავარი	O
მწვრთნელი	O
.	O

გიორგი	B-PER
XI	I-PER
(	O
ხელახლა	O
)	O

|	O
width=	O
''	O
60	O
%	O
''	O
|	O
მანუჩარ	B-PER
კვირკველია	I-PER

'	O
''	O
5	O
''	O
'	O
-	O
მალტა	B-LOC

თეიმურაზ	B-PER
I	I-PER
(	O
ხელახლა	O
)	O

მოსკოვი	B-LOC
თავიდან	O
არ	O
ცდილობდა	O
სამხედრო	O
ჩარევას	O
.	O

ჟურნალში	O
თანამშრომლობდნენ	O
კ.	B-PER
აბაშიძე	I-PER
,	O
ა	O
.	O

ქალაქში	O
ცხოვრობს	O
211,691	O
კაცი	O
,	O
ხოლო	O
მის	O
აგლომერაციაში	B-LOC
340,000	O
კაცი	O
.	O

მარტვილის	B-LOC
მუნიციპალიტეტი	I-LOC
–	O
1	O

მისი	O
პროტოტიპი	O
ლავრენტი	B-PER
ბერიაა	I-PER
.	O

For	B-ORG
Whom	I-ORG
the	I-ORG
Bell	I-ORG
Tolls	I-ORG

მდებარეობს	O
ხარკოვის	B-LOC
ოლქის	I-LOC
ჩუგუევის	B-LOC
რაიონში	I-LOC
.	O

ეს	O
ამერიკის	B-LOC
შეერთებული	I-LOC
შტატების	I-LOC
შესახებ	O
გადაღებული	O
ტრილოგიის	O
მეორე	O
ფილმია	O
.	O

სახელი	O
გაითქვა	O
მენხენგლადბახის	B-ORG
ბორუსიაში	I-ORG
ასპარეზობით	O
.	O

ბითლზი	B-ORG
–	O
Yellow	B-ORG
Submarine	I-ORG
''	O

აფსუების	O
ან	O
მათი	O
ნაწილის	O
აფხაზეთის	B-LOC
ტერიტორიაზე	O
მოსულობის	O
თვალსაზრისს	O
გარკვეულწილად	O
მათი	O
გადმოცემებიც	O
ეხმიანება	O
.	O

ედვარდ	B-PER
მუნკი	I-PER
,	O
მხატვარი	O

ერთი	O
ადგილი	O
მოეწონა	O
ლიახს	O
,	O
და	O
დასახლდა	O
იმ	O
ადგილას	O
,	O
სადაც	O
მოგვიანებით	O
გაჩნდა	O
კრაკოვი	B-LOC
.	O

—	O
იმპერატორ	O
თეოდოსიუსის	B-PER
სიკვდილი	O
.	O

'	O
''	O
ჯონ	B-PER
ჰიგინსი	I-PER
''	O
'	O

ამ	O
ტურნეს	O
ფარგლებში	O
ჯგუფთან	O
აგრეთვე	O
გამოდიოდა	O
დამატებითი	O
გიტარისტი	O
/	O
ვოკალისტი	O
ჯონ	B-PER
უესლი	I-PER
.	O

იქიდან	O
დაბრუნებისას	O
ეახლა	O
თავის	O
ძმას	O
ბიორნს	O
და	O
მოსთხოვა	O
მისთვის	O
გადაეხადა	O
ხარკი	O
,	O
რომელსაც	O
ის	O
უხდიდა	O
ჰარალდ	B-PER
I-ს	I-PER
.	O

საქართველოს	B-ORG
რესპუბლიკური	I-ORG
პარტიის	I-ORG
წევრი	O
.	O

გადამისამართება	O
შვედეთის	B-ORG
ზომიერი	I-ORG
პარტია	I-ORG

'	O
''	O
კეთლინ	B-PER
ტერნერი	I-PER
§	O

ჩიკაგო	B-ORG
ბულზი	I-ORG
(	O
3	O
)	O

გოლები	O
გაიტანეს	O
რობერტო	B-PER
კარლოსმა	I-PER
,	O
რივალდომ	B-PER
,	O
რონალდინიომ	B-PER
და	O
რონალდომ	B-PER
.	O

Get	B-ORG
Back	I-ORG
–	O
2:05	O

გადამისამართება	O
The	B-ORG
Division	I-ORG
Bell	I-ORG
(	I-ORG
ტურნე	I-ORG
)	I-ORG

'	O
''	O
'	O
''	O
—	O
ჯგუფ	O
ბითლზის	B-ORG
სიმღერა	O
.	O

დეცებალუსი	B-PER
დაკიის	B-ORG
მეფე	O
ხდება	O
.	O

ტურნე	O
მხარს	O
უჭერდა	O
ალბომს	O
Garage	B-ORG
Inc	I-ORG
.	I-ORG
''	O
.	O

*11	O
/	O
02	O
/	O
88	O
ადელაიდა	B-LOC
,	O
ავსტრალია	B-LOC

დამატებითი	O
ცოცხალი	O
ძალა	O
გადასროლილ	O
იქნა	O
ფლორიდაზე	B-LOC
მოსალოდნელ	O
ინტერვენციაში	O
მონაწილეობის	O
მისაღებად	O
.	O

პრემიერ-მინისტრმა	O
აჰმეთ	B-PER
დავუთოღლუმ	I-PER
მიაჩნია	O
გაფრთხილება	O
,	O
როგორც	O
``	O
ნორმალური	O
''	O
მოვლენა	O
.	O

Anorak	B-ORG
in	I-ORG
the	I-ORG
UK	I-ORG
''	O

აგრძელებდა	O
გრიგოლ	B-PER
VII-ს	I-PER
პოლიტიკას	O
.	O

იმპერატორმა	B-ORG
დაიჯერა	O
ეს	O
ამბავი	O
და	O
თავისი	O
შვილი	O
,	O
მეუღლესთან	O
ერთად	O
,	O
საპყრობილეში	O
ჩააგდო	O
.	O

ბოაბდილმა	O
მოლაპარაკებები	O
გამართა	O
ფესის	B-ORG
მეფესთან	O
,	O
თუმცა	O
წარუმატებლად	O
.	O

ჰერმან	B-PER
დიდი	I-PER
(	O
დაახ	O
.	O

'	O
''	O
ტაკნა	B-LOC
''	O
'	O

იგი	O
ასევე	O
გამოცემულია	O
DVD	B-ORG
დისკის	O
სახით	O
.	O

მან	O
ასევე	O
მშრალად	O
შეინახა	O
კარი	O
„ლივერპულთან“	B-ORG
3-0	O
მოგებულ	O
მატჩში	O
,	O
სადაც	O
ის	O
ისევ	O
ძირითად	O
შემადგენლობაში	O
იყო	O
და	O
თავი	O
გამოიჩინა	O
კარგი	O
თამაშით	O
.	O

სამხრეთ	B-LOC
აფრიკის	I-LOC
რესპუბლიკა	I-LOC
-	O
სხვა	O
11	O
ენასთან	O
ერთად	O
.	O

ამ	O
თანამდებობასთან	O
ერთად	O
,	O
იგი	O
ვატიკანის	B-LOC
,	O
ისრაელის	B-LOC
და	O
ანდორას	B-LOC
ელჩიც	O
იყო	O
.	O

ეს	O
იყო	O
სტივენ	B-PER
სპილბერგის	I-PER
პირველი	O
სრულმეტრაჟიანი	O
ფილმი	O
და	O
ამ	O
ფილმის	O
წარმატებებმა	O
განაპირობა	O
მისი	O
შემდგომი	O
კარიერა	O
კინორეჟისურაში	O
.	O

)	O
—	O
სასკატუნი	B-LOC
(	O
202	O
)	O
,	O
რიჯაინა	O
(	O
C	O
,	O
183	O
)	O
.	O

უკვე	O
შვიდი	O
წლის	O
ასაკში	O
იგი	O
დიდი	O
გულმოდგინებით	O
კითხულობდა	O
ისტორიულ	O
წიგნებს	O
,	O
განსაკუთრებით	O
კი	O
-	O
პლუტარქეს	B-PER
.	O

ფილმში	O
შეტანილი	O
რამდენიმე	O
სიმღერა	O
არ	O
ჟღერს	O
ალბომში	O
Delicate	B-ORG
Sound	I-ORG
of	I-ORG
Thunder	I-ORG
''	O
.	O

გადამისამართება	O
ბარსელონა	B-ORG
(	I-ORG
საფეხბურთო	I-ORG
კლუბი	I-ORG
)	I-ORG

ალექსანდრე	B-PER
ჭავჭავაძე	I-PER
—	O
პოეტი	O

მდებარეობს	O
სიუნიქის	B-LOC
პროვინციაში	I-LOC
,	O
სოფელ	O
არევისიდან	B-LOC
სამხრეთ-დასავლეთით	O
6,5	O
კილომეტრში	O
.	O

შეტანილია	O
ალბომში	O
Mercury	B-ORG
Falling	I-ORG
''	O
.	O

''	O
უმაღლესი	B-ORG
ლიგა	I-ORG
''	O
'	O

ბიზანტიის	B-LOC
იმპერატორმა	O
ანასტასიოს	B-PER
I-მა	I-PER
ბართლომე	B-PER
მოციქულის	I-PER
ნეშტი	O
ქ	O
.	O

Wish	B-ORG
You	I-ORG
Were	I-ORG
Here	I-ORG
''	O

მეჯიკ	B-PER
ჯონსონი	I-PER
(	O
3	O
)	O

გადამისამართება	O
ედგარ	B-PER
ალან	I-PER
პო	I-PER

პტოლემე	B-PER
II	I-PER
(	O
ძვ	O
.	O

ქსენოფონტი	B-PER
(	O
დ	O
.	O

'	O
''	O
რონალდინიო	B-PER
''	O
'	O

,	O
,ფორვერტსი’’	O
ოდერის	B-LOC
ფრანკფურტი	I-LOC
,	O
,	O
გერმანია	B-LOC

პლეი-ოფში	O
გასული	O
კი	O
ბუფალო	B-ORG
ბრეივზთან	I-ORG
3	O
მატჩში	O
.	O

პირველი	O
შემადგენლობა	O
შედგა	O
ტონი	B-PER
კეის	I-PER
დამატებით	O
.	O

ჟუან-დი-ნოვა	B-LOC
(	O
მასზე	O
პრეტენზიას	O
აცხადებს	O
მადაგასკარი	B-LOC
)	O

კარიერა	O
„რეალ	B-ORG
სოსიედადში“	I-ORG
დაიწყო	O
.	O

25px]]	O
'	O
''	O
პრაღა	B-LOC
(	O
Praha	O
)	O
'	O
''	O

ალან	B-PER
პარსონსი	I-PER
–	O
ინჟინერი	O

'	O
''	O
მირიან	B-PER
III	I-PER
''	O
'	O

The	B-ORG
World	I-ORG
Tonight	I-ORG
–	O
4:06	O

Juliet]]	O
(	O
დიტერ	B-PER
ბოლენი	I-PER
)	O

გადამისამართება	O
Exodus	B-ORG
(	I-ORG
Bob	I-ORG
Marley	I-ORG
&	I-ORG
the	I-ORG
Wailers-ის	I-ORG
ალბომი	I-ORG
)	I-ORG

Emerson	B-ORG
,	I-ORG
Lake	I-ORG
&	I-ORG
Palmer	I-ORG

1936-1940	O
ლიტვის	B-ORG
რეპუბლიკის	I-ORG
IV	I-ORG
სეიმის	I-ORG
წევრი	O
.	O

გალერეის	O
შექმნის	O
ინიციატორი	O
და	O
პირველი	O
დირექტორი	O
იყო	O
მხატვარი	O
დიმიტრი	B-PER
შევარდნაძე	I-PER
.	O

უმაღლესი	O
ბრეიკი	O
—	O
'	O
''	O
142	O
''	O
'	O
(	O
რონი	B-PER
ო’სალივანი	I-PER
)	O

მუშაობდა	O
სხვადასხვა	O
რეჟისორებთან	O
,	O
სერჯო	B-PER
ლეონესთან	I-PER
,	O
რომან	B-PER
პოლანსკისთან	I-PER
,	O
ჟან-ჟაკ	B-PER
ანოსთან	I-PER
.	O

**	O
ბიშკეკი	B-LOC
(	O
საელჩო	O
)	O

ქარხანა	O
მდებარეობს	O
უკრაინის	B-LOC
ქალაქ	O
ნიკოლაევში	B-LOC
.	O

