영주시	B-LOC
풍기읍	B-LOC
백리	O
(	O
白里	O
)	O

======	O
간사이	B-ORG
독립	I-ORG
리그	I-ORG
======	O

넘겨주기	O
국제	B-PER
올림픽	I-PER
위원회	I-PER
위원장	I-PER

울산	B-ORG
현대	I-ORG
-	O
K리그	B-ORG
클래식	I-ORG
소속	O
프로축구단	O

과거	O
ECHL	B-ORG
오거스타	B-ORG
링크스와	I-ORG
SPHL	B-ORG
오거스타	B-ORG
리버호크스의	I-ORG
홈경기장으로	O
사용했다	O
.	O

''	O
'대원	O
''	O
'	O
(	O
大元	O
)	O
은	O
KD운송그룹이	B-ORG
사용하는	O
상호	O
(	O
商號	O
)	O
중	O
하나이다	O
.	O

장가오리	B-PER
(	O
장고려	O
,	O
张高丽	O
)	O

서쪽으로는	O
남아프리카	B-LOC
공화국	I-LOC
프리스테이트	B-LOC
주와	I-LOC
인접해	O
있으며	O
북쪽으로는	O
레리베	B-LOC
구	I-LOC
,	O
남동쪽으로는	O
타바체카	B-LOC
구	I-LOC
,	O
남쪽으로는	O
마세루	B-LOC
구와	I-LOC
인접해	O
있다	O
.	O

도쿄	B-ORG
농업대학	I-ORG
(	O
東京農業大学	O
/	O
とうきょうのうぎょうだいがく	O
)	O

지치부	B-ORG
철도	I-ORG
지치부	B-ORG
본선	I-ORG

보르네오	B-LOC
섬에서	I-LOC
말해지는	O
유일한	O
필리핀어이기도	O
하다	O
.	O

산	B-ORG
조반니	I-ORG
인	I-ORG
라테라노	I-ORG
대성당	I-ORG
(	O
교황이	B-LOC
있는	O
곳	O
)	O

로버트	B-PER
A.	I-PER
하인라인	I-PER
.	O

이외에도	O
이스라엘	B-LOC
,	O
캐나다에서	B-LOC
채용하고	O
있다	O
.	O

넘겨주기	O
일본과	B-ORG
미국	I-ORG
간의	I-ORG
상호	I-ORG
협력	I-ORG
및	I-ORG
안전	I-ORG
보장	I-ORG
조약	I-ORG

파르마	B-LOC
(	O
1735-1748	O
)	O

안드라고라스는	O
같은	O
시기에	O
셀레우코스	B-LOC
제국에서	I-LOC
독립을	O
선포하였다	O
.	O

이들	O
중	O
슬로베니아는	O
유고슬라비아에서	B-ORG
분리된	O
이후	O
처음으로	O
출전하였다	O
.	O

'	O
''	O
진	B-PER
해크먼	I-PER
''	O
'	O

***	O
제	B-PER
무공	I-PER
(	O
아들	O
)	O

특히	O
영국	B-LOC
상류층의	O
호응이	O
좋았다	O
.	O

오스트리아-헝가리	B-LOC
제국의	I-LOC
헝가리	B-LOC
출신이다	O
.	O

미국	B-LOC
현지	O
시각으로	O
정오에	O
버락	B-PER
오바마	I-PER
미국	B-LOC
제44대	B-ORG
대통령이	I-ORG
공식	O
취임하였다	O
.	O

연세대학교	B-ORG
대학원	O
정치외교학과	O
석사	O

그의	O
첫번째	O
제자는	O
한스	B-PER
위르겐	I-PER
바움러였다	I-PER
.	O

===	O
사이언티픽	B-ORG
아메리칸의	I-ORG
컬럼	O
모음집	O
===	O

명나라의	B-LOC
장수로	O
임진왜란	B-ORG
때	O
조선에	B-LOC
들어온	O
이여송이	B-PER
그의	O
후손이었다	O
.	O

루시	B-PER
테일러-새들	I-PER
/	O
미니	B-PER
마우스	I-PER
(	O
목소리	O
)	O

이르티시	B-LOC
강이	I-LOC
흐르고	O
,	O
15km지점에서	O
오비	B-LOC
강이	I-LOC
흐른다	O
.	O

넘겨주기	O
베트남	B-LOC
민주	I-LOC
공화국	I-LOC

with	O
AKB48〉	O
(	O
부정기	O
출연	O
,	O
bayfm	B-ORG
)	O

이토이즈의	O
개발은	O
앨런	B-PER
케이에	I-PER
의해서	O
진행되었다	O
.	O

흑색의	O
종이	O
붉은늑대	B-LOC
(	O
''Canis	O
lupus	O
rufus	O
''	O
)	O
처럼	O
분리된	O
적도	O
있었지만	O
,	O
현재	O
이	O
종은	O
멸종된	O
것으로	O
추정한다	O
.	O

후쿠도메	B-PER
고스케의	I-PER
입단에	O
의해	O
등번호를	O
1번에서	O
49번으로	O
변경했다	O
.	O

테니스의	B-ORG
왕자	I-ORG
(	O
단	O
타이치	O
(	O
은재민	O
)	O
)	O

로마로부터	B-LOC
북동쪽	O
45km	O
,	O
리에티로부터	B-LOC
남쪽	O
30km	O
거리에	O
있다	O
.	O

넘겨주기	O
파트리스	B-PER
드	I-PER
마크마옹	I-PER

넘겨주기	O
성	B-ORG
요한	I-ORG
대성당	I-ORG
(	I-ORG
홍콩	I-ORG
)	I-ORG

명	B-LOC
(	O
明	O
)	O
효종	B-PER
홍치제	I-PER
(	O
孝宗	O
弘治帝	O
)	O
3년	O

본적은	O
서울특별시	B-LOC
종로구	B-LOC
안국동이다	O
.	O

중부내륙고속도로	B-ORG
(	O
2번	O
)	O

캄포바소로부터	B-LOC
북서쪽	O
30km	O
이세르니아	B-LOC
북동쪽	O
12km	O
거리에	O
있다	O
.	O

이	O
때	O
애버딘의	B-LOC
전	O
감독이	O
알렉스	B-PER
퍼거슨	I-PER
경이었던	O
인연으로	O
,	O
두	O
사람은	O
포터필드의	O
사망	O
때까지	O
친분을	O
유지하였다	O
.	O

대통령으로	B-ORG
취임한	O
조지	B-PER
W.	I-PER
부시에	I-PER
이어	O
텍사스	B-LOC
주지사로	I-LOC
재직중이다	O
.	O

《	O
''	O
BOLERO	B-ORG
''	O
'》	O

2대는	O
에어	B-ORG
인디아	I-ORG
카고	I-ORG
임차	O
운항	O

당시	O
야당은	O
물론	O
여당인	O
열린우리당에서도	B-ORG
대변인	O
성명을	O
통해	O
총리직	O
사퇴를	O
촉구하였다	O
.	O

고시라카와	B-PER
법황	I-PER
-	O
마츠다	B-PER
쇼타	I-PER

압록강	B-LOC
(	O
鴨綠江	O
)	O

넘겨주기	O
카드	B-ORG
보안	I-ORG
코드	I-ORG

'	O
''	O
후쿠무라	B-PER
미즈키	I-PER
''	O
'	O

그는	O
얀	B-PER
반	I-PER
에이크의	I-PER
형이기도	O
하다	O
.	O

램버트는	O
아메리칸	B-ORG
아이돌》시즌	I-ORG
8에	O
출연해	O
준	O
우승을	O
하면서	O
유명해졌다	O
.	O

교황	B-PER
바오로	I-PER
3세	I-PER
(	O
1468–1549	O
)	O

김원복은	O
학교	O
졸업	O
후	O
홍난파의	B-PER
조카이기도	O
한	O
홍성유와	O
결혼하였다	O
.	O

이경영	B-PER
-	O
차대은	O
역	O

***	O
마쓰마에	B-LOC
정	I-LOC
(	O
)	O
-	O
후쿠시마	B-LOC
정	I-LOC
(	O
)	O

빌리	B-PER
버크	I-PER
(	I-PER
1966년	I-PER
)	I-PER

키프로스	B-LOC
(	O
1878-1960	O
)	O

미시간	B-LOC
호에	I-LOC
면하며	O
,	O
시카고	B-LOC
북쪽에	O
위치한다	O
.	O

넘겨주기	O
투타	B-PER
(	I-PER
축구	I-PER
선수	I-PER
)	I-PER

장바티스트	B-PER
륄리	I-PER
(	O
1632	O
-	O
1687	O
)	O

시원찮은	B-ORG
그녀를	I-ORG
위한	I-ORG
육성방법	I-ORG
(	O
'	O
''	O
카스미가오카	O
우타하	O
''	O
'	O
)	O

하마마쓰	B-LOC
시	I-LOC
(	O
미나미	B-LOC
구	I-LOC
,	O
히가시	B-LOC
구	I-LOC
,	O
하마키타	B-LOC
구	I-LOC
,	O
덴류	B-LOC
구	I-LOC
)	O

제위는	O
당시	O
20살인	O
로마누스	B-PER
2세에게	I-PER
넘어갔다	O
.	O

《	O
''	O
'프로타고라스	O
''	O
'》는	O
플라톤의	B-PER
초기	O
대화편의	O
하나이다	O
.	O

칸토	O
비디오	B-ORG
리서치사	I-ORG
조사	O
)	O

카리페	B-LOC
(	O
Carife	O
)	O

*원래	O
2집	O
수록곡	O
'슬픈	O
이야기'는	O
토이	B-ORG
2집에	O
첫	O
수록이	O
되었다	O
.	O

조선	B-PER
태조	I-PER
(	O
이성계	B-PER
)	O
는	O
충신	O
대은	O
변안렬을	O
조선	B-LOC
개국	O
이등공신에	O
책록을	O
추증하는	O
교지를	O
내리었다	O
.	O

이	O
투구	O
폼에	O
대해서	O
와다	B-PER
선수의	O
출처를	O
숨기는	O
부분과	O
스기우치	B-PER
선수의	O
느긋한	O
부분을	O
더한	O
폼”이라고	O
말했다	O
.	O

태양]]	O
,	O
소녀시대	B-ORG
,	O
씨엔블루	B-ORG
,	O
에일리	B-PER
,	O
샤이니	B-ORG
,	O
박진영	B-PER

포르스터는	O
자연과학자로	O
,	O
제임스	B-PER
쿡과	I-PER
함께	O
세계를	O
항해한	O
경험이	O
있고	O
,	O
확실히	O
자신을	O
위해	O
노력하는	O
사람으로	O
보였다	O
.	O

``	O
We	B-ORG
Are	I-ORG
Never	I-ORG
Ever	I-ORG
Getting	I-ORG
Back	I-ORG
Together	I-ORG
''	O

'	O
''	O
LS전선	B-ORG
''	O
'	O

So	B-ORG
long	I-ORG
!	I-ORG
〉에	I-ORG
수록	O

네덜란드	B-ORG
동인도	I-ORG
회사	I-ORG
소속이다	O
.	O

처는	O
미요시	B-PER
나가요시의	I-PER
딸이다	O
.	O

.bi	B-ORG
-	O
부룬디	B-LOC

하리마	B-LOC
정	I-LOC
(	O
)	O

에피히푸스는	O
약	O
4700만	O
년	O
전에	O
선조인	O
오로히푸스로부터	B-LOC
갈라져	O
나온	O
종류로	O
오로히푸스와는	B-LOC
2,3백만년을	O
공존했다	O
.	O

**	O
베이징	B-LOC
시	I-LOC
(	O
대사관	O
)	O

'	O
''	O
내수리	O
''	O
'는	O
다음	O
지역에	O
위치한	O
대한민국의	B-LOC
리이다	B-LOC
.	O

루이빌의	O
상업지구는	O
오하이오	B-LOC
강의	I-LOC
남쪽에	O
위치한다	O
.	O

메가박스	B-ORG
동탄점	O
(	O
동탄1동	O
)	O

에즈라	B-PER
밀러	I-PER
-	O
배리	B-PER
앨런	I-PER
/	I-PER
플래시	I-PER
역	O

'	O
''	O
카라콜	B-LOC
''	O
'	O

샘	B-PER
라일리	I-PER
-	O
디아발	O

고려	B-PER
충렬왕	I-PER
(	O
高麗忠烈王	O
)	O

2013년	B-ORG
FIFA	I-ORG
컨페더레이션스컵	I-ORG
국가대표	O

'	O
''	O
CF	B-ORG
몬테레이	I-ORG
'	O
''	O

border]]	O
'	O
''	O
가시와	B-LOC
시	I-LOC
''	O
'	O

애플	B-ORG
사의	O
본사가	O
입지하고	O
있다	O
.	O

그는	O
닥터	B-PER
스트레인지의	I-PER
멘터로	O
등장한다	O
.	O

박정희	B-PER
전	O
대통령의	O
처조카	O
사위이기도	O
하다	O
.	O

이	O
시기에	O
러시아	B-ORG
정교회를	I-ORG
믿기	O
시작한	O
것으로	O
보아서는	O
그가	O
현실에	O
받은	O
충격이	O
음악적인	O
것만은	O
아니었을지도	O
모른다	O
.	O

본래	O
가난하게	O
살았는데	O
,	O
효원황후가	O
이를	O
불쌍히	O
여겨	O
성제에게	B-PER
구참을	O
제후로	O
봉해줄	O
것을	O
청원하였다	O
.	O

원소	B-PER
(	O
袁紹	O
)	O
를	O
섬겼다	O
.	O

샘	B-PER
브라운	I-PER
(	I-PER
가수	I-PER
)	I-PER

순치제	B-PER
복림	O
-	O
당이낙	O

'	O
''	O
님	B-ORG
올랭피크	I-ORG
''	O
'	O

넘겨주기	O
J.	B-PER
M.	I-PER
디머테이스	I-PER

행정대학원과	O
보건대학원은	O
일명	O
‘서울대-미네소타	O
프로젝트’라고	O
불리는	O
미국의	B-LOC
대한교육원조	O
사업의	O
일환으로	O
설립되었으며	O
,	O
‘대학교육의	O
목적을	O
정심하게	O
추구하는	O
동시	O
,	O
장차	O
행정기관과	O
보건위생사업에	O
종사할	O
인재를	O
양성훈련’이라는	O
전문인력	O
양성을	O
목적으로	O
하였다	O
.	O

**	O
베이루트	B-LOC
(	O
대사관	O
)	O

칭기즈	B-PER
칸에게	I-PER
후궁으로	O
바쳐짐	O
.	O

동대문구	B-LOC
전농1동	O
,	O
전농2동	O
,	O
전농3동	O
,	O
전농4동	O
,	O
답십리1동	O
,	O
답십리2동	O
,	O
답십리3동	O
,	O
답십리4동	O
,	O
답십리5동	O
,	O
장안1동	O
,	O
장안2동	O
,	O
장안3동	O
,	O
장안4동	O

가토	B-PER
마사오	I-PER
(	O
加藤正夫	O
)	O
9단	O

상하이	B-ORG
골든이글스	I-ORG
(	O
上海金鷹	O
)	O

현재	O
천안시청의	B-ORG
트레이너로	O
활동하고	O
있다	O
.	O

앨	B-PER
스미스	I-PER
(	O
1873-1944	O
)	O

'	O
''	O
삼성	B-ORG
라이온즈	I-ORG
''	O
'	O

서울특별시	B-LOC
,	O
경기도	B-LOC
,	O
인천광역시	B-LOC
전	O
지역	O
,	O
강원도	B-LOC
춘천시	B-LOC

'	O
''	O
예수	B-PER
''	O
'	O
(	O
Jesus	O
)	O

現	O
대통령은	O
알라산	B-PER
우아타라	I-PER
(	O
)	O
이다	O
.	O

**	O
글로리아	B-PER
게이너의	I-PER
커버	O
.	O

**	O
베를린	B-LOC
(	O
대사관	O
)	O
,	O
뮌헨	B-LOC
(	O
총영사관	O
)	O
,	O
본	B-LOC
(	O
영사	O
사무소	O
)	O

볼티모어	B-ORG
오리올스	I-ORG
(	O
AL	O
)	O

세자나	B-LOC
(	O
Sežana	O
)	O

동아방송예술대학교	B-ORG
방송연예계열	O
(	O
중퇴	O
)	O

크로아티아	B-LOC
영사관이	O
있다	O
.	O

에어캐나다	B-ORG
본사	O
방면	O
(	O
불바르	O
들라코트베르튀	O
)	O

로드	B-PER
레이버와	I-PER
지미	B-PER
코너스는	I-PER
강력한	O
백핸드	O
스매시를	O
구사했던	O
것으로	O
알려진	O
선수들이다	O
.	O

2000년	B-ORG
AFC	I-ORG
아시안컵	I-ORG
우승	O

멜빌	B-LOC
섬과	I-LOC
배서스트	B-LOC
섬로	I-LOC
이루어져	O
있으며	O
,	O
면적은	O
8320	O
km²이다	O
.	O

개인	B-ORG
평행봉	I-ORG
종목에서는	I-ORG
그다지	O
성공을	O
거두지	O
못했으며	O
순위	O
또한	O
알려져있지	O
않다	O
.	O

**	O
둥타이	B-LOC
시	I-LOC
(	O
東台市	O
)	O

그러나	O
장덕수의	B-PER
설득은	O
실패했고	O
,	O
그는	O
이	O
일로	O
김구와	B-ORG
격렬한	O
논쟁을	O
벌이기도	O
했다	O
.	O

이후	O
제갈량의	B-PER
계략에	O
의해	O
철마차	O
군단이	O
괴멸하여	O
,	O
도주	O
중	O
관흥에	B-PER
의해	O
죽임을	O
당한다	O
.	O

넘겨주기	O
올랭피크	B-ORG
드	I-ORG
마르세유	I-ORG

**	O
멕시코시티	B-LOC
(	O
대사관	O
)	O

넘겨주기	O
내털리	B-PER
앨린	I-PER
린드	I-PER

위	B-LOC
(	O
魏	O
)	O
명제	B-PER
(	O
明帝	O
)	O
10년	O

저장	B-LOC
성	I-LOC
(	O
浙江省	O
)	O

삼지연군	B-LOC
(	O
三池淵郡	O
)	O

북쪽으로는	O
크리울레니	B-LOC
구	I-LOC
,	O
동쪽으로는	O
트란스니스트리아	B-LOC
,	O
남쪽으로는	O
커우셰니	B-LOC
구	I-LOC
,	O
서쪽으로는	O
이알로베니	B-LOC
구	I-LOC
,	O
키시너우와	B-LOC
접한다	O
.	O

넘겨주기	O
에노르	B-PER
(	I-PER
샤틀르로	I-PER
)	I-PER

코트디부아르와	B-LOC
가나	B-LOC
,	O
기니	B-LOC
,	O
라이베리아	B-LOC
그리고	O
시에라리온에서	B-LOC
발견된다	O
.	O

넘겨주기	O
틴탑의	B-ORG
음반	I-ORG
목록	I-ORG

일본방송협회의	B-ORG
열창	O
온에어배틀에서는	O
일곱번	O
(	O
통상방송에서는	O
여섯번	O
)	O
이나	O
출장했으며	O
,	O
제2회	O
챔피언	O
대회에서는	O
준결승까지	O
진출한다	O
.	O

Candy	O
Jelly	O
Love	O
(	O
김이나	B-PER
작사	O
/	O
OnePiece	O
작곡	O
,	O
편곡	O
)	O
**TITLE	O

대한민국	B-ORG
육군	I-ORG
특수전사령부	I-ORG
(	O
ROKA-SWC	O
)	O

/	O
이반	B-PER
렌들	I-PER
(	O
1982	O
)	O

이를	O
안타깝게	O
여긴	O
중종이	B-PER
그를	O
친히	O
불러	O
위로의	O
말과	O
함께	O
지필묵을	O
하사하셨다	O
.	O

이다	B-LOC
시	I-LOC
,	O
이나	B-LOC
시	I-LOC
,	O
고마가네	B-LOC
시	I-LOC
,	O
가미이나	B-LOC
군	I-LOC
,	O
시모이나	B-LOC
군	I-LOC

불가리아의	B-LOC
빵집이나	O
식당에서	O
흔히	O
볼	O
수	O
있다	O
.	O

결성전부터	O
혼자서	O
노상	O
라이브를	O
계속하고	O
있었지만	O
,	O
기타	B-ORG
치는	O
것이	O
서툴었으며	O
겨울에는	O
목장갑을	O
낀	O
채로	O
적당히	O
쳤다고	O
한다	O
.	O

예전에	O
중국	B-LOC
대륙의	I-LOC
지배자는	O
중국	B-ORG
국민당이며	I-ORG
국호를	O
중화민국이라	O
했었다	O
.	O

**	O
점씬벵이과	B-LOC
(	O
Chaunacidae	O
)	O
-	O
점신벵이	O
,	O
큰점씬벵이	O
등	O
포함	O
.	O

신라와	B-ORG
백제가	B-ORG
화친하다	O
.	O

워너	B-ORG
브라더스	I-ORG
/	O
레전더리	B-ORG
픽처스	I-ORG
/	O
신카피	B-ORG

'	O
''	O
마쓰이	B-PER
히데키	I-PER
''	O
'	O

This	O
Love	O
-	O
마룬	B-ORG
5	I-ORG

'	O
''	O
대항리	O
''	O
'는	O
다음	O
지역에	O
위치한	O
대한민국의	B-LOC
리이다	B-LOC
.	O

(	O
37세	O
71일	O
)	O
이	O
기록은	O
필리포	B-PER
인차기와	I-PER
라이언	B-PER
긱스가	I-PER
보유하고	O
있었다	O
.	O

개그콘서트	B-ORG
(	O
KBS	B-ORG
2TV	I-ORG
)	O

푸퉈	B-LOC
구	I-LOC
(	O
普陀區	O
)	O

이에	O
반해	O
미국	B-LOC
,	O
이탈리아	B-LOC
,	O
프로이센은	B-LOC
그들을	O
승인할	O
기세였다	O
.	O

롯테의	B-ORG
장난감	I-ORG
!	I-ORG
(	O
소루헤루가	O
)	O

나가시마	B-PER
시게오	I-PER
,	O
벳토	B-PER
가오루	I-PER
,	O
니시모토	B-PER
유키오	I-PER
,	O
가네다	B-PER
마사이치	I-PER

넘겨주기	O
장화	B-PER
(	I-PER
서진	I-PER
)	I-PER

넘겨주기	O
국가	B-ORG
안전	I-ORG
보장	I-ORG
회의	I-ORG

'	O
''	O
수원시	B-LOC
''	O
'	O
팔달구	B-LOC
신동·망포동	O

그러나	O
세조	B-PER
때는	O
의창의	O
미곡이	O
아주	O
없어지게	O
되었다	O
.	O

'	O
''	O
몬토리오네이프렌타니	O
''	O
'	O
(	O
)	O
는	O
이탈리아	B-LOC
몰리세	B-LOC
주	I-LOC
캄포바소	B-LOC
현의	I-LOC
코무네다	B-LOC
.	O

오사카	B-ORG
시립	I-ORG
대학	I-ORG
(	O
大阪市立大学	O
)	O

그	O
뒤	O
다시	O
미국과	B-LOC
캐나다로	B-LOC
이민하였다	O
.	O

루트비히	B-PER
2세	I-PER
독일인의	I-PER
정비인	O
바이에른의	B-PER
엠므의	I-PER
친언니이다	O
.	O

교황	B-PER
요한	I-PER
20세	I-PER
-	O
이	O
이름의	O
교황은	O
존재하지	O
않음	O
.	O

아버지는	O
츠벤티볼트이고	B-PER
어머니는	O
미상이다	O
.	O

넘겨주기	O
A.	B-PER
J.	I-PER
크로닌	I-PER

넘겨주기	O
2012년	B-ORG
윔블던	I-ORG
선수권	I-ORG
대회	I-ORG

데이비드	B-PER
프로스	I-PER
(	O
목소리	O
)	O

넘겨주기	O
후안	B-PER
데	I-PER
푸카	I-PER

퐁뒤가르-로마시대	B-ORG
수로	I-ORG
(	O
1985	O
)	O

넘겨주기	O
페이	B-LOC
현	I-LOC
(	I-LOC
쉬저우	I-LOC
시	I-LOC
)	I-LOC

샤를모리스	B-PER
드	I-PER
탈레랑페리고르	I-PER

헤비	B-ORG
오브젝트	I-ORG
(	O
1~6권	O
)	O

넘겨주기	O
울산	B-ORG
현대미포조선	I-ORG
돌고래	I-ORG

크기로	O
먼	O
친척인	O
북방코끼리물범으로부터	B-LOC
구분할	O
수	O
있다	O
.	O

넘겨주기	O
2014년	B-ORG
하계	I-ORG
청소년	I-ORG
올림픽	I-ORG

넘겨주기	O
1900년	B-ORG
하계	I-ORG
올림픽	I-ORG
펠로타	I-ORG

이	O
역은	O
밀라노	B-LOC
코무네의	B-LOC
비스첼리에	O
가	O
(	O
Via	O
Bisceglie	O
)	O
에	O
위치해	O
있다	O
.	O

그러나	O
,	O
PSG는	O
캄	B-ORG
노우에서	I-ORG
벌어진	O
2차전에서	O
1-1로	O
비기며	O
원정	O
다득점으로	O
떨어졌다	O
.	O

군정연장	O
반대	O
데모에	O
참여한	O
혐의로	O
서대문형무소에	B-ORG
수감되기도	O
했다	O
.	O

**	O
에드윈	B-PER
맥밀런	I-PER
,	O
1951	O

'	O
''	O
Secret	B-ORG
of	I-ORG
my	I-ORG
heart	I-ORG
''	O
'	O

로리	B-PER
홀든	I-PER
-	O
에이델	O
핀칠로	O

스즈키	B-PER
아이리	I-PER
의	O
팬이다	O
.	O

그러나	O
선조는	B-PER
비망기를	O
내려	O
그를	O
불러들였다	O
.	O

노바스코샤	B-LOC
주	I-LOC
그랑프레에서	O
출생	O
.	O

넘겨주기	O
주	B-ORG
하나님	I-ORG
지으신	I-ORG
모든	I-ORG
세계	I-ORG

2004년	B-ORG
코파	I-ORG
아메리카	I-ORG
국가대표	O

죽림칠현이	B-ORG
그	O
대표적인	O
인물들이었다	O
.	O

콜롬비아에서는	O
일반적으로	O
초리소를	O
아레파와	B-ORG
함께	O
제공한다	O
.	O

이반	B-PER
렌들	I-PER
-	O
1986	O
,	O
1987	O

스캔들	B-ORG
:	I-ORG
매우	I-ORG
충격적이고	I-ORG
부도덕한	I-ORG
사건》	I-ORG

1990년	B-ORG
FIFA	I-ORG
월드컵	I-ORG
지역예선에서	O
잉글랜드는	O
시드를	O
배정받았고	O
,	O
한골도	O
허용하지	O
않았다	O
.	O

헤로데	B-PER
안티파스	I-PER
,	O
''유대의	O
분봉왕	O
''	O

그는	O
그	O
후	O
10년간	O
함부르크	B-ORG
SV의	I-ORG
선수로	O
지냈다	O
.	O

나카무라	B-PER
유이치	I-PER
&	O
이리노	B-PER
미유with	I-PER

인근에	O
낙동강이	B-LOC
위치하고	O
있기	O
때문에	O
이러한	O
역명이	O
붙었다	O
.	O

충청남도	B-LOC
천안시	B-LOC
서북구	B-ORG
2공단4로	O
19	O
(	O
차암동	O
)	O

조선	B-LOC
(	O
朝鮮	O
)	O
중종	B-PER
(	O
中宗	O
)	O
3년	O

IK	B-ORG
스타르트	I-ORG
(	O
아데코리겐	O
3위	O
)	O

**	O
나이로비	B-LOC
(	O
대사관	O
)	O

남쪽으로는	O
음피기	B-LOC
구	I-LOC
,	O
남서쪽으로는	O
셈바불레	B-LOC
구와	I-LOC
키루후라	B-LOC
구	I-LOC
,	O
서쪽으로는	O
키엔조조	B-LOC
구와	I-LOC
접한다	O
.	O

Los	O
Lagos	O
,	O
Chile]]	O
푸에르토몬트	B-LOC

교체	O
투입	O
1분	O
후	O
,	O
그는	O
2번째	O
볼터치를	O
프랑크	B-PER
리베리에	I-PER
어시스트를	O
하며	O
3-2	O
리드를	O
가져갔고	O
,	O
경기는	O
6-2로	O
종료되었다	O
.	O

'	O
''	O
TAP	B-ORG
포르투갈	I-ORG
''	O
'은	O
다음과	O
같은	O
노선을	O
운항하고	O
있다	O
.	O

특히	O
지크프리트	B-LOC
선에	I-LOC
많이	O
있었다	O
.	O

스타팅은	O
이상해씨	B-PER
,	O
파이리	B-PER
,	O
꼬부기	B-PER
중	O
한	O
마리가	O
아닌	O
,	O
피카츄이다	B-PER
.	O

일본에서는	B-LOC
6번째로	O
개장할	O
키자니아다	O
.	O

**	O
4황녀	O
덕혜옹주	B-PER
(	O
德惠翁主	O
,	O
1912년~1989년	O
)	O

요시다	B-PER
시게루	I-PER
(	O
吉田茂	O
)	O

강화도	B-ORG
해병대	I-ORG
총기	I-ORG
난사	I-ORG
사건	I-ORG

이규완은	O
각축	O
(	O
脚蹴	O
)	O
,	O
즉	O
택견의	B-ORG
명인이었다	O
.	O

그러나	O
시즌	O
종료	O
후	O
계약해지로	O
자유계약	O
신분이	O
되었고	O
,	O
실업축구팀인	O
강릉시청으로	B-ORG
이적하였다	O
.	O

슬로바키아	B-LOC
,	O
체코	B-LOC
,	O
유엔에	B-ORG
가입하다	O
.	O

UEFA	B-ORG
유로	I-ORG
2016	I-ORG
예선	I-ORG
G조	I-ORG

넘겨주기	O
ER	B-ORG
(	I-ORG
드라마	I-ORG
)	I-ORG

하지만	O
외국인은	B-PER
입국의	O
자유가	O
없다	O
.	O

대한민국에는	B-LOC
다음	O
위치에	O
이	O
이름을	O
가진	O
다리가	O
있다	O
.	O

아시아갯첨서속	B-LOC
(	O
''Chimarrogale	O
''	O
)	O
의	O
종	O

그러자	O
결국	O
허목이	B-PER
송시열을	B-PER
탄핵하는	O
것으로	O
사태가	O
확산된다	O
.	O

***	O
쿠바와	B-LOC
일본이	B-LOC
결승에	O
진출했다	O
.	O

라인	B-LOC
강과	I-LOC
란	B-LOC
강의	I-LOC
합류점에서도	O
멀지	O
않은	O
곳에	O
있다	O
.	O

넘겨주기	O
타임슬립	B-ORG
닥터	I-ORG
진	I-ORG

넘겨주기	O
안녕	B-ORG
,	I-ORG
절망선생	I-ORG

이	O
역은	O
주로	O
용산역과	B-LOC
익산역을	B-ORG
기점으로	O
열차가	O
운행된다	O
.	O

'	O
''	O
기시	B-PER
노부스케	I-PER
''	O
'	O
-	O
코히나타	B-PER
후미요	I-PER

메구리네	B-ORG
루카	I-ORG
오리지널곡	O
/	O
samfree	O

당양	B-LOC
시	I-LOC
(	O
当阳市	O
)	O

319화	O
(	O
1	O
/	O
18	O
)	O
-	O
유연석	B-PER

4집	O
앨범	O
MOTHER」에	B-ORG
수록되어	O
있는	O
버전	O
수록	O
.	O

고려	B-PER
충숙왕	I-PER
(	O
高麗忠肅王	O
)	O

지금의	O
히가시무라야마	B-LOC
역과	I-LOC
도코로자와	B-ORG
역사이에	I-ORG
위치해	O
있었으며	O
,	O
당시	O
단선이었던	O
구간에서의	O
열차	O
교행이	O
주된	O
업무였다	O
.	O

(	O
폰	B-ORG
노이만	I-ORG
구조와	I-ORG
대비시킨	O
용어이기도	O
하다	O
)	O
.	O

군마	B-ORG
대학	I-ORG
(	O
群馬大学	O
)	O

제17SS기갑척탄병사단	B-ORG
괴츠	I-ORG
폰	I-ORG
베를리힝엔	I-ORG

니혼마쓰	B-LOC
시	I-LOC
(	O
)	O

랄레	O
-	O
VEVO	B-ORG
채널	O

4214	O
68	O
-	O
롯데카드	B-ORG
(	O
체크	O
)	O

토니	B-PER
예보아	I-PER
(	O
1995-1997	O
)	O

넘겨주기	O
칼리	B-PER
레이	I-PER
젭슨	I-PER

고카쿠	B-PER
천황	I-PER
(	O
光格天皇	O
)	O

그의	O
클럽에서의	O
미래에	O
대한	O
전망에	O
대한	O
예상이	O
속속	O
흘러나왔고	O
,	O
그의	O
PAOK의	B-ORG
디미트리스	B-PER
살핑기디스와의	I-PER
교환	O
이적이	O
백지화되기도	O
했다	O
.	O

