(	I-PER
اداکارہ	I-PER
)	I-PER

رجوع_مکرر	O
آسٹریلیا	B-ORG
قومی	I-ORG
کرکٹ	I-ORG
ٹیم	I-ORG

رجوع_مکرر	O
مشتاق	B-PER
احمد	I-PER
گرمانی	I-PER

رجوع_مکرر	O
جبوانکا،	B-LOC
استرود	I-LOC
کاؤنٹی	I-LOC

رجوع_مکرر	O
ایچ	B-ORG
ایس	I-ORG
بی	I-ORG
سی	I-ORG
بینک	I-ORG
مڈل	I-ORG
ایسٹ	I-ORG

رجوع_مکرر	O
اشرف	B-PER
غنی	I-PER
احمدزئی	I-PER

الیاس	B-PER
علیہ	I-PER
السلام	I-PER

رجوع_مکرر	O
ضلع	B-LOC
حیدرآباد،	I-LOC
سندھ	I-LOC

رجوع_مکرر	O
وارنر	B-ORG
میوزک	I-ORG
گروپ	I-ORG

رایا	B-ORG
خاص	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
چچانکا،	B-LOC
گمینا	I-LOC
سوبولیف	I-LOC

رجوع_مکرر	O
اپشر	B-LOC
کاؤنٹی،	I-LOC
ٹیکساس	I-LOC

رجوع_مکرر	O
احمدیہ	B-ORG
مسلم	I-ORG
جماعت	I-ORG

رجوع_مکرر	O
گرینڈ	B-ORG
چائنا	I-ORG
ائیر	I-ORG

رجوع_مکرر	O
حلقہ	B-LOC
این	I-LOC
اے۔268	I-LOC

رجوع_مکرر	O
جیمز	B-LOC
کتے،	I-LOC
پنسلوانیا	I-LOC

رجوع_مکرر	O
محمد	B-PER
عرفان	I-PER
(	I-PER
کرکٹ	I-PER
کھلاڑی	I-PER
)	I-PER

رجوع_مکرر	O
ایلس	B-LOC
کاؤنٹی،	I-LOC
اوکلاہوما	I-LOC

رجوع_مکرر	O
دلائی	B-PER
لاما	I-PER
چہارم	I-PER

رجوع_مکرر	O
لیاقت	B-LOC
آباد	I-LOC
ٹاؤن	I-LOC

رجوع_مکرر	O
گورنر	B-PER
جنرل	I-PER
پاکستان	I-PER

پانی	B-ORG
پت	I-ORG
کی	I-ORG
دوسری	I-ORG
لڑائی	I-ORG

رجوع_مکرر	O
دلائی	B-PER
لاما	I-PER
پنجم	I-PER

رجوع_مکرر	O
یونین	B-LOC
ٹاؤن	I-LOC
شپ،	I-LOC
فلوئڈ	I-LOC
کاؤنٹی،	I-LOC
آئیووا	I-LOC

رجوع_مکرر	O
صوبہ	B-LOC
قرہ	I-LOC
بوک	I-LOC

رجوع_مکرر	O
سید	B-PER
عبد	I-PER
الله	I-PER
بخاری	I-PER

رجوع_مکرر	O
فیئرویو،	B-LOC
بونکومبی	I-LOC
کاؤنٹی،	I-LOC
شمالی	I-LOC
کیرولائنا	I-LOC

رجوع_مکرر	O
راشد	B-PER
منہاس	I-PER
شہید	I-PER

رجوع_مکرر	O
ابو	B-PER
الاعلی	I-PER
مودودی	I-PER

رجوع_مکرر	O
مجاہد	B-ORG
آباد	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

برگ	B-ORG
خرد	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

'	O
''	O
اعزاز	B-PER
چیمہ	I-PER
''	O
'	O

رجوع_مکرر	O
محمد	B-PER
بن	I-PER
اسماعیل	I-PER
بخاری	I-PER

رجوع_مکرر	O
ادتیہ	B-PER
رائے	I-PER
کپور	I-PER

محمد	B-PER
حسین	I-PER
نجفی،	I-PER
مولوی۔	O

رجوع_مکرر	O
آبگرم	B-LOC
(	I-LOC
اصفہان	I-LOC
)	I-LOC

رجوع_مکرر	O
سر	B-PER
والٹر	I-PER
ریلے	I-PER

رجوع_مکرر	O
جون	B-PER
آف	I-PER
آرک	I-PER

رجوع_مکرر	O
لا	B-LOC
موغ	I-LOC
کاؤنٹی	I-LOC

رجوع_مکرر	O
ایف	B-ORG
بی	I-ORG
آئی	I-ORG

رجوع_مکرر	O
ایلن	B-LOC
ٹاؤن	I-LOC
شپ،	I-LOC
یونین	I-LOC
کاؤنٹی،	I-LOC
اوہائیو	I-LOC

رجوع_مکرر	O
رچلینڈ	B-LOC
ٹاؤن	I-LOC
شپ،	I-LOC
بیلمونٹ	I-LOC
کاؤنٹی،	I-LOC
اوہائیو	I-LOC

رجوع_مکرر	O
وفاقی	B-ORG
جامعۂ	I-ORG
اردو	I-ORG

رجوع_مکرر	O
آرمی	B-ORG
پبلک	I-ORG
اسکول	I-ORG
اینڈ	I-ORG
کالج	I-ORG
سسٹم	I-ORG

رجوع_مکرر	O
ایگزیٹر،	B-LOC
روڈ	I-LOC
آئلینڈ	I-LOC

رجوع_مکرر	O
ڈھیر	B-ORG
امید	I-ORG
علی	I-ORG
شاہ	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
رچلینڈ	B-LOC
ٹاؤن	I-LOC
شپ،	I-LOC
رش	I-LOC
کاؤنٹی،	I-LOC
انڈیانا	I-LOC

رجوع_مکرر	O
کرسچن	B-PER
بی	I-PER
اینفنسن	I-PER

رجوع_مکرر	O
عیسیٰ	B-PER
علیہ	I-PER
السلام	I-PER

رجوع_مکرر	O
یوشع	B-PER
بن	I-PER
نون	I-PER

رجوع_مکرر	O
لا	B-LOC
ویکتوریا،	I-LOC
سانٹو	I-LOC
ڈومینگو	I-LOC

رجوع_مکرر	O
نشاط	B-ORG
آباد	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
جان	B-PER
رونالڈ	I-PER
روئل	I-PER
ٹولکین	I-PER

رجوع_مکرر	O
قازق	B-ORG
خود	I-ORG
مختار	I-ORG
سوویت	I-ORG
اشتراکی	I-ORG
جمہوریہ	I-ORG

رجوع_مکرر	O
شاہ	B-PER
محب	I-PER
اللہ	I-PER
الہ	I-PER
آبادی	I-PER

رجوع_مکرر	O
پاکستان	B-ORG
ملٹری	I-ORG
اکیڈمی	I-ORG

===	O
شمالی	B-ORG
(	O
)	O
===	O

رجوع_مکرر	O
شمس	B-PER
الدین	I-PER
عظیمی	I-PER

رجوع_مکرر	O
یتواتا	B-LOC
ڈویژنل	I-LOC
سیکرٹریٹ	I-LOC

رجوع_مکرر	O
انجمن	B-PER
(	I-PER
اداکارہ	I-PER
)	I-PER

رجوع_مکرر	O
گوجرانوالہ	B-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
کلیسائے	B-ORG
مقبرہ	I-ORG
مقدس	I-ORG

جزیرہ	B-LOC
نما	I-LOC
آئبیریا	I-LOC

تمام	O
معلومات	O
بین	B-ORG
الاقوامی	I-ORG
مالیاتی	I-ORG
فنڈ	I-ORG
سے	O
لی	O
گئی	O
ہیں۔	O

رجوع_مکرر	O
یوکرائن	B-ORG
انٹرنیشنل	I-ORG
ایئر	I-ORG
لائنز	I-ORG

رجوع_مکرر	O
راسٹر	B-PER
گرافکس	I-PER
ایڈیٹر	I-PER

کیفی	B-PER
اعظمی	I-PER
(	O
1926-2002	O
)	O

عبد	B-PER
القدیر	I-PER
خان	I-PER
-	O
عباسی	B-ORG
شہید	I-ORG
ہسپتال	I-ORG

رجوع_مکرر	O
سلمان	B-PER
بن	I-PER
عبد	I-PER
العزیز	I-PER
آل	I-PER
سعود	I-PER

کچا	B-ORG
روڈ	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
عطاء	B-PER
اللہ	I-PER
خان	I-PER
عیسی	I-PER
خیلوی	I-PER

رجوع_مکرر	O
این	B-ORG
آئی	I-ORG
بی	I-ORG
بینک	I-ORG

رجوع_مکرر	O
عنایت	B-PER
اللہ	I-PER
خاں	I-PER
مشرقی	I-PER

محمد	B-PER
قلی	I-PER
قطب	I-PER
شاہ	I-PER

رجوع_مکرر	O
پراونشل	B-ORG
ایئر	I-ORG
لائنز	I-ORG

رجوع_مکرر	O
امریکن	B-ORG
فرینڈز	I-ORG
سروس	I-ORG
کمیٹی	I-ORG

رجوع_مکرر	O
محمود	B-PER
احمدی	I-PER
نژاد	I-PER

رجوع_مکرر	O
مقبرہ	B-ORG
لالہ	I-ORG
رخ	I-ORG

رجوع_مکرر	O
موشیہ	B-ORG
ابیب	I-ORG
ٹاور	I-ORG

رجوع_مکرر	O
لاگو	B-ORG
ارجنٹینو	I-ORG
ڈیپارٹمنٹ	I-ORG

رجوع_مکرر	O
ہورس	B-LOC
ٹیل	I-LOC
آبشار	I-LOC
(	I-LOC
اوریگون	I-LOC
)	I-LOC

رجوع_مکرر	O
نیشویل،	B-LOC
شمالی	I-LOC
کیرولائنا	I-LOC

رجوع_مکرر	O
جریہ	B-LOC
سید	I-LOC
موسی	I-LOC

رجوع_مکرر	O
مانٹسریٹ	B-ORG
میں	I-ORG
اسلام	I-ORG

رجوع_مکرر	O
میڈیسی،	B-LOC
ٹارٹو	I-LOC
کاؤنٹی	I-LOC

رجوع_مکرر	O
راشی	B-PER
(	I-PER
یہودی	I-PER
مفسر	I-PER
)	I-PER

کہروڑ	B-ORG
پکا	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
سٹی	B-ORG
ایئر	I-ORG
لائن	I-ORG

رجوع_مکرر	O
علی	B-PER
نقوی	I-PER
(	I-PER
کرکٹ	I-PER
کھلاڑی	I-PER
)	I-PER

رجوع_مکرر	O
برگ	B-ORG
خرد	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
جیکسن،	B-LOC
شمالی	I-LOC
کیرولائنا	I-LOC

رجوع_مکرر	O
احمد	B-PER
المستنصر	I-PER
باللہ	I-PER
الثانی	I-PER

رجوع_مکرر	O
فرینکلن	B-LOC
کاؤنٹی،	I-LOC
شمالی	I-LOC
کیرولائنا	I-LOC

رجوع_مکرر	O
سبزہ	B-ORG
زار	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

جوش	B-PER
ملیح	I-PER
آبادی،	I-PER
شاعر	O

پاکستان	B-ORG
مسلم	I-ORG
لیگ	I-ORG
(	I-ORG
ن	I-ORG
)	I-ORG

رجوع_مکرر	O
علی	B-PER
بن	I-PER
ابی	I-PER
طالب	I-PER

پاکستان	B-ORG
قومی	I-ORG
کرکٹ	I-ORG
ٹیم	I-ORG

رجوع_مکرر	O
خدیجہ	B-PER
خیریہ	I-PER
عائشہ	I-PER
در	I-PER
شہوار	I-PER

رجوع_مکرر	O
ابو	B-PER
الفضل	I-PER
ابن	I-PER
مبارک	I-PER

جابر	B-PER
بن	I-PER
سنان	I-PER
البتانی	I-PER
جابر	B-PER
بن	I-PER
سنان	I-PER
البتانی	I-PER

رجوع_مکرر	O
کینتھ	B-PER
مک	I-PER
ایلپن	I-PER

علامہ	B-ORG
اقبال	I-ORG
میڈیکل	I-ORG
کالج	I-ORG

'	O
''	O
'	O
''	O
'	O
''	O
'	O
(	O
ناروے	B-LOC
)	O

رجوع_مکرر	O
میڈیسی،	B-LOC
ٹارٹو	I-LOC
کاؤنٹی	I-LOC

رجوع_مکرر	O
فیلڈ	B-PER
مارشل	I-PER
مانک	I-PER
شاء	I-PER

رجوع_مکرر	O
فیصل	B-ORG
آباد	I-ORG
وولوز	I-ORG

اوٹو	B-PER
ہنرچ	I-PER
وار	I-PER
برگ	I-PER

رجوع_مکرر	O
نیوآرک	B-LOC
ٹاؤن	I-LOC
شپ،	I-LOC
لکینگ	I-LOC
کاؤنٹی،	I-LOC
اوہائیو	I-LOC

رجوع_مکرر	O
داتو	B-LOC
مونتاوال،	I-LOC
ماگوئنداناؤ	I-LOC

رجوع_مکرر	O
لیہ	B-PER
آلین	I-PER
بیکر	I-PER

It	O
was	O
developed	O
from	O
the	O
ہیٹیan	B-LOC
flag	O
and	O
was	O
added	O
a	O
white	O
cross	O
in	O
the	O
center	O
.	O

رجوع_مکرر	O
شمالی	B-LOC
ناظم	I-LOC
آباد	I-LOC
ٹاؤن	I-LOC

میمونہ	B-PER
بنت	I-PER
حارث	I-PER

رجوع_مکرر	O
آسیج	B-LOC
کاؤنٹی،	I-LOC
کنساس	I-LOC

رجوع_مکرر	O
محمد	B-PER
مارمادوک	I-PER
پکتھال	I-PER

رجوع_مکرر	O
پشاور	B-ORG
چھاؤنی	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
زینب	B-ORG
سلطان	I-ORG
مسجد	I-ORG

پرل	B-PER
ایس	I-PER
بک	I-PER
(	O
1938	O
)	O

رجوع_مکرر	O
حذیفہ	B-PER
بن	I-PER
یمان	I-PER

رجوع_مکرر	O
محمد	B-PER
مسعود	I-PER
اظہر	I-PER

رجوع_مکرر	O
نیل	B-PER
کاج	I-PER
جرنی	I-PER

رجوع_مکرر	O
بگ	B-LOC
لیک،	I-LOC
مینیسوٹا	I-LOC

رجوع_مکرر	O
فارسٹ	B-LOC
ہلز	I-LOC
(	I-LOC
شہر	I-LOC
)	I-LOC
،	I-LOC
ٹینیسی	I-LOC

رجوع_مکرر	O
پاکستان	B-ORG
کرسچین	I-ORG
کانگریس	I-ORG

'	O
''	O
دومیتیان	B-PER
''	O
'	O
TITVS	O
FLAVIVS	O
CAESAR	O
'	O
''	O
DOMITIANVS	O
''	O
'	O
AVGVSTVS	O

رجوع_مکرر	O
نظام	B-PER
الملک	I-PER
آصف	I-PER
جاہ	I-PER
اول	I-PER

'	O
''	O
ردرفورڈ	B-PER
بی	I-PER
ہیز	I-PER
''	O
'	O
(	O
1822–1893	O
)	O

رجوع_مکرر	O
پاکستان	B-ORG
کی	I-ORG
بین	I-ORG
الاقوامی	I-ORG
درجہ	I-ORG
بندی	I-ORG

رجوع_مکرر	O
قومی	B-ORG
مجسمہ	I-ORG
عجائب	I-ORG
گھر	I-ORG
(	I-ORG
وایادولید	I-ORG
)	I-ORG

رجوع_مکرر	O
جزیرہ	B-LOC
نما	I-LOC
کریمیا	I-LOC

رجوع_مکرر	O
قاضی	B-PER
حسین	I-PER
احمد	I-PER

رجوع_مکرر	O
سرحدی	B-LOC
علاقہ	I-LOC
کوہاٹ	I-LOC

بینکس	B-LOC
ٹاؤن	I-LOC
شپ،	I-LOC
فائیٹ	I-LOC
کاؤنٹی،	I-LOC
آئیووا	I-LOC

رجوع_مکرر	O
سلطنت	B-ORG
عثمانیہ	I-ORG
ملوث	I-ORG
جنگوں	I-ORG
کی	I-ORG
فہرست	I-ORG

رجوع_مکرر	O
راجر	B-PER
ڈی	I-PER
کورنبرگ	I-PER

رجوع_مکرر	O
انڈیا	B-ORG
آفس	I-ORG
ریکارڈز	I-ORG

مہر	B-ORG
شاہ	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
صبر	B-ORG
(	I-ORG
پودا	I-ORG
)	I-ORG

جامع	B-ORG
القیروان	I-ORG
الاکبر	I-ORG

میر	B-PER
سید	I-PER
علی	I-PER
ہمدانی	I-PER
``	O
very	O
early	O
boyhood	O
''	O

رجوع_مکرر	O
وارن	B-LOC
کاؤنٹی،	I-LOC
آئیووا	I-LOC

رجوع_مکرر	O
بھارت	B-ORG
قومی	I-ORG
کرکٹ	I-ORG
ٹیم	I-ORG

رجوع_مکرر	O
فیئرماؤنٹ	B-LOC
ٹاؤنشپ،	I-LOC
پیکی	I-LOC
کاؤنٹی،	I-LOC
الینوس	I-LOC

رجوع_مکرر	O
ارداتوف	B-LOC
(	I-LOC
قصبہ	I-LOC
)	I-LOC
،	I-LOC
جمہوریہ	I-LOC
موردوویا	I-LOC

ہالی	B-LOC
ووڈ	I-LOC
ٹاؤن	I-LOC
شپ،	I-LOC
کارور	I-LOC
کاؤنٹی،	I-LOC
مینیسوٹا	I-LOC

رجوع_مکرر	O
مہتاب	B-PER
احمد	I-PER
خان	I-PER
عباسی	I-PER

رجوع_مکرر	O
لٹویا	B-LOC
کی	I-LOC
انتظامی	I-LOC
تقسیم	I-LOC

محمد	B-PER
صلی	I-PER
اللہ	I-PER
علیہ	I-PER
و	I-PER
آلہ	I-PER
و	I-PER
سلم	I-PER

رجوع_مکرر	O
جمہوریہ	B-ORG
ریاستہائے	I-ORG
متحدہ	I-ORG
انڈونیشیا	I-ORG

ذو	B-ORG
الکفل	I-ORG
علیہ	I-ORG
السلام	I-ORG

(	O
نیوزی	B-LOC
لینڈ	I-LOC
کا	O
انحصار	O
)	O

رجوع_مکرر	O
بورجن	B-PER
ڈش	I-PER
اورجنشاگاڈری	I-PER

رجوع_مکرر	O
یوکے	B-LOC
،	I-LOC
مغربی	I-LOC
ورجینیا	I-LOC

پیر	B-ORG
محل	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
جنسزوو،	B-LOC
ورمان-مسریاں	I-LOC
صوبہ	I-LOC

'	O
''	O
کیشیناو	B-LOC
''	O
'	O

رجوع_مکرر	O
سعادت	B-LOC
آباد،	I-LOC
عبدہ	I-LOC

رجوع_مکرر	O
لا	B-LOC
روسیری،	I-LOC
ہوٹی-ساونی	I-LOC

رجوع_مکرر	O
میریز	B-LOC
کاؤنٹی،	I-LOC
مسوری	I-LOC

رجوع_مکرر	O
وین	B-LOC
ٹاؤن	I-LOC
شپ،	I-LOC
ڈوپیگ	I-LOC
کاؤنٹی،	I-LOC
الینوائے	I-LOC

محمد	B-PER
قاسم	I-PER
فرشتہ	I-PER
لکھتا	O
ہے	O
کہ	O

رجوع_مکرر	O
چک	B-LOC
جھمرہ	I-LOC
ٹاؤن،	I-LOC
فیصل	I-LOC
آباد	I-LOC

چلی	B-LOC
-	O
پیبلو	B-PER
نیرودا	I-PER
,	O
گبریلا	B-PER
مسٹرال	I-PER

رجوع_مکرر	O
مالا	B-PER
(	I-PER
گلوکارہ	I-PER
)	I-PER

رجوع_مکرر	O
علی	B-PER
بن	I-PER
ابی	I-PER
طالب	I-PER

رجوع_مکرر	O
پاکستان	B-ORG
ایوی	I-ORG
ایڑرز	I-ORG
اینڈ	I-ORG
ایوی	I-ORG
ایشن	I-ORG

ذو	B-ORG
الکفل	I-ORG
علیہ	I-ORG
السلام	I-ORG

رجوع_مکرر	O
ویٹلینڈ،	B-LOC
ورنن	I-LOC
کاؤنٹی،	I-LOC
وسکونسن	I-LOC

'	O
''	O
پورٹو	B-LOC
نووو	I-LOC
''	O
'	O

رجوع_مکرر	O
چک	B-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
روشن	B-ORG
آباد	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

'	O
''	O
بیجنگ	B-LOC
''	O
'	O

رجوع_مکرر	O
محمد	B-PER
ابراہیم	I-PER
ذوق	I-PER

رجوع_مکرر	O
جیول	B-LOC
کاؤنٹی،	I-LOC
کنساس	I-LOC

ویسٹرن	B-LOC
ٹاؤن	I-LOC
شپ،	I-LOC
اوٹر	I-LOC
ٹیل	I-LOC
کاؤنٹی،	I-LOC
مینیسوٹا	I-LOC

ہزارہ]]	O
,	O
25	O
%	O
پشتون	B-ORG

رجوع_مکرر	O
ہائڈ	B-LOC
کاؤنٹی،	I-LOC
جنوبی	I-LOC
ڈکوٹا	I-LOC

رجوع_مکرر	O
سید	B-PER
عطاء	I-PER
اللہ	I-PER
شاہ	I-PER
بخاری	I-PER

رجوع_مکرر	O
لیاقت	B-ORG
آباد	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
قائد	B-ORG
اعظم	I-ORG
ہاؤس	I-ORG

'	O
''	O
وسطی	B-LOC
بوسنیا	I-LOC
کانتون	I-LOC
''	O
'	O

رجوع_مکرر	O
سانتا	B-ORG
ماریا	I-ORG
گرجاگھر	I-ORG
(	I-ORG
ارمانو	I-ORG
خانقاہ	I-ORG
)	I-ORG

رجوع_مکرر	O
اکبر	B-PER
الہ	I-PER
آبادی	I-PER

ذوالفقار	B-PER
علی	I-PER
مگسی	I-PER

رجوع_مکرر	O
تالش	B-ORG
مغان	I-ORG
خود	I-ORG
مختار	I-ORG
جمہوریہ	I-ORG

رجوع_مکرر	O
لالیاں	B-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

امیر	B-PER
الملک	I-PER
مینگل	I-PER
(	O
دوسری	O
مرتبہ	O
)	O

رجوع_مکرر	O
پیری	B-LOC
ٹاؤن	I-LOC
شپ،	I-LOC
لوگن	I-LOC
کاؤنٹی،	I-LOC
اوہائیو	I-LOC

رجوع_مکرر	O
وہاب	B-ORG
شاہ	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
جڑوزین،	B-LOC
ویسٹ	I-LOC
پومیرانیان	I-LOC
صوبہ	I-LOC

فہرست	B-ORG
قبرص	I-ORG
کے	I-ORG
شہر	I-ORG

فاروق	B-PER
احمد	I-PER
خان	I-PER
لغاری	I-PER

رجوع_مکرر	O
بجوا	B-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
گنی	B-LOC
کے	I-LOC
علاقہ	I-LOC
جات	I-LOC

رجوع_مکرر	O
سینٹ	B-ORG
میری	I-ORG
پیرش،	I-ORG
جمیکا	I-ORG

رجوع_مکرر	O
بنگلہ	B-ORG
دیش	I-ORG
قومی	I-ORG
کرکٹ	I-ORG
ٹیم	I-ORG

رجوع_مکرر	O
عبداللہ	B-PER
بن	I-PER
جاسم	I-PER
الثانی	I-PER

سلطان	B-ORG
نگر	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
نہیان	B-PER
بن	I-PER
مبارک	I-PER
آل	I-PER
نہیان	B-PER

'	O
''	O
رچرڈ	B-PER
نکسن	I-PER
''	O
'	O
(	O
1913–1994	O
)	O

رجوع_مکرر	O
یارک	B-LOC
ٹاؤنشپ،	I-LOC
یونین	I-LOC
کاؤنٹی،	I-LOC
اوہائیو	I-LOC

رجوع_مکرر	O
ابراہیم	B-PER
عادل	I-PER
شاہ	I-PER
ثانی	I-PER

رجوع_مکرر	O
فرینڈشپ	B-LOC
ٹاؤن	I-LOC
شپ،	I-LOC
مینیسوٹا	I-LOC

رجوع_مکرر	O
تاجک	B-LOC
خود	I-LOC
مختار	I-LOC
سوویت	I-LOC
اشتراکی	I-LOC
جمہوریہ	I-LOC

رجوع_مکرر	O
کٹھالہ	B-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
سیالکوٹ	B-ORG
جنکشن	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
تسجیل	B-ORG
و	I-ORG
نوپیداوارِ	I-ORG
آواز	I-ORG

رجوع_مکرر	O
لیوس	B-LOC
روڈ	I-LOC
ویسٹ	I-LOC
آبشار	I-LOC

رجوع_مکرر	O
جارج	B-LOC
ٹاؤن،	I-LOC
کاس	I-LOC
کاؤنٹی،	I-LOC
انڈیانا	I-LOC

رجوع_مکرر	O
فلٹن	B-LOC
(	I-LOC
کمیونٹی	I-LOC
)	I-LOC
،	I-LOC
وسکونسن	I-LOC

رجوع_مکرر	O
ولید	B-PER
ثانی	I-PER
بن	I-PER
یزید	I-PER

رجوع_مکرر	O
مارکوئٹ	B-LOC
کاؤنٹی،	I-LOC
مشی	I-LOC
گن	I-LOC

'	O
''	O
خرطوم	B-LOC
''	O
'	O

پٹنہ	B-LOC
,	O
بہار	B-LOC
(	I-LOC
بھارت	I-LOC
)	I-LOC

رجوع_مکرر	O
خواریز	B-LOC
بلدیہ،	I-LOC
چہواہوا	I-LOC

رجوع_مکرر	O
جسٹس	B-ORG
اینڈ	I-ORG
ڈویلپمنٹ	I-ORG
پارٹی	I-ORG
(	I-ORG
ترکی	I-ORG
)	I-ORG

رجوع_مکرر	O
سلوادور	B-ORG
کا	I-ORG
گرجاگھر	I-ORG

ڈور	B-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG
(	O
DOU	O
)	O

رجوع_مکرر	O
ساؤداد	B-ORG
رودریگو	I-ORG
گرجاگھر	I-ORG

پامباڈوم	B-ORG
شولا	I-ORG
قومی	I-ORG
باغستان	I-ORG

رجوع_مکرر	O
دلائی	B-PER
لاما	I-PER
ہشتم	I-PER

رجوع_مکرر	O
گنڈی	B-ORG
خان	I-ORG
خیل	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

عبدالرحیم	B-PER
خان	I-PER
خانہ	I-PER
(	O
1556–1627	O
)	O
،	O
کمپوزر،	O
شاعر	O

ابوبکر	B-PER
صدیقـ	I-PER
پہلے	O
مسلمان	O
خلیفہ	O

ڈیوائٹ	B-PER
ڈی	I-PER
آئزن	I-PER
ہاور	I-PER

رجوع_مکرر	O
پاکستان	B-ORG
انٹرنیشنل	I-ORG
ایئر	I-ORG
لائنز	I-ORG

رجوع_مکرر	O
مجدد	B-PER
الف	I-PER
ثانی	I-PER

واشنگٹن	B-LOC
ٹاؤن	I-LOC
شپ،	I-LOC
ہینڈرکس	I-LOC
کاؤنٹی،	I-LOC
انڈیانا	I-LOC

رجوع_مکرر	O
نیو	B-LOC
ڈگلس	I-LOC
ٹاؤن	I-LOC
شپ،	I-LOC
میڈیسن	I-LOC
کاؤنٹی،	I-LOC
الینوائے	I-LOC

رجوع_مکرر	O
قومی	B-ORG
اسمبلی	I-ORG
پاکستان	I-ORG

جیروم	B-PER
آئیزک	I-PER
فرائڈ	I-PER
مین	I-PER

عبد	B-PER
الماجد	I-PER
دریابادی	I-PER

رجوع_مکرر	O
بین	B-ORG
الاقوامی	I-ORG
کرکٹ	I-ORG
کونسل	I-ORG

رجوع_مکرر	O
لافیت،	B-LOC
والوورٹہ	I-LOC
کاؤنٹی،	I-LOC
وسکونسن	I-LOC

جامع	B-ORG
القیروان	I-ORG
الاکبر	I-ORG

رجوع_مکرر	O
جویریہ	B-PER
بنت	I-PER
حارث	I-PER

رجوع_مکرر	O
کولنز	B-LOC
ٹاؤن	I-LOC
شپ،	I-LOC
سٹوری	I-LOC
کاؤنٹی،	I-LOC
آئیووا	I-LOC

نوح	B-PER
علیہ	I-PER
السلام	I-PER
کا	O
وہ	O
بیٹا	O
جو	O
ایمان	O
نہ	O
لایا	O

رجوع_مکرر	O
ینگہ	B-LOC
قلہ،	I-LOC
فرج	I-LOC

رجوع_مکرر	O
آمنہ	B-PER
بنت	I-PER
وہب	I-PER

رجوع_مکرر	O
سعودی	B-ORG
عرب	I-ORG
قومی	I-ORG
گارڈ	I-ORG

رجوع_مکرر	O
ایس	B-PER
اے	I-PER
رحمان	I-PER

رجوع_مکرر	O
مہا	B-PER
رشی	I-PER
مہیش	I-PER
یوگی	I-PER

رجوع_مکرر	O
رابرٹ	B-PER
جی.	I-PER
ایڈوارڈز	I-PER

رجوع_مکرر	O
یورچی-غربی	B-LOC
رورل	I-LOC
ضلع	I-LOC

رجوع_مکرر	O
قدوسی	B-ORG
صاحب	I-ORG
کی	I-ORG
بیوہ	I-ORG

رجوع_مکرر	O
سیتھاواکا	B-LOC
ڈویژنل	I-LOC
سیکریٹریٹ	I-LOC

رجوع_مکرر	O
مولانا	B-ORG
آزاد	I-ORG
نیشنل	I-ORG
اردو	I-ORG
یونیورسٹی	I-ORG

رجوع_مکرر	O
وفاقی	B-LOC
ضلع،	I-LOC
جمہوریہ	I-LOC
ڈومینیکن	I-LOC

رجوع_مکرر	O
قرطبہ	B-ORG
کا	I-ORG
رومن	I-ORG
پل	I-ORG

رجوع_مکرر	O
عالمی	B-ORG
